action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
new_n5967::control0	-0.9168489575386047	subckt_0001		1	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5967__control0	0.005093939900398255	0.28510284423828125	-0.05654633045196533	0.22888092696666718	0.14736352860927582	15.530849695205688	-0.24630270898342133	-1.0079338550567627	0.6801481246948242	new_n5967	-0.0014800000000000368	0	-0.0014800000000000368		0.89777	55	0.89777	55	0.6195871233940125	0.28510284423828125	0.5093939900398254	0.5093939900398254	initial	ok	control0
new_n5967::control1	-0.897312343120575	subckt_0001		2	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5967__control1	0.005150555968284607	0.29130828380584717	-0.05771975219249725	0.23105500638484955	0.14926335215568542	15.73269909620285	-0.2925165891647339	-1.0541707277297974	1.4642587900161743	new_n5967	-0.0014800000000000368	0	-0.0014800000000000368		0.89777	55	0.89777	55	0.6223562359809875	0.29130828380584717	0.5150555968284607	0.5150555968284607	initial	ok	control1
new_n5967::observe	0.3609547019004822	subckt_0001		3	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5967__observe	0.005064604282379151	0.2807713747024536	-0.05306990444660187	0.22739370167255402	0.14573176205158234	15.360408008098602	0.8705405592918396	0.10909084975719452	1.8127485513687134	new_n5967	0.004450000000000065	0	0.004450000000000065		0.9037000000000001	52	0.9037000000000001	52	0.6150153875350952	0.2807713747024536	0.506460428237915	0.506460428237915	initial	ok	observe
__aig_and_11376::control0	-0.9943206906318665	subckt_0001		4	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11376__control0	0.005053514242172241	0.275845468044281	-0.055667802691459656	0.23100392520427704	0.14298172295093536	15.079369187355042	-0.2212260216474533	-0.9828295707702637	0.10139396786689758	__aig_and_11376	0.00037999999999993594	0	0.00037999999999993594		0.8996299999999999	54	0.8996299999999999	54	0.6195151805877686	0.275845468044281	0.5053514242172241	0.5053514242172241	initial	ok	control0
__aig_and_11376::control1	-1.0221519470214844	subckt_0001		5	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11376__control1	0.005074816346168518	0.27538827061653137	-0.05456526577472687	0.23225216567516327	0.14445672929286957	15.22854283452034	-0.1573539823293686	-0.9189326167106628	0.5803518295288086	__aig_and_11376	0.00037999999999993594	0	0.00037999999999993594		0.8996299999999999	54	0.8996299999999999	54	0.6200335621833801	0.27538827061653137	0.5074816346168518	0.5074816346168518	initial	ok	control1
__aig_and_11376::observe	0.07967860996723175	subckt_0001		6	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11376__observe	0.005031664371490479	0.2724933922290802	-0.0532388836145401	0.22901511192321777	0.1425149142742157	15.027151256799698	0.6711463332176208	-0.09042204171419144	1.3197226524353027	__aig_and_11376	0.03222999999999998	0	0.03222999999999998		0.93148	37	0.93148	37	0.61319500207901	0.2724933922290802	0.5031664371490479	0.5031664371490479	initial	ok	observe
new_n1090::control0	-1.0050668716430664	subckt_0001		7	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n1090__control0	0.005118559002876282	0.27558061480522156	-0.0542527437210083	0.22623474895954132	0.14536887407302856	15.324323922395706	-0.23384928703308105	-0.9954206347465515	0.22916266322135925	new_n1090	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6234884858131409	0.27558061480522156	0.5118559002876282	0.5118559002876282	initial	ok	control0
new_n1090::control1	-0.9155407547950745	subckt_0001		8	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n1090__control1	0.005151717662811279	0.2901008725166321	-0.05623959004878998	0.23134845495224	0.14929677546024323	15.734950184822083	-0.2721787095069885	-1.0338279008865356	1.5740776062011719	new_n1090	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6213976740837097	0.2901008725166321	0.5151717662811279	0.5151717662811279	initial	ok	control1
new_n1090::observe	0.10609027743339539	subckt_0001		9	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n1090__observe	0.005089375972747803	0.2702263593673706	-0.05111488699913025	0.2254071682691574	0.14347203075885773	15.126367032527924	0.7797617316246033	0.018449977040290833	1.2640056610107422	new_n1090	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6201444268226624	0.2702263593673706	0.5089375972747803	0.5089375972747803	initial	ok	observe
__buf_split_1193::control0	-0.9742231965065002	subckt_0001		10	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1193__control0	0.005101938843727112	0.27451151609420776	-0.05321769416332245	0.2254546582698822	0.14551660418510437	15.336365818977356	-0.12552866339683533	-0.887004554271698	0.40895402431488037	__buf_split_1193	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6182594895362854	0.27451151609420776	0.5101938843727112	0.5101938843727112	initial	ok	control0
__buf_split_1193::control1	-1.0221972465515137	subckt_0001		11	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1193__control1	0.0051626813411712645	0.2797273099422455	-0.05444936454296112	0.2283972054719925	0.14774189889431	15.570185333490372	-0.23401100933551788	-0.9955736994743347	1.0265542268753052	__buf_split_1193	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6213183999061584	0.2797273099422455	0.5162681341171265	0.5162681341171265	initial	ok	control1
__buf_split_1193::observe	0.034307777881622314	subckt_0001		12	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1193__observe	0.005160593390464783	0.24610404670238495	-0.04796110838651657	0.2119986116886139	0.14509564638137817	15.27172802388668	0.540855884552002	-0.2208869457244873	0.0011809766292572021	__buf_split_1193	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6345005631446838	0.24610404670238495	0.5160593390464783	0.5160593390464783	initial	ok	observe
new_n5961::control0	-1.4544408321380615	subckt_0001		13	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5961__control0	0.0051183408498764035	0.2696820795536041	-0.05729503929615021	0.22474928200244904	0.14260850846767426	15.04236701130867	-0.5550076961517334	-1.3165061473846436	-0.8886165618896484	new_n5961	-0.0014800000000000368	0	-0.0014800000000000368		0.89777	55	0.89777	55	0.6173672080039978	0.2696820795536041	0.5118340849876404	0.5118340849876404	initial	ok	control0
new_n5961::control1	-1.222118854522705	subckt_0001		14	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5961__control1	0.005153392553329468	0.286695659160614	-0.06031729280948639	0.23041695356369019	0.14706702530384064	15.508737444877625	-0.5147615671157837	-1.2764147520065308	0.8926628828048706	new_n5961	-0.0014800000000000368	0	-0.0014800000000000368		0.89777	55	0.89777	55	0.6184660792350769	0.286695659160614	0.5153392553329468	0.5153392553329468	initial	ok	control1
new_n5961::observe	-0.2299221158027649	subckt_0001		15	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5961__observe	0.005100440979003906	0.26904410123825073	-0.05405271053314209	0.2242278754711151	0.142839252948761	15.06301349401474	0.4831230640411377	-0.27821213006973267	0.8742241859436035	new_n5961	0.004450000000000065	0	0.004450000000000065		0.9037000000000001	52	0.9037000000000001	52	0.6173068881034851	0.26904410123825073	0.5100440979003906	0.5100440979003906	initial	ok	observe
__aig_not_1645::control0	-0.8833504319190979	subckt_0001		16	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1645__control0	0.005016756057739258	0.2873534858226776	-0.05331884324550629	0.22634565830230713	0.14493730664253235	15.282759755849838	-0.1425226330757141	-0.9041547179222107	1.04873788356781	__aig_not_1645	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6062976717948914	0.2873534858226776	0.5016756057739258	0.5016756057739258	initial	ok	control0
__aig_not_1645::control1	-0.9776327610015869	subckt_0001		17	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1645__control1	0.005080795288085938	0.2809653878211975	-0.05368584394454956	0.2256949543952942	0.14462095499038696	15.251140415668488	-0.1475990116596222	-0.9090750813484192	0.8497493267059326	__aig_not_1645	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6139302849769592	0.2809653878211975	0.5080795288085938	0.5080795288085938	initial	ok	control1
__aig_not_1645::observe	0.0686424970626831	subckt_0001		18	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1645__observe	0.005013353824615478	0.2705917954444885	-0.049597516655921936	0.2243143916130066	0.1429782211780548	15.069749295711517	0.7922912240028381	0.03094819188117981	1.1850563287734985	__aig_not_1645	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.610960841178894	0.2705917954444885	0.5013353824615479	0.5013353824615479	initial	ok	observe
__buf_split_551::control0	-1.2832348346710205	subckt_0001		1	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_551__control0	0.005144687891006469	0.26625126600265503	-0.05627109110355377	0.22682157158851624	0.14488878846168518	15.26959890127182	-0.33185383677482605	-1.2997301816940308	-0.10538318753242493	__buf_split_551	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6237310767173767	0.26625126600265503	0.514468789100647	0.514468789100647	initial	ok	control0
