action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_1::control0	-0.13316141068935394	b15_C		1	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_1__control0	0.002648739218711853	0.2239551991224289	-0.12485504150390625	-0.01684686355292797	-0.06434640288352966	-5.945811167359352	-0.3951285779476166	-0.5654507875442505	-0.06974081695079803	__buf_split_1	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3065983057022095	0.2239551991224289	0.2648739218711853	0.2648739218711853	initial	ok	control0
__buf_split_1::control1	-0.19704067707061768	b15_C		2	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_1__control1	0.002781575322151184	0.23377731442451477	-0.12495674192905426	-0.015015656128525734	-0.05738551542162895	-5.226616695523262	-0.38921692967414856	-0.5597034692764282	-0.31294840574264526	__buf_split_1	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893218517303467	0.23377731442451477	0.2781575322151184	0.2781575322151184	initial	ok	control1
__buf_split_1::observe	1.0380206108093262	b15_C		3	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_1__observe	0.0024225468933582305	0.20539213716983795	-0.12431550025939941	-0.01922103948891163	-0.06980307400226593	-6.532660573720932	0.6160081624984741	0.44632014632225037	1.0620901584625244	__buf_split_1	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715030431747437	0.20539213716983795	0.24225468933582306	0.24225468933582306	initial	ok	observe
N17981::control0	-0.20690052211284637	b15_C		4	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N17981__control0	0.0027566087245941163	0.23041412234306335	-0.12370991706848145	-0.014002380892634392	-0.05755883827805519	-5.249808833003044	-0.44896072149276733	-0.6196545362472534	-0.14294134080410004	N17981	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30480527877807617	0.23041412234306335	0.2756608724594116	0.2756608724594116	initial	ok	control0
N17981::control1	-0.11619722843170166	b15_C		5	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N17981__control1	0.0028887158632278443	0.24190770089626312	-0.12309670448303223	-0.007964352145791054	-0.051648762077093124	-4.634096920490265	-0.314373254776001	-0.48502853512763977	-0.44349998235702515	N17981	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.31189221143722534	0.24190770089626312	0.2888715863227844	0.2888715863227844	initial	ok	control1
N17981::observe	1.0331292152404785	b15_C		6	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N17981__observe	0.0025512832403182984	0.2149062305688858	-0.12324045598506927	-0.016187505796551704	-0.06361708045005798	-5.891673490405083	0.6286439895629883	0.4585740268230438	1.254878282546997	N17981	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.3039865493774414	0.2149062305688858	0.25512832403182983	0.25512832403182983	initial	ok	observe
__buf_split_2536::control0	0.14748461544513702	b15_C		7	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_2536__control0	0.002436300963163376	0.2059410959482193	-0.1281796544790268	-0.021573351696133614	-0.07111003994941711	-6.6614328026771545	-0.2933065891265869	-0.46315836906433105	-0.12044321000576019	__buf_split_2536	0.028960000000000097	0	0.028960000000000097		0.8466	3562	0.8466	3562	0.29610109329223633	0.2059410959482193	0.24363009631633759	0.24363009631633759	initial	ok	control0
__buf_split_2536::control1	0.2298663854598999	b15_C		8	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_2536__control1	0.0024084042012691496	0.20072822272777557	-0.12878045439720154	-0.02358418144285679	-0.06942112743854523	-6.500544100999832	-0.2100580334663391	-0.37987157702445984	-0.29741501808166504	__buf_split_2536	0.03266000000000013	0	0.03266000000000013		0.8503000000000001	3476	0.8503000000000001	3476	0.29618364572525024	0.20072822272777557	0.24084042012691498	0.24084042012691498	initial	ok	control1
__buf_split_2536::observe	1.1568692922592163	b15_C		9	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_2536__observe	0.0023960331082344055	0.1992996484041214	-0.12683230638504028	-0.02062702365219593	-0.07024946808815002	-6.5860438495874405	0.6518867611885071	0.4822937548160553	1.1979626417160034	__buf_split_2536	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.3011978268623352	0.1992996484041214	0.23960331082344055	0.23960331082344055	initial	ok	observe
N11452::control0	-0.22243116796016693	b15_C		10	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N11452__control0	0.003248786926269531	0.2700484097003937	-0.12254996597766876	0.03263173997402191	-0.02455953136086464	-1.8610260337591171	-0.4591969847679138	-0.629845142364502	-0.23257751762866974	N11452	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.33175796270370483	0.2700484097003937	0.3248786926269531	0.3248786926269531	initial	ok	control0
