action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_9::control0	0.18824242055416107	subckt_0008		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	0.0037543147802352904	0.16364647448062897	-0.1297016739845276	0.08144227415323257	0.041848521679639816	4.72393012046814	-0.6519127488136292	-0.3026912808418274	-0.5822755098342896	__buf_split_9	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3434642553329468	0.16364647448062897	0.37543147802352905	0.37543147802352905	initial	ok	control0
__buf_split_9::control1	0.8964855074882507	subckt_0008		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control1	0.003352544903755188	0.20949549973011017	-0.1014522910118103	0.08834414184093475	0.046794500201940536	5.224200010299683	0.03891471028327942	0.38853058218955994	-0.37579602003097534	__buf_split_9	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.344138503074646	0.20949549973011017	0.3352544903755188	0.3352544903755188	initial	ok	control1
__buf_split_9::observe	1.199806571006775	subckt_0008		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__observe	0.0035524982213974	0.1609795242547989	-0.11800526082515717	0.0796787366271019	0.03999912366271019	4.516141712665558	0.3179135322570801	0.6674336194992065	1.0250680446624756	__buf_split_9	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.32899850606918335	0.1609795242547989	0.35524982213974	0.35524982213974	initial	ok	observe
__buf_split_11::control0	0.047320470213890076	subckt_0008		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control0	0.0037620878219604493	0.16623486578464508	-0.11999820172786713	0.0859859362244606	0.0501527301967144	5.55771666765213	-0.8187094926834106	-0.47029098868370056	-0.9279124140739441	__buf_split_11	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3706302046775818	0.16623486578464508	0.3762087821960449	0.3762087821960449	initial	ok	control0
__buf_split_11::control1	0.6764882802963257	subckt_0008		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control1	0.0033866941928863527	0.16658370196819305	-0.10942845046520233	0.08286946266889572	0.04113008454442024	4.6182615756988525	-0.2128947526216507	0.13618813455104828	0.06927502900362015	__buf_split_11	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3339986205101013	0.16658370196819305	0.33866941928863525	0.33866941928863525	initial	ok	control1
__buf_split_11::observe	1.108024001121521	subckt_0008		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__observe	0.003711947202682495	0.1623217761516571	-0.11612288653850555	0.08457202464342117	0.05080629512667656	5.614146009087563	0.3207360506057739	0.6700822114944458	0.9631862640380859	__buf_split_11	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.3732038140296936	0.1623217761516571	0.3711947202682495	0.3711947202682495	initial	ok	observe
__buf_split_12::control0	0.027677014470100403	subckt_0008		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control0	0.003763783574104309	0.16592365503311157	-0.11989541351795197	0.0859529972076416	0.05028766021132469	5.571068033576012	-0.8112537860870361	-0.462714821100235	-0.8656814694404602	__buf_split_12	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3703610897064209	0.16592365503311157	0.3763783574104309	0.3763783574104309	initial	ok	control0
__buf_split_12::control1	0.6455328464508057	subckt_0008		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control1	0.0033877527713775633	0.16602204740047455	-0.10935218632221222	0.08275136351585388	0.04129983112215996	4.634780436754227	-0.2242923229932785	0.12483365833759308	0.1475968211889267	__buf_split_12	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3334388732910156	0.16602204740047455	0.33877527713775635	0.33877527713775635	initial	ok	control1
__buf_split_12::observe	1.0820627212524414	subckt_0008		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__observe	0.003714032769203186	0.16193880140781403	-0.11600689589977264	0.08453832566738129	0.0509689636528492	5.630238443613052	0.3146101236343384	0.6639686822891235	0.9464114308357239	__buf_split_12	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.37290245294570923	0.16193880140781403	0.3714032769203186	0.3714032769203186	initial	ok	observe
__buf_split_13::control0	0.022103384137153625	subckt_0008		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control0	0.0037562280893325807	0.16360323131084442	-0.12975330650806427	0.08142231404781342	0.04190615937113762	4.729841977357864	-0.7209069728851318	-0.37177371978759766	-0.7352900505065918	__buf_split_13	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.34333348274230957	0.16360323131084442	0.37562280893325806	0.37562280893325806	initial	ok	control0
