step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N5010,observe,0.4103727340698242,0.4103727340698242,0.193535715341568,0.0019353571534156799,-0.07693137228488922,0.8343896269798279,0.193535715341568,-0.009112243540585041,-0.042849984019994736,-0.03190603107213974,74785.9375,30805.484375,43980.453125,73899.5,30934.7734375,42964.7265625,0.011852997355163097,-0.004196949303150177,0.02309495396912098,1.1852997355163097,0.11670098826289177,-0.6542430184781551,0.193535715341568,0.193535715341568,0.38993018865585327,0.38993018865585327,cumulative,beam,0.193535715341568,0.0,hard_fault_cluster
2,N8936,observe,0.41229912638664246,0.41229912638664246,0.19639447331428528,0.001963944733142853,-0.1284143328666687,0.8447080850601196,0.19639447331428528,-0.008781726472079754,-0.050234682857990265,-0.041509442031383514,73898.71875,30934.20703125,42964.5078125,73726.3125,31162.052734375,42564.26171875,0.002333007287234068,-0.007365493569523096,0.009315737523138523,0.2333007287234068,0.16292991116642952,-0.6178970076143742,0.19639447331428528,0.38993018865585327,0.39844661951065063,0.39844661951065063,cumulative,beam,0.19639447331428528,0.0,hard_fault_cluster
3,N15787,observe,0.39978495240211487,0.39978495240211487,0.20205214619636536,0.0020205214619636535,-0.1390915960073471,0.8479712009429932,0.20205214619636536,-0.008716532029211521,-0.05169132724404335,-0.04340372979640961,73726.40625,31162.046875,42564.359375,73467.09375,31211.12890625,42255.9609375,0.003517227014526725,-0.0015750579768791795,0.007245461922138929,0.3517227014526725,0.1783701442182064,-0.6091473661363125,0.20205214619636536,0.5919823348522186,0.44822150468826294,0.44822150468826294,cumulative,beam,0.20205214619636536,0.0,hard_fault_cluster
4,N21206,observe,0.3916660249233246,0.3916660249233246,0.24616935849189758,0.0024616935849189757,-0.14203932881355286,0.8502836227416992,0.24616935849189758,-0.00895681045949459,-0.04632280766963959,-0.036422260105609894,73468.5859375,31212.2578125,42256.328125,72813.4140625,30725.498046875,42087.9140625,0.008917714469134808,0.015595147386193275,0.003985534887760878,0.8917714469134808,0.20077193528413773,-0.6215678006410599,0.24616935849189758,0.8381516933441162,0.5255295634269714,0.5255295634269714,cumulative,beam,0.24616935849189758,0.0,hard_fault_cluster
5,N23400,observe,0.38311925530433655,0.38311925530433655,0.27936020493507385,0.0027936020493507384,-0.14069940149784088,0.8554468750953674,0.27936020493507385,-0.009108027443289757,-0.042944181710481644,-0.03202853351831436,72811.5546875,30724.421875,42087.1328125,72266.3203125,30299.37890625,41966.94140625,0.007488294504582882,0.013834042474627495,0.0028557756450027227,0.7488294504582882,0.2240043357014656,-0.6271009743213654,0.27936020493507385,1.11751189827919,0.5678094625473022,0.5678094625473022,cumulative,beam,0.27936020493507385,0.0,hard_fault_cluster
6,N22903,observe,0.38548240065574646,0.38548240065574646,0.2884492576122284,0.0028844925761222838,-0.13894857466220856,0.864247739315033,0.2884492576122284,-0.009095010347664356,-0.04323502257466316,-0.0324067622423172,72266.5390625,30299.537109375,41967.0,72071.2265625,30150.17578125,41921.05078125,0.0027026685420423746,0.004929492250084877,0.0010948892449960113,0.27026685420423746,0.24319596216082573,-0.6213267855346203,0.2884492576122284,1.4059611558914185,0.5751841962337494,0.5751841962337494,cumulative,beam,0.2884492576122284,0.0,hard_fault_cluster
7,N12597,observe,0.38826826214790344,0.38826826214790344,0.2863351106643677,0.0028633511066436766,-0.13461510837078094,0.8677547574043274,0.2863351106643677,-0.009039551019668579,-0.04447413608431816,-0.03401815891265869,72071.0,30150.140625,41920.86328125,72004.8046875,30130.0,41874.8046875,0.000918473640922457,0.0006680109654553235,0.0010987033601850271,0.0918473640922457,0.25013476610183716,-0.6154326349496841,0.2863351106643677,1.6922962665557861,0.5728468894958496,0.5728468894958496,cumulative,beam,0.2863351106643677,0.0,hard_fault_cluster
8,N15059,observe,0.3852993845939636,0.3852993845939636,0.28651177883148193,0.002865117788314819,-0.13634511828422546,0.8733720779418945,0.28651177883148193,-0.009003400802612305,-0.04528185352683067,-0.03506854921579361,72005.15625,30130.19921875,41874.95703125,71839.6875,30059.4140625,41780.27734375,0.0022980126086622477,0.0023493091575801373,0.0022610097657889128,0.22980126086622477,0.259543776512146,-0.6103691160678864,0.28651177883148193,1.978808045387268,0.5646903812885284,0.5646903812885284,cumulative,beam,0.28651177883148193,0.0,hard_fault_cluster
9,N15080,observe,0.3799324929714203,0.3799324929714203,0.2781786024570465,0.002781786024570465,-0.13898277282714844,0.8775897026062012,0.2781786024570465,-0.008916315622627735,-0.04722757637500763,-0.0375988632440567,71839.1796875,30059.029296875,41780.15234375,71743.3125,30077.40625,41665.90625,0.001334469416178763,-0.0006113621639087796,0.002734458539634943,0.1334469416178763,0.26413674280047417,-0.6026894859969616,0.2781786024570465,2.2569866478443146,0.5511075854301453,0.5511075854301453,cumulative,beam,0.2781786024570465,0.0,hard_fault_cluster
10,N12681,observe,0.3732774555683136,0.3732774555683136,0.27292898297309875,0.0027292898297309877,-0.13691633939743042,0.8803709745407104,0.27292898297309875,-0.008912065997719765,-0.04732252284884453,-0.03772233426570892,71743.140625,30077.29296875,41665.8515625,71553.015625,29996.3125,41556.703125,0.002650079084560275,0.002692412119358778,0.0026196136604994535,0.2650079084560275,0.26209335774183273,-0.6028816103935242,0.27292898297309875,2.5299156308174133,0.5377189517021179,0.5377189517021179,cumulative,beam,0.27292898297309875,0.0,hard_fault_cluster
