step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10602,observe,0.40035030245780945,0.40035030245780945,0.1910792887210846,0.001910792887210846,-0.08049547672271729,0.8349540829658508,0.1910792887210846,-0.009211283177137375,-0.0504571758210659,-0.04024457186460495,33287.92578125,13956.2890625,19331.63671875,32207.705078125,13625.46484375,18582.240234375,0.03245082497596741,0.02370431087911129,0.03876528888940811,3.2450824975967407,0.10490505397319794,-0.6646199747920036,0.1910792887210846,0.1910792887210846,0.1910792887210846,greedy,0.1910792887210846,0.0,heuristic_recall_pool
2,N9850,observe,0.3753736913204193,0.3753736913204193,0.2350902259349823,0.002350902259349823,-0.10305000841617584,0.83582603931427,0.2350902259349823,-0.009114006534218788,-0.04724068567156792,-0.03691475838422775,32210.048828125,13626.072265625,18583.9765625,31881.822265625,13484.130859375,18397.69140625,0.010190191678702831,0.01041689794510603,0.010023966431617737,1.0190191678702831,0.1595156118273735,-0.6436715871095657,0.2350902259349823,0.4261695146560669,0.4261695146560669,greedy,0.2350902259349823,0.0,heuristic_recall_pool
3,N5740,observe,0.37168264389038086,0.37168264389038086,0.27484577894210815,0.0027484577894210816,-0.10670354962348938,0.8489136695861816,0.27484577894210815,-0.00907687097787857,-0.04364030063152313,-0.0329338014125824,31879.37890625,13483.5400390625,18395.837890625,31467.72265625,13232.361328125,18235.361328125,0.012912931852042675,0.018628543242812157,0.008723525330424309,1.2912931852042675,0.21607235074043274,-0.6267472356557846,0.27484577894210815,0.701015293598175,0.701015293598175,greedy,0.27484577894210815,0.0,heuristic_recall_pool
4,N10631,observe,0.24217069149017334,0.24217069149017334,0.5268146991729736,0.005268146991729736,-0.12673236429691315,0.801150381565094,0.5268146991729736,-0.009899700060486794,-0.025255940854549408,-0.009025922045111656,31467.634765625,13232.23828125,18235.396484375,30850.7265625,12779.443359375,18071.283203125,0.019604530185461044,0.03421907126903534,0.008999709971249104,1.9604530185461044,0.3379950746893883,-0.6579787358641624,0.5268146991729736,1.2278299927711487,1.2278299927711487,greedy,0.5268146991729736,0.0,heuristic_recall_pool
5,N10587,observe,0.33121606707572937,0.33121606707572937,1.6349798440933228,0.016349798440933226,-0.10722149908542633,0.9352147579193115,0.9352147579193115,-0.0025569749996066093,-0.0032970262691378593,0.018201857805252075,30850.544921875,12779.447265625,18071.09765625,30354.033203125,12359.396484375,17994.63671875,0.01609409973025322,0.03286924585700035,0.00423111766576767,1.609409973025322,2.3144971020519733,0.38685115054249763,1.6349798440933228,2.8628098368644714,2.8628098368644714,greedy,1.6349798440933228,0.0,heuristic_recall_pool
6,N10693,observe,0.31870949268341064,0.31870949268341064,3.018460512161255,0.03018460512161255,-0.2535001039505005,1.0448906421661377,1.0448906421661377,0.012940763495862484,0.029511138796806335,0.05351836979389191,30354.138671875,12359.4921875,17994.646484375,29907.865234375,11934.224609375,17973.640625,0.014702226966619492,0.03440817445516586,0.0011673393892124295,1.4702226966619492,5.357427503913641,2.3099141381680965,3.018460512161255,5.881270349025726,5.881270349025726,greedy,3.018460512161255,0.0,heuristic_recall_pool
7,N10687,observe,0.16748030483722687,0.16748030483722687,4.944038391113281,0.04944038391113281,-0.29642540216445923,1.0975277423858643,1.0975277423858643,0.03495044633746147,0.04419107362627983,0.0738779753446579,29907.896484375,11934.224609375,17973.671875,29495.98046875,11490.6572265625,18005.322265625,0.013772818259894848,0.03716767579317093,-0.0017609307542443275,1.3772818259894848,9.536610767245293,5.0054361671209335,4.944038391113281,10.825308740139008,10.825308740139008,greedy,4.944038391113281,0.0,heuristic_recall_pool
8,N10623,observe,-0.0328349769115448,-0.0328349769115448,7.439752578735352,0.07439752578735352,-0.32767099142074585,1.1968214511871338,1.1968214511871338,0.07880127429962158,0.05753632262349129,0.1021467074751854,29496.3828125,11490.775390625,18005.607421875,29272.8125,11053.7978515625,18219.015625,0.007579584140330553,0.038028549402952194,-0.011852319352328777,0.7579584140330553,16.516701459884644,10.03927093744278,7.439752578735352,18.26506131887436,18.26506131887436,greedy,7.439752578735352,0.0,heuristic_recall_pool
9,N10688,observe,-0.4838838279247284,-0.4838838279247284,10.84532642364502,0.1084532642364502,-0.2990652322769165,1.4234979152679443,1.4234979152679443,0.15191662311553955,0.024878352880477905,0.13367889821529388,29272.900390625,11053.900390625,18219.0,29242.09375,10697.66796875,18544.42578125,0.0010523945093154907,0.03222685307264328,-0.01786188967525959,0.10523945093154907,27.46048665046692,18.258868396282196,10.84532642364502,29.11038774251938,29.11038774251938,greedy,10.84532642364502,0.0,heuristic_recall_pool
10,N10603,observe,-0.7508760690689087,-0.7508760690689087,14.09024715423584,0.1409024715423584,-0.3535040616989136,1.6291861534118652,1.6291861534118652,0.2143092304468155,0.06292020529508591,0.18382614850997925,29242.291015625,10697.677734375,18544.61328125,29314.076171875,10420.97265625,18893.103515625,-0.0024548403453081846,0.02586590126156807,-0.018791992217302322,-0.24548403453081846,37.150356352329254,25.360781371593475,14.09024715423584,43.20063489675522,43.20063489675522,greedy,14.09024715423584,0.0,heuristic_recall_pool
11,N16713,observe,-1.0401923656463623,-1.0401923656463623,17.679126739501953,0.17679126739501952,-0.4305936098098755,1.866344928741455,1.866344928741455,0.2833436131477356,0.10229851305484772,0.24045470356941223,29313.083984375,10419.91015625,18893.173828125,29520.89453125,10227.8447265625,19293.05078125,-0.007089344318956137,0.01843254268169403,-0.0211651548743248,-0.7089344318956137,47.87983298301697,33.22072923183441,17.679126739501953,60.87976163625717,60.87976163625717,greedy,17.679126739501953,0.0,heuristic_recall_pool
12,N9851,observe,-1.3354768753051758,-1.3354768753051758,21.71380615234375,0.2171380615234375,-0.5352616310119629,2.1412317752838135,2.1412317752838135,0.35387519001960754,0.13441139459609985,0.30721235275268555,29525.390625,10229.5625,19295.828125,29871.416015625,10095.599609375,19775.81640625,-0.01171958725899458,0.013095661997795105,-0.024875236675143242,-1.171958725899458,59.24255692958832,41.351278483867645,21.71380615234375,82.59356778860092,82.59356778860092,greedy,21.71380615234375,0.0,heuristic_recall_pool
13,N16710,observe,-1.582564353942871,-1.582564353942871,25.467622756958008,0.2546762275695801,-0.6441844701766968,2.4164767265319824,2.4164767265319824,0.4121049642562866,0.14110171794891357,0.3658139109611511,29866.85546875,10093.9677734375,19772.88671875,30326.486328125,10044.04296875,20282.443359375,-0.015389328822493553,0.004946004133671522,-0.02577047236263752,-1.5389328822493553,69.09459590911865,48.18152129650116,25.467622756958008,108.06119054555893,108.06119054555893,greedy,25.467622756958008,0.0,heuristic_recall_pool
14,N16707,observe,-1.7949963808059692,-1.7949963808059692,29.06671142578125,0.2906671142578125,-0.743064284324646,2.6946828365325928,2.6946828365325928,0.4637168049812317,0.13617736101150513,0.4203025698661804,30326.54296875,10044.0966796875,20282.4453125,30710.484375,9985.31640625,20725.16796875,-0.012660243548452854,0.005852221045643091,-0.021827874705195427,-1.2660243548452854,78.13307476043701,54.31202906370163,29.06671142578125,137.12790197134018,137.12790197134018,greedy,29.06671142578125,0.0,heuristic_recall_pool
