line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_548_N6279 /1 undetected,output,,__tpi_op_548_N6279,__tpi_op_548_N6279,1,undetected,__tpi_op_548_N6279,__tpi_op_548_N6279,__tpi_op_548_N6279,sa1,1
2,__tpi_op_547_N3076 /1 undetected,output,,__tpi_op_547_N3076,__tpi_op_547_N3076,1,undetected,__tpi_op_547_N3076,__tpi_op_547_N3076,__tpi_op_547_N3076,sa1,1
3,__tpi_op_545_N9317 /1 undetected,output,,__tpi_op_545_N9317,__tpi_op_545_N9317,1,undetected,__tpi_op_545_N9317,__tpi_op_545_N9317,__tpi_op_545_N9317,sa1,1
4,__tpi_op_442_N18103 /1 undetected,output,,__tpi_op_442_N18103,__tpi_op_442_N18103,1,undetected,__tpi_op_442_N18103,__tpi_op_442_N18103,__tpi_op_442_N18103,sa1,1
5,__tpi_op_441_N12273 /1 undetected,output,,__tpi_op_441_N12273,__tpi_op_441_N12273,1,undetected,__tpi_op_441_N12273,__tpi_op_441_N12273,__tpi_op_441_N12273,sa1,1
6,__tpi_op_152_N6885 /1 undetected,output,,__tpi_op_152_N6885,__tpi_op_152_N6885,1,undetected,__tpi_op_152_N6885,__tpi_op_152_N6885,__tpi_op_152_N6885,sa1,1
7,N77221 /1 undetected,output,,N77221,N77221,1,undetected,N77221,N77221,N77221,sa1,1
8,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
9,N78483 /1 undetected,output,,N78483,N78483,1,undetected,N78483,N78483,N78483,sa1,1
10,__tpi_not_test_en->__tpi_cp_176_N78271 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_176_N78271,__tpi_cp_176_N78271,1,undetected,__tpi_cp_176_N78271,__tpi_cp_176_N78271,__tpi_cp_176_N78271,sa1,1
11,N78271 /1 undetected,output,,N78271,N78271,1,undetected,N78271,N78271,N78271,sa1,1
12,__tpi_not_test_en->__tpi_cp_177_N78272 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_177_N78272,__tpi_cp_177_N78272,1,undetected,__tpi_cp_177_N78272,__tpi_cp_177_N78272,__tpi_cp_177_N78272,sa1,1
13,N78272 /1 undetected,output,,N78272,N78272,1,undetected,N78272,N78272,N78272,sa1,1
14,N32116 /1 undetected,output,,N32116,N32116,1,undetected,N32116,N32116,N32116,sa1,1
15,N8580 /1 undetected,output,,N8580,N8580,1,undetected,N8580,N8580,N8580,sa1,1
16,N8579 /1 undetected,output,,N8579,N8579,1,undetected,N8579,N8579,N8579,sa1,1
17,N24025 /1 undetected,output,,N24025,N24025,1,undetected,N24025,N24025,N24025,sa1,1
18,N60260 /1 undetected,output,,N60260,N60260,1,undetected,N60260,N60260,N60260,sa1,1
19,N87565 /1 undetected,output,,N87565,N87565,1,undetected,N87565,N87565,N87565,sa1,1
20,N24024 /1 undetected,output,,N24024,N24024,1,undetected,N24024,N24024,N24024,sa1,1
21,N24016 /1 undetected,output,,N24016,N24016,1,undetected,N24016,N24016,N24016,sa1,1
22,N87624 /1 undetected,output,,N87624,N87624,1,undetected,N87624,N87624,N87624,sa1,1
23,N87563 /1 undetected,output,,N87563,N87563,1,undetected,N87563,N87563,N87563,sa1,1
24,N9310 /1 undetected,output,,N9310,N9310,1,undetected,N9310,N9310,N9310,sa1,1
25,N71508 /1 undetected,output,,N71508,N71508,1,undetected,N71508,N71508,N71508,sa1,1
26,__tpi_not_test_en->__tpi_cp_240_N7574 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_240_N7574,__tpi_cp_240_N7574,1,undetected,__tpi_cp_240_N7574,__tpi_cp_240_N7574,__tpi_cp_240_N7574,sa1,1
27,__tpi_cp_240_N7574 /1 undetected,output,,__tpi_cp_240_N7574,__tpi_cp_240_N7574,1,undetected,__tpi_cp_240_N7574,__tpi_cp_240_N7574,__tpi_cp_240_N7574,sa1,1
28,N7574 /1 undetected,output,,N7574,N7574,1,undetected,N7574,N7574,N7574,sa1,1
29,test_en->__tpi_cp_241_N39330 /0 undetected,input_edge,test_en,__tpi_cp_241_N39330,__tpi_cp_241_N39330,0,undetected,__tpi_cp_241_N39330,__tpi_cp_241_N39330,__tpi_cp_241_N39330,sa0,1
30,N39330 /0 undetected,output,,N39330,N39330,0,undetected,N39330,N39330,N39330,sa0,1
31,N5365 /1 undetected,output,,N5365,N5365,1,undetected,N5365,N5365,N5365,sa1,1
32,__tpi_not_test_en->__tpi_cp_243_N7475 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_243_N7475,__tpi_cp_243_N7475,1,undetected,__tpi_cp_243_N7475,__tpi_cp_243_N7475,__tpi_cp_243_N7475,sa1,1
33,test_en->__tpi_cp_242_N39231 /0 undetected,input_edge,test_en,__tpi_cp_242_N39231,__tpi_cp_242_N39231,0,undetected,__tpi_cp_242_N39231,__tpi_cp_242_N39231,__tpi_cp_242_N39231,sa0,1
34,test_en->__tpi_cp_244_N5341 /0 undetected,input_edge,test_en,__tpi_cp_244_N5341,__tpi_cp_244_N5341,0,undetected,__tpi_cp_244_N5341,__tpi_cp_244_N5341,__tpi_cp_244_N5341,sa0,1
35,N31179 /1 undetected,output,,N31179,N31179,1,undetected,N31179,N31179,N31179,sa1,1
36,N5499 /1 undetected,output,,N5499,N5499,1,undetected,N5499,N5499,N5499,sa1,1
37,N5498 /1 undetected,output,,N5498,N5498,1,undetected,N5498,N5498,N5498,sa1,1
38,N18353 /1 undetected,output,,N18353,N18353,1,undetected,N18353,N18353,N18353,sa1,1
39,N59127 /1 undetected,output,,N59127,N59127,1,undetected,N59127,N59127,N59127,sa1,1
40,N83739 /1 undetected,output,,N83739,N83739,1,undetected,N83739,N83739,N83739,sa1,1
41,N18352 /1 undetected,output,,N18352,N18352,1,undetected,N18352,N18352,N18352,sa1,1
42,N18346 /1 undetected,output,,N18346,N18346,1,undetected,N18346,N18346,N18346,sa1,1
43,N83810 /1 undetected,output,,N83810,N83810,1,undetected,N83810,N83810,N83810,sa1,1
44,N83737 /1 undetected,output,,N83737,N83737,1,undetected,N83737,N83737,N83737,sa1,1
45,N6272 /1 undetected,output,,N6272,N6272,1,undetected,N6272,N6272,N6272,sa1,1
46,N67674 /1 undetected,output,,N67674,N67674,1,undetected,N67674,N67674,N67674,sa1,1
47,N3068 /1 undetected,output,,N3068,N3068,1,undetected,N3068,N3068,N3068,sa1,1
48,N61858 /1 undetected,output,,N61858,N61858,1,undetected,N61858,N61858,N61858,sa1,1
49,N30329 /1 undetected,output,,N30329,N30329,1,undetected,N30329,N30329,N30329,sa1,1
50,N2296 /1 undetected,output,,N2296,N2296,1,undetected,N2296,N2296,N2296,sa1,1
51,N2295 /1 undetected,output,,N2295,N2295,1,undetected,N2295,N2295,N2295,sa1,1
52,N12884 /1 undetected,output,,N12884,N12884,1,undetected,N12884,N12884,N12884,sa1,1
53,N57918 /1 undetected,output,,N57918,N57918,1,undetected,N57918,N57918,N57918,sa1,1
54,N80147 /1 undetected,output,,N80147,N80147,1,undetected,N80147,N80147,N80147,sa1,1
55,N12883 /1 undetected,output,,N12883,N12883,1,undetected,N12883,N12883,N12883,sa1,1
56,N12875 /1 undetected,output,,N12875,N12875,1,undetected,N12875,N12875,N12875,sa1,1
57,N80201 /1 undetected,output,,N80201,N80201,1,undetected,N80201,N80201,N80201,sa1,1
58,N80145 /1 undetected,output,,N80145,N80145,1,undetected,N80145,N80145,N80145,sa1,1
59,N67152 /1 undetected,output,,N67152,N67152,1,undetected,N67152,N67152,N67152,sa1,1
60,N3289 /1 undetected,output,,N3289,N3289,1,undetected,N3289,N3289,N3289,sa1,1
61,test_en->__tpi_cp_235_N45098 /0 undetected,input_edge,test_en,__tpi_cp_235_N45098,__tpi_cp_235_N45098,0,undetected,__tpi_cp_235_N45098,__tpi_cp_235_N45098,__tpi_cp_235_N45098,sa0,1
