line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_1179_N14402 /0 undetected,output,,__tpi_op_1179_N14402,__tpi_op_1179_N14402,0,undetected,__tpi_op_1179_N14402,__tpi_op_1179_N14402,__tpi_op_1179_N14402,sa0,1
2,__tpi_op_1178_N23550 /0 undetected,output,,__tpi_op_1178_N23550,__tpi_op_1178_N23550,0,undetected,__tpi_op_1178_N23550,__tpi_op_1178_N23550,__tpi_op_1178_N23550,sa0,1
3,__tpi_op_1177_N13382 /0 undetected,output,,__tpi_op_1177_N13382,__tpi_op_1177_N13382,0,undetected,__tpi_op_1177_N13382,__tpi_op_1177_N13382,__tpi_op_1177_N13382,sa0,1
4,__tpi_op_1170_N102998 /0 undetected,output,,__tpi_op_1170_N102998,__tpi_op_1170_N102998,0,undetected,__tpi_op_1170_N102998,__tpi_op_1170_N102998,__tpi_op_1170_N102998,sa0,1
5,__tpi_op_1167_N24072 /0 undetected,output,,__tpi_op_1167_N24072,__tpi_op_1167_N24072,0,undetected,__tpi_op_1167_N24072,__tpi_op_1167_N24072,__tpi_op_1167_N24072,sa0,1
6,__tpi_op_1160_N17900 /0 undetected,output,,__tpi_op_1160_N17900,__tpi_op_1160_N17900,0,undetected,__tpi_op_1160_N17900,__tpi_op_1160_N17900,__tpi_op_1160_N17900,sa0,1
7,__tpi_op_1153_N15634 /0 undetected,output,,__tpi_op_1153_N15634,__tpi_op_1153_N15634,0,undetected,__tpi_op_1153_N15634,__tpi_op_1153_N15634,__tpi_op_1153_N15634,sa0,1
8,__tpi_op_1144_N54877 /0 undetected,output,,__tpi_op_1144_N54877,__tpi_op_1144_N54877,0,undetected,__tpi_op_1144_N54877,__tpi_op_1144_N54877,__tpi_op_1144_N54877,sa0,1
9,__tpi_op_1142_N56156 /0 undetected,output,,__tpi_op_1142_N56156,__tpi_op_1142_N56156,0,undetected,__tpi_op_1142_N56156,__tpi_op_1142_N56156,__tpi_op_1142_N56156,sa0,1
10,__tpi_op_1139_N25190 /0 undetected,output,,__tpi_op_1139_N25190,__tpi_op_1139_N25190,0,undetected,__tpi_op_1139_N25190,__tpi_op_1139_N25190,__tpi_op_1139_N25190,sa0,1
11,__tpi_op_1137_N104284 /0 undetected,output,,__tpi_op_1137_N104284,__tpi_op_1137_N104284,0,undetected,__tpi_op_1137_N104284,__tpi_op_1137_N104284,__tpi_op_1137_N104284,sa0,1
12,__tpi_op_1132_N55196 /0 undetected,output,,__tpi_op_1132_N55196,__tpi_op_1132_N55196,0,undetected,__tpi_op_1132_N55196,__tpi_op_1132_N55196,__tpi_op_1132_N55196,sa0,1
13,__tpi_op_1129_N53929 /0 undetected,output,,__tpi_op_1129_N53929,__tpi_op_1129_N53929,0,undetected,__tpi_op_1129_N53929,__tpi_op_1129_N53929,__tpi_op_1129_N53929,sa0,1
14,__tpi_op_1125_N54872 /0 undetected,output,,__tpi_op_1125_N54872,__tpi_op_1125_N54872,0,undetected,__tpi_op_1125_N54872,__tpi_op_1125_N54872,__tpi_op_1125_N54872,sa0,1
15,__tpi_op_1124_N50995 /1 undetected,output,,__tpi_op_1124_N50995,__tpi_op_1124_N50995,1,undetected,__tpi_op_1124_N50995,__tpi_op_1124_N50995,__tpi_op_1124_N50995,sa1,1
16,__tpi_op_1122_N53917 /0 undetected,output,,__tpi_op_1122_N53917,__tpi_op_1122_N53917,0,undetected,__tpi_op_1122_N53917,__tpi_op_1122_N53917,__tpi_op_1122_N53917,sa0,1
17,__tpi_op_1120_N103140 /0 undetected,output,,__tpi_op_1120_N103140,__tpi_op_1120_N103140,0,undetected,__tpi_op_1120_N103140,__tpi_op_1120_N103140,__tpi_op_1120_N103140,sa0,1
