step,node,type,planner,candidate_strategy
1,N138,control0,candidate_baseline,hard_fault_cluster
2,N330,control0,candidate_baseline,hard_fault_cluster
3,N139,control0,candidate_baseline,hard_fault_cluster
4,N143,control0,candidate_baseline,hard_fault_cluster
5,N157,control0,candidate_baseline,hard_fault_cluster
6,N145,control0,candidate_baseline,hard_fault_cluster
7,N176,control0,candidate_baseline,hard_fault_cluster
8,N280,control0,candidate_baseline,hard_fault_cluster
9,N301,control0,candidate_baseline,hard_fault_cluster
10,N149,control0,candidate_baseline,hard_fault_cluster
11,N282,control0,candidate_baseline,hard_fault_cluster
12,N528,control0,candidate_baseline,hard_fault_cluster
13,N681,control0,candidate_baseline,hard_fault_cluster
14,N579,control0,candidate_baseline,hard_fault_cluster
15,N610,control0,candidate_baseline,hard_fault_cluster
16,N494,control0,candidate_baseline,hard_fault_cluster
17,N587,control0,candidate_baseline,hard_fault_cluster
18,N551,control0,candidate_baseline,hard_fault_cluster
19,N480,control0,candidate_baseline,hard_fault_cluster
20,N658,control0,candidate_baseline,hard_fault_cluster
21,N361,control0,candidate_baseline,hard_fault_cluster
22,N514,control0,candidate_baseline,hard_fault_cluster
23,N1078,control0,candidate_baseline,hard_fault_cluster
24,N649,control0,candidate_baseline,hard_fault_cluster
25,N2090,control0,candidate_baseline,hard_fault_cluster
26,N3023,control0,candidate_baseline,hard_fault_cluster
27,N3042,control0,candidate_baseline,hard_fault_cluster
28,N793,control0,candidate_baseline,hard_fault_cluster
29,N318,control0,candidate_baseline,hard_fault_cluster
30,N914,control0,candidate_baseline,hard_fault_cluster
31,N394,control0,candidate_baseline,hard_fault_cluster
32,N539,control0,candidate_baseline,hard_fault_cluster
33,N851,control0,candidate_baseline,hard_fault_cluster
34,N1357,control0,candidate_baseline,hard_fault_cluster
