node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N1022,1,0,1,0,0
N1037,1,0,1,0,0
N1065,1,0,1,0,0
N1077,1,0,1,0,0
N1079,1,0,1,0,0
N1113,1,0,1,0,0
N1139,1,1,0,0,0
N1140,1,0,1,0,0
N1146,1,0,0,0,1
N1170,1,0,1,0,0
N1216,1,0,1,0,0
N1258,1,0,1,0,0
N1943,1,0,1,0,0
N1954,1,0,1,0,0
N1955,1,0,1,0,0
N1970,1,0,1,0,0
N1972,1,0,1,0,0
N1978,1,0,1,0,0
N1980,1,0,1,0,0
N1985,1,0,1,0,0
N1987,1,0,1,0,0
N1990,1,0,1,0,0
N2004,1,0,1,0,0
N2015,1,0,1,0,0
N2043,1,0,1,0,0
N2087,1,0,1,0,0
N2094,1,0,1,0,0
N2421,1,0,1,0,0
N2422,1,0,1,0,0
N2425,1,0,1,0,0
N2433,1,0,1,0,0
N2439,1,0,1,0,0
N2457,1,0,1,0,0
N2458,1,0,1,0,0
N2466,1,0,1,0,0
N2467,1,0,1,0,0
N2470,1,0,1,0,0
N2472,1,0,1,0,0
N2527,1,0,1,0,0
N2535,1,0,1,0,0
N2557,1,0,1,0,0
N2564,1,0,1,0,0
N2566,1,0,1,0,0
N2567,1,0,1,0,0
N2569,1,0,1,0,0
N2572,1,0,1,0,0
N273,1,0,1,0,0
N2762,1,0,1,0,0
N2828,1,0,1,0,0
N2838,1,0,1,0,0
N2839,1,0,1,0,0
N2842,1,0,1,0,0
N2843,1,0,1,0,0
N2880,1,0,1,0,0
N2884,1,0,1,0,0
N2917,1,0,1,0,0
N2921,1,0,1,0,0
N2924,1,0,1,0,0
N2931,1,0,1,0,0
N2936,1,0,1,0,0
N2999,1,0,1,0,0
N3003,1,0,1,0,0
N3023,1,0,1,0,0
N3025,1,0,1,0,0
N3040,1,0,1,0,0
N3041,1,0,1,0,0
N3047,1,0,1,0,0
N3051,1,0,1,0,0
N3181,1,0,1,0,0
N319,1,1,0,0,0
N3219,1,0,1,0,0
N322,1,0,1,0,0
N336,1,1,0,0,0
N337,1,0,1,0,0
N339,1,0,1,0,0
N340,1,0,1,0,0
N343,1,0,1,0,0
N366,1,1,0,0,0
N367,1,1,0,0,0
N369,1,0,1,0,0
N374,1,0,1,0,0
N382,1,0,1,0,0
N394,1,0,1,0,0
N407,1,0,1,0,0
N420,1,0,1,0,0
N424,1,0,1,0,0
N438,1,0,1,0,0
N445,1,1,0,0,0
N446,1,0,1,0,0
N476,1,0,1,0,0
N478,1,1,0,0,0
N480,1,0,1,0,0
N486,1,0,1,0,0
N490,1,1,0,0,0
N492,1,1,0,0,0
N494,1,0,1,0,0
N498,1,0,1,0,0
N499,1,0,1,0,0
N502,1,0,1,0,0
N514,1,0,1,0,0
N539,1,0,1,0,0
N551,1,0,1,0,0
N559,1,0,1,0,0
N567,1,0,1,0,0
N579,1,0,1,0,0
N587,1,0,1,0,0
N595,1,0,1,0,0
N628,1,0,1,0,0
N629,1,0,0,0,1
N640,1,0,1,0,0
N649,1,0,1,0,0
N658,1,0,1,0,0
N669,1,0,1,0,0
N681,1,0,1,0,0
N695,1,0,0,0,1
N703,1,0,1,0,0
N723,1,0,1,0,0
__tpi_op_0_N628,1,0,1,0,0
