id	circuit	benchmark_id	method	step	budget	used_before	pool_size	control0	control1	observe	control0_pct	control1_pct	observe_pct
D1	b15_C	iscas99__b15_1	A_heuristic_only	1	278	0	96	32	32	32	33.333	33.333	33.333
D1	b15_C	iscas99__b15_1	A_heuristic_only	70	278	69	96	32	32	32	33.333	33.333	33.333
D1	b15_C	iscas99__b15_1	A_heuristic_only	139	278	138	96	32	32	32	33.333	33.333	33.333
D1	b15_C	iscas99__b15_1	A_heuristic_only	208	278	207	96	32	32	32	33.333	33.333	33.333
D1	b15_C	iscas99__b15_1	A_heuristic_only	278	278	277	96	32	32	32	33.333	33.333	33.333
D1	b15_C	iscas99__b15_1	B_world_rerank	1	278	0	96	32	32	32	33.333	33.333	33.333
D1	b15_C	iscas99__b15_1	B_world_rerank	70	278	69	96	32	32	32	33.333	33.333	33.333
D1	b15_C	iscas99__b15_1	B_world_rerank	139	278	138	96	32	32	32	33.333	33.333	33.333
D1	b15_C	iscas99__b15_1	B_world_rerank	208	278	207	96	32	32	32	33.333	33.333	33.333
D1	b15_C	iscas99__b15_1	B_world_rerank	278	278	277	96	32	32	32	33.333	33.333	33.333
D1	b15_C	iscas99__b15_1	C_depth2_rollout	1	278	0	96	32	32	32	33.333	33.333	33.333
D1	b15_C	iscas99__b15_1	C_depth2_rollout	70	278	69	96	32	32	32	33.333	33.333	33.333
D1	b15_C	iscas99__b15_1	C_depth2_rollout	139	278	138	96	32	32	32	33.333	33.333	33.333
D1	b15_C	iscas99__b15_1	C_depth2_rollout	208	278	207	96	32	32	32	33.333	33.333	33.333
D1	b15_C	iscas99__b15_1	C_depth2_rollout	278	278	277	96	32	32	32	33.333	33.333	33.333
D2	b20_C	iscas99__b20	A_heuristic_only	1	616	0	96	32	32	32	33.333	33.333	33.333
D2	b20_C	iscas99__b20	A_heuristic_only	154	616	153	96	32	32	32	33.333	33.333	33.333
D2	b20_C	iscas99__b20	A_heuristic_only	308	616	307	96	32	32	32	33.333	33.333	33.333
D2	b20_C	iscas99__b20	A_heuristic_only	462	616	461	96	32	32	32	33.333	33.333	33.333
D2	b20_C	iscas99__b20	A_heuristic_only	616	616	615	96	32	32	32	33.333	33.333	33.333
D2	b20_C	iscas99__b20	B_world_rerank	1	616	0	96	32	32	32	33.333	33.333	33.333
D2	b20_C	iscas99__b20	B_world_rerank	154	616	153	96	32	32	32	33.333	33.333	33.333
D2	b20_C	iscas99__b20	B_world_rerank	308	616	307	96	32	32	32	33.333	33.333	33.333
D2	b20_C	iscas99__b20	B_world_rerank	462	616	461	96	32	32	32	33.333	33.333	33.333
D2	b20_C	iscas99__b20	B_world_rerank	616	616	615	96	32	32	32	33.333	33.333	33.333
D2	b20_C	iscas99__b20	C_depth2_rollout	1	616	0	96	32	32	32	33.333	33.333	33.333
D2	b20_C	iscas99__b20	C_depth2_rollout	154	616	153	96	32	32	32	33.333	33.333	33.333
D2	b20_C	iscas99__b20	C_depth2_rollout	308	616	307	96	32	32	32	33.333	33.333	33.333
D2	b20_C	iscas99__b20	C_depth2_rollout	462	616	461	96	32	32	32	33.333	33.333	33.333
D2	b20_C	iscas99__b20	C_depth2_rollout	616	616	615	96	32	32	32	33.333	33.333	33.333
D3	b21_C	iscas99__b21	A_heuristic_only	1	628	0	96	32	32	32	33.333	33.333	33.333
D3	b21_C	iscas99__b21	A_heuristic_only	157	628	156	96	32	32	32	33.333	33.333	33.333
D3	b21_C	iscas99__b21	A_heuristic_only	314	628	313	96	32	32	32	33.333	33.333	33.333
D3	b21_C	iscas99__b21	A_heuristic_only	471	628	470	96	32	32	32	33.333	33.333	33.333
D3	b21_C	iscas99__b21	A_heuristic_only	628	628	627	96	32	32	32	33.333	33.333	33.333
D3	b21_C	iscas99__b21	B_world_rerank	1	628	0	96	32	32	32	33.333	33.333	33.333
D3	b21_C	iscas99__b21	B_world_rerank	157	628	156	96	32	32	32	33.333	33.333	33.333
D3	b21_C	iscas99__b21	B_world_rerank	314	628	313	96	32	32	32	33.333	33.333	33.333
D3	b21_C	iscas99__b21	B_world_rerank	471	628	470	96	32	32	32	33.333	33.333	33.333
D3	b21_C	iscas99__b21	B_world_rerank	628	628	627	96	32	32	32	33.333	33.333	33.333
D3	b21_C	iscas99__b21	C_depth2_rollout	1	628	0	96	32	32	32	33.333	33.333	33.333
D3	b21_C	iscas99__b21	C_depth2_rollout	157	628	156	96	32	32	32	33.333	33.333	33.333
D3	b21_C	iscas99__b21	C_depth2_rollout	314	628	313	96	32	32	32	33.333	33.333	33.333
D3	b21_C	iscas99__b21	C_depth2_rollout	471	628	470	96	32	32	32	33.333	33.333	33.333
D3	b21_C	iscas99__b21	C_depth2_rollout	628	628	627	96	32	32	32	33.333	33.333	33.333
D4	b22_C	iscas99__b22	A_heuristic_only	1	915	0	96	32	32	32	33.333	33.333	33.333
D4	b22_C	iscas99__b22	A_heuristic_only	229	915	228	96	32	32	32	33.333	33.333	33.333
D4	b22_C	iscas99__b22	A_heuristic_only	458	915	457	96	32	32	32	33.333	33.333	33.333
D4	b22_C	iscas99__b22	A_heuristic_only	686	915	685	96	32	32	32	33.333	33.333	33.333
D4	b22_C	iscas99__b22	A_heuristic_only	915	915	914	96	32	32	32	33.333	33.333	33.333
D4	b22_C	iscas99__b22	B_world_rerank	1	915	0	96	32	32	32	33.333	33.333	33.333
D4	b22_C	iscas99__b22	B_world_rerank	229	915	228	96	32	32	32	33.333	33.333	33.333
D4	b22_C	iscas99__b22	B_world_rerank	458	915	457	96	32	32	32	33.333	33.333	33.333
D4	b22_C	iscas99__b22	B_world_rerank	686	915	685	96	32	32	32	33.333	33.333	33.333
D4	b22_C	iscas99__b22	B_world_rerank	915	915	914	96	32	32	32	33.333	33.333	33.333
D4	b22_C	iscas99__b22	C_depth2_rollout	1	915	0	96	32	32	32	33.333	33.333	33.333
