step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1285,observe,0.38818827271461487,0.38818827271461487,0.004307106137275696,4.3071061372756955e-05,-0.06749694049358368,0.7522074580192566,0.004307106137275696,-0.009102605283260345,-0.04306532070040703,-0.03218606859445572,11392.0859375,4748.18798828125,6643.8984375,11178.9775390625,4699.021484375,6479.9560546875,0.018706705421209335,0.010354792699217796,0.024675630033016205,1.8706705421209335,-0.15374596416950226,-0.7211318872869015,0.004307106137275696,0.004307106137275696,0.004307106137275696,greedy,0.004307106137275696,0.0,hard_fault_cone
2,N3724,observe,0.37371793389320374,0.37371793389320374,0.10585781186819077,0.0010585781186819077,-0.09300167858600616,0.7771910429000854,0.10585781186819077,-0.009105421602725983,-0.04300239682197571,-0.032104238867759705,11179.431640625,4699.49560546875,6479.935546875,11023.3125,4621.501953125,6401.810546875,0.01396485511213541,0.016596175730228424,0.012056446634232998,1.396485511213541,-0.027493305504322052,-0.6897799465805292,0.10585781186819077,0.11016491800546646,0.11016491800546646,greedy,0.10585781186819077,0.0,hard_fault_cone
3,N3725,observe,0.33411216735839844,0.33411216735839844,0.1815752387046814,0.001815752387046814,-0.11318789422512054,0.7704914808273315,0.1815752387046814,-0.009403646923601627,-0.03633919358253479,-0.023439103737473488,11023.07421875,4621.28955078125,6401.7841796875,10892.5087890625,4529.7197265625,6362.7890625,0.011844738386571407,0.019814778119325638,0.006091288756579161,1.1844738386571407,0.011702027171850204,-0.7023480124771595,0.1815752387046814,0.29174015671014786,0.29174015671014786,greedy,0.1815752387046814,0.0,hard_fault_cone
4,N3685,observe,0.22837504744529724,0.22837504744529724,0.7756176590919495,0.007756176590919495,-0.0977369099855423,0.8068019151687622,0.7756176590919495,-0.009816202335059643,-0.027121514081954956,-0.011451998725533485,10892.494140625,4529.60009765625,6362.89404296875,10782.1982421875,4426.150390625,6356.0478515625,0.010125862434506416,0.022838596254587173,0.0010759555734694004,1.0125862434506416,0.6007993407547474,-0.5860153399407864,0.7756176590919495,1.0673578158020973,1.0673578158020973,greedy,0.7756176590919495,0.0,hard_fault_cone
5,N3881,observe,0.17057427763938904,0.17057427763938904,1.3486467599868774,0.013486467599868775,-0.13462983071804047,0.8434075713157654,0.8434075713157654,-0.009789541363716125,-0.02771720290184021,-0.012226665392518044,10782.5546875,4426.52734375,6356.02685546875,10737.099609375,4362.63232421875,6374.466796875,0.004215613007545471,0.01443457044661045,-0.0029011741280555725,0.4215613007545471,1.2131001949310303,-0.43094055354595184,1.3486467599868774,2.4160045757889748,2.4160045757889748,greedy,1.3486467599868774,0.0,hard_fault_cone
6,N3882,observe,0.1281251311302185,0.1281251311302185,2.913358211517334,0.02913358211517334,-0.15707017481327057,0.901874303817749,0.901874303817749,-0.007516548968851566,-0.015927840024232864,0.0024792756885290146,10736.6962890625,4362.37109375,6374.3251953125,10599.6552734375,4199.98046875,6399.6748046875,0.01276379730552435,0.03722531348466873,-0.003976830281317234,1.276379730552435,3.0635776184499264,0.20215323194861412,2.913358211517334,5.329362787306309,5.329362787306309,greedy,2.913358211517334,0.0,hard_fault_cone
7,N3846,observe,-0.015086859464645386,-0.015086859464645386,5.3498148918151855,0.053498148918151855,-0.18218252062797546,1.1017930507659912,1.1017930507659912,0.037626415491104126,0.029219169169664383,0.06994784623384476,10599.6396484375,4199.892578125,6399.7470703125,10434.90625,4004.970703125,6429.93603515625,0.015541414730250835,0.04641115665435791,-0.0047172121703624725,1.5541414730250835,10.21424949169159,5.375543534755707,5.3498148918151855,10.679177679121494,10.679177679121494,greedy,5.3498148918151855,0.0,hard_fault_cone
8,N3880,observe,-0.16820493340492249,-0.16820493340492249,7.673288345336914,0.07673288345336914,-0.2396203726530075,1.1749532222747803,1.1749532222747803,0.08861909806728363,0.05776495113968849,0.11122915148735046,10435.359375,4005.162109375,6430.19677734375,10305.33984375,3828.92724609375,6476.4130859375,0.012459516525268555,0.044001929461956024,-0.007187386509031057,1.2459516525268555,17.710151374340057,11.073970198631287,7.673288345336914,18.35246602445841,18.35246602445841,greedy,7.673288345336914,0.0,hard_fault_cone
9,N4039,observe,-0.37643301486968994,-0.37643301486968994,10.324581146240234,0.10324581146240235,-0.2868042588233948,1.2894878387451172,1.2894878387451172,0.14705990254878998,0.09680699557065964,0.150486022233963,10305.609375,3829.0087890625,6476.60009765625,10250.3779296875,3690.853515625,6559.5244140625,0.005359357688575983,0.036081209778785706,-0.012803680263459682,0.5359357688575983,26.32005923986435,17.609507501125336,10.324581146240234,28.677047170698643,28.677047170698643,greedy,10.324581146240234,0.0,hard_fault_cone
10,N4196,observe,-0.62842857837677,-0.62842857837677,13.062386512756348,0.13062386512756347,-0.30653631687164307,1.454341173171997,1.454341173171997,0.2089950144290924,0.122500941157341,0.1951529085636139,10250.26171875,3690.9150390625,6559.34716796875,10267.9599609375,3602.525390625,6665.4345703125,-0.0017266137292608619,0.02394789643585682,-0.0161734689027071,-0.1726613729260862,35.416229128837585,24.528683364391327,13.062386512756348,41.73943368345499,41.73943368345499,greedy,13.062386512756348,0.0,hard_fault_cone
