step,node,type,planner,candidate_strategy
1,N868,control0,candidate_baseline,hard_fault_cone
2,N1787,control0,candidate_baseline,hard_fault_cone
3,N4091,control0,candidate_baseline,hard_fault_cone
4,N4932,control0,candidate_baseline,hard_fault_cone
5,N4863,control0,candidate_baseline,hard_fault_cone
6,N20226,control0,candidate_baseline,hard_fault_cone
7,N21074,control0,candidate_baseline,hard_fault_cone
8,N50150,control0,candidate_baseline,hard_fault_cone
9,N44227,control0,candidate_baseline,hard_fault_cone
10,N21073,control0,candidate_baseline,hard_fault_cone
11,N20225,control0,candidate_baseline,hard_fault_cone
12,N4378,control0,candidate_baseline,hard_fault_cone
13,N1215,control0,candidate_baseline,hard_fault_cone
14,N2411,control0,candidate_baseline,hard_fault_cone
15,N21072,control0,candidate_baseline,hard_fault_cone
16,N20224,control0,candidate_baseline,hard_fault_cone
17,N5529,control0,candidate_baseline,hard_fault_cone
18,N25827,control0,candidate_baseline,hard_fault_cone
19,N1722,control0,candidate_baseline,hard_fault_cone
20,N23503,control0,candidate_baseline,hard_fault_cone
21,N5530,control0,candidate_baseline,hard_fault_cone
22,N2408,control0,candidate_baseline,hard_fault_cone
23,N5532,control0,candidate_baseline,hard_fault_cone
24,N4054,control0,candidate_baseline,hard_fault_cone
25,N827,control0,candidate_baseline,hard_fault_cone
26,N5531,control0,candidate_baseline,hard_fault_cone
27,N2410,control0,candidate_baseline,hard_fault_cone
28,N4055,control0,candidate_baseline,hard_fault_cone
29,N828,control0,candidate_baseline,hard_fault_cone
30,N24267,control0,candidate_baseline,hard_fault_cone
31,N2409,control0,candidate_baseline,hard_fault_cone
32,N51758,control0,candidate_baseline,hard_fault_cone
33,N6285,control0,candidate_baseline,hard_fault_cone
34,N45975,control0,candidate_baseline,hard_fault_cone
35,N41005,control0,candidate_baseline,hard_fault_cone
36,N34898,control0,candidate_baseline,hard_fault_cone
37,N41069,control0,candidate_baseline,hard_fault_cone
38,N26594,control0,candidate_baseline,hard_fault_cone
39,N23093,control0,candidate_baseline,hard_fault_cone
