step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N5203,control1,0.40239688754081726,0.40239688754081726,0.1698489487171173,0.001698489487171173,-0.08103461563587189,0.8272290229797363,0.1698489487171173,-0.008993405848741531,-0.05226445570588112,-0.04307926446199417,33290.0234375,13954.8291015625,19335.1953125,32487.689453125,13852.837890625,18634.8515625,0.02410133369266987,0.007308667991310358,0.03622118756175041,2.410133369266987,0.0977373868227005,-0.6500710919499397,0.1698489487171173,0.1698489487171173,0.1698489487171173,greedy,0.1698489487171173,0.0,hard_fault_cone
2,N26888,observe,0.3725496232509613,0.3725496232509613,0.198185995221138,0.00198185995221138,-0.1014595776796341,0.8321698904037476,0.198185995221138,-0.009158184751868248,-0.05213484540581703,-0.042348526418209076,32483.62109375,13853.4365234375,18630.185546875,32142.349609375,13726.66796875,18415.681640625,0.010505955666303635,0.009150694124400616,0.011513782665133476,1.0505955666303635,0.11453741043806076,-0.6582295037806034,0.198185995221138,0.3680349439382553,0.3680349439382553,greedy,0.198185995221138,0.0,hard_fault_cone
3,N26890,observe,0.3733448088169098,0.3733448088169098,0.2237224280834198,0.002237224280834198,-0.1061699315905571,0.8432121872901917,0.2237224280834198,-0.009478372521698475,-0.05106985196471214,-0.039999864995479584,32142.359375,13726.6220703125,18415.73828125,31828.537109375,13574.68359375,18253.853515625,0.009763510897755623,0.011068890802562237,0.008790566585958004,0.9763510897755623,0.11909736320376396,-0.6811035983264446,0.2237224280834198,0.5917573720216751,0.5917573720216751,greedy,0.2237224280834198,0.0,hard_fault_cone
4,N7500,observe,0.3671170175075531,0.3671170175075531,0.23619621992111206,0.0023619621992111207,-0.11952373385429382,0.8444798588752747,0.23619621992111206,-0.009124843403697014,-0.04985681548714638,-0.039864517748355865,31829.51953125,13575.0546875,18254.46484375,31663.388671875,13517.896484375,18145.4921875,0.005219395738095045,0.0042105321772396564,0.00596964405849576,0.5219395738095045,0.16819173842668533,-0.6423153206706047,0.23619621992111206,0.8279535919427872,0.8279535919427872,greedy,0.23619621992111206,0.0,hard_fault_cone
5,N10912,observe,0.357013076543808,0.357013076543808,0.24472200870513916,0.0024472200870513917,-0.1304175704717636,0.8429388999938965,0.24472200870513916,-0.008844716474413872,-0.04882730916142464,-0.03967922925949097,31663.14453125,13517.84765625,18145.296875,31499.908203125,13453.400390625,18046.5078125,0.005155405029654503,0.0047675687819719315,0.005444334354251623,0.5155405029654503,0.20318926125764847,-0.6125564202666283,0.24472200870513916,1.0726756006479263,1.0726756006479263,greedy,0.24472200870513916,0.0,hard_fault_cone
6,N25746,observe,0.3488299548625946,0.3488299548625946,0.24678677320480347,0.0024678677320480345,-0.13414044678211212,0.8442578315734863,0.24678677320480347,-0.008847293443977833,-0.04876973479986191,-0.03960435092449188,31498.9140625,13453.1689453125,18045.74609375,31384.28125,13419.1279296875,17965.154296875,0.0036392624024301767,0.00253033428452909,0.004465972073376179,0.3639262402430177,0.20631526038050652,-0.6119681932032108,0.24678677320480347,1.3194623738527298,1.3194623738527298,greedy,0.24678677320480347,0.0,hard_fault_cone
7,N6669,observe,0.3428823947906494,0.3428823947906494,0.25514617562294006,0.002551461756229401,-0.13296203315258026,0.8449754118919373,0.25514617562294006,-0.00890752300620079,-0.047424040734767914,-0.03785435110330582,31384.296875,13419.095703125,17965.201171875,31227.056640625,13344.607421875,17882.44921875,0.00501015642657876,0.005550916772335768,0.004606235772371292,0.501015642657876,0.20936928689479828,-0.6157219037413597,0.25514617562294006,1.5746085494756699,1.5746085494756699,greedy,0.25514617562294006,0.0,hard_fault_cone
8,N7869,observe,0.3670181334018707,0.3670181334018707,0.21826377511024475,0.0021826377511024475,-0.10948671400547028,0.86824631690979,0.21826377511024475,-0.008797664195299149,-0.049878597259521484,-0.041046373546123505,31227.111328125,13344.501953125,17882.609375,31244.4921875,13408.5458984375,17835.9453125,-0.0005565951578319073,-0.004799275659024715,0.0026094659697264433,-0.05565951578319073,0.20674367249011993,-0.6081388965249062,0.21826377511024475,1.7928723245859146,1.7928723245859146,greedy,0.21826377511024475,0.0,hard_fault_cone
9,N27273,observe,0.38921141624450684,0.38921141624450684,0.19892360270023346,0.0019892360270023345,-0.10442906618118286,0.891270101070404,0.19892360270023346,-0.00931311585009098,-0.05258585885167122,-0.04231579601764679,31244.541015625,13408.720703125,17835.8203125,31100.5234375,13366.2646484375,17734.2578125,0.004609367810189724,0.003166301641613245,0.005694299470633268,0.4609367810189724,0.15888211876153946,-0.6587631590664387,0.19892360270023346,1.991795927286148,1.991795927286148,greedy,0.19892360270023346,0.0,hard_fault_cone
10,N15787,observe,0.3883208632469177,0.3883208632469177,0.20086313784122467,0.0020086313784122467,-0.1077057346701622,0.8974463939666748,0.20086313784122467,-0.009707033634185791,-0.054804474115371704,-0.04345686733722687,31101.0546875,13366.171875,17734.8828125,31016.7109375,13361.162109375,17655.548828125,0.002711925655603409,0.0003748093149624765,0.004473329987376928,0.2711925655603409,0.12760616838932037,-0.6961259804666042,0.20086313784122467,2.1926590651273727,2.1926590651273727,greedy,0.20086313784122467,0.0,hard_fault_cone
11,N7599,observe,0.3841129541397095,0.3841129541397095,0.2042561024427414,0.002042561024427414,-0.11356039345264435,0.9070605039596558,0.2042561024427414,-0.009715341962873936,-0.05564935877919197,-0.044392503798007965,31016.712890625,13361.001953125,17655.7109375,30853.671875,13292.8466796875,17560.82421875,0.0052565536461770535,0.005101060029119253,0.005374279338866472,0.5256553646177053,0.13978241011500359,-0.6937050446867943,0.2042561024427414,2.396915167570114,2.396915167570114,greedy,0.2042561024427414,0.0,hard_fault_cone
12,N7501,observe,0.37707483768463135,0.37707483768463135,0.20991811156272888,0.002099181115627289,-0.1174902617931366,0.9132742881774902,0.20991811156272888,-0.010023563168942928,-0.057163480669260025,-0.045031964778900146,30854.21484375,13293.0537109375,17561.16015625,30732.826171875,13237.302734375,17495.5234375,0.0039342655800282955,0.0041939932852983475,0.0037376072723418474,0.39342655800282955,0.12083608284592628,-0.721558216959238,0.20991811156272888,2.606833279132843,2.606833279132843,greedy,0.20991811156272888,0.0,hard_fault_cone
13,N26870,control1,0.3717440068721771,0.3717440068721771,0.20633241534233093,0.0020633241534233093,-0.12021392583847046,0.9145501852035522,0.20633241534233093,-0.010254012420773506,-0.059205736964941025,-0.046549662947654724,30731.599609375,13237.154296875,17494.4453125,30757.162109375,13292.232421875,17464.9296875,-0.0008317985339090228,-0.004160873591899872,0.0016871426487341523,-0.08317985339090228,0.09548135846853256,-0.7451805919408798,0.20633241534233093,2.813165694475174,2.813165694475174,greedy,0.20633241534233093,0.0,hard_fault_cone
14,N15876,observe,0.37568405270576477,0.37568405270576477,0.19835194945335388,0.0019835194945335387,-0.1247425302863121,0.9273381233215332,0.19835194945335388,-0.011047502048313618,-0.061895955353975296,-0.046816423535346985,30757.384765625,13292.361328125,17465.0234375,30651.39453125,13261.7587890625,17389.63671875,0.0034460092429071665,0.002302265027537942,0.004316439386457205,0.34460092429071665,0.020939867943525314,-0.82332768663764,0.19835194945335388,3.011517643928528,3.011517643928528,greedy,0.19835194945335388,0.0,hard_fault_cone
