node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N12811,2,1,1,0,0
N12823,2,1,1,0,0
N12825,2,1,1,0,0
N12960,2,1,1,0,0
N12967,2,1,1,0,0
N12969,2,1,1,0,0
N12971,2,1,1,0,0
N12973,2,1,1,0,0
N12975,2,1,1,0,0
N12979,2,1,1,0,0
N12981,2,1,1,0,0
N12983,2,1,1,0,0
N1750,2,0,1,0,1
N1755,2,0,1,0,1
N18276,2,1,1,0,0
N18284,2,1,1,0,0
N18286,2,1,1,0,0
N18288,2,1,1,0,0
N18295,2,1,1,0,0
N18297,2,1,1,0,0
N18378,2,1,1,0,0
N18379,2,1,1,0,0
N18380,2,1,1,0,0
N18381,2,1,1,0,0
N18384,2,1,1,0,0
N18385,2,1,1,0,0
N18422,2,1,1,0,0
N18526,2,1,1,0,0
N18528,2,1,1,0,0
N18529,2,1,1,0,0
N18542,2,1,1,0,0
N18543,2,1,1,0,0
N18545,2,1,1,0,0
N18546,2,1,1,0,0
N18547,2,1,1,0,0
N18548,2,1,1,0,0
N18549,2,1,1,0,0
N18550,2,1,1,0,0
N18551,2,1,1,0,0
N19271,2,1,1,0,0
N19278,2,1,1,0,0
N19280,2,1,1,0,0
N19282,2,1,1,0,0
N19284,2,1,1,0,0
N19286,2,1,1,0,0
N19290,2,1,1,0,0
N19292,2,1,1,0,0
N19294,2,1,1,0,0
N1991,2,0,1,0,1
N1992,2,0,1,0,1
N1993,2,0,1,0,1
N1994,2,0,1,0,1
N23885,2,1,1,0,0
N23955,2,1,1,0,0
N23959,2,1,1,0,0
N23961,2,1,1,0,0
N23965,2,1,1,0,0
N24040,2,1,1,0,0
N24041,2,1,1,0,0
N24042,2,1,1,0,0
N24043,2,1,1,0,0
N24044,2,1,1,0,0
N24045,2,1,1,0,0
N24046,2,1,1,0,0
N24072,2,1,1,0,0
N24092,2,1,1,0,0
N24147,2,1,1,0,0
N24149,2,1,1,0,0
N24161,2,1,1,0,0
N24163,2,1,1,0,0
N24164,2,1,1,0,0
N24168,2,1,1,0,0
N24169,2,1,1,0,0
N26328,2,1,1,0,0
N26329,2,1,1,0,0
N26330,2,1,1,0,0
N26352,2,1,1,0,0
N26367,2,1,1,0,0
N26371,2,1,1,0,0
N26425,2,1,1,0,0
N26426,2,1,1,0,0
N26429,2,1,1,0,0
N26432,2,1,1,0,0
N26433,2,1,1,0,0
N30491,2,0,1,0,1
N30495,2,0,1,0,1
N30498,2,0,1,0,1
N30501,2,0,1,0,1
N30504,2,0,1,0,1
N30507,2,0,1,0,1
N30654,2,0,1,0,1
N4526,2,1,1,0,0
N4527,2,1,1,0,0
N4528,2,1,1,0,0
N4529,2,1,1,0,0
N4530,2,1,1,0,0
N4531,2,1,1,0,0
N4532,2,1,1,0,0
N4533,2,1,1,0,0
N4534,2,1,1,0,0
N4535,2,1,1,0,0
N4536,2,1,1,0,0
N4537,2,1,1,0,0
N4538,2,1,1,0,0
N4539,2,1,1,0,0
N4540,2,1,1,0,0
N4541,2,1,1,0,0
N4542,2,1,1,0,0
N4543,2,1,1,0,0
N4544,2,1,1,0,0
N4558,2,1,1,0,0
N4559,2,1,1,0,0
N4560,2,1,1,0,0
N4561,2,1,1,0,0
N4562,2,1,1,0,0
N4563,2,1,1,0,0
N4564,2,1,1,0,0
N4565,2,1,1,0,0
N4566,2,1,1,0,0
N4567,2,1,1,0,0
N4568,2,1,1,0,0
N4569,2,1,1,0,0
N4570,2,1,1,0,0
N4571,2,1,1,0,0
N4572,2,1,1,0,0
N4573,2,1,1,0,0
N4574,2,1,1,0,0
N4575,2,1,1,0,0
N4576,2,1,1,0,0
N4577,2,1,1,0,0
N4578,2,1,1,0,0
N7658,2,1,1,0,0
N7659,2,1,1,0,0
N7661,2,1,1,0,0
N7662,2,1,1,0,0
N7663,2,1,1,0,0
N7664,2,1,1,0,0
N7665,2,1,1,0,0
N7666,2,1,1,0,0
N7667,2,1,1,0,0
N7668,2,1,1,0,0
N7669,2,1,1,0,0
N7670,2,1,1,0,0
N7671,2,1,1,0,0
N7672,2,1,1,0,0
N7673,2,1,1,0,0
N7674,2,1,1,0,0
N7675,2,1,1,0,0
