step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N16154,control1,0.44843775033950806,0.44843775033950806,0.17145991325378418,0.0017145991325378418,-0.0919935405254364,0.9048601388931274,0.17145991325378418,-0.008972899988293648,-0.04596331715583801,-0.035954758524894714,150315.3125,62081.8671875,88233.4453125,148184.609375,61401.40234375,86783.203125,0.014174890704452991,0.010960766114294529,0.016436422243714333,1.4174890704452991,0.17903005331754684,-0.6282099857926369,0.17145991325378418,0.17145991325378418,0.3919787108898163,0.3919787108898163,cumulative,beam,0.17145991325378418,0.0,hard_fault_cluster
2,N14538,observe,0.42441120743751526,0.42441120743751526,0.2205187976360321,0.002205187976360321,-0.11520202457904816,0.8999906182289124,0.2205187976360321,-0.00899629108607769,-0.04544069990515709,-0.03527512401342392,148184.875,61401.265625,86783.6171875,147905.46875,61333.8515625,86571.609375,0.0018855247180908918,0.0010979262879118323,0.002442947356030345,0.18855247180908918,0.22088030725717545,-0.6195017546415329,0.2205187976360321,0.3919787108898163,0.47359469532966614,0.47359469532966614,cumulative,beam,0.2205187976360321,0.0,hard_fault_cluster
3,N15594,control1,0.4065064489841461,0.4065064489841461,0.24554291367530823,0.0024554291367530822,-0.1263350546360016,0.8980122804641724,0.24554291367530823,-0.008997892960906029,-0.04540491849184036,-0.03522859513759613,147905.4375,61334.06640625,86571.3671875,147392.1875,61093.08984375,86299.09375,0.003470122581347823,0.003928918857127428,0.003145074937492609,0.3470122581347823,0.24376589804887772,-0.6139004975557327,0.24554291367530823,0.6375216245651245,0.5413835942745209,0.5413835942745209,cumulative,beam,0.24554291367530823,0.0,hard_fault_cluster
4,N3431,observe,0.40250465273857117,0.40250465273857117,0.29584068059921265,0.0029584068059921266,-0.12756603956222534,0.905157208442688,0.29584068059921265,-0.00909291673451662,-0.04328179731965065,-0.032467588782310486,147392.1875,61093.0390625,86299.15625,146399.203125,60418.54296875,85980.65625,0.00673702172935009,0.011040473356842995,0.0036906502209603786,0.673702172935009,0.29170621559023857,-0.6090422011911869,0.29584068059921265,0.9333623051643372,0.5856088697910309,0.5856088697910309,cumulative,beam,0.29584068059921265,0.0,hard_fault_cluster
5,N18235,control1,0.3998633623123169,0.3998633623123169,0.28976818919181824,0.0028976818919181826,-0.1267889440059662,0.9022306203842163,0.28976818919181824,-0.009033379144966602,-0.04461204260587692,-0.034197501838207245,146399.328125,60418.76953125,85980.5625,146292.25,60449.37890625,85842.8671875,0.0007314113317988813,-0.0005066202720627189,0.0016014702850952744,0.07314113317988813,0.2886608950793743,-0.6053382121026516,0.28976818919181824,1.2231304943561554,0.5610643327236176,0.5610643327236176,cumulative,beam,0.28976818919181824,0.0,hard_fault_cluster
6,N14257,control1,0.39019325375556946,0.39019325375556946,0.2712961435317993,0.0027129614353179933,-0.12319691479206085,0.895401120185852,0.2712961435317993,-0.00900697335600853,-0.04520201310515404,-0.034964725375175476,146292.125,60449.30859375,85842.8125,146100.9375,60461.84375,85639.09375,0.0013068885309621692,-0.000207366407266818,0.0023731603287160397,0.13068885309621692,0.2659999281167984,-0.6090230196714401,0.2712961435317993,1.4944266378879547,0.5154367685317993,0.5154367685317993,cumulative,beam,0.2712961435317993,0.0,hard_fault_cluster
7,N2901,control1,0.3894791901111603,0.3894791901111603,0.24384069442749023,0.0024384069442749024,-0.12996383011341095,0.9020465612411499,0.24384069442749023,-0.008858347311615944,-0.048522770404815674,-0.03928319364786148,146143.09375,60469.921875,85673.171875,146406.90625,60896.01953125,85510.890625,-0.001805165666155517,-0.0070464396849274635,0.001894189859740436,-0.1805165666155517,0.26005252450704575,-0.5993629172444344,0.24384069442749023,1.738267332315445,0.5383191704750061,0.5383191704750061,cumulative,beam,0.24384069442749023,0.0,hard_fault_cluster
8,N18090,control1,0.3300684988498688,0.3300684988498688,0.29447847604751587,0.0029447847604751587,-0.09415332973003387,0.8851972222328186,0.29447847604751587,-0.009324305690824986,-0.03811189904808998,-0.02574441023170948,146365.625,60889.19140625,85476.4375,145511.171875,60262.37890625,85248.7890625,0.005837799049913883,0.010294314473867416,0.0026632887311279774,0.5837799049913883,0.24724512919783592,-0.6375116445124149,0.29447847604751587,2.032745808362961,0.616124153137207,0.616124153137207,cumulative,beam,0.29447847604751587,0.0,hard_fault_cluster
9,N18418,control1,0.337140828371048,0.337140828371048,0.32164567708969116,0.0032164567708969118,-0.09546692669391632,0.8874256014823914,0.32164567708969116,-0.009359261952340603,-0.03733087703585625,-0.02472873218357563,145510.59375,60262.02734375,85248.5625,145228.09375,60179.9296875,85048.15625,0.0019414393464103341,0.001362344715744257,0.0023508460726588964,0.1941439346410334,0.27314508333802223,-0.6336583755910397,0.32164567708969116,2.354391485452652,0.6685570776462555,0.6685570776462555,cumulative,beam,0.32164567708969116,0.0,hard_fault_cluster
10,N16120,control1,0.318564772605896,0.318564772605896,0.34297528862953186,0.0034297528862953187,-0.10730673372745514,0.8951315879821777,0.34297528862953186,-0.009245571680366993,-0.03987104445695877,-0.028032084926962852,145228.25,60179.9921875,85048.265625,144981.109375,60178.453125,84802.65625,0.0017017393838614225,2.5574321625754237e-05,0.0028878822922706604,0.17017393838614225,0.3135497085750103,-0.6150304488837719,0.34297528862953186,2.697366774082184,0.9215022027492523,0.9215022027492523,cumulative,beam,0.34297528862953186,0.0,hard_fault_cluster
