line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N22658 /1 undetected,output,,N22658,N22658,1,undetected,N22658,N22658,N22658,sa1,1
2,N5879 /1 undetected,output,,N5879,N5879,1,undetected,N5879,N5879,N5879,sa1,1
3,N13571 /1 undetected,output,,N13571,N13571,1,undetected,N13571,N13571,N13571,sa1,1
4,N13570 /1 undetected,output,,N13570,N13570,1,undetected,N13570,N13570,N13570,sa1,1
5,N23211 /1 undetected,output,,N23211,N23211,1,undetected,N23211,N23211,N23211,sa1,1
6,N5873 /1 undetected,output,,N5873,N5873,1,undetected,N5873,N5873,N5873,sa1,1
7,N5872 /1 undetected,output,,N5872,N5872,1,undetected,N5872,N5872,N5872,sa1,1
8,N19268 /1 undetected,output,,N19268,N19268,1,undetected,N19268,N19268,N19268,sa1,1
9,N19259 /1 undetected,output,,N19259,N19259,1,undetected,N19259,N19259,N19259,sa1,1
10,N5870 /1 undetected,output,,N5870,N5870,1,undetected,N5870,N5870,N5870,sa1,1
11,N5869 /1 undetected,output,,N5869,N5869,1,undetected,N5869,N5869,N5869,sa1,1
12,N17034 /1 undetected,output,,N17034,N17034,1,undetected,N17034,N17034,N17034,sa1,1
13,N1532 /1 undetected,output,,N1532,N1532,1,undetected,N1532,N1532,N1532,sa1,1
14,N14636 /1 undetected,output,,N14636,N14636,1,undetected,N14636,N14636,N14636,sa1,1
15,N14635 /1 undetected,output,,N14635,N14635,1,undetected,N14635,N14635,N14635,sa1,1
16,N1372 /1 undetected,output,,N1372,N1372,1,undetected,N1372,N1372,N1372,sa1,1
17,N23209 /1 undetected,output,,N23209,N23209,1,undetected,N23209,N23209,N23209,sa1,1
18,N22756 /1 undetected,output,,N22756,N22756,1,undetected,N22756,N22756,N22756,sa1,1
19,test_en->__tpi_cp_230_N12048 /0 undetected,input_edge,test_en,__tpi_cp_230_N12048,__tpi_cp_230_N12048,0,undetected,__tpi_cp_230_N12048,__tpi_cp_230_N12048,__tpi_cp_230_N12048,sa0,1
20,test_en->__tpi_cp_26_N12049 /0 undetected,input_edge,test_en,__tpi_cp_26_N12049,__tpi_cp_26_N12049,0,undetected,__tpi_cp_26_N12049,__tpi_cp_26_N12049,__tpi_cp_26_N12049,sa0,1
21,test_en->__tpi_cp_228_N12053 /0 undetected,input_edge,test_en,__tpi_cp_228_N12053,__tpi_cp_228_N12053,0,undetected,__tpi_cp_228_N12053,__tpi_cp_228_N12053,__tpi_cp_228_N12053,sa0,1
22,test_en->__tpi_cp_12_N12054 /0 undetected,input_edge,test_en,__tpi_cp_12_N12054,__tpi_cp_12_N12054,0,undetected,__tpi_cp_12_N12054,__tpi_cp_12_N12054,__tpi_cp_12_N12054,sa0,1
23,test_en->__tpi_cp_227_N12058 /0 undetected,input_edge,test_en,__tpi_cp_227_N12058,__tpi_cp_227_N12058,0,undetected,__tpi_cp_227_N12058,__tpi_cp_227_N12058,__tpi_cp_227_N12058,sa0,1
24,test_en->__tpi_cp_9_N12059 /0 undetected,input_edge,test_en,__tpi_cp_9_N12059,__tpi_cp_9_N12059,0,undetected,__tpi_cp_9_N12059,__tpi_cp_9_N12059,__tpi_cp_9_N12059,sa0,1
