step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1472,observe,0.3913342356681824,0.3913342356681824,-0.009809210896492004,-9.809210896492005e-05,-0.06372003257274628,0.7595454454421997,-0.009809210896492004,-0.009065824560821056,-0.04388711601495743,-0.03325476497411728,11392.09375,4748.2021484375,6643.89208984375,11162.59375,4689.5322265625,6473.0615234375,0.02014555037021637,0.01235623937100172,0.025712423026561737,2.014555037021637,-0.15684622153639793,-0.7191483974456787,-0.009809210896492004,-0.009809210896492004,-0.009809210896492004,greedy,-0.009809210896492004,0.0,hard_fault_cluster
2,N1508,observe,0.3800993859767914,0.3800993859767914,0.07254745811223984,0.0007254745811223984,-0.08694437146186829,0.7826179265975952,0.07254745811223984,-0.008977290242910385,-0.04586523026227951,-0.03582720458507538,11162.8740234375,4689.8896484375,6472.984375,11038.19140625,4637.9736328125,6400.21728515625,0.011169400997459888,0.011069773696362972,0.011241660453379154,1.1169400997459888,-0.04256363958120346,-0.6839376781135798,0.07254745811223984,0.06273824721574783,0.06273824721574783,greedy,0.07254745811223984,0.0,hard_fault_cluster
3,N1643,observe,0.3615090548992157,0.3615090548992157,0.11841265857219696,0.0011841265857219696,-0.10749150067567825,0.7884865999221802,0.11841265857219696,-0.008958341553807259,-0.04628860950469971,-0.036377787590026855,11037.99609375,4637.7216796875,6400.27490234375,10970.373046875,4605.7998046875,6364.57275390625,0.0061263879761099815,0.00688309408724308,0.005578221287578344,0.6126387976109982,0.011065103113651276,-0.6691093407571316,0.11841265857219696,0.1811509057879448,0.1811509057879448,greedy,0.11841265857219696,0.0,hard_fault_cluster
4,N1569,observe,0.348239541053772,0.348239541053772,0.15215229988098145,0.0015215229988098143,-0.12231892347335815,0.7954193949699402,0.15215229988098145,-0.008985346183180809,-0.04568523168563843,-0.035593122243881226,10970.2509765625,4605.8095703125,6364.44140625,10924.6953125,4578.6064453125,6346.08935546875,0.00415265467017889,0.005906263366341591,0.0028835288248956203,0.415265467017889,0.04903707653284073,-0.6616416946053505,0.15215229988098145,0.33330320566892624,0.33330320566892624,greedy,0.15215229988098145,0.0,hard_fault_cluster
5,N1534,observe,0.3362703323364258,0.3362703323364258,0.15597844123840332,0.0015597844123840332,-0.133294939994812,0.7994612455368042,0.15597844123840332,-0.008985375985503197,-0.0456845723092556,-0.03559226542711258,10924.76953125,4578.646484375,6346.12353515625,10897.63671875,4561.29150390625,6336.3447265625,0.0024836049415171146,0.003790417220443487,0.0015409105690196157,0.24836049415171146,0.05690208822488785,-0.6596776768565178,0.15597844123840332,0.48928164690732956,0.48928164690732956,greedy,0.15597844123840332,0.0,hard_fault_cluster
6,N1692,observe,0.3168700039386749,0.3168700039386749,0.17148926854133606,0.0017148926854133606,-0.1566346138715744,0.81052565574646,0.17148926854133606,-0.008833270519971848,-0.049083057790994644,-0.04001181572675705,10897.806640625,4561.390625,6336.416015625,10890.880859375,4560.37548828125,6330.505859375,0.0006355206714943051,0.00022254983196035028,0.0009327285806648433,0.06355206714943051,0.09868787229061127,-0.6378233209252357,0.17148926854133606,0.6607709154486656,0.6607709154486656,greedy,0.17148926854133606,0.0,hard_fault_cluster
7,N1754,observe,0.3388548195362091,0.3388548195362091,0.15893271565437317,0.0015893271565437317,-0.12953616678714752,0.8502969145774841,0.15893271565437317,-0.009456594474613667,-0.05365718528628349,-0.043032072484493256,10890.8642578125,4560.3662109375,6330.498046875,10874.123046875,4552.3994140625,6321.72314453125,0.0015371793415397406,0.0017469642916694283,0.0013861313927918673,0.15371793415397406,0.06357018277049065,-0.6933520399034023,0.15893271565437317,0.8197036311030388,0.8197036311030388,greedy,0.15893271565437317,0.0,hard_fault_cluster
8,N1886,observe,0.38176229596138,0.38176229596138,0.1463456153869629,0.001463456153869629,-0.1664966195821762,0.8757727146148682,0.1463456153869629,-0.014655638486146927,-0.06903590261936188,-0.04221238195896149,10874.26953125,4552.5341796875,6321.7353515625,10857.056640625,4545.2109375,6311.845703125,0.00158290087711066,0.0016086078248918056,0.0015643882798030972,0.158290087711066,-0.44344551861286163,-1.210034266114235,0.1463456153869629,0.9660492464900017,0.9660492464900017,greedy,0.1463456153869629,0.0,hard_fault_cluster
9,N1856,observe,0.39230287075042725,0.39230287075042725,0.28358903527259827,0.0028358903527259827,-0.19017155468463898,0.9090371131896973,0.28358903527259827,-0.017486296594142914,-0.07785917073488235,-0.04228030890226364,10857.1064453125,4545.26123046875,6311.84521484375,10834.0517578125,4532.2373046875,6301.814453125,0.002123465295881033,0.0028653854969888926,0.001589196384884417,0.2123465295881033,-0.5560035109519958,-1.4504731222987175,0.28358903527259827,1.2496382817626,1.2496382817626,greedy,0.28358903527259827,0.0,hard_fault_cluster
10,N1794,observe,0.3917286992073059,0.3917286992073059,0.3709549605846405,0.003709549605846405,-0.1887890249490738,0.9259226322174072,0.3709549605846405,-0.01851210929453373,-0.08178076148033142,-0.04313196986913681,10833.9453125,4532.1552734375,6301.7900390625,10809.091796875,4518.189453125,6290.90234375,0.0022940409835428,0.003081496339291334,0.0017277146689593792,0.22940409835428,-0.5543333366513252,-1.526991531252861,0.3709549605846405,1.6205932423472404,1.6205932423472404,greedy,0.3709549605846405,0.0,hard_fault_cluster
11,N1762,observe,0.3884585201740265,0.3884585201740265,0.4533567428588867,0.004533567428588867,-0.19042851030826569,0.9399619102478027,0.4533567428588867,-0.019429834559559822,-0.08523137867450714,-0.04382792115211487,10808.87890625,4517.9931640625,6290.8857421875,10784.8720703125,4504.44921875,6280.4228515625,0.0022210292518138885,0.002997779054567218,0.001663182396441698,0.22210292518138885,-0.5496648028492928,-1.5946537926793098,0.4533567428588867,2.073949985206127,2.073949985206127,greedy,0.4533567428588867,0.0,hard_fault_cluster
12,N1653,observe,0.39043161273002625,0.39043161273002625,0.4374970495700836,0.004374970495700836,-0.18967202305793762,0.9502997994422913,0.4374970495700836,-0.020247340202331543,-0.0896470695734024,-0.0459805503487587,10784.3115234375,4504.017578125,6280.2939453125,10777.796875,4507.69970703125,6270.09765625,0.000604085682425648,-0.000817521009594202,0.0016235369257628918,0.0604085682425648,-0.6369371712207794,-1.6777848079800606,0.4374970495700836,2.511447034776211,2.511447034776211,greedy,0.4374970495700836,0.0,hard_fault_cluster
13,N1610,observe,0.3908545970916748,0.3908545970916748,0.4115997850894928,0.004115997850894928,-0.19038109481334686,0.9587900638580322,0.4115997850894928,-0.020874273031949997,-0.09269304573535919,-0.047242626547813416,10777.708984375,4507.5732421875,6270.13623046875,10770.408203125,4512.00390625,6258.404296875,0.0006773964269086719,-0.0009829377522692084,0.0018710811855271459,0.06773964269086719,-0.7170374542474747,-1.7448298409581184,0.4115997850894928,2.9230468198657036,2.9230468198657036,greedy,0.4115997850894928,0.0,hard_fault_cluster
14,N6111,control1,0.38956329226493835,0.38956329226493835,0.39118990302085876,0.003911899030208587,-0.19389934837818146,0.966700553894043,0.39118990302085876,-0.0213883388787508,-0.09553907811641693,-0.04867544770240784,10769.9287109375,4511.7734375,6258.1552734375,10776.810546875,4524.7578125,6252.05224609375,-0.0006389862392097712,-0.0028778871055692434,0.0009752118494361639,-0.06389862392097712,-0.7809434309601784,-1.7993612736463547,0.39118990302085876,3.3142367228865623,3.3142367228865623,greedy,0.39118990302085876,0.0,hard_fault_cluster
15,N6156,control1,0.3885747194290161,0.3885747194290161,0.3796205222606659,0.0037962052226066588,-0.19602879881858826,0.9738800525665283,0.3796205222606659,-0.021944144740700722,-0.09837870299816132,-0.049953363835811615,10776.7236328125,4524.78515625,6251.9384765625,10772.2978515625,4530.935546875,6241.3623046875,0.00041067966958507895,-0.0013592669274657965,0.0016916628228500485,0.041067966958507895,-0.840913899242878,-1.8560393303632736,0.3796205222606659,3.6938572451472282,3.6938572451472282,greedy,0.3796205222606659,0.0,hard_fault_cluster
16,N6171,control1,0.38763436675071716,0.38763436675071716,0.36990177631378174,0.0036990177631378175,-0.1970723420381546,0.9805998206138611,0.36990177631378174,-0.022456616163253784,-0.10103116929531097,-0.05117073655128479,10772.3828125,4530.9228515625,6241.4599609375,10760.947265625,4533.58447265625,6227.3623046875,0.0010615615174174309,-0.0005874346243217587,0.0022587112616747618,0.10615615174174309,-0.8951600193977356,-1.9080362170934677,0.36990177631378174,4.06375902146101,4.06375902146101,greedy,0.36990177631378174,0.0,hard_fault_cluster
17,N6204,control1,0.386421263217926,0.386421263217926,0.3615252375602722,0.0036152523756027223,-0.19488659501075745,0.9866474866867065,0.3615252375602722,-0.022931396961212158,-0.10354603826999664,-0.05236424505710602,10760.841796875,4533.54931640625,6227.2919921875,10744.958984375,4534.82421875,6210.134765625,0.0014759823679924011,-0.00028121506329625845,0.002755166497081518,0.1475982367992401,-0.9449669718742371,-1.9560965150594711,0.3615252375602722,4.425284259021282,4.425284259021282,greedy,0.3615252375602722,0.0,hard_fault_cluster
18,N6219,control1,0.38499656319618225,0.38499656319618225,0.33887356519699097,0.00338873565196991,-0.19128744304180145,0.9907537698745728,0.33887356519699097,-0.023428283631801605,-0.10624559223651886,-0.05369051545858383,10744.900390625,4534.791015625,6210.109375,10727.939453125,4541.1025390625,6186.83740234375,0.001578510389663279,-0.0013918002368882298,0.0037474336568266153,0.1578510389663279,-1.0132010281085968,-2.0104215294122696,0.33887356519699097,4.764157824218273,4.764157824218273,greedy,0.33887356519699097,0.0,hard_fault_cluster
19,N6228,control1,0.3837878704071045,0.3837878704071045,0.33614861965179443,0.003361486196517944,-0.18719686567783356,0.9948131442070007,0.33614861965179443,-0.023895882070064545,-0.1088222861289978,-0.05498003214597702,10727.9609375,4541.10498046875,6186.8564453125,10711.92578125,4543.4111328125,6168.51416015625,0.001494706841185689,-0.0005078394897282124,0.002964718034490943,0.1494706841185689,-1.0586264431476593,-2.0568477660417557,0.33614861965179443,5.100306443870068,5.100306443870068,greedy,0.33614861965179443,0.0,hard_fault_cluster
20,N6222,control1,0.3957016170024872,0.3957016170024872,0.3310759663581848,0.0033107596635818482,-0.1796465814113617,0.9840560555458069,0.3310759663581848,-0.02420179173350334,-0.10895220935344696,-0.05404666066169739,10711.8798828125,4543.38525390625,6168.49462890625,10695.5576171875,4542.591796875,6152.9658203125,0.0015237536281347275,0.0001746400521369651,0.0025174389593303204,0.15237536281347275,-1.1050471514463425,-2.0913961678743362,0.3310759663581848,5.431382410228252,5.431382410228252,greedy,0.3310759663581848,0.0,hard_fault_cluster
21,N6210,control1,0.3945942521095276,0.3945942521095276,0.4013313055038452,0.004013313055038452,-0.1737842857837677,0.9896833300590515,0.4013313055038452,-0.025068216025829315,-0.1140458881855011,-0.056800685822963715,10695.5869140625,4542.5947265625,6152.9921875,10672.5263671875,4536.087890625,6136.4384765625,0.0021560804452747107,0.001432405086234212,0.0026903513353317976,0.21560804452747107,-1.1158069670200348,-2.1590679436922073,0.4013313055038452,5.832713715732098,5.832713715732098,greedy,0.4013313055038452,0.0,hard_fault_cluster
22,N6207,control1,0.39467865228652954,0.39467865228652954,0.5297817587852478,0.005297817587852478,-0.1607285887002945,1.0035957098007202,0.5297817587852478,-0.02650381252169609,-0.12285429239273071,-0.06178487837314606,10672.529296875,4536.00390625,6136.525390625,10646.53515625,4530.4833984375,6116.0517578125,0.00243561202660203,0.0012170420959591866,0.003336356021463871,0.24356120266020298,-1.117003783583641,-2.267036885023117,0.5297817587852478,6.362495474517345,6.362495474517345,greedy,0.5297817587852478,0.0,hard_fault_cluster
23,N6201,control1,0.39313146471977234,0.39313146471977234,0.7154757976531982,0.007154757976531982,-0.14593859016895294,1.0354207754135132,0.7154757976531982,-0.028467800468206406,-0.13508187234401703,-0.06880585849285126,10646.5439453125,4530.4755859375,6116.068359375,10616.005859375,4524.95947265625,6091.0458984375,0.0028683566488325596,0.0012175572337582707,0.004091265611350536,0.28683566488325596,-1.0958834737539291,-2.4090559035539627,0.7154757976531982,7.077971272170544,7.077971272170544,greedy,0.7154757976531982,0.0,hard_fault_cluster
24,N6195,control1,0.4019734859466553,0.4019734859466553,0.9219379425048828,0.009219379425048828,-0.12995095551013947,1.0851414203643799,0.9219379425048828,-0.030649561434984207,-0.14866439998149872,-0.07660435140132904,10615.8974609375,4524.865234375,6091.0322265625,10591.1318359375,4521.25732421875,6069.87451171875,0.002332880860194564,0.0007973519386723638,0.0034735845401883125,0.2332880860194564,-1.057876780629158,-2.563186302781105,0.9219379425048828,7.9999092146754265,7.9999092146754265,greedy,0.9219379425048828,0.0,hard_fault_cluster
25,N6198,control1,0.42413195967674255,0.42413195967674255,1.1354888677597046,0.011354888677597047,-0.11390657722949982,1.1377153396606445,1.1354888677597046,-0.032917868345975876,-0.1626930981874466,-0.08460640162229538,10591.2119140625,4521.40185546875,6069.81005859375,10570.005859375,4518.365234375,6051.640625,0.002002231078222394,0.0006716105272062123,0.002993410686030984,0.2002231078222394,-1.0185826271772385,-2.7234857827425003,1.1354888677597046,9.135398082435131,9.135398082435131,greedy,1.1354888677597046,0.0,hard_fault_cluster
26,N6192,control1,0.4659465253353119,0.4659465253353119,1.3553450107574463,0.013553450107574463,-0.09750996530056,1.1965842247009277,1.1965842247009277,-0.034951791167259216,-0.17679846286773682,-0.09247666597366333,10570.01171875,4518.35791015625,6051.654296875,10550.3251953125,4515.8623046875,6034.462890625,0.0018624883377924562,0.0005523257423192263,0.0028407780919224024,0.18624883377924562,-0.9432498812675476,-2.857196807861328,1.3553450107574463,10.490743093192577,10.490743093192577,greedy,1.3553450107574463,0.0,hard_fault_cluster
27,N6168,control1,0.5064853429794312,0.5064853429794312,1.5823097229003906,0.015823097229003907,-0.08064721524715424,1.2574577331542969,1.2574577331542969,-0.03743770346045494,-0.18913477659225464,-0.099396251142025,10550.4541015625,4515.87109375,6034.5830078125,10533.638671875,4514.087890625,6019.55126953125,0.001593810971826315,0.000394874659832567,0.0024909323547035456,0.1593810971826315,-0.9040028899908066,-3.033828482031822,1.5823097229003906,12.073052816092968,12.073052816092968,greedy,1.5823097229003906,0.0,hard_fault_cluster
28,N6189,control1,0.5444679260253906,0.5444679260253906,1.8164787292480469,0.01816478729248047,-0.06716407835483551,1.3204607963562012,1.3204607963562012,-0.043053146451711655,-0.20041580498218536,-0.10727297514677048,10533.5283203125,4514.0185546875,6019.509765625,10520.0263671875,4512.978515625,6007.0478515625,0.0012818073155358434,0.0002304020308656618,0.002070253947749734,0.12818073155358434,-1.1683751195669174,-3.5210797637701035,1.8164787292480469,13.889531545341015,13.889531545341015,greedy,1.8164787292480469,0.0,hard_fault_cluster
29,N6186,control1,0.5817567110061646,0.5817567110061646,2.056711435317993,0.02056711435317993,-0.048414990305900574,1.38545823097229,1.38545823097229,-0.05139680951833725,-0.21394218504428864,-0.11387758702039719,10520.1025390625,4513.0390625,6007.0634765625,10509.53515625,4512.53125,5997.00439453125,0.0010044942609965801,0.00011252118565607816,0.0016745423199608922,0.10044942609965801,-1.6975112855434418,-4.279138535261154,2.056711435317993,15.946242980659008,15.946242980659008,greedy,2.056711435317993,0.0,hard_fault_cluster
30,N6180,control1,0.6043853759765625,0.6043853759765625,2.3100569248199463,0.023100569248199462,-0.025620415806770325,1.4517221450805664,1.4517221450805664,-0.062224380671978,-0.22976410388946533,-0.11918579787015915,10509.53515625,4512.5234375,5997.01171875,10500.935546875,4512.33740234375,5988.59765625,0.0008182673482224345,4.122641257708892e-05,0.0014030425809323788,0.08182673482224345,-2.460658997297287,-5.2819932997226715,2.3100569248199463,18.256299905478954,18.256299905478954,greedy,2.3100569248199463,0.0,hard_fault_cluster
31,N6177,control1,0.6288793087005615,0.6288793087005615,2.593688488006592,0.025936884880065916,-0.002772226929664612,1.5193908214569092,1.5193908214569092,-0.07210510969161987,-0.24435555934906006,-0.12019913643598557,10500.806640625,4512.2216796875,5988.58544921875,10492.666015625,4511.765625,5980.900390625,0.0007752380915917456,0.00010107098205480725,0.0012832845095545053,0.07752380915917456,-3.0974316596984863,-6.182241141796112,2.593688488006592,20.849988393485546,20.849988393485546,greedy,2.593688488006592,0.0,hard_fault_cluster
