step,node,type,planner,candidate_strategy
1,N10588,observe,candidate_baseline,hard_fault_cluster
2,N14042,control0,candidate_baseline,hard_fault_cluster
3,N7592,control1,candidate_baseline,hard_fault_cluster
4,N9849,observe,candidate_baseline,hard_fault_cluster
5,N661,control0,candidate_baseline,hard_fault_cluster
6,N502,control1,candidate_baseline,hard_fault_cluster
7,N5143,observe,candidate_baseline,hard_fault_cluster
8,N5723,control0,candidate_baseline,hard_fault_cluster
9,N893,control1,candidate_baseline,hard_fault_cluster
10,N1599,observe,candidate_baseline,hard_fault_cluster
11,N3799,control0,candidate_baseline,hard_fault_cluster
12,N26814,control1,candidate_baseline,hard_fault_cluster
13,N22518,observe,candidate_baseline,hard_fault_cluster
14,N3848,control0,candidate_baseline,hard_fault_cluster
15,N507,control1,candidate_baseline,hard_fault_cluster
16,N865,observe,candidate_baseline,hard_fault_cluster
17,N3841,control0,candidate_baseline,hard_fault_cluster
18,N23950,control1,candidate_baseline,hard_fault_cluster
19,N23386,observe,candidate_baseline,hard_fault_cluster
20,N3813,control0,candidate_baseline,hard_fault_cluster
21,N557,control1,candidate_baseline,hard_fault_cluster
22,N10585,observe,candidate_baseline,hard_fault_cluster
23,N3904,control0,candidate_baseline,hard_fault_cluster
24,N10972,control1,candidate_baseline,hard_fault_cluster
25,N3605,observe,candidate_baseline,hard_fault_cluster
26,N3820,control0,candidate_baseline,hard_fault_cluster
27,N7510,control1,candidate_baseline,hard_fault_cluster
28,N11387,observe,candidate_baseline,hard_fault_cluster
29,N3911,control0,candidate_baseline,hard_fault_cluster
30,N564,control1,candidate_baseline,hard_fault_cluster
31,N4621,observe,candidate_baseline,hard_fault_cluster
32,N3827,control0,candidate_baseline,hard_fault_cluster
33,N5605,control1,candidate_baseline,hard_fault_cluster
34,N4628,observe,candidate_baseline,hard_fault_cluster
35,N3722,control0,candidate_baseline,hard_fault_cluster
36,N12612,control1,candidate_baseline,hard_fault_cluster
37,N10694,observe,candidate_baseline,hard_fault_cluster
38,N3855,control0,candidate_baseline,hard_fault_cluster
39,N12745,control1,candidate_baseline,hard_fault_cluster
40,N1532,observe,candidate_baseline,hard_fault_cluster
41,N3792,control0,candidate_baseline,hard_fault_cluster
42,N12661,control1,candidate_baseline,hard_fault_cluster
43,N2008,observe,candidate_baseline,hard_fault_cluster
44,N3785,control0,candidate_baseline,hard_fault_cluster
45,N12598,control1,candidate_baseline,hard_fault_cluster
46,N10591,observe,candidate_baseline,hard_fault_cluster
47,N3862,control0,candidate_baseline,hard_fault_cluster
48,N12738,control1,candidate_baseline,hard_fault_cluster
49,N23208,observe,candidate_baseline,hard_fault_cluster
50,N3701,control0,candidate_baseline,hard_fault_cluster
51,N12508,control1,candidate_baseline,hard_fault_cluster
52,N866,observe,candidate_baseline,hard_fault_cluster
53,N4578,control0,candidate_baseline,hard_fault_cluster
