step,node,type,planner,candidate_strategy
1,N826,observe,candidate_baseline,hard_fault_cluster
2,N1248,control0,candidate_baseline,hard_fault_cluster
3,N20899,control1,candidate_baseline,hard_fault_cluster
4,N1710,observe,candidate_baseline,hard_fault_cluster
5,N2690,control0,candidate_baseline,hard_fault_cluster
6,N4621,control1,candidate_baseline,hard_fault_cluster
7,N962,observe,candidate_baseline,hard_fault_cluster
8,N2900,control0,candidate_baseline,hard_fault_cluster
9,N3302,control1,candidate_baseline,hard_fault_cluster
10,N20903,observe,candidate_baseline,hard_fault_cluster
11,N2682,control0,candidate_baseline,hard_fault_cluster
12,N1911,control1,candidate_baseline,hard_fault_cluster
13,N4131,observe,candidate_baseline,hard_fault_cluster
14,N5778,control0,candidate_baseline,hard_fault_cluster
15,N828,control1,candidate_baseline,hard_fault_cluster
16,N4132,observe,candidate_baseline,hard_fault_cluster
17,N52894,control0,candidate_baseline,hard_fault_cluster
18,N1781,control1,candidate_baseline,hard_fault_cluster
19,N4130,observe,candidate_baseline,hard_fault_cluster
20,N3995,control0,candidate_baseline,hard_fault_cluster
21,N830,control1,candidate_baseline,hard_fault_cluster
22,N3333,observe,candidate_baseline,hard_fault_cluster
23,N3408,control0,candidate_baseline,hard_fault_cluster
24,N829,control1,candidate_baseline,hard_fault_cluster
25,N3406,observe,candidate_baseline,hard_fault_cluster
26,N3997,control0,candidate_baseline,hard_fault_cluster
27,N21045,control1,candidate_baseline,hard_fault_cluster
28,N3403,observe,candidate_baseline,hard_fault_cluster
29,N44297,control0,candidate_baseline,hard_fault_cluster
30,N1763,control1,candidate_baseline,hard_fault_cluster
31,N3397,observe,candidate_baseline,hard_fault_cluster
32,N3528,control0,candidate_baseline,hard_fault_cluster
33,N21782,control1,candidate_baseline,hard_fault_cluster
34,N3400,observe,candidate_baseline,hard_fault_cluster
35,N3524,control0,candidate_baseline,hard_fault_cluster
36,N25255,control1,candidate_baseline,hard_fault_cluster
37,N3394,observe,candidate_baseline,hard_fault_cluster
38,N1909,control0,candidate_baseline,hard_fault_cluster
39,N4811,control1,candidate_baseline,hard_fault_cluster
40,N40209,observe,candidate_baseline,hard_fault_cluster
41,N54204,control0,candidate_baseline,hard_fault_cluster
42,N8715,control1,candidate_baseline,hard_fault_cluster
43,N20911,observe,candidate_baseline,hard_fault_cluster
44,N54203,control0,candidate_baseline,hard_fault_cluster
45,N8716,control1,candidate_baseline,hard_fault_cluster
46,N3409,observe,candidate_baseline,hard_fault_cluster
47,N23713,control0,candidate_baseline,hard_fault_cluster
48,N8717,control1,candidate_baseline,hard_fault_cluster
49,N44361,observe,candidate_baseline,hard_fault_cluster
50,N8674,control0,candidate_baseline,hard_fault_cluster
51,N29224,control1,candidate_baseline,hard_fault_cluster
52,N12538,observe,candidate_baseline,hard_fault_cluster
53,N8750,control0,candidate_baseline,hard_fault_cluster
54,N29203,control1,candidate_baseline,hard_fault_cluster
55,N12535,observe,candidate_baseline,hard_fault_cluster
56,N8754,control0,candidate_baseline,hard_fault_cluster
57,N22337,control1,candidate_baseline,hard_fault_cluster
