step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N406,observe,0.3763670027256012,0.3763670027256012,0.07395047694444656,0.0007395047694444656,-0.05238603055477142,0.7411043047904968,0.07395047694444656,-0.009146060794591904,-0.04209441319108009,-0.03092345781624317,4116.5947265625,1754.5374755859375,2362.057373046875,4000.84228515625,1708.7989501953125,2292.043212890625,0.028118493035435677,0.026068707928061485,0.029641177505254745,2.8118493035435677,-0.09955129772424698,-0.7108423840254545,0.07395047694444656,0.07395047694444656,0.07395047694444656,greedy,0.07395047694444656,0.0,hard_fault_cone
2,N558,observe,0.35394972562789917,0.35394972562789917,0.13697782158851624,0.0013697782158851623,-0.07534173876047134,0.7443854808807373,0.13697782158851624,-0.009278174489736557,-0.03914261236786842,-0.027084799483418465,4001.076904296875,1709.261474609375,2291.8154296875,3964.828125,1691.2962646484375,2273.53173828125,0.009059756062924862,0.010510509833693504,0.007977820001542568,0.9059756062924862,-0.04645414650440216,-0.7074766233563423,0.13697782158851624,0.2109282985329628,0.2109282985329628,greedy,0.13697782158851624,0.0,hard_fault_cone
3,N626,observe,0.334978312253952,0.334978312253952,0.18357756733894348,0.001835775673389435,-0.09207674860954285,0.750342607498169,0.18357756733894348,-0.009432705119252205,-0.03568994253873825,-0.022594785317778587,3964.732421875,1691.2305908203125,2273.501953125,3934.33984375,1674.0458984375,2260.2939453125,0.007665732409805059,0.01016105804592371,0.005809543188661337,0.7665732409805059,-0.009350337088108063,-0.7097904682159424,0.18357756733894348,0.3945058658719063,0.3945058658719063,greedy,0.18357756733894348,0.0,hard_fault_cone
4,N550,observe,0.31781432032585144,0.31781432032585144,0.22541069984436035,0.0022541069984436035,-0.09833626449108124,0.7536398768424988,0.22541069984436035,-0.009577389806509018,-0.03245728090405464,-0.018390880897641182,3934.513427734375,1674.1650390625,2260.348388671875,3903.45849609375,1655.0078125,2248.45068359375,0.007892953231930733,0.011442854069173336,0.0052636596374213696,0.7892953231930733,0.021311596035957336,-0.712976336479187,0.22541069984436035,0.6199165657162666,0.6199165657162666,greedy,0.22541069984436035,0.0,hard_fault_cone
5,N552,observe,0.33057934045791626,0.33057934045791626,0.20719119906425476,0.0020719119906425477,-0.08621281385421753,0.7684820890426636,0.20719119906425476,-0.009504163637757301,-0.03409334644675255,-0.020518498495221138,3903.468505859375,1655.064697265625,2248.40380859375,3898.354736328125,1653.809326171875,2244.54541015625,0.0013100578216835856,0.0007585027487948537,0.0017160611459985375,0.13100578216835856,0.025256924331188202,-0.7064980417490005,0.20719119906425476,0.8271077647805214,0.8271077647805214,greedy,0.20719119906425476,0.0,hard_fault_cone
6,N565,observe,0.3199656903743744,0.3199656903743744,0.20037001371383667,0.002003700137138367,-0.09048698097467422,0.7759987115859985,0.20037001371383667,-0.00941105280071497,-0.03617372736334801,-0.02322392351925373,3898.236328125,1653.5787353515625,2244.65771484375,3896.925048828125,1655.4296875,2241.495361328125,0.0003363775904290378,-0.0011193613754585385,0.0014088355237618089,0.03363775904290378,0.03526344522833824,-0.6970130987465382,0.20037001371383667,1.027477778494358,1.027477778494358,greedy,0.20037001371383667,0.0,hard_fault_cone
7,N152,control1,0.3154211640357971,0.3154211640357971,0.19671595096588135,0.0019671595096588134,-0.09917107224464417,0.7776474952697754,0.19671595096588135,-0.009314694441854954,-0.038326650857925415,-0.026023684069514275,3897.34521484375,1654.7713623046875,2242.57373046875,3910.255615234375,1667.669921875,2242.585693359375,-0.0033126140478998423,-0.007794768549501896,-5.334446996130282e-06,-0.3312614047899842,0.04289400205016136,-0.6878785826265812,0.19671595096588135,1.2241937294602394,1.2241937294602394,greedy,0.19671595096588135,0.0,hard_fault_cone
8,N3020,observe,0.31139513850212097,0.31139513850212097,0.19878558814525604,0.0019878558814525604,-0.10488221049308777,0.7844880819320679,0.19878558814525604,-0.009267635643482208,-0.0393780842423439,-0.027391018345952034,3909.72412109375,1668.4383544921875,2241.28564453125,3899.552001953125,1664.864013671875,2234.68798828125,0.002601748565211892,0.0021423271391540766,0.0029436927288770676,0.2601748565211892,0.05651010572910309,-0.6809451468288898,0.19878558814525604,1.4229793176054955,1.4229793176054955,greedy,0.19878558814525604,0.0,hard_fault_cone
9,N606,observe,0.3078688085079193,0.3078688085079193,0.20142027735710144,0.002014202773571014,-0.11061856150627136,0.7916786670684814,0.20142027735710144,-0.00921771302819252,-0.04049348086118698,-0.02884153090417385,3899.30126953125,1664.5831298828125,2234.71826171875,3890.307861328125,1661.711669921875,2228.59619140625,0.002306415233761072,0.0017250324599444866,0.0027395267970860004,0.23064152337610722,0.07132764160633087,-0.6734965667128563,0.20142027735710144,1.624399594962597,1.624399594962597,greedy,0.20142027735710144,0.0,hard_fault_cone
10,N625,observe,0.3050695061683655,0.3050695061683655,0.20492753386497498,0.00204927533864975,-0.11613060534000397,0.7992258071899414,0.20492753386497498,-0.00917184166610241,-0.041518379002809525,-0.030174357816576958,3890.27001953125,1661.756591796875,2228.513427734375,3880.35595703125,1658.0599365234375,2222.2958984375,0.0025484252255409956,0.002224546857178211,0.0027899895794689655,0.25484252255409956,0.08696917444467545,-0.6661458313465118,0.20492753386497498,1.8293271288275719,1.8293271288275719,greedy,0.20492753386497498,0.0,hard_fault_cone
