step,node,type,planner,candidate_strategy
1,N5203,control0,candidate_baseline,hard_fault_cone
2,N14042,control0,candidate_baseline,hard_fault_cone
3,N1385,control0,candidate_baseline,hard_fault_cone
4,N1521,control0,candidate_baseline,hard_fault_cone
5,N23115,control0,candidate_baseline,hard_fault_cone
6,N23155,control0,candidate_baseline,hard_fault_cone
7,N661,control0,candidate_baseline,hard_fault_cone
8,N1540,control0,candidate_baseline,hard_fault_cone
9,N26761,control0,candidate_baseline,hard_fault_cone
10,N1544,control0,candidate_baseline,hard_fault_cone
11,N11257,control0,candidate_baseline,hard_fault_cone
12,N18197,control0,candidate_baseline,hard_fault_cone
13,N7471,control0,candidate_baseline,hard_fault_cone
14,N3639,control0,candidate_baseline,hard_fault_cone
15,N22752,control0,candidate_baseline,hard_fault_cone
16,N1411,control0,candidate_baseline,hard_fault_cone
17,N4866,control0,candidate_baseline,hard_fault_cone
18,N24632,control0,candidate_baseline,hard_fault_cone
19,N23069,control0,candidate_baseline,hard_fault_cone
20,N26951,control0,candidate_baseline,hard_fault_cone
21,N23060,control0,candidate_baseline,hard_fault_cone
22,N5603,control0,candidate_baseline,hard_fault_cone
23,N1519,control0,candidate_baseline,hard_fault_cone
24,N1564,control0,candidate_baseline,hard_fault_cone
25,N7591,control0,candidate_baseline,hard_fault_cone
26,N1557,control0,candidate_baseline,hard_fault_cone
27,N1520,control0,candidate_baseline,hard_fault_cone
28,N22597,control0,candidate_baseline,hard_fault_cone
29,N13715,control0,candidate_baseline,hard_fault_cone
30,N564,control0,candidate_baseline,hard_fault_cone
31,N14421,control0,candidate_baseline,hard_fault_cone
32,N1388,control0,candidate_baseline,hard_fault_cone
33,N2336,control0,candidate_baseline,hard_fault_cone
34,N1575,control0,candidate_baseline,hard_fault_cone
35,N1561,control0,candidate_baseline,hard_fault_cone
36,N3599,control0,candidate_baseline,hard_fault_cone
37,N7592,control0,candidate_baseline,hard_fault_cone
38,N23092,control0,candidate_baseline,hard_fault_cone
39,N7526,control0,candidate_baseline,hard_fault_cone
40,N11256,control0,candidate_baseline,hard_fault_cone
41,N11283,control0,candidate_baseline,hard_fault_cone
42,N4865,control0,candidate_baseline,hard_fault_cone
43,N507,control0,candidate_baseline,hard_fault_cone
44,N5839,control0,candidate_baseline,hard_fault_cone
45,N5909,control0,candidate_baseline,hard_fault_cone
46,N1539,control0,candidate_baseline,hard_fault_cone
47,N1390,control0,candidate_baseline,hard_fault_cone
48,N11288,control0,candidate_baseline,hard_fault_cone
49,N23111,control0,candidate_baseline,hard_fault_cone
50,N11286,control0,candidate_baseline,hard_fault_cone
51,N11296,control0,candidate_baseline,hard_fault_cone
52,N5605,control0,candidate_baseline,hard_fault_cone
53,N3682,control0,candidate_baseline,hard_fault_cone
54,N11153,control0,candidate_baseline,hard_fault_cone
55,N11169,control0,candidate_baseline,hard_fault_cone
56,N3681,control0,candidate_baseline,hard_fault_cone
57,N22664,control0,candidate_baseline,hard_fault_cone
58,N23093,control0,candidate_baseline,hard_fault_cone
59,N2334,control0,candidate_baseline,hard_fault_cone
60,N11272,control0,candidate_baseline,hard_fault_cone
61,N1576,control0,candidate_baseline,hard_fault_cone
62,N1571,control0,candidate_baseline,hard_fault_cone
63,N11265,control0,candidate_baseline,hard_fault_cone
64,N7510,control0,candidate_baseline,hard_fault_cone
65,N2350,control0,candidate_baseline,hard_fault_cone
66,N493,control0,candidate_baseline,hard_fault_cone
67,N23381,control0,candidate_baseline,hard_fault_cone
68,N1383,control0,candidate_baseline,hard_fault_cone
69,N23580,control0,candidate_baseline,hard_fault_cone
70,N1533,control0,candidate_baseline,hard_fault_cone
71,N11292,control0,candidate_baseline,hard_fault_cone
72,N2303,control0,candidate_baseline,hard_fault_cone
73,N26861,control0,candidate_baseline,hard_fault_cone
74,N20872,control0,candidate_baseline,hard_fault_cone
75,N5840,control0,candidate_baseline,hard_fault_cone
76,N1876,control0,candidate_baseline,hard_fault_cone
77,N11297,control0,candidate_baseline,hard_fault_cone
78,N7511,control0,candidate_baseline,hard_fault_cone
79,N22744,control0,candidate_baseline,hard_fault_cone
80,N11255,control0,candidate_baseline,hard_fault_cone
81,N22643,control0,candidate_baseline,hard_fault_cone
82,N7593,control0,candidate_baseline,hard_fault_cone
83,N8042,control0,candidate_baseline,hard_fault_cone
84,N8048,control0,candidate_baseline,hard_fault_cone
85,N23576,control0,candidate_baseline,hard_fault_cone
86,N1353,control0,candidate_baseline,hard_fault_cone
87,N8050,control0,candidate_baseline,hard_fault_cone
88,N2330,control0,candidate_baseline,hard_fault_cone
89,N7724,control0,candidate_baseline,hard_fault_cone
90,N7854,control0,candidate_baseline,hard_fault_cone
91,N23590,control0,candidate_baseline,hard_fault_cone
92,N3597,control0,candidate_baseline,hard_fault_cone
93,N7722,control0,candidate_baseline,hard_fault_cone
94,N1531,control0,candidate_baseline,hard_fault_cone
95,N677,control0,candidate_baseline,hard_fault_cone
96,N27039,control0,candidate_baseline,hard_fault_cone
97,N8054,control0,candidate_baseline,hard_fault_cone
