step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N5203,control1,0.40239691734313965,0.40239691734313965,0.16984893381595612,0.0016984893381595612,-0.08103453367948532,0.8272291421890259,0.16984893381595612,-0.008993404917418957,-0.05226445570588112,-0.04307926446199417,33290.0234375,13954.8291015625,19335.1953125,32487.689453125,13852.837890625,18634.8515625,0.02410133369266987,0.007308667991310358,0.03622118756175041,2.410133369266987,0.09773758426308632,-0.6500709727406502,0.16984893381595612,0.16984893381595612,0.3680349141359329,0.3680349141359329,cumulative,beam,0.16984893381595612,0.0,hard_fault_cone
2,N26888,observe,0.3725495934486389,0.3725495934486389,0.1981859803199768,0.001981859803199768,-0.1014595776796341,0.8321698904037476,0.1981859803199768,-0.009158186614513397,-0.05213485285639763,-0.04234853386878967,32483.62109375,13853.4365234375,18630.185546875,32142.349609375,13726.66796875,18415.681640625,0.010505955666303635,0.009150694124400616,0.011513782665133476,1.0505955666303635,0.11453720927238464,-0.6582296937704086,0.1981859803199768,0.3680349141359329,0.4219084084033966,0.4219084084033966,cumulative,beam,0.1981859803199768,0.0,hard_fault_cone
3,N26890,observe,0.3733447790145874,0.3733447790145874,0.2237224280834198,0.002237224280834198,-0.10616995394229889,0.8432121872901917,0.2237224280834198,-0.00947837345302105,-0.051069848239421844,-0.039999864995479584,32142.359375,13726.6220703125,18415.73828125,31828.53515625,13574.6826171875,18253.853515625,0.009763571433722973,0.011068961583077908,0.008790566585958004,0.9763571433722973,0.1190972700715065,-0.6811036914587021,0.2237224280834198,0.5917573422193527,0.45991864800453186,0.45991864800453186,cumulative,beam,0.2237224280834198,0.0,hard_fault_cone
4,N7500,observe,0.3671170175075531,0.3671170175075531,0.23619621992111206,0.0023619621992111207,-0.11952365934848785,0.8444797992706299,0.23619621992111206,-0.00912484247237444,-0.04985681548714638,-0.039864517748355865,31829.51953125,13575.0546875,18254.46484375,31663.388671875,13517.896484375,18145.4921875,0.005219395738095045,0.0042105321772396564,0.00596964405849576,0.5219395738095045,0.16819177195429802,-0.6423152424395084,0.23619621992111206,0.8279535621404648,0.4809182286262512,0.4809182286262512,cumulative,beam,0.23619621992111206,0.0,hard_fault_cone
5,N25746,observe,0.3574990928173065,0.3574990928173065,0.24135541915893555,0.0024135541915893555,-0.12994994223117828,0.8422524929046631,0.24135541915893555,-0.008829324506223202,-0.04917121306061745,-0.040126457810401917,31662.171875,13517.59765625,18144.57421875,31546.19140625,13489.1708984375,18057.01953125,0.0036630609538406134,0.0021029445342719555,0.00482539227232337,0.36630609538406134,0.20067546144127846,-0.6120304726064205,0.24135541915893555,1.0693089812994003,0.49256742000579834,0.49256742000579834,cumulative,beam,0.24135541915893555,0.0,hard_fault_cone
6,N6669,observe,0.3481155335903168,0.3481155335903168,0.2512120008468628,0.0025121200084686278,-0.13385720551013947,0.8429064750671387,0.2512120008468628,-0.008888829499483109,-0.04784168675541878,-0.03839747607707977,31546.205078125,13489.138671875,18057.06640625,31374.376953125,13407.533203125,17966.84375,0.005446871276944876,0.006049716845154762,0.004996528849005699,0.5446871276944876,0.2052355259656906,-0.6153533309698105,0.2512120008468628,1.3205209821462631,0.5046229064464569,0.5046229064464569,cumulative,beam,0.2512120008468628,0.0,hard_fault_cone
7,N10912,observe,0.34409424662590027,0.34409424662590027,0.2534109055995941,0.002534109055995941,-0.13289965689182281,0.8454039692878723,0.2534109055995941,-0.008895008824765682,-0.047703634947538376,-0.038217946887016296,31375.1875,13407.7392578125,17967.44921875,31230.373046875,13349.9140625,17880.458984375,0.0046155727468431,0.004312822129577398,0.0048415460623800755,0.46155727468430996,0.2093139924108982,-0.6147971637547016,0.2534109055995941,1.5739318877458572,0.471868634223938,0.471868634223938,cumulative,beam,0.2534109055995941,0.0,hard_fault_cone
8,N26700,observe,0.36642274260520935,0.36642274260520935,0.21845772862434387,0.0021845772862434387,-0.11107132583856583,0.8683713674545288,0.21845772862434387,-0.008780462667346,-0.05026291683316231,-0.041546158492565155,31229.5625,13349.88671875,17879.67578125,31194.451171875,13388.345703125,17806.10546875,0.001124297734349966,-0.0028808473143726587,0.004114745184779167,0.1124297734349966,0.2087828293442726,-0.6063389927148819,0.21845772862434387,1.792389616370201,0.4239909052848816,0.4239909052848816,cumulative,beam,0.21845772862434387,0.0,hard_fault_cone
9,N7501,observe,0.3880765438079834,0.3880765438079834,0.20553317666053772,0.0020553317666053774,-0.1072404682636261,0.8924498558044434,0.20553317666053772,-0.009328329935669899,-0.05201840400695801,-0.0416138619184494,31195.67578125,13388.2255859375,17807.44921875,31029.77734375,13305.994140625,17723.783203125,0.005317994859069586,0.0061420719139277935,0.004698371514678001,0.5317994859069586,0.16515003889799118,-0.6583372354507446,0.20553317666053772,1.9979227930307388,0.4129876494407654,0.4129876494407654,cumulative,beam,0.20553317666053772,0.0,hard_fault_cone
10,N10935,observe,0.3866207003593445,0.3866207003593445,0.20745447278022766,0.0020745447278022766,-0.10988930612802505,0.8984698057174683,0.20745447278022766,-0.009700533002614975,-0.054159779101610184,-0.042743511497974396,31029.154296875,13306.267578125,17722.88671875,30962.607421875,13309.837890625,17652.76953125,0.00214465637691319,-0.0002683181082829833,0.00395630719140172,0.214465637691319,0.13587097823619843,-0.6935722306370735,0.20745447278022766,2.2053772658109665,0.41598737239837646,0.41598737239837646,cumulative,beam,0.20745447278022766,0.0,hard_fault_cone
