line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,new_n3505->__atalanta_lut_2864_m_3 /1 undetected,input_edge,new_n3505,__atalanta_lut_2864_m_3,__atalanta_lut_2864_m_3,1,undetected,__atalanta_lut_2864_m_3,__atalanta_lut_2864_m_3,__atalanta_lut_2864_m_3,sa1,1
2,new_n3506->__atalanta_lut_2864_m_3 /1 undetected,input_edge,new_n3506,__atalanta_lut_2864_m_3,__atalanta_lut_2864_m_3,1,undetected,__atalanta_lut_2864_m_3,__atalanta_lut_2864_m_3,__atalanta_lut_2864_m_3,sa1,1
3,__atalanta_lut_2864_m_3 /0 undetected,output,,__atalanta_lut_2864_m_3,__atalanta_lut_2864_m_3,0,undetected,__atalanta_lut_2864_m_3,__atalanta_lut_2864_m_3,__atalanta_lut_2864_m_3,sa0,1
4,__atalanta_lut_2864_not_2_0 /1 undetected,output,,__atalanta_lut_2864_not_2_0,__atalanta_lut_2864_not_2_0,1,undetected,__atalanta_lut_2864_not_2_0,__atalanta_lut_2864_not_2_0,__atalanta_lut_2864_not_2_0,sa1,1
5,__atalanta_lut_2864_not_1_1 /1 undetected,output,,__atalanta_lut_2864_not_1_1,__atalanta_lut_2864_not_1_1,1,undetected,__atalanta_lut_2864_not_1_1,__atalanta_lut_2864_not_1_1,__atalanta_lut_2864_not_1_1,sa1,1
6,new_n3120->__atalanta_lut_2860_m_2 /1 undetected,input_edge,new_n3120,__atalanta_lut_2860_m_2,__atalanta_lut_2860_m_2,1,undetected,__atalanta_lut_2860_m_2,__atalanta_lut_2860_m_2,__atalanta_lut_2860_m_2,sa1,1
7,new_n3500->__atalanta_lut_2859_m_3 /1 undetected,input_edge,new_n3500,__atalanta_lut_2859_m_3,__atalanta_lut_2859_m_3,1,undetected,__atalanta_lut_2859_m_3,__atalanta_lut_2859_m_3,__atalanta_lut_2859_m_3,sa1,1
8,new_n3501->__atalanta_lut_2859_m_3 /1 undetected,input_edge,new_n3501,__atalanta_lut_2859_m_3,__atalanta_lut_2859_m_3,1,undetected,__atalanta_lut_2859_m_3,__atalanta_lut_2859_m_3,__atalanta_lut_2859_m_3,sa1,1
9,__atalanta_lut_2859_m_3 /0 undetected,output,,__atalanta_lut_2859_m_3,__atalanta_lut_2859_m_3,0,undetected,__atalanta_lut_2859_m_3,__atalanta_lut_2859_m_3,__atalanta_lut_2859_m_3,sa0,1
10,__atalanta_lut_2859_not_2_0 /1 undetected,output,,__atalanta_lut_2859_not_2_0,__atalanta_lut_2859_not_2_0,1,undetected,__atalanta_lut_2859_not_2_0,__atalanta_lut_2859_not_2_0,__atalanta_lut_2859_not_2_0,sa1,1
11,__atalanta_lut_2859_not_1_1 /1 undetected,output,,__atalanta_lut_2859_not_1_1,__atalanta_lut_2859_not_1_1,1,undetected,__atalanta_lut_2859_not_1_1,__atalanta_lut_2859_not_1_1,__atalanta_lut_2859_not_1_1,sa1,1
12,new_n3497->__atalanta_lut_2856_m_3 /1 undetected,input_edge,new_n3497,__atalanta_lut_2856_m_3,__atalanta_lut_2856_m_3,1,undetected,__atalanta_lut_2856_m_3,__atalanta_lut_2856_m_3,__atalanta_lut_2856_m_3,sa1,1
13,new_n3498->__atalanta_lut_2856_m_3 /1 undetected,input_edge,new_n3498,__atalanta_lut_2856_m_3,__atalanta_lut_2856_m_3,1,undetected,__atalanta_lut_2856_m_3,__atalanta_lut_2856_m_3,__atalanta_lut_2856_m_3,sa1,1
