line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,pi129->__atalanta_lut_1335_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_1335_m_3,__atalanta_lut_1335_m_3,1,undetected,__atalanta_lut_1335_m_3,__atalanta_lut_1335_m_3,__atalanta_lut_1335_m_3,sa1,1
2,pi135->__atalanta_lut_1335_m_3 /1 undetected,input_edge,pi135,__atalanta_lut_1335_m_3,__atalanta_lut_1335_m_3,1,undetected,__atalanta_lut_1335_m_3,__atalanta_lut_1335_m_3,__atalanta_lut_1335_m_3,sa1,1
3,__atalanta_lut_1335_not_2_0 /1 undetected,output,,__atalanta_lut_1335_not_2_0,__atalanta_lut_1335_not_2_0,1,undetected,__atalanta_lut_1335_not_2_0,__atalanta_lut_1335_not_2_0,__atalanta_lut_1335_not_2_0,sa1,1
4,__atalanta_lut_1335_not_1_1 /1 undetected,output,,__atalanta_lut_1335_not_1_1,__atalanta_lut_1335_not_1_1,1,undetected,__atalanta_lut_1335_not_1_1,__atalanta_lut_1335_not_1_1,__atalanta_lut_1335_not_1_1,sa1,1
5,pi129->__atalanta_lut_1334_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_1334_m_3,__atalanta_lut_1334_m_3,1,undetected,__atalanta_lut_1334_m_3,__atalanta_lut_1334_m_3,__atalanta_lut_1334_m_3,sa1,1
6,pi134->__atalanta_lut_1334_m_3 /1 undetected,input_edge,pi134,__atalanta_lut_1334_m_3,__atalanta_lut_1334_m_3,1,undetected,__atalanta_lut_1334_m_3,__atalanta_lut_1334_m_3,__atalanta_lut_1334_m_3,sa1,1
7,__atalanta_lut_1334_not_2_0 /1 undetected,output,,__atalanta_lut_1334_not_2_0,__atalanta_lut_1334_not_2_0,1,undetected,__atalanta_lut_1334_not_2_0,__atalanta_lut_1334_not_2_0,__atalanta_lut_1334_not_2_0,sa1,1
8,__atalanta_lut_1334_not_1_1 /1 undetected,output,,__atalanta_lut_1334_not_1_1,__atalanta_lut_1334_not_1_1,1,undetected,__atalanta_lut_1334_not_1_1,__atalanta_lut_1334_not_1_1,__atalanta_lut_1334_not_1_1,sa1,1
9,pi122->__atalanta_lut_1321_m_3 /1 undetected,input_edge,pi122,__atalanta_lut_1321_m_3,__atalanta_lut_1321_m_3,1,undetected,__atalanta_lut_1321_m_3,__atalanta_lut_1321_m_3,__atalanta_lut_1321_m_3,sa1,1
10,pi129->__atalanta_lut_1321_m_2 /1 undetected,input_edge,pi129,__atalanta_lut_1321_m_2,__atalanta_lut_1321_m_2,1,undetected,__atalanta_lut_1321_m_2,__atalanta_lut_1321_m_2,__atalanta_lut_1321_m_2,sa1,1
11,__atalanta_lut_1321_not_2_0 /1 undetected,output,,__atalanta_lut_1321_not_2_0,__atalanta_lut_1321_not_2_0,1,undetected,__atalanta_lut_1321_not_2_0,__atalanta_lut_1321_not_2_0,__atalanta_lut_1321_not_2_0,sa1,1
12,__atalanta_lut_1321_not_0_1 /1 undetected,output,,__atalanta_lut_1321_not_0_1,__atalanta_lut_1321_not_0_1,1,undetected,__atalanta_lut_1321_not_0_1,__atalanta_lut_1321_not_0_1,__atalanta_lut_1321_not_0_1,sa1,1
13,new_n1561->__atalanta_lut_1278_m_3 /1 undetected,input_edge,new_n1561,__atalanta_lut_1278_m_3,__atalanta_lut_1278_m_3,1,undetected,__atalanta_lut_1278_m_3,__atalanta_lut_1278_m_3,__atalanta_lut_1278_m_3,sa1,1
14,new_n1568->__atalanta_lut_1278_m_3 /1 undetected,input_edge,new_n1568,__atalanta_lut_1278_m_3,__atalanta_lut_1278_m_3,1,undetected,__atalanta_lut_1278_m_3,__atalanta_lut_1278_m_3,__atalanta_lut_1278_m_3,sa1,1
15,__atalanta_lut_1278_m_3 /0 undetected,output,,__atalanta_lut_1278_m_3,__atalanta_lut_1278_m_3,0,undetected,__atalanta_lut_1278_m_3,__atalanta_lut_1278_m_3,__atalanta_lut_1278_m_3,sa0,1
16,__atalanta_lut_1278_not_2_0 /1 undetected,output,,__atalanta_lut_1278_not_2_0,__atalanta_lut_1278_not_2_0,1,undetected,__atalanta_lut_1278_not_2_0,__atalanta_lut_1278_not_2_0,__atalanta_lut_1278_not_2_0,sa1,1
17,__atalanta_lut_1278_not_1_1 /1 undetected,output,,__atalanta_lut_1278_not_1_1,__atalanta_lut_1278_not_1_1,1,undetected,__atalanta_lut_1278_not_1_1,__atalanta_lut_1278_not_1_1,__atalanta_lut_1278_not_1_1,sa1,1
18,new_n1543->__atalanta_lut_1260_m_3 /1 undetected,input_edge,new_n1543,__atalanta_lut_1260_m_3,__atalanta_lut_1260_m_3,1,undetected,__atalanta_lut_1260_m_3,__atalanta_lut_1260_m_3,__atalanta_lut_1260_m_3,sa1,1
19,new_n1550->__atalanta_lut_1260_m_3 /1 undetected,input_edge,new_n1550,__atalanta_lut_1260_m_3,__atalanta_lut_1260_m_3,1,undetected,__atalanta_lut_1260_m_3,__atalanta_lut_1260_m_3,__atalanta_lut_1260_m_3,sa1,1
20,__atalanta_lut_1260_m_3 /0 undetected,output,,__atalanta_lut_1260_m_3,__atalanta_lut_1260_m_3,0,undetected,__atalanta_lut_1260_m_3,__atalanta_lut_1260_m_3,__atalanta_lut_1260_m_3,sa0,1
21,__atalanta_lut_1260_not_2_0 /1 undetected,output,,__atalanta_lut_1260_not_2_0,__atalanta_lut_1260_not_2_0,1,undetected,__atalanta_lut_1260_not_2_0,__atalanta_lut_1260_not_2_0,__atalanta_lut_1260_not_2_0,sa1,1
22,__atalanta_lut_1260_not_1_1 /1 undetected,output,,__atalanta_lut_1260_not_1_1,__atalanta_lut_1260_not_1_1,1,undetected,__atalanta_lut_1260_not_1_1,__atalanta_lut_1260_not_1_1,__atalanta_lut_1260_not_1_1,sa1,1
23,new_n1520->__atalanta_lut_1237_m_3 /1 undetected,input_edge,new_n1520,__atalanta_lut_1237_m_3,__atalanta_lut_1237_m_3,1,undetected,__atalanta_lut_1237_m_3,__atalanta_lut_1237_m_3,__atalanta_lut_1237_m_3,sa1,1
24,new_n1527->__atalanta_lut_1237_m_3 /1 undetected,input_edge,new_n1527,__atalanta_lut_1237_m_3,__atalanta_lut_1237_m_3,1,undetected,__atalanta_lut_1237_m_3,__atalanta_lut_1237_m_3,__atalanta_lut_1237_m_3,sa1,1
25,__atalanta_lut_1237_m_3 /0 undetected,output,,__atalanta_lut_1237_m_3,__atalanta_lut_1237_m_3,0,undetected,__atalanta_lut_1237_m_3,__atalanta_lut_1237_m_3,__atalanta_lut_1237_m_3,sa0,1
26,__atalanta_lut_1237_not_2_0 /1 undetected,output,,__atalanta_lut_1237_not_2_0,__atalanta_lut_1237_not_2_0,1,undetected,__atalanta_lut_1237_not_2_0,__atalanta_lut_1237_not_2_0,__atalanta_lut_1237_not_2_0,sa1,1
27,__atalanta_lut_1237_not_1_1 /1 undetected,output,,__atalanta_lut_1237_not_1_1,__atalanta_lut_1237_not_1_1,1,undetected,__atalanta_lut_1237_not_1_1,__atalanta_lut_1237_not_1_1,__atalanta_lut_1237_not_1_1,sa1,1
28,new_n1499->__atalanta_lut_1219_m_3 /1 undetected,input_edge,new_n1499,__atalanta_lut_1219_m_3,__atalanta_lut_1219_m_3,1,undetected,__atalanta_lut_1219_m_3,__atalanta_lut_1219_m_3,__atalanta_lut_1219_m_3,sa1,1
29,new_n1509->__atalanta_lut_1219_m_3 /1 undetected,input_edge,new_n1509,__atalanta_lut_1219_m_3,__atalanta_lut_1219_m_3,1,undetected,__atalanta_lut_1219_m_3,__atalanta_lut_1219_m_3,__atalanta_lut_1219_m_3,sa1,1
30,__atalanta_lut_1219_m_3 /0 undetected,output,,__atalanta_lut_1219_m_3,__atalanta_lut_1219_m_3,0,undetected,__atalanta_lut_1219_m_3,__atalanta_lut_1219_m_3,__atalanta_lut_1219_m_3,sa0,1
31,__atalanta_lut_1219_not_2_0 /1 undetected,output,,__atalanta_lut_1219_not_2_0,__atalanta_lut_1219_not_2_0,1,undetected,__atalanta_lut_1219_not_2_0,__atalanta_lut_1219_not_2_0,__atalanta_lut_1219_not_2_0,sa1,1
32,__atalanta_lut_1219_not_1_1 /1 undetected,output,,__atalanta_lut_1219_not_1_1,__atalanta_lut_1219_not_1_1,1,undetected,__atalanta_lut_1219_not_1_1,__atalanta_lut_1219_not_1_1,__atalanta_lut_1219_not_1_1,sa1,1
33,new_n1484->__atalanta_lut_1204_m_3 /1 undetected,input_edge,new_n1484,__atalanta_lut_1204_m_3,__atalanta_lut_1204_m_3,1,undetected,__atalanta_lut_1204_m_3,__atalanta_lut_1204_m_3,__atalanta_lut_1204_m_3,sa1,1
34,new_n1494->__atalanta_lut_1204_m_3 /1 undetected,input_edge,new_n1494,__atalanta_lut_1204_m_3,__atalanta_lut_1204_m_3,1,undetected,__atalanta_lut_1204_m_3,__atalanta_lut_1204_m_3,__atalanta_lut_1204_m_3,sa1,1
35,__atalanta_lut_1204_m_3 /0 undetected,output,,__atalanta_lut_1204_m_3,__atalanta_lut_1204_m_3,0,undetected,__atalanta_lut_1204_m_3,__atalanta_lut_1204_m_3,__atalanta_lut_1204_m_3,sa0,1
36,__atalanta_lut_1204_not_2_0 /1 undetected,output,,__atalanta_lut_1204_not_2_0,__atalanta_lut_1204_not_2_0,1,undetected,__atalanta_lut_1204_not_2_0,__atalanta_lut_1204_not_2_0,__atalanta_lut_1204_not_2_0,sa1,1
37,__atalanta_lut_1204_not_1_1 /1 undetected,output,,__atalanta_lut_1204_not_1_1,__atalanta_lut_1204_not_1_1,1,undetected,__atalanta_lut_1204_not_1_1,__atalanta_lut_1204_not_1_1,__atalanta_lut_1204_not_1_1,sa1,1
38,new_n1469->__atalanta_lut_1189_m_3 /1 undetected,input_edge,new_n1469,__atalanta_lut_1189_m_3,__atalanta_lut_1189_m_3,1,undetected,__atalanta_lut_1189_m_3,__atalanta_lut_1189_m_3,__atalanta_lut_1189_m_3,sa1,1
39,new_n1479->__atalanta_lut_1189_m_3 /1 undetected,input_edge,new_n1479,__atalanta_lut_1189_m_3,__atalanta_lut_1189_m_3,1,undetected,__atalanta_lut_1189_m_3,__atalanta_lut_1189_m_3,__atalanta_lut_1189_m_3,sa1,1
40,__atalanta_lut_1189_m_3 /0 undetected,output,,__atalanta_lut_1189_m_3,__atalanta_lut_1189_m_3,0,undetected,__atalanta_lut_1189_m_3,__atalanta_lut_1189_m_3,__atalanta_lut_1189_m_3,sa0,1
41,__atalanta_lut_1189_not_2_0 /1 undetected,output,,__atalanta_lut_1189_not_2_0,__atalanta_lut_1189_not_2_0,1,undetected,__atalanta_lut_1189_not_2_0,__atalanta_lut_1189_not_2_0,__atalanta_lut_1189_not_2_0,sa1,1
42,__atalanta_lut_1189_not_1_1 /1 undetected,output,,__atalanta_lut_1189_not_1_1,__atalanta_lut_1189_not_1_1,1,undetected,__atalanta_lut_1189_not_1_1,__atalanta_lut_1189_not_1_1,__atalanta_lut_1189_not_1_1,sa1,1
43,new_n1457->__atalanta_lut_1174_m_3 /1 undetected,input_edge,new_n1457,__atalanta_lut_1174_m_3,__atalanta_lut_1174_m_3,1,undetected,__atalanta_lut_1174_m_3,__atalanta_lut_1174_m_3,__atalanta_lut_1174_m_3,sa1,1
44,new_n1464->__atalanta_lut_1174_m_3 /1 undetected,input_edge,new_n1464,__atalanta_lut_1174_m_3,__atalanta_lut_1174_m_3,1,undetected,__atalanta_lut_1174_m_3,__atalanta_lut_1174_m_3,__atalanta_lut_1174_m_3,sa1,1
45,__atalanta_lut_1174_m_3 /0 undetected,output,,__atalanta_lut_1174_m_3,__atalanta_lut_1174_m_3,0,undetected,__atalanta_lut_1174_m_3,__atalanta_lut_1174_m_3,__atalanta_lut_1174_m_3,sa0,1
46,__atalanta_lut_1174_not_2_0 /1 undetected,output,,__atalanta_lut_1174_not_2_0,__atalanta_lut_1174_not_2_0,1,undetected,__atalanta_lut_1174_not_2_0,__atalanta_lut_1174_not_2_0,__atalanta_lut_1174_not_2_0,sa1,1
47,__atalanta_lut_1174_not_1_1 /1 undetected,output,,__atalanta_lut_1174_not_1_1,__atalanta_lut_1174_not_1_1,1,undetected,__atalanta_lut_1174_not_1_1,__atalanta_lut_1174_not_1_1,__atalanta_lut_1174_not_1_1,sa1,1
48,new_n1355->__atalanta_lut_1073_m_3 /1 undetected,input_edge,new_n1355,__atalanta_lut_1073_m_3,__atalanta_lut_1073_m_3,1,undetected,__atalanta_lut_1073_m_3,__atalanta_lut_1073_m_3,__atalanta_lut_1073_m_3,sa1,1
49,new_n1363->__atalanta_lut_1073_m_3 /1 undetected,input_edge,new_n1363,__atalanta_lut_1073_m_3,__atalanta_lut_1073_m_3,1,undetected,__atalanta_lut_1073_m_3,__atalanta_lut_1073_m_3,__atalanta_lut_1073_m_3,sa1,1
50,__atalanta_lut_1073_m_3 /0 undetected,output,,__atalanta_lut_1073_m_3,__atalanta_lut_1073_m_3,0,undetected,__atalanta_lut_1073_m_3,__atalanta_lut_1073_m_3,__atalanta_lut_1073_m_3,sa0,1
51,__atalanta_lut_1073_not_2_0 /1 undetected,output,,__atalanta_lut_1073_not_2_0,__atalanta_lut_1073_not_2_0,1,undetected,__atalanta_lut_1073_not_2_0,__atalanta_lut_1073_not_2_0,__atalanta_lut_1073_not_2_0,sa1,1
52,__atalanta_lut_1073_not_1_1 /1 undetected,output,,__atalanta_lut_1073_not_1_1,__atalanta_lut_1073_not_1_1,1,undetected,__atalanta_lut_1073_not_1_1,__atalanta_lut_1073_not_1_1,__atalanta_lut_1073_not_1_1,sa1,1
53,pi129->__atalanta_lut_1032_m_3 /1 undetected,input_edge,pi129,__atalanta_lut_1032_m_3,__atalanta_lut_1032_m_3,1,undetected,__atalanta_lut_1032_m_3,__atalanta_lut_1032_m_3,__atalanta_lut_1032_m_3,sa1,1
54,new_n1322->__atalanta_lut_1032_m_3 /1 undetected,input_edge,new_n1322,__atalanta_lut_1032_m_3,__atalanta_lut_1032_m_3,1,undetected,__atalanta_lut_1032_m_3,__atalanta_lut_1032_m_3,__atalanta_lut_1032_m_3,sa1,1
