line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,P2_U5708->P2_U6098 /1 undetected,input_edge,P2_U5708,P2_U6098,P2_U6098,1,undetected,P2_U6098,P2_U6098,P2_U6098,sa1,1
2,P2_U3441->P2_U6099 /1 undetected,input_edge,P2_U3441,P2_U6099,P2_U6099,1,undetected,P2_U6099,P2_U6099,P2_U6099,sa1,1
3,P2_LT_719_U64 /1 undetected,output,,P2_LT_719_U64,P2_LT_719_U64,1,undetected,P2_LT_719_U64,P2_LT_719_U64,P2_LT_719_U64,sa1,1
4,P2_LT_719_U66 /1 undetected,output,,P2_LT_719_U66,P2_LT_719_U66,1,undetected,P2_LT_719_U66,P2_LT_719_U66,P2_LT_719_U66,sa1,1
5,P2_LT_719_U183 /1 undetected,output,,P2_LT_719_U183,P2_LT_719_U183,1,undetected,P2_LT_719_U183,P2_LT_719_U183,P2_LT_719_U183,sa1,1
6,P2_U3598->P2_LT_719_U181 /1 undetected,input_edge,P2_U3598,P2_LT_719_U181,P2_LT_719_U181,1,undetected,P2_LT_719_U181,P2_LT_719_U181,P2_LT_719_U181,sa1,1
7,P2_U3947->P2_U6200 /1 undetected,input_edge,P2_U3947,P2_U6200,P2_U6200,1,undetected,P2_U6200,P2_U6200,P2_U6200,sa1,1
8,P2_U3962->P2_U6201 /1 undetected,input_edge,P2_U3962,P2_U6201,P2_U6201,1,undetected,P2_U6201,P2_U6201,P2_U6201,sa1,1
9,P2_U6201 /1 undetected,output,,P2_U6201,P2_U6201,1,undetected,P2_U6201,P2_U6201,P2_U6201,sa1,1
10,P2_U5176 /1 undetected,output,,P2_U5176,P2_U5176,1,undetected,P2_U5176,P2_U5176,P2_U5176,sa1,1
11,P2_U3036->P2_U4860 /1 undetected,input_edge,P2_U3036,P2_U4860,P2_U4860,1,undetected,P2_U4860,P2_U4860,P2_U4860,sa1,1
12,P2_U4860 /1 undetected,output,,P2_U4860,P2_U4860,1,undetected,P2_U4860,P2_U4860,P2_U4860,sa1,1
13,P2_U4092 /1 undetected,output,,P2_U4092,P2_U4092,1,undetected,P2_U4092,P2_U4092,P2_U4092,sa1,1
14,P2_U4091 /1 undetected,output,,P2_U4091,P2_U4091,1,undetected,P2_U4091,P2_U4091,P2_U4091,sa1,1
15,P2_IR_REG_31_->P2_SUB_598_U154 /1 undetected,input_edge,P2_IR_REG_31_,P2_SUB_598_U154,P2_SUB_598_U154,1,undetected,P2_SUB_598_U154,P2_SUB_598_U154,P2_SUB_598_U154,sa1,1
16,P2_SUB_598_U76->P2_SUB_598_U154 /1 undetected,input_edge,P2_SUB_598_U76,P2_SUB_598_U154,P2_SUB_598_U154,1,undetected,P2_SUB_598_U154,P2_SUB_598_U154,P2_SUB_598_U154,sa1,1
17,P2_SUB_598_U155 /1 undetected,output,,P2_SUB_598_U155,P2_SUB_598_U155,1,undetected,P2_SUB_598_U155,P2_SUB_598_U155,P2_SUB_598_U155,sa1,1
18,P2_SUB_598_U75 /1 undetected,output,,P2_SUB_598_U75,P2_SUB_598_U75,1,undetected,P2_SUB_598_U75,P2_SUB_598_U75,P2_SUB_598_U75,sa1,1
19,P2_SUB_598_U120 /1 undetected,output,,P2_SUB_598_U120,P2_SUB_598_U120,1,undetected,P2_SUB_598_U120,P2_SUB_598_U120,P2_SUB_598_U120,sa1,1
20,P1_U3987->P1_U6191 /1 undetected,input_edge,P1_U3987,P1_U6191,P1_U6191,1,undetected,P1_U6191,P1_U6191,P1_U6191,sa1,1
21,P1_U6191 /1 undetected,output,,P1_U6191,P1_U6191,1,undetected,P1_U6191,P1_U6191,P1_U6191,sa1,1
22,P1_U3982->P1_U6192 /1 undetected,input_edge,P1_U3982,P1_U6192,P1_U6192,1,undetected,P1_U6192,P1_U6192,P1_U6192,sa1,1
23,P1_U3032->P1_U4905 /1 undetected,input_edge,P1_U3032,P1_U4905,P1_U4905,1,undetected,P1_U4905,P1_U4905,P1_U4905,sa1,1
24,P1_U4905 /1 undetected,output,,P1_U4905,P1_U4905,1,undetected,P1_U4905,P1_U4905,P1_U4905,sa1,1
25,P1_U4133 /1 undetected,output,,P1_U4133,P1_U4133,1,undetected,P1_U4133,P1_U4133,P1_U4133,sa1,1
26,P1_U4132 /1 undetected,output,,P1_U4132,P1_U4132,1,undetected,P1_U4132,P1_U4132,P1_U4132,sa1,1
27,P1_SUB_88_U236 /1 undetected,output,,P1_SUB_88_U236,P1_SUB_88_U236,1,undetected,P1_SUB_88_U236,P1_SUB_88_U236,P1_SUB_88_U236,sa1,1
28,P1_SUB_88_U205->P1_SUB_88_U228 /1 undetected,input_edge,P1_SUB_88_U205,P1_SUB_88_U228,P1_SUB_88_U228,1,undetected,P1_SUB_88_U228,P1_SUB_88_U228,P1_SUB_88_U228,sa1,1
29,P1_SUB_88_U164->P1_SUB_88_U228 /1 undetected,input_edge,P1_SUB_88_U164,P1_SUB_88_U228,P1_SUB_88_U228,1,undetected,P1_SUB_88_U228,P1_SUB_88_U228,P1_SUB_88_U228,sa1,1
30,P1_SUB_88_U228 /1 undetected,output,,P1_SUB_88_U228,P1_SUB_88_U228,1,undetected,P1_SUB_88_U228,P1_SUB_88_U228,P1_SUB_88_U228,sa1,1
31,P1_SUB_88_U164->P1_SUB_88_U237 /1 undetected,input_edge,P1_SUB_88_U164,P1_SUB_88_U237,P1_SUB_88_U237,1,undetected,P1_SUB_88_U237,P1_SUB_88_U237,P1_SUB_88_U237,sa1,1
32,P1_IR_REG_31_->P1_SUB_88_U237 /1 undetected,input_edge,P1_IR_REG_31_,P1_SUB_88_U237,P1_SUB_88_U237,1,undetected,P1_SUB_88_U237,P1_SUB_88_U237,P1_SUB_88_U237,sa1,1
33,P1_SUB_88_U237 /1 undetected,output,,P1_SUB_88_U237,P1_SUB_88_U237,1,undetected,P1_SUB_88_U237,P1_SUB_88_U237,P1_SUB_88_U237,sa1,1
34,P1_U6199 /1 undetected,output,,P1_U6199,P1_U6199,1,undetected,P1_U6199,P1_U6199,P1_U6199,sa1,1
35,P1_U3594->P1_LT_201_U106 /1 undetected,input_edge,P1_U3594,P1_LT_201_U106,P1_LT_201_U106,1,undetected,P1_LT_201_U106,P1_LT_201_U106,P1_LT_201_U106,sa1,1
