line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,P3_U4980->P3_U3774 /1 undetected,input_edge,P3_U4980,P3_U3774,P3_U3774,1,undetected,P3_U3774,P3_U3774,P3_U3774,sa1,1
2,P3_U5450->P3_U5934 /1 undetected,input_edge,P3_U5450,P3_U5934,P3_U5934,1,undetected,P3_U5934,P3_U5934,P3_U5934,sa1,1
3,P3_U5934 /1 undetected,output,,P3_U5934,P3_U5934,1,undetected,P3_U5934,P3_U5934,P3_U5934,sa1,1
4,P3_U3868->P3_U5935 /1 undetected,input_edge,P3_U3868,P3_U5935,P3_U5935,1,undetected,P3_U5935,P3_U5935,P3_U5935,sa1,1
5,P3_U4980->P3_U5416 /1 undetected,input_edge,P3_U4980,P3_U5416,P3_U5416,1,undetected,P3_U5416,P3_U5416,P3_U5416,sa1,1
6,P3_U4747 /1 undetected,output,,P3_U4747,P3_U4747,1,undetected,P3_U4747,P3_U4747,P3_U4747,sa1,1
7,P3_U4017 /1 undetected,output,,P3_U4017,P3_U4017,1,undetected,P3_U4017,P3_U4017,P3_U4017,sa1,1
8,P3_U4016 /1 undetected,output,,P3_U4016,P3_U4016,1,undetected,P3_U4016,P3_U4016,P3_U4016,sa1,1
9,P3_SUB_598_U145 /1 undetected,output,,P3_SUB_598_U145,P3_SUB_598_U145,1,undetected,P3_SUB_598_U145,P3_SUB_598_U145,P3_SUB_598_U145,sa1,1
10,P3_SUB_598_U115->P3_SUB_598_U137 /1 undetected,input_edge,P3_SUB_598_U115,P3_SUB_598_U137,P3_SUB_598_U137,1,undetected,P3_SUB_598_U137,P3_SUB_598_U137,P3_SUB_598_U137,sa1,1
11,P3_SUB_598_U76->P3_SUB_598_U137 /1 undetected,input_edge,P3_SUB_598_U76,P3_SUB_598_U137,P3_SUB_598_U137,1,undetected,P3_SUB_598_U137,P3_SUB_598_U137,P3_SUB_598_U137,sa1,1
12,P3_SUB_598_U137 /1 undetected,output,,P3_SUB_598_U137,P3_SUB_598_U137,1,undetected,P3_SUB_598_U137,P3_SUB_598_U137,P3_SUB_598_U137,sa1,1
13,P3_SUB_598_U76->P3_SUB_598_U146 /1 undetected,input_edge,P3_SUB_598_U76,P3_SUB_598_U146,P3_SUB_598_U146,1,undetected,P3_SUB_598_U146,P3_SUB_598_U146,P3_SUB_598_U146,sa1,1
14,P3_IR_REG_31_->P3_SUB_598_U146 /1 undetected,input_edge,P3_IR_REG_31_,P3_SUB_598_U146,P3_SUB_598_U146,1,undetected,P3_SUB_598_U146,P3_SUB_598_U146,P3_SUB_598_U146,sa1,1
15,P3_SUB_598_U146 /1 undetected,output,,P3_SUB_598_U146,P3_SUB_598_U146,1,undetected,P3_SUB_598_U146,P3_SUB_598_U146,P3_SUB_598_U146,sa1,1
16,P2_U6149 /1 undetected,output,,P2_U6149,P2_U6149,1,undetected,P2_U6149,P2_U6149,P2_U6149,sa1,1
17,P2_U3940 /1 undetected,output,,P2_U3940,P2_U3940,1,undetected,P2_U3940,P2_U3940,P2_U3940,sa1,1
18,P2_U3918->P2_U6150 /1 undetected,input_edge,P2_U3918,P2_U6150,P2_U6150,1,undetected,P2_U6150,P2_U6150,P2_U6150,sa1,1
19,P2_U3023->P2_U5639 /1 undetected,input_edge,P2_U3023,P2_U5639,P2_U5639,1,undetected,P2_U5639,P2_U5639,P2_U5639,sa1,1
20,P2_U5639 /1 undetected,output,,P2_U5639,P2_U5639,1,undetected,P2_U5639,P2_U5639,P2_U5639,sa1,1
21,P2_U3033->P2_U4847 /1 undetected,input_edge,P2_U3033,P2_U4847,P2_U4847,1,undetected,P2_U4847,P2_U4847,P2_U4847,sa1,1
22,P2_U4847 /1 undetected,output,,P2_U4847,P2_U4847,1,undetected,P2_U4847,P2_U4847,P2_U4847,sa1,1
23,P2_U4074 /1 undetected,output,,P2_U4074,P2_U4074,1,undetected,P2_U4074,P2_U4074,P2_U4074,sa1,1
24,P2_U4073 /1 undetected,output,,P2_U4073,P2_U4073,1,undetected,P2_U4073,P2_U4073,P2_U4073,sa1,1
25,P2_SUB_1108_U179 /1 undetected,output,,P2_SUB_1108_U179,P2_SUB_1108_U179,1,undetected,P2_SUB_1108_U179,P2_SUB_1108_U179,P2_SUB_1108_U179,sa1,1
