node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P1_SUB_84_U138,6,0,1,5,0
P1_SUB_84_U142,6,0,1,5,0
P1_SUB_84_U145,6,0,1,5,0
P1_SUB_84_U146,6,0,1,5,0
P1_SUB_84_U147,6,0,1,5,0
P1_SUB_84_U148,6,0,1,5,0
P1_SUB_84_U149,6,0,1,5,0
P1_SUB_84_U150,6,0,1,5,0
P1_SUB_84_U151,6,0,1,5,0
P1_SUB_84_U153,6,0,1,5,0
P1_SUB_84_U154,6,0,1,5,0
P1_R1360_U81,5,0,1,0,4
P1_SUB_84_U102,5,0,1,4,0
P1_SUB_84_U107,5,0,1,4,0
P1_SUB_84_U127,5,0,0,5,0
P1_SUB_84_U128,5,0,1,4,0
P1_SUB_84_U152,5,0,0,5,0
P1_SUB_84_U155,5,0,1,4,0
P1_SUB_84_U47,5,0,1,4,0
P1_SUB_84_U48,5,0,1,4,0
P1_SUB_84_U49,5,0,1,4,0
P1_SUB_84_U52,5,0,1,4,0
P1_SUB_84_U53,5,0,1,4,0
P1_SUB_84_U54,5,0,1,4,0
P1_SUB_84_U57,5,0,1,4,0
P1_SUB_84_U58,5,0,1,4,0
P1_SUB_84_U59,5,0,1,4,0
P1_SUB_84_U62,5,0,1,4,0
P1_SUB_84_U64,5,0,1,4,0
P1_SUB_84_U67,5,0,1,4,0
P1_SUB_84_U69,5,0,1,4,0
P1_SUB_84_U72,5,0,1,4,0
P1_SUB_84_U74,5,0,1,4,0
P1_SUB_84_U77,5,0,1,4,0
P1_SUB_84_U79,5,0,1,4,0
P1_SUB_84_U82,5,0,1,4,0
P1_SUB_84_U87,5,0,1,4,0
P1_SUB_84_U89,5,0,1,4,0
P1_SUB_84_U92,5,0,1,4,0
P1_SUB_84_U97,5,0,1,4,0
P2_SUB_594_U62,5,0,1,4,0
P2_SUB_594_U7,5,1,0,4,0
P2_U3148,5,1,1,0,3
P1_LT_197_U90,4,0,1,0,3
P1_R1375_U8,4,1,1,0,2
P1_SUB_84_U100,4,0,1,3,0
P1_SUB_84_U103,4,0,1,3,0
P1_SUB_84_U104,4,0,1,3,0
P1_SUB_84_U105,4,0,1,3,0
P1_SUB_84_U108,4,0,1,3,0
P1_SUB_84_U109,4,0,1,3,0
P1_SUB_84_U110,4,0,1,3,0
P1_SUB_84_U112,4,0,1,3,0
P1_SUB_84_U113,4,0,1,3,0
P1_SUB_84_U114,4,0,1,3,0
P1_SUB_84_U115,4,0,1,3,0
P1_SUB_84_U117,4,0,1,3,0
P1_SUB_84_U118,4,0,1,3,0
P1_SUB_84_U119,4,0,1,3,0
P1_SUB_84_U120,4,0,1,3,0
P1_SUB_84_U122,4,0,1,3,0
P1_SUB_84_U123,4,0,1,3,0
P1_SUB_84_U124,4,0,1,3,0
P1_SUB_84_U125,4,0,1,3,0
P1_SUB_84_U135,4,0,1,3,0
P1_SUB_84_U136,4,0,1,3,0
P1_SUB_84_U139,4,0,1,3,0
P1_SUB_84_U140,4,0,1,3,0
P1_SUB_84_U143,4,0,1,3,0
P1_SUB_84_U144,4,0,1,3,0
P1_SUB_84_U50,4,0,1,3,0
P1_SUB_84_U55,4,0,1,3,0
P1_SUB_84_U60,4,0,1,3,0
P1_SUB_84_U63,4,0,1,3,0
P1_SUB_84_U65,4,0,1,3,0
P1_SUB_84_U68,4,0,1,3,0
P1_SUB_84_U70,4,0,1,3,0
P1_SUB_84_U73,4,0,1,3,0
P1_SUB_84_U75,4,0,1,3,0
P1_SUB_84_U78,4,0,1,3,0
P1_SUB_84_U80,4,0,1,3,0
P1_SUB_84_U83,4,0,1,3,0
P1_SUB_84_U84,4,0,1,3,0
P1_SUB_84_U85,4,0,1,3,0
P1_SUB_84_U88,4,0,1,3,0
P1_SUB_84_U90,4,0,1,3,0
P1_SUB_84_U93,4,0,1,3,0
P1_SUB_84_U94,4,0,1,3,0
P1_SUB_84_U95,4,0,1,3,0
P1_SUB_84_U98,4,0,1,3,0
P1_SUB_84_U99,4,0,1,3,0
P1_U3151,4,1,1,0,2
P2_R693_U10,4,1,1,0,2
P2_SUB_594_U58,4,0,1,3,0
P2_SUB_594_U60,4,0,1,3,0
P1_ADD_95_U5,3,1,0,0,2
P1_LT_197_U115,3,1,1,0,1
P1_LT_197_U117,3,1,1,0,1
P1_LT_197_U145,3,0,1,0,2
P1_LT_197_U163,3,0,1,0,2
P1_LT_197_U6,3,1,1,0,1
P1_LT_197_U7,3,1,1,0,1
P1_LT_197_U8,3,1,1,0,1
P1_LT_197_U91,3,0,1,0,2
P1_R1282_U60,3,0,1,2,0
P1_R1282_U61,3,0,1,2,0
P1_R1309_U9,3,0,1,0,2
P1_R1360_U116,3,0,1,0,2
P1_R1360_U118,3,1,1,0,1
P1_R1360_U123,3,0,1,0,2
P1_R1360_U124,3,1,1,0,1
P1_R1360_U125,3,1,1,0,1
P1_R1360_U126,3,1,1,0,1
P1_R1360_U127,3,1,1,0,1
P1_R1360_U128,3,0,1,0,2
P1_R1360_U130,3,0,1,2,0
P1_R1360_U154,3,0,1,0,2
P1_R1360_U168,3,0,1,0,2
P1_R1360_U205,3,0,1,0,2
P1_R1360_U8,3,1,1,0,1
P1_R1375_U137,3,0,1,0,2
P1_R1375_U139,3,0,1,0,2
P1_R1375_U141,3,1,1,0,1
P1_R1375_U142,3,1,1,0,1
P1_R1375_U145,3,1,1,0,1
P1_R1375_U149,3,1,1,0,1
P1_R1375_U161,3,0,1,0,2
P1_R1375_U164,3,0,1,0,2
P1_R1375_U168,3,0,1,0,2
P1_R1375_U175,3,0,1,0,2
P1_R1375_U189,3,0,1,0,2
P1_R1375_U91,3,0,1,0,2
P1_SUB_84_U129,3,0,0,3,0
P1_SUB_84_U130,3,0,0,3,0
P1_SUB_84_U131,3,0,1,2,0
P1_SUB_84_U132,3,0,1,2,0
P1_SUB_84_U133,3,0,1,2,0
P1_SUB_84_U228,3,0,1,0,2
P1_SUB_84_U237,3,0,1,0,2
P1_U3137,3,1,1,0,1
P1_U3138,3,1,1,0,1
P1_U3139,3,1,1,0,1
P1_U3140,3,1,1,0,1
P1_U3141,3,1,1,0,1
P1_U3142,3,1,1,0,1
P1_U3143,3,1,1,0,1
P1_U3144,3,1,1,0,1
P1_U3145,3,1,1,0,1
P1_U3146,3,1,1,0,1
P1_U3147,3,1,1,0,1
P1_U3148,3,1,1,0,1
P1_U3149,3,1,1,0,1
P1_U5493,3,0,1,0,2
P1_U5494,3,0,1,0,2
P1_U5495,3,0,1,0,2
P1_U5496,3,0,1,0,2
P1_U5497,3,0,1,0,2
P1_U5498,3,0,1,0,2
P1_U5499,3,0,1,0,2
P1_U5500,3,0,1,0,2
P1_U5501,3,0,1,0,2
P1_U5502,3,0,1,0,2
P1_U5503,3,0,1,0,2
P1_U5504,3,0,1,0,2
P1_U5509,3,0,1,0,2
P1_U5510,3,0,1,0,2
P1_U5525,3,0,1,0,2
P1_U5531,3,0,1,0,2
P1_U5532,3,0,1,0,2
P1_U5533,3,0,1,0,2
P1_U5534,3,0,1,0,2
P1_U5535,3,0,1,0,2
P1_U5536,3,0,1,0,2
P1_U5537,3,0,1,0,2
P1_U5538,3,0,1,0,2
P1_U5539,3,0,1,0,2
P1_U5540,3,0,1,0,2
P1_U5541,3,0,1,0,2
P1_U5542,3,0,1,0,2
P1_U5543,3,0,1,0,2
P1_U5544,3,0,1,0,2
P1_U5545,3,0,1,0,2
P1_U5546,3,0,1,0,2
P1_U5547,3,0,1,0,2
P1_U5548,3,0,1,0,2
P1_U5549,3,0,1,0,2
P1_U5550,3,0,1,0,2
P1_U5551,3,0,1,0,2
P1_U5552,3,0,1,0,2
P1_U5553,3,0,1,0,2
P1_U5554,3,0,1,0,2
P1_U5555,3,0,1,0,2
P1_U5556,3,0,1,0,2
P1_U5557,3,0,1,0,2
P1_U5558,3,0,1,0,2
P1_U5559,3,0,1,0,2
P1_U5560,3,0,1,0,2
P1_U5561,3,0,1,0,2
P1_U5562,3,0,1,0,2
P1_U5563,3,0,1,0,2
P1_U5564,3,0,1,0,2
P1_U5565,3,0,1,0,2
P1_U5566,3,0,1,0,2
P1_U5567,3,0,1,0,2
P1_U5568,3,0,1,0,2
P1_U5569,3,0,1,0,2
P1_U5570,3,0,1,0,2
P1_U5571,3,0,1,0,2
P1_U5572,3,0,1,0,2
P1_U5573,3,0,1,0,2
P1_U5574,3,0,1,0,2
P1_U5579,3,0,1,0,2
P1_U5580,3,0,1,0,2
P1_U5581,3,0,1,0,2
P1_U5603,3,0,1,0,2
P1_U5605,3,0,1,0,2
P1_U5609,3,0,1,0,2
P1_U5611,3,0,1,0,2
P1_U5612,3,0,1,0,2
P1_U5613,3,0,1,0,2
P1_U5614,3,0,1,0,2
P1_U5615,3,0,1,0,2
P1_U5616,3,0,1,0,2
P1_U5617,3,0,1,0,2
P1_U5618,3,0,1,0,2
P1_U5619,3,0,1,0,2
P1_U5620,3,0,1,0,2
P1_U5621,3,0,1,0,2
P1_U5622,3,0,1,0,2
P1_U5623,3,0,1,0,2
P1_U5624,3,0,1,0,2
P1_U5625,3,0,1,0,2
P1_U5626,3,0,1,0,2
P1_U5627,3,0,1,0,2
P1_U5628,3,0,1,0,2
P1_U5629,3,0,1,0,2
P1_U5630,3,0,1,0,2
P1_U5631,3,0,1,0,2
P1_U5632,3,0,1,0,2
P1_U5633,3,0,1,0,2
P1_U5634,3,0,1,0,2
P1_U5635,3,0,1,0,2
P1_U5636,3,0,1,0,2
P1_U5637,3,0,1,0,2
P1_U5638,3,0,1,0,2
P1_U5639,3,0,1,0,2
P1_U5640,3,0,1,0,2
P1_U5641,3,0,1,0,2
P1_U5642,3,0,1,0,2
P1_U5643,3,0,1,0,2
