node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
new_n10110_,4,1,1,0,2
new_n10127_,4,1,1,0,2
new_n10248_,4,1,1,0,2
new_n10261_,4,1,1,0,2
new_n10302_,4,1,1,0,2
new_n10377_,4,1,1,0,2
new_n10423_,4,1,1,0,2
new_n10456_,4,1,1,0,2
new_n10500_,4,1,1,0,2
new_n10531_,4,1,1,0,2
new_n10578_,4,1,1,0,2
new_n10587_,4,1,1,0,2
new_n15046_,4,1,1,0,2
new_n15050_,4,1,1,0,2
new_n15056_,4,1,1,0,2
new_n15067_,4,1,1,0,2
new_n15076_,4,1,1,0,2
new_n15083_,4,1,1,0,2
new_n15107_,4,1,1,0,2
new_n15108_,4,1,1,0,2
new_n15111_,4,1,1,0,2
new_n15170_,4,1,1,0,2
new_n15335_,4,1,1,0,2
new_n15355_,4,1,1,0,2
new_n15396_,4,1,1,0,2
new_n15397_,4,1,1,0,2
new_n15416_,4,1,1,0,2
new_n15589_,4,1,1,0,2
new_n15609_,4,1,1,0,2
new_n15636_,4,1,1,0,2
new_n15637_,4,1,1,0,2
new_n15641_,4,1,1,0,2
new_n15676_,4,1,1,0,2
new_n15826_,4,1,1,0,2
new_n15845_,4,1,1,0,2
new_n15883_,4,1,1,0,2
new_n15890_,4,1,1,0,2
new_n15902_,4,1,1,0,2
new_n16062_,4,1,1,0,2
new_n16081_,4,1,1,0,2
new_n16110_,4,1,1,0,2
new_n16111_,4,1,1,0,2
new_n16114_,4,1,1,0,2
new_n16311_,4,1,1,0,2
new_n16330_,4,1,1,0,2
new_n16359_,4,1,1,0,2
new_n16360_,4,1,1,0,2
new_n16363_,4,1,1,0,2
new_n16548_,4,1,1,0,2
new_n16567_,4,1,1,0,2
new_n16596_,4,1,1,0,2
new_n16597_,4,1,1,0,2
new_n16600_,4,1,1,0,2
new_n16794_,4,1,1,0,2
new_n16813_,4,1,1,0,2
new_n16842_,4,1,1,0,2
new_n16843_,4,1,1,0,2
new_n16846_,4,1,1,0,2
new_n17031_,4,1,1,0,2
new_n17050_,4,1,1,0,2
new_n17079_,4,1,1,0,2
new_n17080_,4,1,1,0,2
new_n17083_,4,1,1,0,2
new_n17270_,4,1,1,0,2
new_n17289_,4,1,1,0,2
new_n17318_,4,1,1,0,2
new_n17319_,4,1,1,0,2
new_n17322_,4,1,1,0,2
new_n17505_,4,1,1,0,2
new_n17524_,4,1,1,0,2
new_n17553_,4,1,1,0,2
new_n17554_,4,1,1,0,2
new_n17557_,4,1,1,0,2
new_n17742_,4,1,1,0,2
new_n17761_,4,1,1,0,2
new_n17790_,4,1,1,0,2
new_n17791_,4,1,1,0,2
new_n17794_,4,1,1,0,2
new_n17980_,4,1,1,0,2
new_n17999_,4,1,1,0,2
new_n18028_,4,1,1,0,2
new_n18029_,4,1,1,0,2
new_n18032_,4,1,1,0,2
new_n18215_,4,1,1,0,2
new_n18234_,4,1,1,0,2
new_n18265_,4,1,1,0,2
new_n18266_,4,1,1,0,2
new_n18269_,4,1,1,0,2
new_n18459_,4,1,1,0,2
new_n18478_,4,1,1,0,2
new_n18505_,4,1,1,0,2
new_n18506_,4,1,1,0,2
new_n18509_,4,1,1,0,2
new_n18704_,4,1,1,0,2
new_n18723_,4,1,1,0,2
new_n18750_,4,1,1,0,2
new_n18751_,4,1,1,0,2
new_n18754_,4,1,1,0,2
new_n18949_,4,1,1,0,2
new_n18968_,4,1,1,0,2
new_n18995_,4,1,1,0,2
new_n18996_,4,1,1,0,2
new_n18999_,4,1,1,0,2
new_n19182_,4,1,1,0,2
new_n19201_,4,1,1,0,2
new_n19230_,4,1,1,0,2
new_n19231_,4,1,1,0,2
new_n19234_,4,1,1,0,2
new_n19422_,4,1,1,0,2
new_n19441_,4,1,1,0,2
new_n19470_,4,1,1,0,2
new_n19471_,4,1,1,0,2
new_n19474_,4,1,1,0,2
new_n19662_,4,1,1,0,2
new_n19681_,4,1,1,0,2
new_n19710_,4,1,1,0,2
new_n19711_,4,1,1,0,2
new_n19714_,4,1,1,0,2
new_n19899_,4,1,1,0,2
new_n19918_,4,1,1,0,2
new_n19947_,4,1,1,0,2
new_n19948_,4,1,1,0,2
new_n19951_,4,1,1,0,2
new_n20136_,4,1,1,0,2
new_n20155_,4,1,1,0,2
new_n20184_,4,1,1,0,2
new_n20185_,4,1,1,0,2
new_n20188_,4,1,1,0,2
new_n20376_,4,1,1,0,2
new_n20395_,4,1,1,0,2
new_n20433_,4,1,1,0,2
new_n20436_,4,1,1,0,2
new_n20437_,4,1,1,0,2
new_n20612_,4,1,1,0,2
new_n20631_,4,1,1,0,2
new_n20660_,4,1,1,0,2
new_n20661_,4,1,1,0,2
new_n20664_,4,1,1,0,2
new_n20849_,4,1,1,0,2
new_n20868_,4,1,1,0,2
new_n20897_,4,1,1,0,2
new_n20898_,4,1,1,0,2
new_n20901_,4,1,1,0,2
new_n21089_,4,1,1,0,2
new_n21108_,4,1,1,0,2
new_n21137_,4,1,1,0,2
new_n21138_,4,1,1,0,2
new_n21141_,4,1,1,0,2
new_n21326_,4,1,1,0,2
new_n21345_,4,1,1,0,2
new_n21374_,4,1,1,0,2
new_n21375_,4,1,1,0,2
new_n21378_,4,1,1,0,2
new_n21564_,4,1,1,0,2
new_n21583_,4,1,1,0,2
new_n21612_,4,1,1,0,2
new_n21613_,4,1,1,0,2
new_n21616_,4,1,1,0,2
new_n21800_,4,1,1,0,2
new_n21819_,4,1,1,0,2
new_n21848_,4,1,1,0,2
new_n21849_,4,1,1,0,2
new_n21852_,4,1,1,0,2
new_n22037_,4,1,1,0,2
new_n22056_,4,1,1,0,2
new_n22085_,4,1,1,0,2
new_n22086_,4,1,1,0,2
new_n22089_,4,1,1,0,2
new_n22274_,4,1,1,0,2
new_n22293_,4,1,1,0,2
new_n22322_,4,1,1,0,2
new_n22323_,4,1,1,0,2
new_n22326_,4,1,1,0,2
new_n22511_,4,1,1,0,2
new_n22530_,4,1,1,0,2
new_n22559_,4,1,1,0,2
new_n22560_,4,1,1,0,2
new_n22563_,4,1,1,0,2
new_n22747_,4,1,1,0,2
new_n22766_,4,1,1,0,2
new_n22804_,4,1,1,0,2
new_n22807_,4,1,1,0,2
new_n22808_,4,1,1,0,2
new_n22983_,4,1,1,0,2
