step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N3325,observe,0.44006070494651794,0.44006070494651794,0.2040613889694214,0.002040613889694214,-0.1065673679113388,0.8848937749862671,0.2040613889694214,-0.009328465908765793,-0.054176200181245804,-0.04407796263694763,118833.8046875,49450.765625,69383.0390625,115375.3515625,48373.6875,67001.6640625,0.029103277251124382,0.021780818700790405,0.03432215005159378,2.910327725112438,0.1561085730791092,-0.6606077998876572,0.2040613889694214,0.2040613889694214,0.44152939319610596,0.44152939319610596,cumulative,beam,0.2040613889694214,0.0,hard_fault_cone
2,N33257,observe,0.403986394405365,0.403986394405365,0.23710691928863525,0.0023710691928863527,-0.1226271241903305,0.8811513781547546,0.23710691928863525,-0.009451969526708126,-0.05192575603723526,-0.04107082635164261,115378.625,48374.828125,67003.796875,114465.0625,48028.16796875,66436.8984375,0.007917952723801136,0.0071661267429590225,0.008460691198706627,0.7917952723801136,0.17306134477257729,-0.6656323783099651,0.23710691928863525,0.44116830825805664,0.499440461397171,0.499440461397171,cumulative,beam,0.23710691928863525,0.0,hard_fault_cone
3,N43101,observe,0.3937615156173706,0.3937615156173706,0.26233354210853577,0.0026233354210853576,-0.13031645119190216,0.883217453956604,0.26233354210853577,-0.009091691114008427,-0.04837138205766678,-0.03828512877225876,114461.9375,48027.125,66434.8125,113771.328125,47695.60546875,66075.71875,0.006033528596162796,0.006902756169438362,0.0054052043706178665,0.6033528596162796,0.2363818846642971,-0.6227813623845577,0.26233354210853577,0.7035018503665924,0.5332121551036835,0.5332121551036835,cumulative,beam,0.26233354210853577,0.0,hard_fault_cone
4,N1985,observe,0.38674038648605347,0.38674038648605347,0.2708786129951477,0.002708786129951477,-0.13621404767036438,0.8876807689666748,0.2708786129951477,-0.00889793410897255,-0.04763828217983246,-0.03813296556472778,113773.828125,47694.67578125,66079.15625,113233.59375,47449.89453125,65783.6953125,0.0047483183443546295,0.005132255144417286,0.004471318330615759,0.47483183443546295,0.26876597106456757,-0.6001535654067993,0.2708786129951477,0.9743804633617401,0.547103762626648,0.547103762626648,cumulative,beam,0.2708786129951477,0.0,hard_fault_cone
5,N1984,observe,0.38487082719802856,0.38487082719802856,0.27622514963150024,0.0027622514963150024,-0.144578754901886,0.889380931854248,0.27622514963150024,-0.008906382136046886,-0.04744952544569969,-0.037887491285800934,113233.8203125,47449.953125,65783.8671875,112819.71875,47290.7109375,65529.00390625,0.003657048335298896,0.0033560029696673155,0.0038742520846426487,0.3657048335298896,0.27496786788105965,-0.5992366932332516,0.27622514963150024,1.2506056129932404,0.5542324483394623,0.5542324483394623,cumulative,beam,0.27622514963150024,0.0,hard_fault_cone
6,N3371,observe,0.38008415699005127,0.38008415699005127,0.27800729870796204,0.0027800729870796205,-0.15085835754871368,0.8932239413261414,0.27800729870796204,-0.008877476677298546,-0.04809536039829254,-0.03872736543416977,112816.734375,47291.546875,65525.19140625,112354.15625,47075.54296875,65278.6171875,0.0041002617217600346,0.004567495081573725,0.0037630447186529636,0.41002617217600346,0.2834835723042488,-0.5949398577213287,0.27800729870796204,1.5286129117012024,0.5407002568244934,0.5407002568244934,cumulative,beam,0.27800729870796204,0.0,hard_fault_cone
7,N3379,observe,0.39019128680229187,0.39019128680229187,0.26269295811653137,0.002626929581165314,-0.1410391628742218,0.9077497720718384,0.26269295811653137,-0.008836434222757816,-0.04901235178112984,-0.03991986811161041,112354.0859375,47075.5078125,65278.578125,112002.390625,46944.5859375,65057.8046875,0.00313024059869349,0.0027811038307845592,0.0033820196986198425,0.313024059869349,0.2867993079125881,-0.5910327397286892,0.26269295811653137,1.7913058698177338,0.5913587808609009,0.5913587808609009,cumulative,beam,0.26269295811653137,0.0,hard_fault_cone
8,N2891,observe,0.33069807291030884,0.33069807291030884,0.3286658227443695,0.003286658227443695,-0.08159048855304718,0.9122337102890015,0.3286658227443695,-0.009262374602258205,-0.03949563205242157,-0.02754387818276882,112005.5625,46945.6640625,65059.8984375,111281.03125,46413.578125,64867.453125,0.006468707695603371,0.011334080249071121,0.0029579713009297848,0.6468707695603371,0.31466207280755043,-0.6160125769674778,0.3286658227443695,2.1199716925621033,0.7036324739456177,0.7036324739456177,cumulative,beam,0.3286658227443695,0.0,hard_fault_cone
9,N43104,observe,0.31590592861175537,0.31590592861175537,0.37496665120124817,0.0037496665120124815,-0.08732475340366364,0.9183758497238159,0.37496665120124817,-0.00926298089325428,-0.039482083171606064,-0.027526261284947395,111278.125,46412.484375,64865.640625,111206.9375,46348.5234375,64858.4140625,0.0006397258839569986,0.0013780976878479123,0.00011140817514387891,0.06397258839569986,0.3670444115996361,-0.602962464094162,0.37496665120124817,2.4949383437633514,0.7898223102092743,0.7898223102092743,cumulative,beam,0.37496665120124817,0.0,hard_fault_cone
10,N43100,observe,0.30343520641326904,0.30343520641326904,0.4148556590080261,0.004148556590080261,-0.09264753758907318,0.9224518537521362,0.4148556590080261,-0.009248893707990646,-0.03979682922363281,-0.0279355701059103,111206.78125,46348.4765625,64858.3046875,111097.546875,46288.06640625,64809.4765625,0.0009822635911405087,0.0013033903669565916,0.0007528430433012545,0.09822635911405087,0.4124181419610977,-0.590562492609024,0.4148556590080261,2.9097940027713776,0.8712313771247864,0.8712313771247864,cumulative,beam,0.4148556590080261,0.0,hard_fault_cone
11,N43102,observe,0.2928820252418518,0.2928820252418518,0.45637571811676025,0.0045637571811676025,-0.09685198962688446,0.9265336394309998,0.45637571811676025,-0.009235568344593048,-0.04009454324841499,-0.02832273207604885,111097.546875,46288.046875,64809.49609375,110976.8046875,46221.5703125,64755.234375,0.0010868123499676585,0.001436149701476097,0.0008372495067305863,0.10868123499676585,0.4593525230884552,-0.5778294950723648,0.45637571811676025,3.366169720888138,0.9342551231384277,0.9342551231384277,cumulative,beam,0.45637571811676025,0.0,hard_fault_cone
12,N75321,observe,0.298780620098114,0.298780620098114,0.434653639793396,0.00434653639793396,-0.09849008917808533,0.9293187260627747,0.434653639793396,-0.009150809608399868,-0.041988298296928406,-0.030785461887717247,110976.9375,46221.703125,64755.23828125,110931.390625,46332.05078125,64599.34375,0.00041041747317649424,-0.002387356013059616,0.0024074427783489227,0.041041747317649424,0.44889140501618385,-0.5740878693759441,0.434653639793396,3.800823360681534,0.9486645460128784,0.9486645460128784,cumulative,beam,0.434653639793396,0.0,hard_fault_cone
13,N43090,observe,0.2894026041030884,0.2894026041030884,0.5140109062194824,0.005140109062194824,-0.10351236164569855,0.9358937740325928,0.5140109062194824,-0.009184406138956547,-0.041237667202949524,-0.02980930544435978,110931.1953125,46331.890625,64599.3046875,110618.3515625,46123.4453125,64494.90625,0.0028201602399349213,0.004498959984630346,0.0016160922823473811,0.2820160239934921,0.5314640663564205,-0.5559644438326359,0.5140109062194824,4.314834266901016,0.9963598251342773,0.9963598251342773,cumulative,beam,0.5140109062194824,0.0,hard_fault_cone
14,N33256,observe,0.3266144096851349,0.3266144096851349,0.441005140542984,0.00441005140542984,-0.143123060464859,0.9427728056907654,0.441005140542984,-0.009399197064340115,-0.03643861413002014,-0.023568393662571907,110620.625,46124.015625,64496.609375,110591.0625,46231.078125,64359.984375,0.00026724219787865877,-0.0023211876396089792,0.0021183283533900976,0.026724219787865877,0.44385823979973793,-0.5939752198755741,0.441005140542984,4.755839407444,0.9059849083423615,0.9059849083423615,cumulative,beam,0.441005140542984,0.0,hard_fault_cone
15,N33258,observe,0.4670606851577759,0.4670606851577759,0.46497976779937744,0.004649797677993775,-0.20788730680942535,0.9861944913864136,0.46497976779937744,-0.003821450751274824,-0.020492326468229294,0.007567295804619789,110592.109375,46231.76171875,64360.34765625,110105.6640625,46000.671875,64104.9921875,0.004398553632199764,0.004998508375138044,0.003967590164393187,0.4398553632199764,1.0690291840583086,-0.01935151033103466,0.46497976779937744,5.220819175243378,0.9272785186767578,0.9272785186767578,cumulative,beam,0.46497976779937744,0.0,hard_fault_cone
16,N43091,observe,0.4636100232601166,0.4636100232601166,0.46229875087738037,0.004622987508773804,-0.21495822072029114,0.9921472072601318,0.46229875087738037,-0.006494571454823017,-0.026992950588464737,0.003189472481608391,110101.953125,45999.21875,64102.73828125,109877.203125,45920.296875,63956.90625,0.0020412898156791925,0.0017157220281660557,0.00227497355081141,0.20412898156791925,0.8049888126552105,-0.28584565594792366,0.46229875087738037,5.683117926120758,0.8696869015693665,0.8696869015693665,cumulative,beam,0.46229875087738037,0.0,hard_fault_cone
17,N75323,observe,0.45340773463249207,0.45340773463249207,0.4073881506919861,0.004073881506919861,-0.220510333776474,1.0065672397613525,0.4073881506919861,-0.0103318365290761,-0.03944012150168419,-0.007408061996102333,109877.96875,45920.73046875,63957.2421875,109889.53125,46008.23828125,63881.2890625,-0.00010523037781240419,-0.0019056276651099324,0.0011875609634444118,-0.010523037781240419,0.3807717375457287,-0.6796948052942753,0.4073881506919861,6.090506076812744,0.8580075204372406,0.8580075204372406,cumulative,beam,0.4073881506919861,0.0,hard_fault_cone
18,N2723,control1,0.38030749559402466,0.38030749559402466,0.4506193697452545,0.004506193697452545,-0.24129103124141693,1.1002793312072754,0.4506193697452545,-0.01856232061982155,-0.07886948436498642,-0.039629220962524414,109908.046875,46004.66796875,63903.3828125,110486.296875,46408.2578125,64078.04296875,-0.005261216312646866,-0.008772801607847214,-0.0027331910096108913,-0.5261216312646866,-0.30533336102962494,-1.4685073867440224,0.4506193697452545,6.541125446557999,0.9605373442173004,0.9605373442173004,cumulative,beam,0.4506193697452545,0.0,hard_fault_cone
19,N75322,observe,0.3655642569065094,0.3655642569065094,0.5099179744720459,0.005099179744720459,-0.23168325424194336,1.094146728515625,0.5099179744720459,-0.018815768882632256,-0.07771751284599304,-0.037417225539684296,110467.8828125,46411.703125,64056.1796875,109933.8125,46166.0859375,63767.7265625,0.004834620747715235,0.005292139016091824,0.004503127187490463,0.4834620747715235,-0.27751218527555466,-1.4805607125163078,0.5099179744720459,7.0510434210300446,1.05874365568161,1.05874365568161,cumulative,beam,0.5099179744720459,0.0,hard_fault_cone
20,N75324,observe,0.3593917787075043,0.3593917787075043,0.5488256812095642,0.005488256812095642,-0.23023606836795807,1.0941526889801025,0.5488256812095642,-0.01933397725224495,-0.07950529456138611,-0.03762669116258621,109933.796875,46166.08984375,63767.70703125,109669.71875,46080.9453125,63588.7734375,0.0024021558929234743,0.001844308921135962,0.0028060220647603273,0.24021558929234743,-0.2904193550348282,-1.5226531326770782,0.5488256812095642,7.599869102239609,1.1493595838546753,1.1493595838546753,cumulative,beam,0.5488256812095642,0.0,hard_fault_cone
21,N75320,observe,0.3538980484008789,0.3538980484008789,0.6004074215888977,0.006004074215888977,-0.2364491969347,1.096155047416687,0.6004074215888977,-0.02015375718474388,-0.08309793472290039,-0.0388312041759491,109671.28125,46081.36328125,63589.921875,109486.9296875,46053.5859375,63433.34375,0.0016809465596452355,0.0006027891067788005,0.0024623104836791754,0.16809465596452355,-0.3188132494688034,-1.591235101222992,0.6004074215888977,8.200276523828506,1.3549692630767822,1.3549692630767822,cumulative,beam,0.6004074215888977,0.0,hard_fault_cone
22,N32401,observe,0.363263338804245,0.363263338804245,0.7545618414878845,0.007545618414878845,-0.24458320438861847,1.110562801361084,0.7545618414878845,-0.021665096282958984,-0.09149904549121857,-0.043082356452941895,109484.875,46052.9296875,63431.94921875,109163.890625,45914.59765625,63249.29296875,0.0029317690059542656,0.0030037618707865477,0.002879562322050333,0.29317690059542656,-0.30138498544692993,-1.7002284675836563,0.7545618414878845,8.954838365316391,1.6316840052604675,1.6316840052604675,cumulative,beam,0.7545618414878845,0.0,hard_fault_cone
23,N71642,observe,0.36990442872047424,0.36990442872047424,0.877122163772583,0.00877122163772583,-0.2218695729970932,1.1026272773742676,0.877122163772583,-0.023494059219956398,-0.1016969233751297,-0.048262543976306915,109163.28125,45914.21875,63249.0625,108996.6328125,45971.6796875,63024.953125,0.0015265978872776031,-0.0012514846166595817,0.0035432837903499603,0.15265978872776031,-0.3696564808487892,-1.8544685617089272,0.877122163772583,9.831960529088974,1.880090594291687,1.880090594291687,cumulative,beam,0.877122163772583,0.0,hard_fault_cone
