step,node,type,planner,candidate_strategy
1,N1248,control0,candidate_baseline,hard_fault_cone
2,N3302,control1,candidate_baseline,hard_fault_cone
3,N23532,control0,candidate_baseline,hard_fault_cone
4,N1763,control1,candidate_baseline,hard_fault_cone
5,N3486,control0,candidate_baseline,hard_fault_cone
6,N1911,control1,candidate_baseline,hard_fault_cone
7,N3485,control0,candidate_baseline,hard_fault_cone
8,N25080,control1,candidate_baseline,hard_fault_cone
9,N1722,control0,candidate_baseline,hard_fault_cone
10,N827,control1,candidate_baseline,hard_fault_cone
11,N3487,control0,candidate_baseline,hard_fault_cone
12,N25257,control1,candidate_baseline,hard_fault_cone
13,N828,control0,candidate_baseline,hard_fault_cone
14,N44164,control1,candidate_baseline,hard_fault_cone
15,N1236,control0,candidate_baseline,hard_fault_cone
16,N23496,control1,candidate_baseline,hard_fault_cone
17,N1238,control0,candidate_baseline,hard_fault_cone
18,N10242,control1,candidate_baseline,hard_fault_cone
19,N54204,control0,candidate_baseline,hard_fault_cone
20,N1182,control1,candidate_baseline,hard_fault_cone
21,N1762,control0,candidate_baseline,hard_fault_cone
22,N25256,control1,candidate_baseline,hard_fault_cone
23,N23520,control0,candidate_baseline,hard_fault_cone
24,N44348,control1,candidate_baseline,hard_fault_cone
25,N23522,control0,candidate_baseline,hard_fault_cone
26,N44354,control1,candidate_baseline,hard_fault_cone
27,N20624,control0,candidate_baseline,hard_fault_cone
28,N44129,control1,candidate_baseline,hard_fault_cone
29,N20625,control0,candidate_baseline,hard_fault_cone
30,N54092,control1,candidate_baseline,hard_fault_cone
31,N44455,control0,candidate_baseline,hard_fault_cone
32,N830,control1,candidate_baseline,hard_fault_cone
33,N3484,control0,candidate_baseline,hard_fault_cone
34,N8372,control1,candidate_baseline,hard_fault_cone
35,N1781,control0,candidate_baseline,hard_fault_cone
36,N829,control1,candidate_baseline,hard_fault_cone
37,N3483,control0,candidate_baseline,hard_fault_cone
38,N44479,control1,candidate_baseline,hard_fault_cone
39,N23713,control0,candidate_baseline,hard_fault_cone
40,N47481,control1,candidate_baseline,hard_fault_cone
41,N8557,control0,candidate_baseline,hard_fault_cone
42,N21045,control1,candidate_baseline,hard_fault_cone
43,N44433,control0,candidate_baseline,hard_fault_cone
44,N45909,control1,candidate_baseline,hard_fault_cone
45,N1247,control0,candidate_baseline,hard_fault_cone
46,N25255,control1,candidate_baseline,hard_fault_cone
47,N54203,control0,candidate_baseline,hard_fault_cone
48,N20898,control1,candidate_baseline,hard_fault_cone
49,N23531,control0,candidate_baseline,hard_fault_cone
50,N20904,control1,candidate_baseline,hard_fault_cone
51,N20228,control0,candidate_baseline,hard_fault_cone
52,N39356,control1,candidate_baseline,hard_fault_cone
53,N20227,control0,candidate_baseline,hard_fault_cone
54,N39293,control1,candidate_baseline,hard_fault_cone
55,N2690,control0,candidate_baseline,hard_fault_cone
56,N20899,control1,candidate_baseline,hard_fault_cone
57,N20906,control0,candidate_baseline,hard_fault_cone
58,N20903,control1,candidate_baseline,hard_fault_cone
59,N20894,control0,candidate_baseline,hard_fault_cone
60,N1720,control1,candidate_baseline,hard_fault_cone
61,N20891,control0,candidate_baseline,hard_fault_cone
62,N44503,control1,candidate_baseline,hard_fault_cone
63,N44504,control0,candidate_baseline,hard_fault_cone
64,N44506,control1,candidate_baseline,hard_fault_cone
65,N47517,control0,candidate_baseline,hard_fault_cone
66,N20897,control1,candidate_baseline,hard_fault_cone
67,N20895,control0,candidate_baseline,hard_fault_cone
68,N20896,control1,candidate_baseline,hard_fault_cone
69,N20893,control0,candidate_baseline,hard_fault_cone
70,N20892,control1,candidate_baseline,hard_fault_cone
71,N44435,control0,candidate_baseline,hard_fault_cone
72,N1668,control1,candidate_baseline,hard_fault_cone
73,N8569,control0,candidate_baseline,hard_fault_cone
74,N1665,control1,candidate_baseline,hard_fault_cone
75,N20907,control0,candidate_baseline,hard_fault_cone
76,N1662,control1,candidate_baseline,hard_fault_cone
77,N44436,control0,candidate_baseline,hard_fault_cone
78,N1666,control1,candidate_baseline,hard_fault_cone
79,N44499,control0,candidate_baseline,hard_fault_cone
80,N1664,control1,candidate_baseline,hard_fault_cone
81,N8556,control0,candidate_baseline,hard_fault_cone
82,N20905,control1,candidate_baseline,hard_fault_cone
83,N47488,control0,candidate_baseline,hard_fault_cone
84,N1667,control1,candidate_baseline,hard_fault_cone
85,N20220,control0,candidate_baseline,hard_fault_cone
86,N1663,control1,candidate_baseline,hard_fault_cone
87,N20219,control0,candidate_baseline,hard_fault_cone
88,N20901,control1,candidate_baseline,hard_fault_cone
89,N1310,control0,candidate_baseline,hard_fault_cone
90,N1252,control1,candidate_baseline,hard_fault_cone
91,N2503,control0,candidate_baseline,hard_fault_cone
92,N869,control1,candidate_baseline,hard_fault_cone
93,N2484,control0,candidate_baseline,hard_fault_cone
94,N21044,control1,candidate_baseline,hard_fault_cone
95,N3897,control0,candidate_baseline,hard_fault_cone
96,N1671,control1,candidate_baseline,hard_fault_cone
97,N1304,control0,candidate_baseline,hard_fault_cone
98,N20902,control1,candidate_baseline,hard_fault_cone
99,N3930,control0,candidate_baseline,hard_fault_cone
100,N1255,control1,candidate_baseline,hard_fault_cone
101,N8651,control0,candidate_baseline,hard_fault_cone
102,N20911,control1,candidate_baseline,hard_fault_cone
103,N8652,control0,candidate_baseline,hard_fault_cone
104,N20910,control1,candidate_baseline,hard_fault_cone
105,N8653,control0,candidate_baseline,hard_fault_cone
106,N3494,control1,candidate_baseline,hard_fault_cone
107,N8674,control0,candidate_baseline,hard_fault_cone
108,N21784,control1,candidate_baseline,hard_fault_cone
109,N3960,control0,candidate_baseline,hard_fault_cone
110,N21782,control1,candidate_baseline,hard_fault_cone
111,N1761,control0,candidate_baseline,hard_fault_cone
112,N21783,control1,candidate_baseline,hard_fault_cone
113,N4898,control0,candidate_baseline,hard_fault_cone
