step,node,type,planner,candidate_strategy
1,N2806,control0,candidate_baseline,hard_fault_cone
2,N92731,control1,candidate_baseline,hard_fault_cone
3,N2901,control0,candidate_baseline,hard_fault_cone
4,N2140,control1,candidate_baseline,hard_fault_cone
5,N94795,control0,candidate_baseline,hard_fault_cone
6,N2011,control1,candidate_baseline,hard_fault_cone
7,N84793,control0,candidate_baseline,hard_fault_cone
8,N14255,control1,candidate_baseline,hard_fault_cone
9,N2802,control0,candidate_baseline,hard_fault_cone
10,N2882,control1,candidate_baseline,hard_fault_cone
11,N1089,control0,candidate_baseline,hard_fault_cone
12,N2001,control1,candidate_baseline,hard_fault_cone
13,N92774,control0,candidate_baseline,hard_fault_cone
14,N2113,control1,candidate_baseline,hard_fault_cone
15,N2146,control0,candidate_baseline,hard_fault_cone
16,N91641,control1,candidate_baseline,hard_fault_cone
17,N74867,control0,candidate_baseline,hard_fault_cone
18,N92520,control1,candidate_baseline,hard_fault_cone
19,N2124,control0,candidate_baseline,hard_fault_cone
20,N91412,control1,candidate_baseline,hard_fault_cone
21,N2013,control0,candidate_baseline,hard_fault_cone
22,N95333,control1,candidate_baseline,hard_fault_cone
23,N2117,control0,candidate_baseline,hard_fault_cone
24,N95226,control1,candidate_baseline,hard_fault_cone
25,N14291,control0,candidate_baseline,hard_fault_cone
26,N92894,control1,candidate_baseline,hard_fault_cone
27,N8633,control0,candidate_baseline,hard_fault_cone
28,N95218,control1,candidate_baseline,hard_fault_cone
29,N1087,control0,candidate_baseline,hard_fault_cone
30,N91489,control1,candidate_baseline,hard_fault_cone
31,N2613,control0,candidate_baseline,hard_fault_cone
32,N2182,control1,candidate_baseline,hard_fault_cone
33,N91651,control0,candidate_baseline,hard_fault_cone
34,N2879,control1,candidate_baseline,hard_fault_cone
35,N92342,control0,candidate_baseline,hard_fault_cone
36,N2003,control1,candidate_baseline,hard_fault_cone
37,N14266,control0,candidate_baseline,hard_fault_cone
38,N2111,control1,candidate_baseline,hard_fault_cone
39,N2063,control0,candidate_baseline,hard_fault_cone
40,N15759,control1,candidate_baseline,hard_fault_cone
41,N2791,control0,candidate_baseline,hard_fault_cone
42,N91555,control1,candidate_baseline,hard_fault_cone
43,N98560,control0,candidate_baseline,hard_fault_cone
44,N92227,control1,candidate_baseline,hard_fault_cone
45,N18466,control0,candidate_baseline,hard_fault_cone
46,N2210,control1,candidate_baseline,hard_fault_cone
47,N2196,control0,candidate_baseline,hard_fault_cone
48,N15758,control1,candidate_baseline,hard_fault_cone
49,N2103,control0,candidate_baseline,hard_fault_cone
50,N2202,control1,candidate_baseline,hard_fault_cone
51,N12412,control0,candidate_baseline,hard_fault_cone
52,N2142,control1,candidate_baseline,hard_fault_cone
53,N16284,control0,candidate_baseline,hard_fault_cone
54,N14274,control1,candidate_baseline,hard_fault_cone
55,N63116,control0,candidate_baseline,hard_fault_cone
56,N14300,control1,candidate_baseline,hard_fault_cone
57,N16256,control0,candidate_baseline,hard_fault_cone
58,N2204,control1,candidate_baseline,hard_fault_cone
59,N18065,control0,candidate_baseline,hard_fault_cone
60,N2019,control1,candidate_baseline,hard_fault_cone
61,N16258,control0,candidate_baseline,hard_fault_cone
62,N2005,control1,candidate_baseline,hard_fault_cone
63,N56496,control0,candidate_baseline,hard_fault_cone
64,N14275,control1,candidate_baseline,hard_fault_cone
65,N22026,control0,candidate_baseline,hard_fault_cone
66,N14260,control1,candidate_baseline,hard_fault_cone
67,N2796,control0,candidate_baseline,hard_fault_cone
68,N2139,control1,candidate_baseline,hard_fault_cone
69,N18004,control0,candidate_baseline,hard_fault_cone
70,N16039,control1,candidate_baseline,hard_fault_cone
71,N1092,control0,candidate_baseline,hard_fault_cone
72,N2790,control1,candidate_baseline,hard_fault_cone
73,N16094,control0,candidate_baseline,hard_fault_cone
74,N2054,control1,candidate_baseline,hard_fault_cone
75,N16028,control0,candidate_baseline,hard_fault_cone
76,N16031,control1,candidate_baseline,hard_fault_cone
77,N2105,control0,candidate_baseline,hard_fault_cone
78,N92705,control1,candidate_baseline,hard_fault_cone
79,N18462,control0,candidate_baseline,hard_fault_cone
80,N16139,control1,candidate_baseline,hard_fault_cone
81,N2591,control0,candidate_baseline,hard_fault_cone
82,N14273,control1,candidate_baseline,hard_fault_cone
83,N16069,control0,candidate_baseline,hard_fault_cone
84,N2049,control1,candidate_baseline,hard_fault_cone
85,N2179,control0,candidate_baseline,hard_fault_cone
86,N16578,control1,candidate_baseline,hard_fault_cone
87,N18000,control0,candidate_baseline,hard_fault_cone
88,N2068,control1,candidate_baseline,hard_fault_cone
89,N16107,control0,candidate_baseline,hard_fault_cone
90,N11589,control1,candidate_baseline,hard_fault_cone
91,N18008,control0,candidate_baseline,hard_fault_cone
92,N2092,control1,candidate_baseline,hard_fault_cone
93,N16073,control0,candidate_baseline,hard_fault_cone
94,N2795,control1,candidate_baseline,hard_fault_cone
95,N18469,control0,candidate_baseline,hard_fault_cone
96,N102725,control1,candidate_baseline,hard_fault_cone
97,N16013,control0,candidate_baseline,hard_fault_cone
98,N16165,control1,candidate_baseline,hard_fault_cone
99,N16110,control0,candidate_baseline,hard_fault_cone
100,N16158,control1,candidate_baseline,hard_fault_cone
101,N18012,control0,candidate_baseline,hard_fault_cone
102,N16070,control1,candidate_baseline,hard_fault_cone
103,N16043,control0,candidate_baseline,hard_fault_cone
104,N2051,control1,candidate_baseline,hard_fault_cone
105,N18454,control0,candidate_baseline,hard_fault_cone
106,N2864,control1,candidate_baseline,hard_fault_cone
107,N14270,control0,candidate_baseline,hard_fault_cone
108,N17996,control1,candidate_baseline,hard_fault_cone
109,N16580,control0,candidate_baseline,hard_fault_cone
110,N2080,control1,candidate_baseline,hard_fault_cone
111,N16038,control0,candidate_baseline,hard_fault_cone
112,N2580,control1,candidate_baseline,hard_fault_cone
113,N18072,control0,candidate_baseline,hard_fault_cone
114,N101579,control1,candidate_baseline,hard_fault_cone
115,N2899,control0,candidate_baseline,hard_fault_cone
116,N83821,control1,candidate_baseline,hard_fault_cone
117,N56503,control0,candidate_baseline,hard_fault_cone
118,N83850,control1,candidate_baseline,hard_fault_cone
119,N2612,control0,candidate_baseline,hard_fault_cone
120,N101676,control1,candidate_baseline,hard_fault_cone
121,N102852,control0,candidate_baseline,hard_fault_cone
122,N14227,control1,candidate_baseline,hard_fault_cone
123,N17928,control0,candidate_baseline,hard_fault_cone
124,N92961,control1,candidate_baseline,hard_fault_cone
125,N16091,control0,candidate_baseline,hard_fault_cone
126,N2563,control1,candidate_baseline,hard_fault_cone
127,N17926,control0,candidate_baseline,hard_fault_cone
128,N2203,control1,candidate_baseline,hard_fault_cone
129,N94191,control0,candidate_baseline,hard_fault_cone
130,N2039,control1,candidate_baseline,hard_fault_cone
131,N16167,control0,candidate_baseline,hard_fault_cone
132,N17998,control1,candidate_baseline,hard_fault_cone
133,N8643,control0,candidate_baseline,hard_fault_cone
134,N18451,control1,candidate_baseline,hard_fault_cone
135,N18038,control0,candidate_baseline,hard_fault_cone
136,N2079,control1,candidate_baseline,hard_fault_cone
137,N16160,control0,candidate_baseline,hard_fault_cone
138,N16071,control1,candidate_baseline,hard_fault_cone
139,N103702,control0,candidate_baseline,hard_fault_cone
140,N15613,control1,candidate_baseline,hard_fault_cone
141,N16084,control0,candidate_baseline,hard_fault_cone
142,N11423,control1,candidate_baseline,hard_fault_cone
143,N2085,control0,candidate_baseline,hard_fault_cone
144,N11598,control1,candidate_baseline,hard_fault_cone
145,N16080,control0,candidate_baseline,hard_fault_cone
146,N11591,control1,candidate_baseline,hard_fault_cone
147,N15716,control0,candidate_baseline,hard_fault_cone
148,N16053,control1,candidate_baseline,hard_fault_cone
149,N16006,control0,candidate_baseline,hard_fault_cone
150,N101611,control1,candidate_baseline,hard_fault_cone
151,N11600,control0,candidate_baseline,hard_fault_cone
152,N16059,control1,candidate_baseline,hard_fault_cone
153,N2116,control0,candidate_baseline,hard_fault_cone
154,N14228,control1,candidate_baseline,hard_fault_cone
155,N103019,control0,candidate_baseline,hard_fault_cone
156,N101678,control1,candidate_baseline,hard_fault_cone
157,N16291,control0,candidate_baseline,hard_fault_cone
158,N15761,control1,candidate_baseline,hard_fault_cone
159,N16095,control0,candidate_baseline,hard_fault_cone
160,N2866,control1,candidate_baseline,hard_fault_cone
161,N17942,control0,candidate_baseline,hard_fault_cone
162,N3169,control1,candidate_baseline,hard_fault_cone
163,N14238,control0,candidate_baseline,hard_fault_cone
164,N16113,control1,candidate_baseline,hard_fault_cone
165,N12399,control0,candidate_baseline,hard_fault_cone
166,N2076,control1,candidate_baseline,hard_fault_cone
167,N16049,control0,candidate_baseline,hard_fault_cone
168,N11585,control1,candidate_baseline,hard_fault_cone
169,N12411,control0,candidate_baseline,hard_fault_cone
170,N91999,control1,candidate_baseline,hard_fault_cone
171,N11593,control0,candidate_baseline,hard_fault_cone
172,N15764,control1,candidate_baseline,hard_fault_cone
173,N16296,control0,candidate_baseline,hard_fault_cone
174,N8632,control1,candidate_baseline,hard_fault_cone
175,N14251,control0,candidate_baseline,hard_fault_cone
176,N16092,control1,candidate_baseline,hard_fault_cone
177,N18005,control0,candidate_baseline,hard_fault_cone
178,N2883,control1,candidate_baseline,hard_fault_cone
179,N18024,control0,candidate_baseline,hard_fault_cone
180,N11498,control1,candidate_baseline,hard_fault_cone
181,N84337,control0,candidate_baseline,hard_fault_cone
182,N2572,control1,candidate_baseline,hard_fault_cone
183,N84372,control0,candidate_baseline,hard_fault_cone
184,N14499,control1,candidate_baseline,hard_fault_cone
185,N16074,control0,candidate_baseline,hard_fault_cone
186,N18788,control1,candidate_baseline,hard_fault_cone
187,N18470,control0,candidate_baseline,hard_fault_cone
188,N2078,control1,candidate_baseline,hard_fault_cone
189,N16240,control0,candidate_baseline,hard_fault_cone
190,N2396,control1,candidate_baseline,hard_fault_cone
191,N16029,control0,candidate_baseline,hard_fault_cone
192,N2159,control1,candidate_baseline,hard_fault_cone
193,N16111,control0,candidate_baseline,hard_fault_cone
194,N16153,control1,candidate_baseline,hard_fault_cone
195,N18013,control0,candidate_baseline,hard_fault_cone
196,N2262,control1,candidate_baseline,hard_fault_cone
197,N18463,control0,candidate_baseline,hard_fault_cone
198,N11421,control1,candidate_baseline,hard_fault_cone
199,N14311,control0,candidate_baseline,hard_fault_cone
200,N8558,control1,candidate_baseline,hard_fault_cone
201,N18080,control0,candidate_baseline,hard_fault_cone
202,N17932,control1,candidate_baseline,hard_fault_cone
203,N21977,control0,candidate_baseline,hard_fault_cone
204,N16023,control1,candidate_baseline,hard_fault_cone
205,N14323,control0,candidate_baseline,hard_fault_cone
206,N2187,control1,candidate_baseline,hard_fault_cone
207,N16044,control0,candidate_baseline,hard_fault_cone
208,N15690,control1,candidate_baseline,hard_fault_cone
209,N21982,control0,candidate_baseline,hard_fault_cone
210,N17907,control1,candidate_baseline,hard_fault_cone
211,N14232,control0,candidate_baseline,hard_fault_cone
212,N2393,control1,candidate_baseline,hard_fault_cone
213,N14326,control0,candidate_baseline,hard_fault_cone
214,N100024,control1,candidate_baseline,hard_fault_cone
215,N17929,control0,candidate_baseline,hard_fault_cone
216,N92956,control1,candidate_baseline,hard_fault_cone
217,N63111,control0,candidate_baseline,hard_fault_cone
218,N15702,control1,candidate_baseline,hard_fault_cone
219,N92335,control0,candidate_baseline,hard_fault_cone
220,N94111,control1,candidate_baseline,hard_fault_cone
221,N16168,control0,candidate_baseline,hard_fault_cone
222,N16001,control1,candidate_baseline,hard_fault_cone
223,N19330,control0,candidate_baseline,hard_fault_cone
224,N16265,control1,candidate_baseline,hard_fault_cone
225,N14337,control0,candidate_baseline,hard_fault_cone
226,N15610,control1,candidate_baseline,hard_fault_cone
227,N16221,control0,candidate_baseline,hard_fault_cone
228,N101582,control1,candidate_baseline,hard_fault_cone
229,N15708,control0,candidate_baseline,hard_fault_cone
230,N16104,control1,candidate_baseline,hard_fault_cone
231,N16268,control0,candidate_baseline,hard_fault_cone
232,N92082,control1,candidate_baseline,hard_fault_cone
233,N2888,control0,candidate_baseline,hard_fault_cone
234,N16588,control1,candidate_baseline,hard_fault_cone
235,N16194,control0,candidate_baseline,hard_fault_cone
236,N17962,control1,candidate_baseline,hard_fault_cone
237,N18060,control0,candidate_baseline,hard_fault_cone
238,N2115,control1,candidate_baseline,hard_fault_cone
239,N103703,control0,candidate_baseline,hard_fault_cone
240,N13352,control1,candidate_baseline,hard_fault_cone
241,N14340,control0,candidate_baseline,hard_fault_cone
242,N2248,control1,candidate_baseline,hard_fault_cone
243,N16298,control0,candidate_baseline,hard_fault_cone
244,N16280,control1,candidate_baseline,hard_fault_cone
245,N18381,control0,candidate_baseline,hard_fault_cone
246,N16282,control1,candidate_baseline,hard_fault_cone
247,N1088,control0,candidate_baseline,hard_fault_cone
248,N3213,control1,candidate_baseline,hard_fault_cone
249,N17950,control0,candidate_baseline,hard_fault_cone
250,N2195,control1,candidate_baseline,hard_fault_cone
251,N18085,control0,candidate_baseline,hard_fault_cone
252,N12384,control1,candidate_baseline,hard_fault_cone
253,N15706,control0,candidate_baseline,hard_fault_cone
254,N56491,control1,candidate_baseline,hard_fault_cone
255,N18027,control0,candidate_baseline,hard_fault_cone
256,N2232,control1,candidate_baseline,hard_fault_cone
257,N18064,control0,candidate_baseline,hard_fault_cone
258,N4037,control1,candidate_baseline,hard_fault_cone
259,N63113,control0,candidate_baseline,hard_fault_cone
260,N12676,control1,candidate_baseline,hard_fault_cone
261,N63115,control0,candidate_baseline,hard_fault_cone
262,N21975,control1,candidate_baseline,hard_fault_cone
263,N16100,control0,candidate_baseline,hard_fault_cone
264,N92136,control1,candidate_baseline,hard_fault_cone
265,N56493,control0,candidate_baseline,hard_fault_cone
266,N14321,control1,candidate_baseline,hard_fault_cone
267,N17991,control0,candidate_baseline,hard_fault_cone
268,N101683,control1,candidate_baseline,hard_fault_cone
269,N56495,control0,candidate_baseline,hard_fault_cone
270,N2035,control1,candidate_baseline,hard_fault_cone
271,N16281,control0,candidate_baseline,hard_fault_cone
272,N16077,control1,candidate_baseline,hard_fault_cone
273,N16283,control0,candidate_baseline,hard_fault_cone
274,N18447,control1,candidate_baseline,hard_fault_cone
275,N99798,control0,candidate_baseline,hard_fault_cone
276,N14144,control1,candidate_baseline,hard_fault_cone
277,N16569,control0,candidate_baseline,hard_fault_cone
278,N14318,control1,candidate_baseline,hard_fault_cone
279,N14297,control0,candidate_baseline,hard_fault_cone
280,N102915,control1,candidate_baseline,hard_fault_cone
281,N12393,control0,candidate_baseline,hard_fault_cone
282,N1032,control1,candidate_baseline,hard_fault_cone
283,N21970,control0,candidate_baseline,hard_fault_cone
284,N2573,control1,candidate_baseline,hard_fault_cone
285,N18062,control0,candidate_baseline,hard_fault_cone
286,N92088,control1,candidate_baseline,hard_fault_cone
287,N16054,control0,candidate_baseline,hard_fault_cone
288,N2153,control1,candidate_baseline,hard_fault_cone
289,N66911,control0,candidate_baseline,hard_fault_cone
290,N21949,control1,candidate_baseline,hard_fault_cone
291,N16273,control0,candidate_baseline,hard_fault_cone
292,N2681,control1,candidate_baseline,hard_fault_cone
293,N14220,control0,candidate_baseline,hard_fault_cone
294,N2614,control1,candidate_baseline,hard_fault_cone
295,N2096,control0,candidate_baseline,hard_fault_cone
296,N16151,control1,candidate_baseline,hard_fault_cone
297,N18049,control0,candidate_baseline,hard_fault_cone
298,N14529,control1,candidate_baseline,hard_fault_cone
299,N12385,control0,candidate_baseline,hard_fault_cone
300,N2775,control1,candidate_baseline,hard_fault_cone
301,N17997,control0,candidate_baseline,hard_fault_cone
302,N100031,control1,candidate_baseline,hard_fault_cone
303,N18044,control0,candidate_baseline,hard_fault_cone
304,N16774,control1,candidate_baseline,hard_fault_cone
305,N56752,control0,candidate_baseline,hard_fault_cone
306,N14312,control1,candidate_baseline,hard_fault_cone
307,N25077,control0,candidate_baseline,hard_fault_cone
308,N91981,control1,candidate_baseline,hard_fault_cone
309,N15749,control0,candidate_baseline,hard_fault_cone
310,N2152,control1,candidate_baseline,hard_fault_cone
311,N17985,control0,candidate_baseline,hard_fault_cone
312,N14974,control1,candidate_baseline,hard_fault_cone
313,N16085,control0,candidate_baseline,hard_fault_cone
314,N16538,control1,candidate_baseline,hard_fault_cone
315,N54201,control0,candidate_baseline,hard_fault_cone
316,N95203,control1,candidate_baseline,hard_fault_cone
317,N16040,control0,candidate_baseline,hard_fault_cone
318,N2289,control1,candidate_baseline,hard_fault_cone
319,N14355,control0,candidate_baseline,hard_fault_cone
320,N3862,control1,candidate_baseline,hard_fault_cone
321,N2156,control0,candidate_baseline,hard_fault_cone
322,N2070,control1,candidate_baseline,hard_fault_cone
323,N14333,control0,candidate_baseline,hard_fault_cone
324,N16271,control1,candidate_baseline,hard_fault_cone
325,N25079,control0,candidate_baseline,hard_fault_cone
326,N12390,control1,candidate_baseline,hard_fault_cone
327,N16542,control0,candidate_baseline,hard_fault_cone
328,N17934,control1,candidate_baseline,hard_fault_cone
329,N11424,control0,candidate_baseline,hard_fault_cone
330,N99793,control1,candidate_baseline,hard_fault_cone
331,N56750,control0,candidate_baseline,hard_fault_cone
332,N91978,control1,candidate_baseline,hard_fault_cone
333,N18538,control0,candidate_baseline,hard_fault_cone
334,N2241,control1,candidate_baseline,hard_fault_cone
335,N18081,control0,candidate_baseline,hard_fault_cone
336,N92763,control1,candidate_baseline,hard_fault_cone
337,N25078,control0,candidate_baseline,hard_fault_cone
338,N14480,control1,candidate_baseline,hard_fault_cone
339,N14429,control0,candidate_baseline,hard_fault_cone
340,N16412,control1,candidate_baseline,hard_fault_cone
341,N16561,control0,candidate_baseline,hard_fault_cone
342,N16191,control1,candidate_baseline,hard_fault_cone
343,N56730,control0,candidate_baseline,hard_fault_cone
344,N2189,control1,candidate_baseline,hard_fault_cone
345,N14977,control0,candidate_baseline,hard_fault_cone
346,N91640,control1,candidate_baseline,hard_fault_cone
347,N98561,control0,candidate_baseline,hard_fault_cone
348,N16022,control1,candidate_baseline,hard_fault_cone
349,N98562,control0,candidate_baseline,hard_fault_cone
350,N13350,control1,candidate_baseline,hard_fault_cone
351,N18413,control0,candidate_baseline,hard_fault_cone
352,N14256,control1,candidate_baseline,hard_fault_cone
353,N16117,control0,candidate_baseline,hard_fault_cone
354,N3171,control1,candidate_baseline,hard_fault_cone
355,N21950,control0,candidate_baseline,hard_fault_cone
356,N16148,control1,candidate_baseline,hard_fault_cone
357,N18680,control0,candidate_baseline,hard_fault_cone
358,N15700,control1,candidate_baseline,hard_fault_cone
359,N18789,control0,candidate_baseline,hard_fault_cone
360,N16297,control1,candidate_baseline,hard_fault_cone
361,N15334,control0,candidate_baseline,hard_fault_cone
362,N2090,control1,candidate_baseline,hard_fault_cone
363,N16115,control0,candidate_baseline,hard_fault_cone
364,N3184,control1,candidate_baseline,hard_fault_cone
365,N15616,control0,candidate_baseline,hard_fault_cone
366,N2842,control1,candidate_baseline,hard_fault_cone
367,N15744,control0,candidate_baseline,hard_fault_cone
368,N13349,control1,candidate_baseline,hard_fault_cone
369,N2154,control0,candidate_baseline,hard_fault_cone
370,N2239,control1,candidate_baseline,hard_fault_cone
371,N63117,control0,candidate_baseline,hard_fault_cone
372,N16189,control1,candidate_baseline,hard_fault_cone
373,N15667,control0,candidate_baseline,hard_fault_cone
374,N16255,control1,candidate_baseline,hard_fault_cone
375,N14530,control0,candidate_baseline,hard_fault_cone
376,N16576,control1,candidate_baseline,hard_fault_cone
377,N18678,control0,candidate_baseline,hard_fault_cone
378,N18465,control1,candidate_baseline,hard_fault_cone
379,N24472,control0,candidate_baseline,hard_fault_cone
380,N3228,control1,candidate_baseline,hard_fault_cone
381,N18111,control0,candidate_baseline,hard_fault_cone
382,N3311,control1,candidate_baseline,hard_fault_cone
383,N16222,control0,candidate_baseline,hard_fault_cone
384,N92920,control1,candidate_baseline,hard_fault_cone
385,N14487,control0,candidate_baseline,hard_fault_cone
386,N2171,control1,candidate_baseline,hard_fault_cone
387,N15612,control0,candidate_baseline,hard_fault_cone
388,N16004,control1,candidate_baseline,hard_fault_cone
389,N18066,control0,candidate_baseline,hard_fault_cone
390,N2173,control1,candidate_baseline,hard_fault_cone
391,N109029,control0,candidate_baseline,hard_fault_cone
392,N18417,control1,candidate_baseline,hard_fault_cone
393,N109030,control0,candidate_baseline,hard_fault_cone
394,N2246,control1,candidate_baseline,hard_fault_cone
395,N16098,control0,candidate_baseline,hard_fault_cone
396,N93192,control1,candidate_baseline,hard_fault_cone
397,N24143,control0,candidate_baseline,hard_fault_cone
398,N16257,control1,candidate_baseline,hard_fault_cone
399,N17965,control0,candidate_baseline,hard_fault_cone
400,N92084,control1,candidate_baseline,hard_fault_cone
401,N16590,control0,candidate_baseline,hard_fault_cone
402,N92963,control1,candidate_baseline,hard_fault_cone
403,N18372,control0,candidate_baseline,hard_fault_cone
404,N11532,control1,candidate_baseline,hard_fault_cone
405,N18401,control0,candidate_baseline,hard_fault_cone
406,N15762,control1,candidate_baseline,hard_fault_cone
407,N2871,control0,candidate_baseline,hard_fault_cone
408,N103690,control1,candidate_baseline,hard_fault_cone
409,N18086,control0,candidate_baseline,hard_fault_cone
410,N2274,control1,candidate_baseline,hard_fault_cone
411,N56077,control0,candidate_baseline,hard_fault_cone
412,N15657,control1,candidate_baseline,hard_fault_cone
413,N14203,control0,candidate_baseline,hard_fault_cone
414,N92037,control1,candidate_baseline,hard_fault_cone
415,N28242,control0,candidate_baseline,hard_fault_cone
416,N2898,control1,candidate_baseline,hard_fault_cone
417,N15709,control0,candidate_baseline,hard_fault_cone
418,N66752,control1,candidate_baseline,hard_fault_cone
419,N18028,control0,candidate_baseline,hard_fault_cone
420,N11529,control1,candidate_baseline,hard_fault_cone
421,N2160,control0,candidate_baseline,hard_fault_cone
422,N3224,control1,candidate_baseline,hard_fault_cone
423,N30436,control0,candidate_baseline,hard_fault_cone
424,N22025,control1,candidate_baseline,hard_fault_cone
425,N24066,control0,candidate_baseline,hard_fault_cone
426,N102822,control1,candidate_baseline,hard_fault_cone
427,N14975,control0,candidate_baseline,hard_fault_cone
428,N102823,control1,candidate_baseline,hard_fault_cone
429,N2120,control0,candidate_baseline,hard_fault_cone
430,N13348,control1,candidate_baseline,hard_fault_cone
431,N56709,control0,candidate_baseline,hard_fault_cone
432,N15763,control1,candidate_baseline,hard_fault_cone
433,N56714,control0,candidate_baseline,hard_fault_cone
434,N2852,control1,candidate_baseline,hard_fault_cone
435,N2186,control0,candidate_baseline,hard_fault_cone
436,N16052,control1,candidate_baseline,hard_fault_cone
437,N92292,control0,candidate_baseline,hard_fault_cone
438,N2075,control1,candidate_baseline,hard_fault_cone
439,N2093,control0,candidate_baseline,hard_fault_cone
440,N2056,control1,candidate_baseline,hard_fault_cone
441,N17975,control0,candidate_baseline,hard_fault_cone
442,N2227,control1,candidate_baseline,hard_fault_cone
443,N101847,control0,candidate_baseline,hard_fault_cone
444,N96126,control1,candidate_baseline,hard_fault_cone
445,N101848,control0,candidate_baseline,hard_fault_cone
446,N16238,control1,candidate_baseline,hard_fault_cone
447,N14298,control0,candidate_baseline,hard_fault_cone
448,N101598,control1,candidate_baseline,hard_fault_cone
449,N14481,control0,candidate_baseline,hard_fault_cone
450,N92860,control1,candidate_baseline,hard_fault_cone
451,N66904,control0,candidate_baseline,hard_fault_cone
452,N16138,control1,candidate_baseline,hard_fault_cone
453,N101560,control0,candidate_baseline,hard_fault_cone
454,N2208,control1,candidate_baseline,hard_fault_cone
455,N3188,control0,candidate_baseline,hard_fault_cone
456,N100037,control1,candidate_baseline,hard_fault_cone
457,N15745,control0,candidate_baseline,hard_fault_cone
458,N92855,control1,candidate_baseline,hard_fault_cone
459,N17921,control0,candidate_baseline,hard_fault_cone
460,N17931,control1,candidate_baseline,hard_fault_cone
461,N12394,control0,candidate_baseline,hard_fault_cone
462,N92675,control1,candidate_baseline,hard_fault_cone
463,N92110,control0,candidate_baseline,hard_fault_cone
464,N92988,control1,candidate_baseline,hard_fault_cone
465,N92181,control0,candidate_baseline,hard_fault_cone
466,N16170,control1,candidate_baseline,hard_fault_cone
467,N1985,control0,candidate_baseline,hard_fault_cone
468,N101575,control1,candidate_baseline,hard_fault_cone
469,N2422,control0,candidate_baseline,hard_fault_cone
470,N16262,control1,candidate_baseline,hard_fault_cone
471,N101573,control0,candidate_baseline,hard_fault_cone
472,N103608,control1,candidate_baseline,hard_fault_cone
473,N92453,control0,candidate_baseline,hard_fault_cone
474,N91991,control1,candidate_baseline,hard_fault_cone
475,N92153,control0,candidate_baseline,hard_fault_cone
476,N18003,control1,candidate_baseline,hard_fault_cone
477,N92882,control0,candidate_baseline,hard_fault_cone
478,N1033,control1,candidate_baseline,hard_fault_cone
479,N16118,control0,candidate_baseline,hard_fault_cone
480,N14376,control1,candidate_baseline,hard_fault_cone
481,N2867,control0,candidate_baseline,hard_fault_cone
482,N92072,control1,candidate_baseline,hard_fault_cone
483,N15669,control0,candidate_baseline,hard_fault_cone
484,N17904,control1,candidate_baseline,hard_fault_cone
485,N16251,control0,candidate_baseline,hard_fault_cone
486,N100042,control1,candidate_baseline,hard_fault_cone
487,N2205,control0,candidate_baseline,hard_fault_cone
488,N18363,control1,candidate_baseline,hard_fault_cone
489,N18452,control0,candidate_baseline,hard_fault_cone
490,N3253,control1,candidate_baseline,hard_fault_cone
491,N3193,control0,candidate_baseline,hard_fault_cone
492,N95194,control1,candidate_baseline,hard_fault_cone
493,N15617,control0,candidate_baseline,hard_fault_cone
494,N102731,control1,candidate_baseline,hard_fault_cone
495,N96151,control0,candidate_baseline,hard_fault_cone
496,N102727,control1,candidate_baseline,hard_fault_cone
497,N96152,control0,candidate_baseline,hard_fault_cone
498,N93094,control1,candidate_baseline,hard_fault_cone
499,N16101,control0,candidate_baseline,hard_fault_cone
500,N14286,control1,candidate_baseline,hard_fault_cone
501,N16126,control0,candidate_baseline,hard_fault_cone
502,N102729,control1,candidate_baseline,hard_fault_cone
503,N17918,control0,candidate_baseline,hard_fault_cone
504,N2297,control1,candidate_baseline,hard_fault_cone
505,N16175,control0,candidate_baseline,hard_fault_cone
506,N16152,control1,candidate_baseline,hard_fault_cone
507,N101561,control0,candidate_baseline,hard_fault_cone
508,N2257,control1,candidate_baseline,hard_fault_cone
509,N1084,control0,candidate_baseline,hard_fault_cone
510,N92873,control1,candidate_baseline,hard_fault_cone
511,N92166,control0,candidate_baseline,hard_fault_cone
512,N2834,control1,candidate_baseline,hard_fault_cone
513,N63151,control0,candidate_baseline,hard_fault_cone
514,N101583,control1,candidate_baseline,hard_fault_cone
