step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7471,control0,0.965331494808197,0.965331494808197,0.6029266119003296,0.5131365358829498,3.182968974858522,0.965331494808197,0.965331494808197,0.6029266119003296,0.5131365358829498,0.1870134472846985,0.1870134472846985,0.09471473842859268,0.11597739346325397,1.3167181720584629,0.001870134472846985,-0.6323492527008057,-0.09691242128610611,-0.09691242128610611,0.06428723782300949,-0.14512784965336323,-0.09691242128610611,-0.09691242128610611,0.06428723782300949,-0.14512784965336323,1.2266591304540633,0.019651880487799644,0.019651880487799644,0.013278817757964134,0.009692767169326544,-0.023388933390378952,0.002763889729976654,34822.1328125,13817.052734375,21005.078125,34344.5859375,13768.43359375,20576.154296875,0.013713889755308628,0.0035187778994441032,0.020420005545020103,0.2535015046596527,0.2535015046596527,0.872782289981842,-0.4010852128267288,2.0552890300750732,2.0552890300750732,1.4443892240524292,0.9719971120357513,1.6354622545838358,1.9877132177352905,1.9877132177352905,1.3569892644882202,0.9699712693691254,1.6388119164109232,0.5131365358829498,0.5131365358829498,0.5131365358829498,greedy,0.5131365358829498,0.0,heuristic_recall_pool
2,N2184,observe,0.5900356769561768,0.5900356769561768,0.20334690809249878,0.4375254958868027,1.6047640621662138,0.5900356769561768,0.5900356769561768,0.20334690809249878,0.4375254958868027,0.1779535412788391,0.1779535412788391,0.0994914248585701,0.10333497263491154,1.629810667037964,0.0017795354127883912,-0.5017523765563965,-0.04494170472025871,-0.04494170472025871,0.09908879548311234,-0.11925830133259296,-0.04720928147435188,-0.04720928147435188,0.09598283469676971,-0.11919640749692917,1.5822604900598527,0.013045118190348148,0.013045118190348148,0.020275065675377846,-0.002161181066185236,-0.03767671063542366,-0.008568238466978073,34345.5,13769.732421875,20575.765625,34411.53125,13938.498046875,20473.03125,-0.00192255899310112,-0.012256274931132793,0.00499297957867384,0.04645180702209473,0.04645180702209473,0.3027498424053192,-0.18061057478189468,1.4375234842300415,1.4375234842300415,2.098271608352661,-0.13618022203445435,1.3491651940345764,1.3377646207809448,1.3377646207809448,2.04494309425354,-0.1959426999092102,1.295485370159149,0.4375254958868027,0.9506620317697525,0.9506620317697525,greedy,0.4375254958868027,0.0,heuristic_recall_pool
3,N2204,observe,0.5521649718284607,0.5521649718284607,0.032782334834337234,0.5275782207027078,1.2294032558798789,0.5521649718284607,0.5521649718284607,0.032782334834337234,0.5275782207027078,0.15468794107437134,0.15468794107437134,0.12246134132146835,0.06284193508327007,1.1658549413084984,0.0015468794107437135,-0.4659370183944702,-0.08951312303543091,-0.08951312303543091,0.13479973375797272,-0.19061292335391045,-0.09820139408111572,-0.09820139408111572,0.12419287860393524,-0.19134605303406715,1.1525523591041564,0.011515890248119831,0.011515890248119831,0.023236794397234917,-0.005911705549806356,-0.03355475887656212,-0.01243060827255249,34411.55078125,13938.4755859375,20473.076171875,34445.859375,13977.916015625,20467.9453125,-0.0009970080573111773,-0.0028296085074543953,0.0002506149758119136,-0.0022661995608359575,-0.0022661995608359575,0.09932295978069305,-0.07675841939635575,1.216763973236084,1.216763973236084,2.4576661586761475,-0.6264856457710266,0.8550797852873802,1.1678828001022339,1.1678828001022339,2.3567473888397217,-0.5996777415275574,0.8507284674048423,0.5275782207027078,1.4782402524724603,1.4782402524724603,greedy,0.5275782207027078,0.0,heuristic_recall_pool
4,N2218,observe,0.5585641264915466,0.5585641264915466,0.14642633497714996,0.44874437525868416,1.0625879962928595,0.5585641264915466,0.5585641264915466,0.14642633497714996,0.44874437525868416,0.15316373109817505,0.15316373109817505,0.1335374265909195,0.05301066115498543,0.4597426066827029,0.0015316373109817505,-0.4575522840023041,-0.0921679213643074,-0.0921679213643074,0.15074095129966736,-0.20522363483905792,-0.11265179514884949,-0.11265179514884949,0.12554822862148285,-0.20681296661496162,-0.3079561896622181,0.009233648888766766,0.009233648888766766,0.02751755155622959,-0.011404514778405428,-0.033994294703006744,-0.024248197674751282,34446.015625,13978.017578125,20467.998046875,34481.77734375,13996.662109375,20485.115234375,-0.0010381961474195123,-0.0013338465942069888,-0.0008362902444787323,0.030928650870919228,0.030928650870919228,0.1268109232187271,-0.0641795415431261,0.9843605160713196,0.9843605160713196,2.8843722343444824,-1.1789186596870422,-0.01989212155342103,0.9386137127876282,0.9386137127876282,2.7844021320343018,-1.1496878862380981,-0.036071027517318735,0.44874437525868416,1.9269846277311444,1.9269846277311444,greedy,0.44874437525868416,0.0,heuristic_recall_pool
5,N2219,observe,0.5898476839065552,0.5898476839065552,0.28385281562805176,0.37695807218551636,1.3241517622023822,0.5898476839065552,0.5898476839065552,0.28385281562805176,0.37695807218551636,0.17721490561962128,0.17721490561962128,0.13340985774993896,0.07715751230716705,0.6903884097561239,0.0017721490561962128,-0.45785757899284363,-0.091936856508255,-0.091936856508255,0.13468481600284576,-0.19295046851038933,-0.10954952985048294,-0.10954952985048294,0.11249019205570221,-0.1939171738922596,0.5085691174864768,0.015513598918914795,0.015513598918914795,0.026980048045516014,-0.004721437115222216,-0.03313476964831352,-0.02322792261838913,34481.8046875,13996.701171875,20485.103515625,34499.6171875,13998.791015625,20500.828125,-0.0005165768088772893,-0.00014930973702576011,-0.0007676118984818459,0.09948519617319107,0.09948519617319107,0.15660329163074493,-0.01796727254986763,1.636637806892395,1.636637806892395,2.799009084701538,-0.46261900663375854,0.9849280303716659,1.5726794004440308,1.5726794004440308,2.7229411602020264,-0.469526469707489,0.980597693324089,0.37695807218551636,2.303942699916661,2.303942699916661,greedy,0.37695807218551636,0.0,heuristic_recall_pool
6,N7511,observe,0.6912559866905212,0.6912559866905212,0.5128670334815979,0.3066057115793228,2.846663934737444,0.6912559866905212,0.6912559866905212,0.5128670334815979,0.3066057115793228,0.23497706651687622,0.23497706651687622,0.1919352114200592,0.09102565795183182,3.23201597109437,0.0023497706651687622,-0.469902366399765,-0.0868004560470581,-0.0868004560470581,0.11648017168045044,-0.17416058480739594,-0.10845977067947388,-0.10845977067947388,0.08925449848175049,-0.17540064454078674,0.37218601047992694,0.017885984852910042,0.017885984852910042,0.03405170142650604,-0.00765279121696949,-0.036677371710538864,-0.0253255907446146,34499.24609375,13998.3759765625,20500.87109375,34426.1875,13940.568359375,20485.6171875,0.0021176866721361876,0.004129594657570124,0.0007440613699145615,0.5271390080451965,0.5271390080451965,0.35138213634490967,0.2636024057865143,1.9367752075195312,1.9367752075195312,3.5536949634552,-0.7284960150718689,1.6893279166519641,1.8256425857543945,1.8256425857543945,3.4422574043273926,-0.7560504674911499,1.5396040292084217,0.3066057115793228,2.6105484114959836,2.6105484114959836,greedy,0.3066057115793228,0.0,heuristic_recall_pool
7,N889,observe,0.8862901329994202,0.8862901329994202,0.7817328572273254,0.2999904900789261,3.224838650226593,0.8862901329994202,0.8862901329994202,0.7817328572273254,0.2999904900789261,0.26596108078956604,0.26596108078956604,0.20435574650764465,0.11269427090883255,2.5679871112108232,0.0026596108078956603,-0.46754974126815796,-0.13034947216510773,-0.13034947216510773,0.06373433768749237,-0.178150225430727,-0.13034947216510773,-0.13034947216510773,0.06373433768749237,-0.178150225430727,0.7919168742001056,0.025903359055519104,0.025903359055519104,0.030917396768927574,0.0027153114788234234,-0.02046293206512928,-0.005397632718086243,34425.92578125,13940.30859375,20485.6171875,34357.34375,13872.533203125,20484.8125,0.0019921623170375824,0.004861828405410051,3.9280606870306656e-05,0.14255817234516144,0.14255817234516144,0.4417305588722229,-0.18873974680900574,2.725947380065918,2.725947380065918,3.2973313331604004,0.2529488801956177,4.307548545524478,2.624238967895508,2.624238967895508,3.1431069374084473,0.26690876483917236,4.42445788256824,0.2999904900789261,2.9105389015749097,2.9105389015749097,greedy,0.2999904900789261,0.0,heuristic_recall_pool
8,N892,observe,0.8938145637512207,0.8938145637512207,0.8999887704849243,0.21882298588752747,3.0171123191714284,0.8938145637512207,0.8938145637512207,0.8999887704849243,0.21882298588752747,0.3013048470020294,0.3013048470020294,0.23995864391326904,0.12133586406707764,2.7570898383855815,0.0030130484700202943,-0.49682989716529846,-0.12298071384429932,-0.12298071384429932,0.07465720176696777,-0.17897361516952515,-0.12298071384429932,-0.12298071384429932,0.07465720176696777,-0.17897361516952515,1.5614421591162682,0.02519161067903042,0.02519161067903042,0.034874364733695984,-0.0009641628712415695,-0.02579379640519619,-0.011374253779649734,34357.40625,13872.572265625,20484.83203125,34299.171875,13825.6171875,20473.552734375,0.0016949584241956472,0.0033847419545054436,0.0005506169982254505,0.06577414274215698,0.06577414274215698,0.3262054920196533,-0.178879976272583,2.6974849700927734,2.6974849700927734,3.7319774627685547,-0.10149812698364258,2.5217959266901016,2.56374192237854,2.56374192237854,3.5485715866088867,-0.097686767578125,2.6271537405252454,0.21882298588752747,3.129361887462437,3.129361887462437,greedy,0.21882298588752747,0.0,heuristic_recall_pool
9,N864,observe,0.8623058199882507,0.8623058199882507,0.8786898851394653,0.20328840613365173,2.952512009628117,0.8623058199882507,0.8623058199882507,0.8786898851394653,0.20328840613365173,0.303524911403656,0.303524911403656,0.22458501160144806,0.13508615270256996,2.7937356512062252,0.00303524911403656,-0.504436731338501,-0.12279254198074341,-0.12279254198074341,0.08299627155065536,-0.18503974564373493,-0.12279254198074341,-0.12279254198074341,0.08299627155065536,-0.18503974564373493,2.202598655838519,0.024587564170360565,0.024587564170360565,0.03393139690160751,-0.0008609835058450699,-0.026662999764084816,-0.009762706235051155,34299.0,13825.48046875,20473.521484375,34246.56640625,13780.3017578125,20466.265625,0.0015287207206711173,0.0032677859999239445,0.0003544021164998412,-0.15539629757404327,-0.15539629757404327,0.27885550260543823,-0.36453792452812195,2.639488935470581,2.639488935470581,3.6275265216827393,-0.08115595579147339,2.1186117231007664,2.503939628601074,2.503939628601074,3.4517364501953125,-0.08486270904541016,2.0531634389515965,0.20328840613365173,3.332650293596089,3.332650293596089,greedy,0.20328840613365173,0.0,heuristic_recall_pool
10,N869,observe,0.660893976688385,0.660893976688385,0.6000040173530579,0.2108909636735916,1.4176208645105361,0.660893976688385,0.660893976688385,0.6000040173530579,0.2108909636735916,0.2232499122619629,0.2232499122619629,0.31701046228408813,-0.01450793445110321,1.4769981801509857,0.002232499122619629,-0.4610932767391205,-0.12964403629302979,-0.12964403629302979,0.07991914451122284,-0.18958339467644691,-0.1727963536977768,-0.1727963536977768,0.06192729249596596,-0.21924182306975126,1.4894944867491724,0.017278864979743958,0.017278864979743958,0.03660915419459343,-0.010178000666201115,-0.038767289370298386,-0.033096782863140106,34246.703125,13780.2939453125,20466.408203125,34180.07421875,13740.9365234375,20439.13671875,0.001945556839928031,0.002856065519154072,0.001332499785348773,0.21709811687469482,0.21709811687469482,0.2379767894744873,0.038615524768829346,1.821492314338684,1.821492314338684,3.959798812866211,-1.1483567953109741,0.9419530993700027,1.7512879371643066,1.7512879371643066,3.7355477809906006,-1.0503728985786438,0.9220749503374099,0.2108909636735916,3.5435412572696805,3.5435412572696805,greedy,0.2108909636735916,0.0,heuristic_recall_pool
11,N866,observe,0.5890266299247742,0.5890266299247742,0.5959286689758301,0.1420801281929016,1.3987038777768612,0.5890266299247742,0.5890266299247742,0.5959286689758301,0.1420801281929016,0.18929219245910645,0.18929219245910645,0.3676251173019409,-0.08642664551734924,1.4687708727270365,0.0018929219245910644,-0.45148470997810364,-0.1322864145040512,-0.1322864145040512,0.081509068608284,-0.1934182159602642,-0.21142476797103882,-0.21142476797103882,0.09031854569911957,-0.2791636772453785,1.7562186216562987,0.019602736458182335,0.019602736458182335,0.03205982595682144,-0.004442133009433746,-0.038299210369586945,-0.015161052346229553,34180.1171875,13740.9375,20439.177734375,34141.0625,13704.3203125,20436.744140625,0.0011426141718402505,0.0026648244820535183,0.00011906515283044428,0.20251841843128204,0.20251841843128204,0.1430889070034027,0.09520173817873001,2.0172793865203857,2.0172793865203857,3.531059980392456,-0.6310155987739563,0.999652339592576,1.9745250940322876,1.9745250940322876,3.2867331504821777,-0.4905247688293457,0.9996523991972208,0.1420801281929016,3.685621385462582,3.685621385462582,greedy,0.1420801281929016,0.0,heuristic_recall_pool
