step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N14400,observe,0.7506216764450073,0.7506216764450073,0.06500072032213211,0.0006500072032213211,-0.15855590999126434,0.15566685795783997,0.06500072032213211,-0.012974254786968231,-0.2053154557943344,-0.048418451100587845,28299.4609375,372.5540771484375,27926.90625,31263.2734375,224.08106994628906,31039.19140625,-0.10473035275936127,0.3985273838043213,-0.11144396662712097,-10.473035275936127,-1.076757900416851,-1.24225858412683,-1.076757900416851,-1.076757900416851,-1.076757900416851,greedy,-1.076757900416851,0.0,heuristic_recall_pool
2,__buf_split_217,control1,0.7408156394958496,0.7408156394958496,0.06352978944778442,0.0006352978944778443,-0.1497071534395218,0.1691615879535675,0.06352978944778442,-0.01319219172000885,-0.20860038697719574,-0.04786716029047966,31262.509765625,223.4644775390625,31039.044921875,32016.404296875,275.38775634765625,31741.015625,-0.024114971980452538,-0.23235584795475006,-0.02261573076248169,-2.4114971980452538,-1.086527794599533,-1.261046327650547,-1.086527794599533,-2.163285695016384,-2.163285695016384,greedy,-1.086527794599533,0.0,heuristic_recall_pool
3,__buf_split_184,control1,0.7019907236099243,0.7019907236099243,0.08062703907489777,0.0008062703907489777,-0.1670418232679367,0.25957661867141724,0.08062703907489777,-0.016179855912923813,-0.19601379334926605,-0.030731569975614548,32016.326171875,275.3145751953125,31741.01171875,32706.5625,363.3892822265625,32343.173828125,-0.021558886393904686,-0.31990572810173035,-0.01897110603749752,-2.1558886393904686,-1.2777819335460663,-1.5329346768558025,-1.2777819335460663,-3.4410676285624504,-3.4410676285624504,greedy,-1.2777819335460663,0.0,heuristic_recall_pool
4,__buf_split_184,control0,0.6595975160598755,0.6595975160598755,0.19667112827301025,0.0019667112827301027,-0.1708805412054062,0.29795485734939575,0.19667112827301025,-0.0012728497385978699,-0.20594963431358337,-0.01960952952504158,32706.5625,363.3892822265625,32343.173828125,33223.82421875,478.7555847167969,32745.0703125,-0.01581522636115551,-0.31747305393218994,-0.012426006607711315,-1.581522636115551,0.367341011762619,-0.003628477454185486,0.367341011762619,-3.0737266167998314,-3.0737266167998314,greedy,0.367341011762619,0.0,heuristic_recall_pool
5,N857,observe,0.6796045303344727,0.6796045303344727,0.2327803075313568,0.002327803075313568,-0.19445843994617462,0.34461790323257446,0.2327803075313568,0.002307552844285965,-0.2200288623571396,-0.013473067432641983,33230.29296875,478.6065368652344,32751.6875,33594.328125,562.0482788085938,33032.28125,-0.010954918339848518,-0.17434309422969818,-0.008567306213080883,-1.0954918339848518,0.8081534951925278,0.3751048371195793,0.8081534951925278,-2.2655731216073036,-2.2655731216073036,greedy,0.8081534951925278,0.0,heuristic_recall_pool
6,__buf_split_217,control0,0.6885694265365601,0.6885694265365601,0.2455746978521347,0.0024557469785213473,-0.19314168393611908,0.319158136844635,0.2455746978521347,0.0039262957870960236,-0.22361135482788086,-0.014680571854114532,33587.5546875,561.8232421875,33025.73046875,33903.71484375,652.42431640625,33251.2890625,-0.009413015097379684,-0.1612626016139984,-0.006829783786088228,-0.9413015097379684,0.9573624134063721,0.5338127873837948,0.9573624134063721,-1.3082107082009315,-1.3082107082009315,greedy,0.9573624134063721,0.0,heuristic_recall_pool
7,N42299,observe,0.7089966535568237,0.7089966535568237,0.2643458843231201,0.002643458843231201,-0.21088959276676178,0.32275068759918213,0.2643458843231201,0.004736591130495071,-0.2377089262008667,-0.0075486525893211365,33908.27734375,652.310302734375,33255.96875,34121.98046875,727.0131225585938,33394.96875,-0.006302387919276953,-0.1145203709602356,-0.004179700743407011,-0.6302387919276953,1.0607556849718094,0.6204332560300827,1.0607556849718094,-0.24745502322912216,-0.24745502322912216,greedy,1.0607556849718094,0.0,heuristic_recall_pool
8,N48467,observe,0.7411415576934814,0.7411415576934814,0.27675384283065796,0.0027675384283065794,-0.223809152841568,0.3427460789680481,0.27675384283065796,0.004632990807294846,-0.2514748275279999,-0.005168236792087555,34119.91015625,726.6678466796875,33393.2421875,34201.00390625,755.4241943359375,33445.578125,-0.0023767282254993916,-0.03957289084792137,-0.0015672612935304642,-0.23767282254993916,1.0827990025281906,0.6181740611791611,1.0827990025281906,0.8353439792990685,0.8353439792990685,greedy,1.0827990025281906,0.0,heuristic_recall_pool
9,N48468,observe,0.7011417150497437,0.7011417150497437,0.20487360656261444,0.0020487360656261445,-0.3033232092857361,0.3389583230018616,0.20487360656261444,-0.006119970232248306,-0.24005821347236633,0.007896367460489273,34202.7109375,755.17236328125,33447.5390625,33954.89453125,766.450927734375,33188.4453125,0.007245519198477268,-0.014935086481273174,0.007746272254735231,0.7245519198477268,-0.06816509366035461,-0.4760390408337116,-0.06816509366035461,0.7671788856387138,0.7671788856387138,greedy,-0.06816509366035461,0.0,heuristic_recall_pool
10,N29757,observe,0.5735284686088562,0.5735284686088562,0.28842511773109436,0.0028842511773109437,-0.41868579387664795,0.45471248030662537,0.28842511773109436,-0.013912305235862732,-0.2508679926395416,0.0306650809943676,33949.640625,766.1273803710938,33183.51171875,32873.4609375,567.4033203125,32306.05859375,0.031699296087026596,0.2593877613544464,0.02644244395196438,3.1699296087026596,-0.6480929255485535,-1.2054461240768433,-0.6480929255485535,0.11908596009016037,0.11908596009016037,greedy,-0.6480929255485535,0.0,heuristic_recall_pool
