[2026-07-05T23:26:13+08:00] start name=reward_rank_v1 bench=epfl__arithmetic__max__max gpu=3 score=reward_pred
[gmean] 2026-07-05T23:26:14 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/epfl__arithmetic__max__max
[gmean] 2026-07-05T23:26:14 budgets=epfl__arithmetic__max__max:122
[gmean] 2026-07-05T23:26:14 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-05T23:26:14 [1/1] plan_start benchmark=epfl__arithmetic__max__max budget=122 planner=greedy score=reward_pred
[plan epfl__arithmetic__max__max] [plan] step=1 node=N1195 type=observe reward_pred=2.351401 sequence=2.351401
[plan epfl__arithmetic__max__max] [plan] step=2 node=N1279 type=observe reward_pred=1.259112 sequence=3.610513
[plan epfl__arithmetic__max__max] [plan] step=3 node=N1460 type=observe reward_pred=1.112335 sequence=4.722848
[plan epfl__arithmetic__max__max] [plan] step=4 node=N4843 type=observe reward_pred=1.027121 sequence=5.749969
[plan epfl__arithmetic__max__max] [plan] step=5 node=N4685 type=observe reward_pred=1.192666 sequence=6.942635
[plan epfl__arithmetic__max__max] [plan] step=6 node=N3623 type=observe reward_pred=1.394619 sequence=8.337254
[plan epfl__arithmetic__max__max] [plan] step=7 node=__buf_split_2645 type=observe reward_pred=1.560112 sequence=9.897367
[plan epfl__arithmetic__max__max] [plan] step=8 node=N1340 type=observe reward_pred=1.790053 sequence=11.687420
[plan epfl__arithmetic__max__max] [plan] step=9 node=N1285 type=observe reward_pred=1.959012 sequence=13.646431
[plan epfl__arithmetic__max__max] [plan] step=10 node=N1411 type=observe reward_pred=2.095357 sequence=15.741788
[plan epfl__arithmetic__max__max] [plan] step=11 node=N1085 type=observe reward_pred=2.190255 sequence=17.932044
[plan epfl__arithmetic__max__max] [plan] step=12 node=N2217 type=observe reward_pred=2.275361 sequence=20.207404
[plan epfl__arithmetic__max__max] [plan] step=13 node=N2399 type=observe reward_pred=2.342930 sequence=22.550334
[plan epfl__arithmetic__max__max] [plan] step=14 node=N1545 type=observe reward_pred=2.398250 sequence=24.948585
[plan epfl__arithmetic__max__max] [plan] step=15 node=N1466 type=observe reward_pred=2.446102 sequence=27.394686
[plan epfl__arithmetic__max__max] [plan] step=16 node=N1209 type=observe reward_pred=2.484561 sequence=29.879248
[plan epfl__arithmetic__max__max] [plan] step=17 node=N2478 type=observe reward_pred=2.510522 sequence=32.389770
[plan epfl__arithmetic__max__max] [plan] step=18 node=N1223 type=observe reward_pred=2.552109 sequence=34.941879
[plan epfl__arithmetic__max__max] [plan] step=19 node=N2279 type=observe reward_pred=2.572424 sequence=37.514304
[plan epfl__arithmetic__max__max] [plan] step=20 node=N1237 type=observe reward_pred=2.612546 sequence=40.126850
[plan epfl__arithmetic__max__max] [plan] step=21 node=N1251 type=observe reward_pred=2.616829 sequence=42.743679
[plan epfl__arithmetic__max__max] [plan] step=22 node=N2540 type=observe reward_pred=2.626805 sequence=45.370484
[plan epfl__arithmetic__max__max] [plan] step=23 node=N1265 type=observe reward_pred=2.653206 sequence=48.023690
[plan epfl__arithmetic__max__max] [plan] step=24 node=N1131 type=observe reward_pred=2.649701 sequence=50.673391
[plan epfl__arithmetic__max__max] [plan] step=25 node=N1292 type=observe reward_pred=2.661392 sequence=53.334783
[plan epfl__arithmetic__max__max] [plan] step=26 node=N1117 type=observe reward_pred=2.666267 sequence=56.001050
[plan epfl__arithmetic__max__max] [plan] step=27 node=N1163 type=observe reward_pred=2.667564 sequence=58.668614
[plan epfl__arithmetic__max__max] [plan] step=28 node=N1353 type=observe reward_pred=2.672945 sequence=61.341559
[plan epfl__arithmetic__max__max] [plan] step=29 node=N1549 type=observe reward_pred=2.670036 sequence=64.011595
[plan epfl__arithmetic__max__max] [plan] step=30 node=N1346 type=observe reward_pred=2.672532 sequence=66.684127
[plan epfl__arithmetic__max__max] [plan] step=31 node=N1473 type=observe reward_pred=2.675996 sequence=69.360123
[plan epfl__arithmetic__max__max] [plan] step=32 node=N1293 type=observe reward_pred=2.677884 sequence=72.038007
[plan epfl__arithmetic__max__max] [plan] step=33 node=N1611 type=observe reward_pred=2.660229 sequence=74.698236
[plan epfl__arithmetic__max__max] [plan] step=34 node=N1389 type=observe reward_pred=2.677300 sequence=77.375536
[plan epfl__arithmetic__max__max] [plan] step=35 node=N1412 type=observe reward_pred=2.671301 sequence=80.046837
[plan epfl__arithmetic__max__max] [plan] step=36 node=N1291 type=observe reward_pred=2.674653 sequence=82.721490
[plan epfl__arithmetic__max__max] [plan] step=37 node=N1568 type=observe reward_pred=2.665438 sequence=85.386928
[plan epfl__arithmetic__max__max] [plan] step=38 node=N1328 type=observe reward_pred=2.670783 sequence=88.057711
[plan epfl__arithmetic__max__max] [plan] step=39 node=N1550 type=observe reward_pred=2.677657 sequence=90.735368
[plan epfl__arithmetic__max__max] [plan] step=40 node=N1607 type=observe reward_pred=2.636279 sequence=93.371647
[plan epfl__arithmetic__max__max] [plan] step=41 node=N1580 type=observe reward_pred=2.619952 sequence=95.991599
[plan epfl__arithmetic__max__max] [plan] step=42 node=N1574 type=observe reward_pred=2.611490 sequence=98.603089
[plan epfl__arithmetic__max__max] [plan] step=43 node=N2507 type=observe reward_pred=2.599737 sequence=101.202826
[plan epfl__arithmetic__max__max] [plan] step=44 node=N1509 type=observe reward_pred=2.589219 sequence=103.792045
[plan epfl__arithmetic__max__max] [plan] step=45 node=N1757 type=observe reward_pred=2.580681 sequence=106.372726
[plan epfl__arithmetic__max__max] [plan] step=46 node=N3724 type=observe reward_pred=2.570324 sequence=108.943050
[plan epfl__arithmetic__max__max] [plan] step=47 node=N3814 type=observe reward_pred=2.564838 sequence=111.507889
[plan epfl__arithmetic__max__max] [plan] step=48 node=N4129 type=observe reward_pred=2.561186 sequence=114.069075
[plan epfl__arithmetic__max__max] [plan] step=49 node=N4304 type=observe reward_pred=2.558024 sequence=116.627099
[plan epfl__arithmetic__max__max] [plan] step=50 node=N2602 type=observe reward_pred=2.573159 sequence=119.200258
[plan epfl__arithmetic__max__max] [plan] step=51 node=N1669 type=observe reward_pred=2.578201 sequence=121.778460
[plan epfl__arithmetic__max__max] [plan] step=52 node=__buf_split_2633 type=observe reward_pred=2.564534 sequence=124.342994
[plan epfl__arithmetic__max__max] [plan] step=53 node=__buf_split_2636 type=observe reward_pred=2.566144 sequence=126.909138
[plan epfl__arithmetic__max__max] [plan] step=54 node=N4634 type=observe reward_pred=2.571254 sequence=129.480392
[plan epfl__arithmetic__max__max] [plan] step=55 node=N4792 type=observe reward_pred=2.571638 sequence=132.052031
[plan epfl__arithmetic__max__max] [plan] step=56 node=N4950 type=observe reward_pred=2.571115 sequence=134.623146
[plan epfl__arithmetic__max__max] [plan] step=57 node=N2664 type=observe reward_pred=2.587018 sequence=137.210164
[plan epfl__arithmetic__max__max] [plan] step=58 node=N1731 type=observe reward_pred=2.590975 sequence=139.801138
[plan epfl__arithmetic__max__max] [plan] step=59 node=N2693 type=observe reward_pred=2.585428 sequence=142.386567
[plan epfl__arithmetic__max__max] [plan] step=60 node=N1028 type=observe reward_pred=2.581504 sequence=144.968071
[plan epfl__arithmetic__max__max] [plan] step=61 node=N2726 type=observe reward_pred=2.583134 sequence=147.551205
[plan epfl__arithmetic__max__max] [plan] step=62 node=N2345 type=observe reward_pred=2.576702 sequence=150.127906
[plan epfl__arithmetic__max__max] [plan] step=63 node=__buf_split_2642 type=observe reward_pred=2.564941 sequence=152.692847
[plan epfl__arithmetic__max__max] [plan] step=64 node=__buf_split_2648 type=observe reward_pred=2.565561 sequence=155.258408
[plan epfl__arithmetic__max__max] [plan] step=65 node=__buf_split_2639 type=observe reward_pred=2.568255 sequence=157.826663
[plan epfl__arithmetic__max__max] [plan] step=66 node=N5094 type=observe reward_pred=2.572893 sequence=160.399556
[plan epfl__arithmetic__max__max] [plan] step=67 node=N1771 type=observe reward_pred=2.589585 sequence=162.989141
