step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N27359,control1,2.2346060276031494,2.2346060276031494,0.1813696324825287,0.001813696324825287,-0.6092712879180908,-0.08593561500310898,-0.08593561500310898,0.033821117132902145,-0.00656135892495513,0.02256229892373085,177576.109375,70831.828125,106744.28125,173409.421875,69273.125,104136.296875,0.023464234545826912,0.022005688399076462,0.024432076141238213,2.346423454582691,3.4775457307696342,3.4059702176600695,2.2346060276031494,2.2346060276031494,2.2346060276031494,greedy,2.2346060276031494,0.0,heuristic_recall_pool
2,N38099,observe,1.2395843267440796,1.2395843267440796,0.06657863408327103,0.0006657863408327103,-0.5483729839324951,-0.08822514861822128,-0.08822514861822128,0.0063221026211977005,-0.014703122898936272,-0.006983768194913864,173408.75,69272.6171875,104136.125,173033.71875,69489.6796875,103544.046875,0.002162700751796365,-0.003133453195914626,0.0056856172159314156,0.21627007517963648,0.6105637475848198,0.6267986334860325,1.2395843267440796,3.474190354347229,3.474190354347229,greedy,1.2395843267440796,0.0,heuristic_recall_pool
3,N60315,observe,0.917073667049408,0.917073667049408,0.059645988047122955,0.0005964598804712296,-0.5300791263580322,-0.07613369077444077,-0.07613369077444077,-0.0007018288597464561,-0.020504511892795563,-0.01738513819873333,173034.5625,69490.75,103543.8125,172377.6875,69178.71875,103198.9609375,0.0037962067872285843,0.00449025584384799,0.0033304893877357244,0.37962067872285843,-0.08667058870196342,-0.07430481165647507,0.917073667049408,4.391264021396637,4.391264021396637,greedy,0.917073667049408,0.0,heuristic_recall_pool
4,N7931,observe,0.9250067472457886,0.9250067472457886,0.0817912146449089,0.000817912146449089,-0.5181207656860352,-0.07048147171735764,-0.07048147171735764,0.00013195350766181946,-0.02126966044306755,-0.01802748441696167,172376.53125,69177.4140625,103199.109375,171764.640625,68730.390625,103034.25,0.003549732733517885,0.006461985409259796,0.0015974882990121841,0.3549732733517885,0.024505093693733215,0.016022786498069763,0.9250067472457886,5.3162707686424255,5.3162707686424255,greedy,0.9250067472457886,0.0,heuristic_recall_pool
5,N7932,observe,0.9368430376052856,0.9368430376052856,0.09284595400094986,0.0009284595400094986,-0.4982018768787384,-0.0591249093413353,-0.0591249093413353,-0.0005975817330181599,-0.023243417963385582,-0.017732739448547363,171764.703125,68730.4296875,103034.2734375,171142.828125,68270.8125,102872.015625,0.0036205051001161337,0.006687244400382042,0.0015747945290058851,0.36205051001161337,-0.026037128642201424,-0.051327912136912346,0.9368430376052856,6.253113806247711,6.253113806247711,greedy,0.9368430376052856,0.0,heuristic_recall_pool
6,N60321,observe,0.9164633750915527,0.9164633750915527,0.07962203025817871,0.0007962203025817871,-0.4741836488246918,-0.041494302451610565,-0.041494302451610565,-0.0008524227887392044,-0.02636517956852913,-0.016514768823981285,171143.71875,68271.90625,102871.8046875,170725.46875,67998.875,102726.59375,0.0024438523687422276,0.003999174106866121,0.0014115717494860291,0.24438523687422276,-0.047114551067352295,-0.0757103469222784,0.9164633750915527,7.169577181339264,7.169577181339264,greedy,0.9164633750915527,0.0,heuristic_recall_pool
7,N19326,observe,1.112048625946045,1.112048625946045,0.07969198375940323,0.0007969198375940323,-0.48835721611976624,-0.08056744188070297,-0.08056744188070297,0.0038069630973041058,-0.01846153661608696,-0.012707572430372238,170726.3125,67999.5078125,102726.796875,170400.421875,67578.234375,102822.1875,0.0019088482949882746,0.006195242516696453,-0.0009285855921916664,0.19088482949882746,0.37982085160911083,0.38047744520008564,1.112048625946045,8.281625807285309,8.281625807285309,greedy,1.112048625946045,0.0,heuristic_recall_pool
8,N60318,observe,1.1222867965698242,1.1222867965698242,0.07415424287319183,0.0007415424287319183,-0.46798282861709595,-0.05221717804670334,-0.05221717804670334,0.001971965888515115,-0.022686365991830826,-0.013570552691817284,170399.8125,67577.828125,102821.9921875,170126.203125,67442.484375,102683.71875,0.0016056905733421445,0.002002783352509141,0.0013447846285998821,0.16056905733421445,0.21913365367799997,0.2026808550581336,1.1222867965698242,9.403912603855133,9.403912603855133,greedy,1.1222867965698242,0.0,heuristic_recall_pool
9,N29439,observe,0.9660971164703369,0.9660971164703369,0.04757164418697357,0.00047571644186973573,-0.45566263794898987,-0.02601226232945919,-0.02601226232945919,-0.0015852074138820171,-0.024779869243502617,-0.016457449644804,170126.3125,67442.421875,102683.890625,169867.0,67288.5,102578.4921875,0.0015242351219058037,0.0022822709288448095,0.0010264359880238771,0.15242351219058037,-0.13696135953068733,-0.15313089592382312,0.9660971164703369,10.37000972032547,10.37000972032547,greedy,0.9660971164703369,0.0,heuristic_recall_pool
10,N19325,observe,1.1518101692199707,1.1518101692199707,0.06869453936815262,0.0006869453936815262,-0.4811221659183502,-0.03071417473256588,-0.03071417473256588,-0.003691624151542783,-0.014910398051142693,-0.02354787103831768,169867.453125,67288.9609375,102578.4921875,169439.78125,66785.25,102654.5234375,0.002517679939046502,0.007485788781195879,-0.0007412006962113082,0.2517679939046502,-0.33118205051869154,-0.3596673239953816,1.1518101692199707,11.52181988954544,11.52181988954544,greedy,1.1518101692199707,0.0,heuristic_recall_pool
11,N60351,observe,0.9462182521820068,0.9462182521820068,0.04561209678649902,0.0004561209678649902,-0.4902847111225128,-0.0029533114284276962,-0.0029533114284276962,-0.007796743884682655,-0.01519186794757843,-0.030335651710629463,169439.5625,66784.9375,102654.6328125,169362.1875,66795.9375,102566.2578125,0.0004566524876281619,-0.0001647078024689108,0.0008608963689766824,0.04566524876281619,-0.7370156031101942,-0.7690096921287477,0.9462182521820068,12.468038141727448,12.468038141727448,greedy,0.9462182521820068,0.0,heuristic_recall_pool
12,__buf_split_36452,observe,1.143916368484497,1.143916368484497,0.0835520550608635,0.0008355205506086349,-0.47919172048568726,-0.017644336447119713,-0.017644336447119713,-0.008216415531933308,-0.01424630917608738,-0.03364293649792671,169361.9375,66795.890625,102566.0546875,169080.90625,66441.5703125,102639.328125,0.0016593530308455229,0.005304522812366486,-0.0007144024129956961,0.1659353030845523,-0.755733834579587,-0.8051646235398948,1.143916368484497,13.611954510211945,13.611954510211945,greedy,1.143916368484497,0.0,heuristic_recall_pool
13,__buf_split_23868,observe,1.0037188529968262,1.0037188529968262,-0.1844092607498169,-0.001844092607498169,-0.4042641818523407,-0.11437355726957321,-0.1844092607498169,-0.023050162941217422,-0.033048179000616074,-0.04615291208028793,169080.34375,66440.90625,102639.4453125,168972.75,66304.8046875,102667.953125,0.0006363468710333109,0.0020484603010118008,-0.00027774713817052543,0.06363468710333109,-2.6037991121411324,-2.3797119986265898,1.0037188529968262,14.61567336320877,14.61567336320877,greedy,1.0037188529968262,0.0,heuristic_recall_pool
14,__buf_split_23875,observe,1.052208662033081,1.052208662033081,-0.2522960603237152,-0.002522960603237152,-0.37422481179237366,-0.1471545547246933,-0.2522960603237152,-0.028426628559827805,-0.038243018090724945,-0.05148864910006523,168972.78125,66304.8125,102667.96875,168856.46875,66110.3671875,102746.109375,0.0006883505266159773,0.0029325971845537424,-0.0007611003238707781,0.06883505266159773,-3.242113471031189,-2.9425255097448826,1.052208662033081,15.667882025241852,15.667882025241852,greedy,1.052208662033081,0.0,heuristic_recall_pool
15,__buf_split_23862,observe,1.0798015594482422,1.0798015594482422,-0.3190161883831024,-0.0031901618838310244,-0.3465555012226105,-0.17851780354976654,-0.3190161883831024,-0.03457191213965416,-0.04218386858701706,-0.058493420481681824,168856.453125,66110.359375,102746.09375,168761.6875,65933.828125,102827.8671875,0.0005612200475297868,0.002670251065865159,-0.0007958788191899657,0.05612200475297868,-3.954725205898285,-3.581574711948633,1.0798015594482422,16.747683584690094,16.747683584690094,greedy,1.0798015594482422,0.0,heuristic_recall_pool
16,__buf_split_23859,observe,1.125998854637146,1.125998854637146,-0.30293747782707214,-0.0030293747782707213,-0.3467124104499817,-0.1817278116941452,-0.30293747782707214,-0.033205337822437286,-0.04175606742501259,-0.057791732251644135,168761.71875,65933.828125,102827.8828125,168694.59375,65784.03125,102910.5703125,0.0003977501473855227,0.0022719274275004864,-0.0008041349938139319,0.03977501473855227,-3.805199071764946,-3.441700104624033,1.125998854637146,17.87368243932724,17.87368243932724,greedy,1.125998854637146,0.0,heuristic_recall_pool
17,__buf_split_23872,observe,1.1659650802612305,1.1659650802612305,-0.28861984610557556,-0.0028861984610557556,-0.3451392650604248,-0.18502236902713776,-0.28861984610557556,-0.0320199579000473,-0.04135056957602501,-0.057095278054475784,168694.59375,65784.0234375,102910.5625,168656.1875,65664.0078125,102992.1796875,0.00022766734764445573,0.0018243886297568679,-0.0007930885185487568,0.022766734764445573,-3.6756380051374435,-3.3204063437879086,1.1659650802612305,19.03964751958847,19.03964751958847,greedy,1.1659650802612305,0.0,heuristic_recall_pool
18,__buf_split_23865,observe,1.2153548002243042,1.2153548002243042,-0.24607127904891968,-0.002460712790489197,-0.3535275459289551,-0.1777200549840927,-0.24607127904891968,-0.028195325285196304,-0.03935455158352852,-0.05336807668209076,168656.125,65663.96875,102992.1640625,168635.84375,65565.484375,103070.3671875,0.00012025207979604602,0.0014998236438259482,-0.0007593114278279245,0.012025207979604602,-3.243323862552643,-2.9254803620278835,1.2153548002243042,20.255002319812775,20.255002319812775,greedy,1.2153548002243042,0.0,heuristic_recall_pool
19,__buf_split_23857,observe,1.2736828327178955,1.2736828327178955,-0.2314692735671997,-0.002314692735671997,-0.35977643728256226,-0.1675240844488144,-0.2314692735671997,-0.020784616470336914,-0.038376230746507645,-0.04309059679508209,168635.875,65565.5078125,103070.375,168623.15625,65478.140625,103145.0078125,7.542137609561905e-05,0.0013325174804776907,-0.0007240956765599549,0.007542137609561905,-2.4774550050497055,-2.178209986537695,1.2736828327178955,21.52868515253067,21.52868515253067,greedy,1.2736828327178955,0.0,heuristic_recall_pool
20,N60219,observe,1.0942842960357666,1.0942842960357666,-0.431398868560791,-0.00431398868560791,-0.29574915766716003,-0.23660977184772491,-0.431398868560791,-0.04963068664073944,-0.052433911710977554,-0.0772213339805603,168623.4375,65478.4453125,103145.0,168772.15625,65636.8828125,103135.28125,-0.0008819577633403242,-0.0024196894373744726,9.422415314475074e-05,-0.08819577633403242,-5.63107730448246,-5.130070824176073,1.0942842960357666,22.622969448566437,22.622969448566437,greedy,1.0942842960357666,0.0,heuristic_recall_pool
21,N60261,observe,1.0743619203567505,1.0743619203567505,-0.4511948227882385,-0.004511948227882385,-0.29399335384368896,-0.23739935457706451,-0.4511948227882385,-0.05389974266290665,-0.05580342561006546,-0.08153851330280304,168772.140625,65636.9609375,103135.1796875,168805.015625,65664.1171875,103140.8984375,-0.00019478925969451666,-0.00041373411659151316,-5.544907253351994e-05,-0.019478925969451666,-6.078568443655968,-5.56212281063199,1.0743619203567505,23.697331368923187,23.697331368923187,greedy,1.0743619203567505,0.0,heuristic_recall_pool
22,N60225,observe,1.085831642150879,1.085831642150879,-0.46441686153411865,-0.004644168615341187,-0.29487666487693787,-0.23718880116939545,-0.46441686153411865,-0.05540572851896286,-0.05735820159316063,-0.08321559429168701,168804.9375,65663.984375,103140.953125,168792.03125,65652.3203125,103139.71875,7.645659206900746e-05,0.00017763256619218737,1.1967845239269082e-05,0.007645659206900746,-6.2421785145998,-5.7159742675721645,1.085831642150879,24.783163011074066,24.783163011074066,greedy,1.085831642150879,0.0,heuristic_recall_pool
23,N60252,observe,1.1074862480163574,1.1074862480163574,-0.4570855498313904,-0.0045708554983139036,-0.30223992466926575,-0.22237978875637054,-0.4570855498313904,-0.04359119012951851,-0.05371834710240364,-0.07030205428600311,168792.21875,65652.46875,103139.7578125,168743.125,65618.4765625,103124.640625,0.0002908531459979713,0.0005177594721317291,0.00014656993153039366,0.02908531459979713,-5.038584351539612,-4.528985347598791,1.1074862480163574,25.890649259090424,25.890649259090424,greedy,1.1074862480163574,0.0,heuristic_recall_pool
