step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2318,observe,0.4699583947658539,0.4699583947658539,1.4369992017745972,0.014369992017745971,-0.08338463306427002,0.847510814666748,0.847510814666748,0.039649974554777145,-0.04350128024816513,-0.0010776743292808533,201283.359375,68810.921875,132472.4375,209775.828125,73823.09375,135952.734375,-0.04219160974025726,-0.07283977419137955,-0.02627185732126236,-4.219160974025726,6.24950747191906,4.536124959588051,1.4369992017745972,1.4369992017745972,1.4369992017745972,greedy,1.4369992017745972,0.0,heuristic_recall_pool
2,N21886,observe,0.49694111943244934,0.49694111943244934,1.2231199741363525,0.012231199741363526,-0.17904901504516602,0.7633538246154785,0.7633538246154785,0.020550686866044998,-0.06921625882387161,-0.011517167091369629,209775.75,73823.0859375,135952.65625,211707.21875,75355.3359375,136351.890625,-0.009207302704453468,-0.020755702629685402,-0.0029365690425038338,-0.9207302704453468,4.041542485356331,2.5516871362924576,1.2231199741363525,2.6601191759109497,2.6601191759109497,greedy,1.2231199741363525,0.0,heuristic_recall_pool
3,N10322,observe,0.47992104291915894,0.47992104291915894,1.2797977924346924,0.012797977924346924,-0.19252629578113556,0.7807469367980957,0.7807469367980957,0.018698472529649734,-0.07815150171518326,-0.014893576502799988,211707.3125,75355.4140625,136351.90625,211761.015625,75299.9375,136461.078125,-0.00025366683257743716,0.0007361987372860312,-0.000800662615802139,-0.025366683257743716,3.9303919821977615,2.3849834352731705,1.2797977924346924,3.939916968345642,3.939916968345642,greedy,1.2797977924346924,0.0,heuristic_recall_pool
4,N2346,observe,0.46377596259117126,0.46377596259117126,1.3779758214950562,0.013779758214950562,-0.19221369922161102,0.8055912852287292,0.8055912852287292,0.017507079988718033,-0.08609593659639359,-0.017780780792236328,211760.828125,75299.859375,136460.96875,211372.890625,74845.578125,136527.3125,0.0018319606315344572,0.006032962817698717,-0.00048617381253279746,0.18319606315344572,3.9342751055955887,2.2965997755527496,1.3779758214950562,5.317892789840698,5.317892789840698,greedy,1.3779758214950562,0.0,heuristic_recall_pool
5,N10789,observe,0.44623973965644836,0.44623973965644836,1.5521303415298462,0.015521303415298462,-0.19293437898159027,0.8325105309486389,0.8325105309486389,0.015317615121603012,-0.09305676072835922,-0.022196799516677856,211373.15625,74845.7265625,136527.421875,211149.234375,74561.28125,136587.953125,0.0010593675542622805,0.0038004214875400066,-0.00044336330029182136,0.10593675542622805,3.9164023846387863,2.1279217302799225,1.5521303415298462,6.870023131370544,6.870023131370544,greedy,1.5521303415298462,0.0,heuristic_recall_pool
6,N10611,observe,0.42774704098701477,0.42774704098701477,1.7402756214141846,0.017402756214141845,-0.2107054591178894,0.8527393937110901,0.8527393937110901,0.0022465772926807404,-0.10001254826784134,-0.035583674907684326,211149.28125,74561.3359375,136587.9375,211129.96875,74406.4140625,136723.5625,9.14637275855057e-05,0.002077777637168765,-0.000992950052022934,0.00914637275855057,2.8176727443933487,0.8729114830493927,1.7402756214141846,8.610298752784729,8.610298752784729,greedy,1.7402756214141846,0.0,heuristic_recall_pool
7,N10576,observe,0.4205058515071869,0.4205058515071869,1.796893835067749,0.01796893835067749,-0.21816308796405792,0.866666853427887,0.866666853427887,-0.002803333103656769,-0.10586283355951309,-0.040783338248729706,211129.84375,74406.2109375,136723.625,210502.9375,73786.6171875,136716.3125,0.0029692924581468105,0.008327177725732327,5.348380727809854e-05,0.29692924581468105,2.383227378129959,0.3855568617582321,1.796893835067749,10.407192587852478,10.407192587852478,greedy,1.796893835067749,0.0,heuristic_recall_pool
8,N10651,observe,0.40179017186164856,0.40179017186164856,1.8762661218643188,0.018762661218643187,-0.22629395127296448,0.8871452212333679,0.8871452212333679,-0.011022482067346573,-0.11279032379388809,-0.04907043278217316,210503.1875,73786.8515625,136716.328125,210856.78125,73916.375,136940.40625,-0.0016797548159956932,-0.001755372853949666,-0.0016390004893764853,-0.16797548159956932,1.6611631363630295,-0.4113953709602356,1.8762661218643188,12.283458709716797,12.283458709716797,greedy,1.8762661218643188,0.0,heuristic_recall_pool
9,N10617,observe,0.39785394072532654,0.39785394072532654,2.0815205574035645,0.020815205574035645,-0.2618888020515442,0.896224319934845,0.896224319934845,-0.02127496898174286,-0.11663461476564407,-0.05825392156839371,210856.625,73916.3359375,136940.28125,210178.640625,73267.59375,136911.046875,0.003215380944311619,0.0087767094373703,0.00021348264999687672,0.3215380944311619,0.8502479791641235,-1.3830606788396835,2.0815205574035645,14.364979267120361,14.364979267120361,greedy,2.0815205574035645,0.0,heuristic_recall_pool
10,N10554,observe,0.3874487280845642,0.3874487280845642,2.163668155670166,0.021636681556701662,-0.2728734612464905,0.90651935338974,0.90651935338974,-0.026982834562659264,-0.12266156822443008,-0.06489861011505127,210178.8125,73267.65625,136911.15625,210468.265625,73388.5625,137079.703125,-0.0013771755620837212,-0.0016501995269209146,-0.0012310674646869302,-0.13771755620837212,0.37190405279397964,-1.9307365790009499,2.163668155670166,16.528647422790527,16.528647422790527,greedy,2.163668155670166,0.0,heuristic_recall_pool
11,N11371,observe,0.37991422414779663,0.37991422414779663,2.3217105865478516,0.023217105865478517,-0.29041022062301636,0.917304515838623,0.917304515838623,-0.03366114944219589,-0.12651056051254272,-0.07278116047382355,210468.234375,73388.578125,137079.65625,210486.875,73306.375,137180.5,-8.856740168994293e-05,0.0011201078305020928,-0.000735658046323806,-0.008856740168994293,-0.12709984183311462,-2.5563611686229706,2.3217105865478516,18.85035800933838,18.85035800933838,greedy,2.3217105865478516,0.0,heuristic_recall_pool
12,N10582,observe,0.37032201886177063,0.37032201886177063,2.400033473968506,0.024000334739685058,-0.3004922866821289,0.9273694157600403,0.9273694157600403,-0.039124663919210434,-0.13092342019081116,-0.07864749431610107,210486.953125,73306.390625,137180.5625,210467.21875,73197.0859375,137270.125,9.375581430504099e-05,0.001491066301241517,-0.0006528804078698158,0.009375581430504099,-0.5850635021924973,-3.080615669488907,2.400033473968506,21.250391483306885,21.250391483306885,greedy,2.400033473968506,0.0,heuristic_recall_pool
13,N10259,observe,0.3573388159275055,0.3573388159275055,2.5918593406677246,0.025918593406677248,-0.32906627655029297,0.9324411749839783,0.9324411749839783,-0.05682532489299774,-0.13106149435043335,-0.09558926522731781,210467.234375,73197.109375,137270.125,210378.0625,73048.609375,137329.453125,0.00042368529830127954,0.0020287686493247747,-0.0004321998276282102,0.042368529830127954,-2.1582319736480713,-4.8014573603868484,2.5918593406677246,23.84225082397461,23.84225082397461,greedy,2.5918593406677246,0.0,heuristic_recall_pool
14,N21899,observe,0.3559325933456421,0.3559325933456421,2.7855820655822754,0.027855820655822754,-0.3631435036659241,0.9363652467727661,0.9363652467727661,-0.07342496514320374,-0.13081508874893188,-0.11089444160461426,210377.765625,73048.484375,137329.28125,210250.171875,72887.578125,137362.59375,0.0006064982735551894,0.002202732255682349,-0.0002425739075988531,0.06064982735551894,-3.620549201965332,-6.412009686231613,2.7855820655822754,26.627832889556885,26.627832889556885,greedy,2.7855820655822754,0.0,heuristic_recall_pool
15,N18111,control0,0.3567022383213043,0.3567022383213043,2.871591567993164,0.02871591567993164,-0.36011624336242676,0.9510233998298645,0.9510233998298645,-0.07364892214536667,-0.13250675797462463,-0.11102184653282166,210250.21875,72887.578125,137362.640625,209589.203125,72409.140625,137180.0625,0.0031439473386853933,0.006564047187566757,0.001329168677330017,0.31439473386853933,-3.5422772467136383,-6.40923847258091,2.871591567993164,29.49942445755005,29.49942445755005,greedy,2.871591567993164,0.0,heuristic_recall_pool
16,N10783,observe,0.3373004198074341,0.3373004198074341,3.0356154441833496,0.030356154441833497,-0.3934788107872009,0.9640359282493591,0.9640359282493591,-0.0929119884967804,-0.13242700695991516,-0.12929463386535645,209589.3125,72409.2421875,137180.078125,209641.53125,72342.75,137298.78125,-0.0002491479681339115,0.0009182831854559481,-0.0008653088007122278,-0.02491479681339115,-5.291547477245331,-8.291286006569862,3.0356154441833496,32.5350399017334,32.5350399017334,greedy,3.0356154441833496,0.0,heuristic_recall_pool
17,N10920,observe,0.3171759247779846,0.3171759247779846,3.1746902465820312,0.03174690246582031,-0.4108337163925171,0.9767859578132629,0.9767859578132629,-0.10428135097026825,-0.13268709182739258,-0.1409086436033249,209641.703125,72342.796875,137298.90625,209546.59375,72211.8125,137334.78125,0.00045367583516053855,0.0018106070347130299,-0.0002612912212498486,0.045367583516053855,-6.276658892631531,-9.390266045928001,3.1746902465820312,35.70973014831543,35.70973014831543,greedy,3.1746902465820312,0.0,heuristic_recall_pool
18,N10892,observe,0.3085514307022095,0.3085514307022095,3.253718376159668,0.03253718376159668,-0.414098858833313,0.9851871728897095,0.9851871728897095,-0.10862548649311066,-0.13436377048492432,-0.14623960852622986,209546.578125,72211.8125,137334.765625,209403.703125,72050.96875,137352.734375,0.0006818292895331979,0.002227388322353363,-0.00013083904923405498,0.06818292895331979,-6.623643100261688,-9.802822262048721,3.253718376159668,38.9634485244751,38.9634485244751,greedy,3.253718376159668,0.0,heuristic_recall_pool
19,N16977,observe,0.2907276153564453,0.2907276153564453,3.378714084625244,0.03378714084625244,-0.43214845657348633,0.9974758625030518,0.9974758625030518,-0.1177181750535965,-0.13423565030097961,-0.15536972880363464,209403.53125,72051.0,137352.53125,209270.953125,71907.140625,137363.8125,0.000633122690487653,0.0019966326653957367,-8.213354158215225e-05,0.0633122690487653,-7.395627558231354,-10.677770018577576,3.378714084625244,42.34216260910034,42.34216260910034,greedy,3.378714084625244,0.0,heuristic_recall_pool
20,N16983,observe,0.2848001718521118,0.2848001718521118,3.4355268478393555,0.034355268478393555,-0.4345945119857788,1.0037239789962769,1.0037239789962769,-0.12138211727142334,-0.1354583501815796,-0.1596260666847229,209270.9375,71907.140625,137363.796875,209174.109375,71796.453125,137377.65625,0.0004626926383934915,0.0015393116045743227,-0.00010089539864566177,0.04626926383934915,-7.698960900306702,-11.028399020433426,3.4355268478393555,45.7776894569397,45.7776894569397,greedy,3.4355268478393555,0.0,heuristic_recall_pool
