step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N44348,observe,0.343763530254364,0.343763530254364,1.7834552526474,0.017834552526474,-0.031279176473617554,1.011006236076355,1.011006236076355,0.06157967820763588,0.005394537001848221,0.022592902183532715,105782.1875,38223.7265625,67558.4609375,107280.3515625,39091.7421875,68188.609375,-0.01416272483766079,-0.022708816453814507,-0.009327453561127186,-1.416272483766079,8.952429309487343,6.856583192944527,1.7834552526474,1.7834552526474,1.7834552526474,greedy,1.7834552526474,0.0,heuristic_recall_pool
2,N34866,control0,0.5967344045639038,0.5967344045639038,0.8189626932144165,0.008189626932144166,-0.13745059072971344,0.9115781188011169,0.8189626932144165,0.04392034187912941,-0.01244739443063736,0.034050628542900085,107286.71875,39092.5234375,68194.1953125,108519.484375,40461.21875,68058.265625,-0.011490384116768837,-0.035011690109968185,0.0019932736176997423,-1.1490384116768837,6.122574999928474,4.824669390916824,0.8189626932144165,2.6024179458618164,2.6024179458618164,greedy,0.8189626932144165,0.0,heuristic_recall_pool
3,N1169,observe,0.49987372756004333,0.49987372756004333,0.6068148016929626,0.006068148016929627,-0.0930834412574768,0.8669576048851013,0.6068148016929626,0.02595977485179901,-0.05540335923433304,-0.002002120018005371,108519.0390625,40457.0625,68061.9765625,108632.6171875,40736.5546875,67896.0625,-0.0010466193780303001,-0.0069083659909665585,0.002437690971419215,-0.10466193780303001,4.069749891757965,2.964420586824417,0.6068148016929626,3.209232747554779,3.209232747554779,greedy,0.6068148016929626,0.0,heuristic_recall_pool
4,N44342,observe,0.485932320356369,0.485932320356369,0.5679687857627869,0.005679687857627869,-0.1009109690785408,0.8484582304954529,0.5679687857627869,0.02031635120511055,-0.06122744828462601,-0.005031391978263855,108624.984375,40739.5703125,67885.4140625,109040.6328125,41055.8203125,67984.8125,-0.003826453350484371,-0.007762723136693239,-0.0014642090536653996,-0.3826453350484371,3.4480621367692947,2.385741874575615,0.5679687857627869,3.777201533317566,3.777201533317566,greedy,0.5679687857627869,0.0,heuristic_recall_pool
5,N44339,observe,0.46037301421165466,0.46037301421165466,0.6459441184997559,0.006459441184997559,-0.09632328152656555,0.8436915874481201,0.6459441184997559,0.019406698644161224,-0.06395140290260315,-0.00587773323059082,109040.734375,41055.91015625,67984.828125,109152.828125,41079.78515625,68073.046875,-0.0010279988637194037,-0.0005815240438096225,-0.0012976240832358599,-0.10279988637194037,3.4303055703639984,2.3130787909030914,0.6459441184997559,4.423145651817322,4.423145651817322,greedy,0.6459441184997559,0.0,heuristic_recall_pool
6,N44354,observe,0.44636842608451843,0.44636842608451843,0.740463137626648,0.00740463137626648,-0.08720070123672485,0.8462159037590027,0.740463137626648,0.020426783710718155,-0.06649253517389297,-0.00613025575876236,109152.6875,41079.64453125,68073.046875,109048.78125,40916.203125,68132.578125,0.0009519348968751729,0.0039786468259990215,-0.0008745201048441231,0.09519348968751729,3.629357412457466,2.439348131418228,0.740463137626648,5.16360878944397,5.16360878944397,greedy,0.740463137626648,0.0,heuristic_recall_pool
7,N44345,observe,0.43570610880851746,0.43570610880851746,0.8245032429695129,0.00824503242969513,-0.080172099173069,0.845862865447998,0.8245032429695129,0.022569168359041214,-0.06840524822473526,-0.006012745201587677,109048.8984375,40916.3203125,68132.578125,109047.5546875,40830.6015625,68216.953125,1.2322453585511539e-05,0.00209497706964612,-0.001238394295796752,0.001232245358551154,3.9272829443216324,2.674508363008499,0.8245032429695129,5.988112032413483,5.988112032413483,greedy,0.8245032429695129,0.0,heuristic_recall_pool
8,N44351,observe,0.42809930443763733,0.42809930443763733,0.877321183681488,0.00877321183681488,-0.07815935462713242,0.8431515693664551,0.8431515693664551,0.022834762930870056,-0.07043255120515823,-0.0063008517026901245,109047.5234375,40830.5703125,68216.953125,108953.1796875,40667.2734375,68285.90625,0.0008651617681607604,0.003999377600848675,-0.0010107916314154863,0.08651617681607604,4.003949046134949,2.7135944813489914,0.877321183681488,6.865433216094971,6.865433216094971,greedy,0.877321183681488,0.0,heuristic_recall_pool
9,N2919,observe,0.4172361195087433,0.4172361195087433,1.0781688690185547,0.010781688690185547,-0.06039319932460785,0.8656753301620483,0.8656753301620483,0.025769732892513275,-0.07171780616044998,-0.006002828478813171,108959.046875,40667.0390625,68292.0078125,108145.984375,39932.765625,68213.21875,0.00746209267526865,0.018055738881230354,0.0011537084355950356,0.746209267526865,4.5208174884319305,3.0629343390464783,1.0781688690185547,7.943602085113525,7.943602085113525,greedy,1.0781688690185547,0.0,heuristic_recall_pool
10,N44360,observe,0.4158960282802582,0.4158960282802582,1.0202757120132446,0.010202757120132445,-0.06714647263288498,0.850913941860199,0.850913941860199,0.0230996236205101,-0.07567308843135834,-0.007141269743442535,108139.640625,39932.875,68206.765625,108172.6328125,39904.3984375,68268.234375,-0.00030508876079693437,0.0007131107267923653,-0.0009012119262479246,-0.030508876079693437,4.181152015924454,2.777759775519371,1.0202757120132446,8.96387779712677,8.96387779712677,greedy,1.0202757120132446,0.0,heuristic_recall_pool
11,N44357,observe,0.414366215467453,0.414366215467453,1.0510315895080566,0.010510315895080566,-0.06434270739555359,0.8472660183906555,0.8472660183906555,0.0239313505589962,-0.07617010921239853,-0.006849214434623718,108172.65625,39904.421875,68268.234375,108144.984375,39832.64453125,68312.34375,0.00025581210502423346,0.001798731624148786,-0.0006461185985244811,0.025581210502423346,4.291432663798332,2.867709457874298,1.0510315895080566,10.014909386634827,10.014909386634827,greedy,1.0510315895080566,0.0,heuristic_recall_pool
12,N1753,observe,0.4180466830730438,0.4180466830730438,1.0668671131134033,0.010668671131134034,-0.062488339841365814,0.8469684720039368,0.8469684720039368,0.02553735300898552,-0.07455713301897049,-0.005769088864326477,108154.046875,39832.96484375,68321.078125,107284.890625,39112.12890625,68172.7578125,0.008036280050873756,0.01809646748006344,0.002170930616557598,0.8036280050873756,4.467570886015892,3.032194197177887,1.0668671131134033,11.08177649974823,11.08177649974823,greedy,1.0668671131134033,0.0,heuristic_recall_pool
13,N1758,observe,0.4258687496185303,0.4258687496185303,1.0895874500274658,0.010895874500274658,-0.06262275576591492,0.8486773371696472,0.8486773371696472,0.02728750929236412,-0.07376014441251755,-0.004913687705993652,107284.9609375,39112.1640625,68172.796875,106626.0625,38536.70703125,68089.3515625,0.006141573190689087,0.014712993986904621,0.0012240265496075153,0.6141573190689087,4.667015716433525,3.2133171260356903,1.0895874500274658,12.171363949775696,12.171363949775696,greedy,1.0895874500274658,0.0,heuristic_recall_pool
14,N44363,observe,0.4324454963207245,0.4324454963207245,1.1166789531707764,0.011166789531707765,-0.05868448317050934,0.8486076593399048,0.8486076593399048,0.027152571827173233,-0.07657978683710098,-0.00522661954164505,106616.84375,38536.47265625,68080.375,106878.96875,38692.66796875,68186.3046875,-0.0024585702922195196,-0.004053181502968073,-0.0015559503808617592,-0.24585702922195196,4.6805437952280045,3.2065788358449936,1.1166789531707764,13.288042902946472,13.288042902946472,greedy,1.1166789531707764,0.0,heuristic_recall_pool
15,N44372,observe,0.4348803758621216,0.4348803758621216,1.1614404916763306,0.011614404916763306,-0.06413737684488297,0.8462491631507874,0.8462491631507874,0.024913225322961807,-0.07877340167760849,-0.005890950560569763,106878.9375,38692.640625,68186.296875,106895.3515625,38669.9765625,68225.375,-0.000153576213051565,0.00058574607828632,-0.0005731082055717707,-0.0153576213051565,4.499012187123299,2.99324494600296,1.1614404916763306,14.449483394622803,14.449483394622803,greedy,1.1614404916763306,0.0,heuristic_recall_pool
16,N13039,control0,0.4305444657802582,0.4305444657802582,1.2528517246246338,0.012528517246246339,-0.06552588939666748,0.8665146231651306,0.8665146231651306,0.025922615081071854,-0.08125921338796616,-0.006363168358802795,106896.28125,38670.6015625,68225.6796875,106353.890625,38257.22265625,68096.671875,0.005073989741504192,0.010689745657145977,0.0018908982165157795,0.5073989741504192,4.71162785589695,3.1221030950546265,1.2528517246246338,15.702335119247437,15.702335119247437,greedy,1.2528517246246338,0.0,heuristic_recall_pool
17,N19350,control0,0.4227985143661499,0.4227985143661499,1.280248999595642,0.012802489995956422,-0.06577827781438828,0.8764370083808899,0.8764370083808899,0.02409755438566208,-0.0854988619685173,-0.008168183267116547,106353.84375,38257.2109375,68096.6328125,106009.8671875,37998.53125,68011.3359375,0.003234265372157097,0.00676159281283617,0.0012525857891887426,0.3234265372157097,4.56644144654274,2.948926940560341,1.280248999595642,16.98258411884308,16.98258411884308,greedy,1.280248999595642,0.0,heuristic_recall_pool
18,N34857,observe,0.4195922315120697,0.4195922315120697,1.2690588235855103,0.012690588235855102,-0.07091838866472244,0.8770619034767151,0.8770619034767151,0.022625867277383804,-0.089288629591465,-0.009976871311664581,106022.03125,37997.73828125,68024.296875,105956.5234375,37933.90625,68022.6171875,0.0006178698386065662,0.0016798903234302998,2.4692464648978785e-05,0.06178698386065662,4.408707454800606,2.7991169095039368,1.2690588235855103,18.25164294242859,18.25164294242859,greedy,1.2690588235855103,0.0,heuristic_recall_pool
19,N30654,observe,0.415991872549057,0.415991872549057,1.332108736038208,0.01332108736038208,-0.08526934683322906,0.8758676052093506,0.8758676052093506,0.020805001258850098,-0.0929018035531044,-0.011910252273082733,105943.46875,37933.7265625,68009.7421875,105897.8046875,37868.4140625,68029.390625,0.0004310229269322008,0.0017217528074979782,-0.00028890621615573764,0.04310229269322008,4.288476467132568,2.6324942111968994,1.332108736038208,19.583751678466797,19.583751678466797,greedy,1.332108736038208,0.0,heuristic_recall_pool
20,N35678,observe,0.4142932593822479,0.4142932593822479,1.461824893951416,0.01461824893951416,-0.11109144240617752,0.8707249760627747,0.8707249760627747,0.018784433603286743,-0.09528235346078873,-0.013648860156536102,105901.453125,37868.5625,68032.890625,105821.734375,37792.9921875,68028.7421875,0.0007527635316364467,0.0019955949392169714,6.097694131312892e-05,0.07527635316364467,4.210993230342865,2.461580827832222,1.461824893951416,21.045576572418213,21.045576572418213,greedy,1.461824893951416,0.0,heuristic_recall_pool
21,N30655,observe,0.4070616066455841,0.4070616066455841,1.5978456735610962,0.015978456735610963,-0.13668829202651978,0.8669852614402771,0.8669852614402771,0.01644982025027275,-0.09827882796525955,-0.015566036105155945,105818.3203125,37793.03125,68025.2890625,105800.734375,37756.578125,68044.15625,0.00016618991503491998,0.0009645462268963456,-0.00027735548792406917,0.016618991503491998,4.109812960028648,2.2611897587776184,1.5978456735610962,22.64342224597931,22.64342224597931,greedy,1.5978456735610962,0.0,heuristic_recall_pool
22,N1199,observe,0.4059933125972748,0.4059933125972748,1.638286828994751,0.01638286828994751,-0.14374665915966034,0.8701192736625671,0.8701192736625671,0.01647360250353813,-0.09989248961210251,-0.0164172425866127,105812.8671875,37756.8671875,68056.0,105697.734375,37682.80859375,68014.921875,0.0010880795307457447,0.0019614603370428085,0.0006035930127836764,0.10880795307457447,4.155766353011131,2.2744617760181427,1.638286828994751,24.28170907497406,24.28170907497406,greedy,1.638286828994751,0.0,heuristic_recall_pool
23,N1996,observe,0.40035828948020935,0.40035828948020935,1.658905029296875,0.01658905029296875,-0.14537006616592407,0.8726359009742737,0.8726359009742737,0.015160493552684784,-0.10310692340135574,-0.017959892749786377,105684.5859375,37682.3984375,68002.1875,105709.453125,37665.90234375,68043.546875,-0.0002352962619625032,0.0004377665463835001,-0.0006082065519876778,-0.02352962619625032,4.047590285539627,2.1489345878362656,1.658905029296875,25.940614104270935,25.940614104270935,greedy,1.658905029296875,0.0,heuristic_recall_pool
24,N1597,control1,0.4129093587398529,0.4129093587398529,1.6835881471633911,0.01683588147163391,-0.15008734166622162,0.8573560118675232,0.8573560118675232,0.01678207889199257,-0.09660401195287704,-0.01577097922563553,105719.3359375,37669.7734375,68049.5625,103992.484375,36401.203125,67591.28125,0.016334302723407745,0.03367608040571213,0.006734521593898535,1.6334302723407745,4.219152048230171,2.3134439289569855,1.6835881471633911,27.624202251434326,27.624202251434326,greedy,1.6835881471633911,0.0,heuristic_recall_pool
25,N14441,observe,0.4132617115974426,0.4132617115974426,1.651032567024231,0.01651032567024231,-0.1450505256652832,0.861947238445282,0.861947238445282,0.013924669474363327,-0.10090529173612595,-0.017831191420555115,103982.546875,36397.9453125,67584.6015625,104804.703125,37036.10546875,67768.59375,-0.007906675338745117,-0.017532862722873688,-0.002722398145124316,-0.7906675338745117,3.9054467529058456,2.020711898803711,1.651032567024231,29.275234818458557,29.275234818458557,greedy,1.651032567024231,0.0,heuristic_recall_pool
26,N14447,observe,0.40769779682159424,0.40769779682159424,1.667707920074463,0.01667707920074463,-0.14505578577518463,0.8667966723442078,0.8667966723442078,0.013336632400751114,-0.10301543027162552,-0.0186651349067688,104804.7578125,37036.1640625,67768.59375,105168.078125,37301.73046875,67866.34375,-0.0034666394349187613,-0.007170462049543858,-0.0014424085384234786,-0.3466639434918761,3.868167832493782,1.967289388179779,1.667707920074463,30.94294273853302,30.94294273853302,greedy,1.667707920074463,0.0,heuristic_recall_pool
