node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N14400,2,1,0,0,1
N14727,2,1,1,0,0
N14798,2,1,1,0,0
N14800,2,1,1,0,0
N14802,2,1,1,0,0
N14815,2,1,1,0,0
N14818,2,1,1,0,0
N15778,2,1,1,0,0
N15780,2,1,1,0,0
N15782,2,1,1,0,0
N15784,2,1,1,0,0
N15786,2,1,1,0,0
N15790,2,1,1,0,0
N15792,2,1,1,0,0
N15794,2,1,1,0,0
N8775,2,1,1,0,0
N8931,2,1,1,0,0
N8933,2,1,1,0,0
N8935,2,1,1,0,0
N8937,2,1,1,0,0
N8939,2,1,1,0,0
N8943,2,1,1,0,0
N8945,2,1,1,0,0
N8947,2,1,1,0,0
N10323,1,0,1,0,0
N10325,1,0,1,0,0
N10326,1,0,1,0,0
N10359,1,0,1,0,0
N10364,1,0,1,0,0
N10365,1,0,1,0,0
N10366,1,0,1,0,0
N10370,1,0,1,0,0
N10395,1,0,1,0,0
N10396,1,0,1,0,0
N10397,1,0,1,0,0
N10398,1,0,1,0,0
N10415,1,0,1,0,0
N10423,1,1,0,0,0
N10424,1,0,1,0,0
N10478,1,0,1,0,0
N10479,1,0,1,0,0
N10480,1,0,1,0,0
N10481,1,0,1,0,0
N10482,1,0,1,0,0
N10483,1,0,1,0,0
N10484,1,0,1,0,0
N10486,1,0,1,0,0
N10488,1,0,1,0,0
N10497,1,0,1,0,0
N12526,1,0,1,0,0
N12527,1,0,1,0,0
N12572,1,0,1,0,0
N12606,1,0,1,0,0
N12685,1,0,1,0,0
N12686,1,0,1,0,0
N12687,1,0,1,0,0
N12688,1,0,1,0,0
N12690,1,0,1,0,0
N12700,1,0,1,0,0
N12886,1,0,1,0,0
N12887,1,0,1,0,0
N12901,1,0,1,0,0
N12904,1,0,1,0,0
N14081,1,0,1,0,0
N14420,1,0,1,0,0
N14421,1,0,1,0,0
N14422,1,0,1,0,0
N14423,1,0,1,0,0
N14424,1,0,1,0,0
N14425,1,0,1,0,0
N14426,1,0,1,0,0
N14427,1,0,1,0,0
N14428,1,0,1,0,0
N14429,1,0,1,0,0
N14430,1,0,1,0,0
N14431,1,0,1,0,0
N14432,1,0,1,0,0
N14433,1,0,1,0,0
N14434,1,0,1,0,0
N14435,1,0,1,0,0
N14436,1,0,1,0,0
N14437,1,0,1,0,0
N14438,1,0,1,0,0
N14439,1,0,1,0,0
N14440,1,0,1,0,0
N14441,1,0,1,0,0
N14442,1,0,1,0,0
N14443,1,0,1,0,0
N14476,1,0,1,0,0
N14489,1,1,0,0,0
N14490,1,1,0,0,0
N14491,1,1,0,0,0
N14492,1,1,0,0,0
N14493,1,1,0,0,0
N14494,1,1,0,0,0
N14495,1,1,0,0,0
N14496,1,1,0,0,0
N14497,1,1,0,0,0
N14498,1,1,0,0,0
N14499,1,1,0,0,0
N14515,1,0,1,0,0
N14517,1,0,1,0,0
N14519,1,0,1,0,0
N14521,1,0,1,0,0
N14523,1,0,1,0,0
N14525,1,0,1,0,0
N14527,1,0,1,0,0
N14529,1,0,1,0,0
N14531,1,0,1,0,0
N14533,1,0,1,0,0
N14535,1,0,1,0,0
N14537,1,0,1,0,0
N14583,1,0,1,0,0
N14586,1,0,1,0,0
N14587,1,0,1,0,0
N14590,1,0,1,0,0
N14591,1,0,1,0,0
N14592,1,0,1,0,0
N14593,1,0,1,0,0
N14594,1,0,1,0,0
N14595,1,0,1,0,0
N14596,1,0,1,0,0
N14628,1,0,1,0,0
N14629,1,0,1,0,0
N14630,1,0,1,0,0
N14632,1,0,1,0,0
N14682,1,0,1,0,0
N14683,1,0,1,0,0
