line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_374_N27224 /0 undetected,output,,__tpi_op_374_N27224,__tpi_op_374_N27224,0,undetected,__tpi_op_374_N27224,__tpi_op_374_N27224,__tpi_op_374_N27224,sa0,1
2,__tpi_op_359_N22686 /0 undetected,output,,__tpi_op_359_N22686,__tpi_op_359_N22686,0,undetected,__tpi_op_359_N22686,__tpi_op_359_N22686,__tpi_op_359_N22686,sa0,1
3,__tpi_op_196___buf_split_21818 /0 undetected,output,,__tpi_op_196___buf_split_21818,__tpi_op_196___buf_split_21818,0,undetected,__tpi_op_196___buf_split_21818,__tpi_op_196___buf_split_21818,__tpi_op_196___buf_split_21818,sa0,1
4,__tpi_op_185_N58871 /0 undetected,output,,__tpi_op_185_N58871,__tpi_op_185_N58871,0,undetected,__tpi_op_185_N58871,__tpi_op_185_N58871,__tpi_op_185_N58871,sa0,1
5,__tpi_op_170___buf_split_21819 /0 undetected,output,,__tpi_op_170___buf_split_21819,__tpi_op_170___buf_split_21819,0,undetected,__tpi_op_170___buf_split_21819,__tpi_op_170___buf_split_21819,__tpi_op_170___buf_split_21819,sa0,1
6,__tpi_op_148_N58872 /0 undetected,output,,__tpi_op_148_N58872,__tpi_op_148_N58872,0,undetected,__tpi_op_148_N58872,__tpi_op_148_N58872,__tpi_op_148_N58872,sa0,1
7,__tpi_op_74___buf_split_19583 /0 undetected,output,,__tpi_op_74___buf_split_19583,__tpi_op_74___buf_split_19583,0,undetected,__tpi_op_74___buf_split_19583,__tpi_op_74___buf_split_19583,__tpi_op_74___buf_split_19583,sa0,1
8,__tpi_op_39___buf_split_19584 /0 undetected,output,,__tpi_op_39___buf_split_19584,__tpi_op_39___buf_split_19584,0,undetected,__tpi_op_39___buf_split_19584,__tpi_op_39___buf_split_19584,__tpi_op_39___buf_split_19584,sa0,1
9,__tpi_op_26_N14400 /0 undetected,output,,__tpi_op_26_N14400,__tpi_op_26_N14400,0,undetected,__tpi_op_26_N14400,__tpi_op_26_N14400,__tpi_op_26_N14400,sa0,1
10,__tpi_op_13_N8163 /0 undetected,output,,__tpi_op_13_N8163,__tpi_op_13_N8163,0,undetected,__tpi_op_13_N8163,__tpi_op_13_N8163,__tpi_op_13_N8163,sa0,1
11,__tpi_not_test_en->__tpi_cp_85_N46903 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_85_N46903,__tpi_cp_85_N46903,1,undetected,__tpi_cp_85_N46903,__tpi_cp_85_N46903,__tpi_cp_85_N46903,sa1,1
12,__tpi_cp_85_N46903 /1 undetected,output,,__tpi_cp_85_N46903,__tpi_cp_85_N46903,1,undetected,__tpi_cp_85_N46903,__tpi_cp_85_N46903,__tpi_cp_85_N46903,sa1,1
13,N46903 /1 undetected,output,,N46903,N46903,1,undetected,N46903,N46903,N46903,sa1,1
14,__tpi_not_test_en->__tpi_cp_45_N4001 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_45_N4001,__tpi_cp_45_N4001,1,undetected,__tpi_cp_45_N4001,__tpi_cp_45_N4001,__tpi_cp_45_N4001,sa1,1
15,__tpi_cp_45_N4001 /1 undetected,output,,__tpi_cp_45_N4001,__tpi_cp_45_N4001,1,undetected,__tpi_cp_45_N4001,__tpi_cp_45_N4001,__tpi_cp_45_N4001,sa1,1
16,N4001 /1 undetected,output,,N4001,N4001,1,undetected,N4001,N4001,N4001,sa1,1
17,N47005 /1 undetected,output,,N47005,N47005,1,undetected,N47005,N47005,N47005,sa1,1
18,N58033 /1 undetected,output,,N58033,N58033,1,undetected,N58033,N58033,N58033,sa1,1
19,N46638 /1 undetected,output,,N46638,N46638,1,undetected,N46638,N46638,N46638,sa1,1
20,N4009 /1 undetected,output,,N4009,N4009,1,undetected,N4009,N4009,N4009,sa1,1
21,N7264 /1 undetected,output,,N7264,N7264,1,undetected,N7264,N7264,N7264,sa1,1
22,N53167 /1 undetected,output,,N53167,N53167,1,undetected,N53167,N53167,N53167,sa1,1
23,__tpi_not_test_en->__tpi_cp_106_N52998 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_106_N52998,__tpi_cp_106_N52998,1,undetected,__tpi_cp_106_N52998,__tpi_cp_106_N52998,__tpi_cp_106_N52998,sa1,1
24,__tpi_cp_106_N52998 /1 undetected,output,,__tpi_cp_106_N52998,__tpi_cp_106_N52998,1,undetected,__tpi_cp_106_N52998,__tpi_cp_106_N52998,__tpi_cp_106_N52998,sa1,1
25,N52998 /1 undetected,output,,N52998,N52998,1,undetected,N52998,N52998,N52998,sa1,1
26,N51419 /1 undetected,output,,N51419,N51419,1,undetected,N51419,N51419,N51419,sa1,1
27,N16046 /1 undetected,output,,N16046,N16046,1,undetected,N16046,N16046,N16046,sa1,1
28,N15926 /1 undetected,output,,N15926,N15926,1,undetected,N15926,N15926,N15926,sa1,1
29,N52775 /1 undetected,output,,N52775,N52775,1,undetected,N52775,N52775,N52775,sa1,1
30,N16047 /1 undetected,output,,N16047,N16047,1,undetected,N16047,N16047,N16047,sa1,1
31,N15934 /1 undetected,output,,N15934,N15934,1,undetected,N15934,N15934,N15934,sa1,1
32,N15876 /1 undetected,output,,N15876,N15876,1,undetected,N15876,N15876,N15876,sa1,1
33,N15927 /1 undetected,output,,N15927,N15927,1,undetected,N15927,N15927,N15927,sa1,1
34,N54295 /1 undetected,output,,N54295,N54295,1,undetected,N54295,N54295,N54295,sa1,1
35,N2715 /1 undetected,output,,N2715,N2715,1,undetected,N2715,N2715,N2715,sa1,1
