node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__aig_not_11339,1,0,1,0,0
__aig_not_11341,1,0,1,0,0
__aig_not_11343,1,0,1,0,0
__aig_not_11373,1,0,1,0,0
__aig_not_11375,1,0,1,0,0
__aig_not_11377,1,0,1,0,0
__aig_not_11379,1,0,1,0,0
__aig_not_11381,1,0,1,0,0
__aig_not_11383,1,0,1,0,0
__aig_not_11385,1,0,1,0,0
__aig_not_11387,1,0,1,0,0
__aig_not_11389,1,0,1,0,0
__aig_not_11391,1,0,1,0,0
__aig_not_11393,1,0,1,0,0
__buf_split_6238,1,0,1,0,0
__buf_split_6255,1,0,1,0,0
__buf_split_6256,1,0,1,0,0
__buf_split_6257,1,0,1,0,0
__buf_split_6258,1,0,1,0,0
__buf_split_6259,1,0,1,0,0
__buf_split_6260,1,0,1,0,0
__buf_split_6261,1,0,1,0,0
__buf_split_6262,1,0,1,0,0
__buf_split_6263,1,0,1,0,0
