id	circuit	model	benchmark_id	score_field	baseline_tc_pct	model_final_tc_pct	deeptpi_final_tc_pct	gap_vs_deeptpi_pp	beats_deeptpi	status	budget	delta_test_coverage_pct
D6	max	q_lcb_ensemble_safe	epfl__arithmetic__max__max	q_pred_lcb	59.796	79.916	52.650	+27.266	True	ok	94	20.120
D5	i2c	q_lcb_ensemble_safe	epfl__random_control__i2c__i2c	q_pred_lcb	94.900	96.907	86.110	+10.797	True	ok	34	2.007
D1	b15_C	q_lcb_ensemble_safe	iscas99__b15_1	q_pred_lcb	81.764	90.656	90.610	+0.046	True	ok	278	8.892
D7	b17_C	q_lcb_ensemble_safe	iscas99__b17	q_pred_lcb	85.623	89.869	86.840	+3.029	True	ok	994	4.246
D2	b20_C	q_lcb_ensemble_safe	iscas99__b20	q_pred_lcb	90.757	97.087	90.600	+6.487	True	ok	616	6.330
D3	b21_C	q_lcb_ensemble_safe	iscas99__b21	q_pred_lcb	89.682	96.379	89.730	+6.649	True	ok	628	6.697
D4	b22_C	q_lcb_ensemble_safe	iscas99__b22	q_pred_lcb	92.130	97.187	91.700	+5.487	True	ok	915	5.057
D8	mem_ctrl	q_lcb_ensemble_safe	openabcd__mem_ctrl_orig	q_pred_lcb	65.823	74.852	69.950	+4.902	True	ok	1273	9.029
D6	max	reward_lcb_ensemble_safe	epfl__arithmetic__max__max	reward_pred_lcb	59.796	76.791	52.650	+24.141	True	ok	94	16.995
D5	i2c	reward_lcb_ensemble_safe	epfl__random_control__i2c__i2c	reward_pred_lcb	94.900	96.112	86.110	+10.002	True	ok	34	1.212
D1	b15_C	reward_lcb_ensemble_safe	iscas99__b15_1	reward_pred_lcb	81.764	91.916	90.610	+1.306	True	ok	278	10.152
D7	b17_C	reward_lcb_ensemble_safe	iscas99__b17	reward_pred_lcb	85.623	88.709	86.840	+1.869	True	ok	994	3.086
D2	b20_C	reward_lcb_ensemble_safe	iscas99__b20	reward_pred_lcb	90.757	96.912	90.600	+6.312	True	ok	616	6.155
D3	b21_C	reward_lcb_ensemble_safe	iscas99__b21	reward_pred_lcb	89.682	96.613	89.730	+6.883	True	ok	628	6.931
D4	b22_C	reward_lcb_ensemble_safe	iscas99__b22	reward_pred_lcb	92.130	97.092	91.700	+5.392	True	ok	915	4.962
D8	mem_ctrl	reward_lcb_ensemble_safe	openabcd__mem_ctrl_orig	reward_pred_lcb	65.823	69.272	69.950	-0.678	False	ok	1273	3.449
D6	max	reward_rank_v3_seed2_safe	epfl__arithmetic__max__max	reward_pred	59.796	74.346	52.650	+21.696	True	ok	94	14.550
D5	i2c	reward_rank_v3_seed2_safe	epfl__random_control__i2c__i2c	reward_pred	94.900	93.013	86.110	+6.903	True	ok	34	-1.887
D1	b15_C	reward_rank_v3_seed2_safe	iscas99__b15_1	reward_pred	81.764	91.083	90.610	+0.473	True	ok	278	9.319
D7	b17_C	reward_rank_v3_seed2_safe	iscas99__b17	reward_pred	85.623	88.847	86.840	+2.007	True	ok	994	3.224
D2	b20_C	reward_rank_v3_seed2_safe	iscas99__b20	reward_pred	90.757	96.918	90.600	+6.318	True	ok	616	6.161
D3	b21_C	reward_rank_v3_seed2_safe	iscas99__b21	reward_pred	89.682	96.619	89.730	+6.889	True	ok	628	6.937
D4	b22_C	reward_rank_v3_seed2_safe	iscas99__b22	reward_pred	92.130	97.114	91.700	+5.414	True	ok	915	4.984
D8	mem_ctrl	reward_rank_v3_seed2_safe	openabcd__mem_ctrl_orig	reward_pred	65.823	75.063	69.950	+5.113	True	ok	1273	9.240
