line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N5273 /1 undetected,output,,N5273,N5273,1,undetected,N5273,N5273,N5273,sa1,1
2,N9107 /1 undetected,output,,N9107,N9107,1,undetected,N9107,N9107,N9107,sa1,1
3,N5205 /1 undetected,output,,N5205,N5205,1,undetected,N5205,N5205,N5205,sa1,1
4,N9091 /1 undetected,output,,N9091,N9091,1,undetected,N9091,N9091,N9091,sa1,1
5,N5201 /1 undetected,output,,N5201,N5201,1,undetected,N5201,N5201,N5201,sa1,1
6,N5200 /1 undetected,output,,N5200,N5200,1,undetected,N5200,N5200,N5200,sa1,1
7,N9099 /1 undetected,output,,N9099,N9099,1,undetected,N9099,N9099,N9099,sa1,1
8,N5185 /1 undetected,output,,N5185,N5185,1,undetected,N5185,N5185,N5185,sa1,1
9,N5198 /1 undetected,output,,N5198,N5198,1,undetected,N5198,N5198,N5198,sa1,1
10,N9079 /1 undetected,output,,N9079,N9079,1,undetected,N9079,N9079,N9079,sa1,1
11,N5196 /1 undetected,output,,N5196,N5196,1,undetected,N5196,N5196,N5196,sa1,1
12,N5194 /1 undetected,output,,N5194,N5194,1,undetected,N5194,N5194,N5194,sa1,1
13,N9093 /1 undetected,output,,N9093,N9093,1,undetected,N9093,N9093,N9093,sa1,1
14,N5171 /1 undetected,output,,N5171,N5171,1,undetected,N5171,N5171,N5171,sa1,1
15,N5193 /1 undetected,output,,N5193,N5193,1,undetected,N5193,N5193,N5193,sa1,1
16,N5156 /1 undetected,output,,N5156,N5156,1,undetected,N5156,N5156,N5156,sa1,1
17,N5191 /1 undetected,output,,N5191,N5191,1,undetected,N5191,N5191,N5191,sa1,1
18,N9090 /1 undetected,output,,N9090,N9090,1,undetected,N9090,N9090,N9090,sa1,1
19,N5173 /1 undetected,output,,N5173,N5173,1,undetected,N5173,N5173,N5173,sa1,1
20,N9096 /1 undetected,output,,N9096,N9096,1,undetected,N9096,N9096,N9096,sa1,1
21,N5165 /1 undetected,output,,N5165,N5165,1,undetected,N5165,N5165,N5165,sa1,1
22,N5130 /1 undetected,output,,N5130,N5130,1,undetected,N5130,N5130,N5130,sa1,1
23,N5128 /1 undetected,output,,N5128,N5128,1,undetected,N5128,N5128,N5128,sa1,1
