step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N4655,observe,-0.42355674505233765,5.15282269179821,-0.42355674505233765,2.3898355960845947,5.61464549601078,0.023898355960845948,-0.6514351963996887,7.737117290496826,2.3898355960845947,5.208810864984989,0.04192798584699631,0.0070917606353759766,0.042919207364320755,11714.234375,4871.0068359375,6843.22705078125,12108.103515625,5097.8203125,7010.28369140625,-0.03362312167882919,-0.04656398296356201,-0.024411968886852264,-3.3623121678829193,14.319751471281052,3.536884340941906,6.724536806344986,2.930627975165844,2.3898355960845947,2.3898355960845947,2.3898355960845947,greedy,2.3898355960845947,0.0,heuristic_recall_pool
2,N4716,observe,-0.38543814420700073,2.8964205569028856,-0.38543814420700073,3.138988971710205,6.28017564713955,0.03138988971710205,-0.6647173762321472,8.098552703857422,3.138988971710205,6.1040063568949705,0.04530826956033707,0.008934833109378815,0.0456964448094368,12108.185546875,5097.873046875,7010.31201171875,12232.146484375,5198.7705078125,7033.37548828125,-0.010237779468297958,-0.019792070612311363,-0.003289935877546668,-1.0237779468297958,15.768368631601334,2.938950904905796,7.340212374925613,2.5693401184678075,3.138988971710205,5.5288245677948,5.5288245677948,greedy,3.138988971710205,0.0,heuristic_recall_pool
3,N4400,observe,-0.29571086168289185,1.7163526251912116,-0.29571086168289185,2.6924350261688232,3.4367675364017485,0.026924350261688233,-0.4524964988231659,7.872286796569824,2.6924350261688232,2.9270446437597273,0.05459988862276077,0.017792657017707825,0.05908435583114624,12232.2080078125,5198.814453125,7033.3935546875,12332.68359375,5281.2470703125,7051.4365234375,-0.008214018307626247,-0.01585604064166546,-0.00256532896310091,-0.8214018307626247,16.024710685014725,3.484426135420799,8.10116931796074,2.3932775443792345,2.6924350261688232,8.221259593963623,8.221259593963623,greedy,2.6924350261688232,0.0,heuristic_recall_pool
4,N4478,observe,-0.3025190830230713,1.5373997598886489,-0.3025190830230713,2.7173349857330322,6.032604930736125,0.02717334985733032,-0.47942614555358887,7.587459564208984,2.7173349857330322,6.508526807371527,0.05371226370334625,0.018270917236804962,0.05848991125822067,12332.6162109375,5281.197265625,7051.4189453125,12408.97265625,5345.31103515625,7063.6611328125,-0.006191423162817955,-0.012140006758272648,-0.0017361310310661793,-0.6191423162817955,15.676020920276642,6.586172606348991,7.947425007820129,6.586172606348991,2.7173349857330322,10.938594579696655,10.938594579696655,greedy,2.7173349857330322,0.0,heuristic_recall_pool
5,N4039,observe,-0.31285393238067627,1.389276650492102,-0.31285393238067627,2.7270288467407227,5.9017778316861955,0.027270288467407228,-0.49779802560806274,7.361507892608643,2.7270288467407227,6.490289669012418,0.05362679064273834,0.01925969123840332,0.058559030294418335,12409.3388671875,5345.568359375,7063.7705078125,12466.1533203125,5392.916015625,7073.2373046875,-0.004578362684696913,-0.0088573656976223,-0.0013401902979239821,-0.4578362684696913,15.4512158036232,6.569772363677621,7.8848132491111755,6.569772363677621,2.7270288467407227,13.665623426437378,13.665623426437378,greedy,2.7270288467407227,0.0,heuristic_recall_pool
6,N4636,observe,-0.3212328553199768,1.2240448448061942,-0.3212328553199768,2.7269206047058105,5.837151117995381,0.027269206047058105,-0.5096896290779114,7.187307357788086,2.7269206047058105,6.46726302344352,0.05351272225379944,0.02001848816871643,0.05857578665018082,12465.822265625,5392.67236328125,7073.1494140625,12507.427734375,5427.0048828125,7080.42333984375,-0.0033375630155205727,-0.006366513203829527,-0.0010283857118338346,-0.33375630155205727,15.26550018787384,5.210657900571823,7.829829216003418,6.546771782636642,2.7269206047058105,16.39254403114319,16.39254403114319,greedy,2.7269206047058105,0.0,heuristic_recall_pool
7,N4417,observe,-0.3251616358757019,0.7692810577154159,-0.3251616358757019,2.722787380218506,5.3874045863747595,0.027227873802185058,-0.5195714831352234,7.021869659423828,2.722787380218506,5.95841436997056,0.05282389372587204,0.019933059811592102,0.05804642289876938,12507.5234375,5427.09375,7080.4296875,12538.9462890625,5452.1416015625,7086.8046875,-0.0025123159866780043,-0.004615334328263998,-0.0009003690793178976,-0.2512315986678004,15.027046412229538,4.277690335512162,7.7185536324977875,6.424595447778702,2.722787380218506,19.115331411361694,19.115331411361694,greedy,2.722787380218506,0.0,heuristic_recall_pool
8,N4733,observe,-0.3266446590423584,0.5011254331469535,-0.3266446590423584,2.7300639152526855,4.413265611231327,0.027300639152526854,-0.5263311862945557,6.920569896697998,2.7300639152526855,4.777325428575277,0.05210200697183609,0.019837595522403717,0.05749423801898956,12538.904296875,5452.095703125,7086.80859375,12561.5244140625,5469.0009765625,7092.5234375,-0.0018039947608485818,-0.0031006927601993084,-0.000806405849289149,-0.18039947608485818,14.860834509134293,3.672058749198914,7.62285915017128,6.245808243751526,2.7300639152526855,21.84539532661438,21.84539532661438,greedy,2.7300639152526855,0.0,heuristic_recall_pool
9,N4227,observe,-0.3276466727256775,0.690770329236984,-0.3276466727256775,2.74308705329895,5.076579719781876,0.027430870532989503,-0.5257262587547302,6.904665946960449,2.74308705329895,5.542272906899452,0.05194643884897232,0.02042776346206665,0.05746489763259888,12561.6787109375,5469.1259765625,7092.552734375,12577.599609375,5480.24609375,7097.353515625,-0.0012674180325120687,-0.0020332529675215483,-0.00067687634145841,-0.12674180325120687,14.842396885156631,3.7896841025352477,7.606582134962082,6.359479162693024,2.74308705329895,24.58848237991333,24.58848237991333,greedy,2.74308705329895,0.0,heuristic_recall_pool
10,N1568,observe,-0.3371768593788147,0.40897895306348797,-0.3371768593788147,2.758091926574707,5.636404846608639,0.02758091926574707,-0.5359399318695068,6.859171390533447,2.758091926574707,6.347255426198244,0.05215546488761902,0.021229684352874756,0.0577114075422287,12577.2451171875,5480.060546875,7097.1845703125,12585.525390625,5484.3203125,7101.20458984375,-0.0006583534996025264,-0.0007773208781145513,-0.0005664245691150427,-0.06583534996025264,14.832809805870056,3.6792606782913206,7.61986231803894,6.424579496383667,2.758091926574707,27.346574306488037,27.346574306488037,greedy,2.758091926574707,0.0,heuristic_recall_pool
