step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N610,control0,-0.24297849833965302,7.753214734792709,-0.24297849833965302,4.954705238342285,7.579822102189064,0.04954705238342285,-0.529586672782898,9.123600006103516,4.954705238342285,7.331839891970157,0.09310226142406464,0.043734557926654816,0.09743981808423996,4254.4755859375,1807.3961181640625,2447.07958984375,4403.6103515625,1963.9779052734375,2439.632568359375,-0.035053618252277374,-0.08663390576839447,0.0030432280618697405,-3.5053618252277374,23.388531386852264,7.453214734792709,12.829802453517914,7.453214734792709,4.954705238342285,4.954705238342285,4.954705238342285,greedy,4.954705238342285,0.0,heuristic_recall_pool
2,N1258,control0,-0.24765370786190033,4.187846050858497,-0.24765370786190033,4.400013446807861,5.3051372319459915,0.044000134468078614,-0.5490975975990295,7.8369879722595215,4.400013446807861,5.056246590912342,0.04243546724319458,-0.0033290311694145203,0.04161512106657028,4403.478515625,1963.914306640625,2439.564208984375,4422.9755859375,1959.6309814453125,2463.344482421875,-0.00442765187472105,0.0021810142789036036,-0.009747754782438278,-0.442765187472105,16.48054814338684,5.129237154722214,7.302797079086304,5.875162056684494,4.400013446807861,9.354718685150146,9.354718685150146,greedy,4.400013446807861,0.0,heuristic_recall_pool
3,N363,observe,-0.2538827657699585,3.911610305905342,-0.2538827657699585,4.099180698394775,5.334238907694816,0.040991806983947755,-0.5516203045845032,7.5191569328308105,4.099180698394775,4.838757588565349,0.039168596267700195,-0.005915038287639618,0.03770998492836952,4423.29443359375,1959.9481201171875,2463.34619140625,4457.03515625,1966.062744140625,2490.97265625,-0.007627962157130241,-0.003119788598269224,-0.011215015314519405,-0.7627962157130241,15.535197257995605,5.797491911649704,6.821444034576416,6.260741595029831,4.099180698394775,13.453899383544922,13.453899383544922,greedy,4.099180698394775,0.0,heuristic_recall_pool
4,N289,observe,-0.23030279576778412,1.7543152689933774,-0.23030279576778412,3.51672101020813,3.128649928122759,0.0351672101020813,-0.5079048275947571,7.229219913482666,3.51672101020813,2.6290866135060784,0.040185317397117615,-0.0032675862312316895,0.041367657482624054,4456.82421875,1965.9716796875,2490.8525390625,4493.49755859375,1982.76806640625,2510.7294921875,-0.00822858139872551,-0.008543554693460464,-0.007979979738593102,-0.822858139872551,14.764472663402557,3.5807737672328948,6.7050169706344604,3.035370382070541,3.51672101020813,16.97062039375305,16.97062039375305,greedy,3.51672101020813,0.0,heuristic_recall_pool
5,N641,observe,-0.23670120537281036,0.6551801857352256,-0.23670120537281036,2.899522066116333,3.0962444562464952,0.02899522066116333,-0.44205594062805176,7.002903461456299,2.899522066116333,3.068630624897778,0.042772382497787476,0.0049851760268211365,0.04827580600976944,4493.56201171875,1982.7598876953125,2510.80224609375,4513.919921875,1992.844482421875,2521.07568359375,-0.0045304615050554276,-0.005086140241473913,-0.004091695416718721,-0.45304615050554276,14.17966377735138,2.706209664940834,6.7528446316719055,2.3173279815912244,2.899522066116333,19.870142459869385,19.870142459869385,greedy,2.899522066116333,0.0,heuristic_recall_pool
6,N552,observe,-0.2520498037338257,2.7262862154841425,-0.2520498037338257,2.8435723781585693,5.060365562140941,0.028435723781585695,-0.4529576897621155,6.727941036224365,2.8435723781585693,5.286818082779646,0.04190436005592346,0.006126873195171356,0.04790973290801048,4513.81005859375,1992.7933349609375,2521.0166015625,4528.16748046875,2001.7281494140625,2526.439453125,-0.003180776722729206,-0.004483562894165516,-0.002151057356968522,-0.3180776722729206,13.76194941997528,4.326132870316505,6.58331435918808,3.246216100901365,2.8435723781585693,22.713714838027954,22.713714838027954,greedy,2.8435723781585693,0.0,heuristic_recall_pool
7,N588,observe,-0.26412510871887207,1.5608929002285004,-0.26412510871887207,2.837697744369507,4.649438643455505,0.028376977443695068,-0.46932491660118103,6.5667548179626465,2.837697744369507,4.813912329673767,0.042391158640384674,0.0077018290758132935,0.04850160330533981,4528.23046875,2001.782958984375,2526.447265625,4534.29541015625,2005.909912109375,2528.385498046875,-0.001339362352155149,-0.0020616387482732534,-0.0007671770872548223,-0.1339362352155149,13.64356842637062,4.858868758678437,6.590229004621506,3.3653489041328433,2.837697744369507,25.55141258239746,25.55141258239746,greedy,2.837697744369507,0.0,heuristic_recall_pool
8,N287,observe,-0.28073084354400635,0.043159652948379534,-0.28073084354400635,2.8578996658325195,3.961774691939354,0.028578996658325195,-0.48898249864578247,6.473412990570068,2.8578996658325195,4.216030553877354,0.04247990995645523,0.008860670030117035,0.04871362820267677,4534.18701171875,2005.869140625,2528.31787109375,4536.78955078125,2006.9454345703125,2529.843994140625,-0.0005739814369007945,-0.0005365723627619445,-0.0006036119884811342,-0.05739814369007945,13.579303652048111,4.528074854612351,6.58081915974617,3.283157151937485,2.8578996658325195,28.40931224822998,28.40931224822998,greedy,2.8578996658325195,0.0,heuristic_recall_pool
9,N332,observe,-0.28960293531417847,0.6520100513100623,-0.28960293531417847,2.8861494064331055,3.7111750803887844,0.028861494064331056,-0.49394458532333374,6.513333797454834,2.8861494064331055,3.8316114231199023,0.042076870799064636,0.009745992720127106,0.048539917916059494,4536.74609375,2006.92236328125,2529.823486328125,4535.3662109375,2004.4757080078125,2530.890625,0.0003041569434572011,0.0012191081186756492,-0.00042182338074781,0.030415694345720112,13.607170283794403,4.3149862462282185,6.5575578808784485,2.7457330399751663,2.8861494064331055,31.295461654663086,31.295461654663086,greedy,2.8861494064331055,0.0,heuristic_recall_pool
10,N274,observe,-0.3013477325439453,-0.6638190472126007,-0.3013477325439453,2.8486673831939697,1.8180564939975739,0.028486673831939698,-0.5057404637336731,6.3919548988342285,2.8486673831939697,2.057981895208359,0.04208064824342728,0.009022936224937439,0.0484091155230999,4535.369140625,2004.482421875,2530.88671875,4533.02490234375,2001.1334228515625,2531.8916015625,0.0005168792558833957,0.0016707549802958965,-0.00039704772643744946,0.05168792558833957,13.448687106370926,2.0566698038578037,6.518220394849777,1.8738748991489411,2.8486673831939697,34.144129037857056,34.144129037857056,greedy,2.8486673831939697,0.0,heuristic_recall_pool
11,N353,observe,-0.3029929995536804,0.5333726632595062,-0.3029929995536804,2.9294590950012207,3.837079644203186,0.029294590950012207,-0.5035533308982849,6.61421012878418,2.9294590950012207,3.9425145882368082,0.04422175884246826,0.012278944253921509,0.05046411603689194,4532.99755859375,2001.1170654296875,2531.88037109375,4530.02734375,1998.6953125,2531.33203125,0.0006552429986186326,0.0012102004839107394,0.00021657414617948234,0.06552429986186326,13.965845108032227,5.311069129705429,6.808093190193176,5.00714781165123,2.9294590950012207,37.073588132858276,37.073588132858276,greedy,2.9294590950012207,0.0,heuristic_recall_pool
12,N349,observe,-0.287109375,-0.3137396298348904,-0.287109375,2.91921329498291,1.7501993522047996,0.0291921329498291,-0.5099825263023376,6.568770408630371,2.91921329498291,1.8577290245890619,0.044625915586948395,0.009913899004459381,0.050343625247478485,4530.0517578125,1998.707275390625,2531.344482421875,4524.87353515625,1993.6783447265625,2531.1953125,0.0011430823942646384,0.0025160915683954954,5.89291266805958e-05,0.11430823942646384,13.95057526230812,2.6784097796678545,6.83458748459816,2.3062152987718583,2.91921329498291,39.99280142784119,39.99280142784119,greedy,2.91921329498291,0.0,heuristic_recall_pool
13,N1953,observe,-0.26057732105255127,-0.3191873230598867,-0.26057732105255127,2.8911304473876953,1.3028136095032095,0.028911304473876954,-0.5258498787879944,6.50266695022583,2.8911304473876953,1.5072863571345807,0.04661644995212555,0.005977950990200043,0.051075391471385956,4524.77294921875,1993.6107177734375,2531.162109375,4519.748046875,1988.738037109375,2531.01025390625,0.0011105313897132874,0.0024441485293209553,5.999436689307913e-05,0.11105313897132874,14.05544239282608,1.3918982940912248,7.010094344615936,1.5234597879648208,2.8911304473876953,42.88393187522888,42.88393187522888,greedy,2.8911304473876953,0.0,heuristic_recall_pool
14,N275,observe,-0.25668758153915405,-1.2965979488566517,-0.25668758153915405,2.924527406692505,1.3454495672136546,0.02924527406692505,-0.5332159399986267,6.528266429901123,2.924527406692505,1.5874339525401593,0.048133522272109985,0.00655616819858551,0.05223369970917702,4519.9267578125,1988.872802734375,2531.0537109375,4515.236328125,1985.231201171875,2530.0048828125,0.0010377224534749985,0.0018309876322746277,0.00041438397602178156,0.10377224534749985,14.266146063804626,1.2833566766977311,7.1765506863594055,1.1808670026063919,2.924527406692505,45.80845928192139,45.80845928192139,greedy,2.924527406692505,0.0,heuristic_recall_pool
15,N333,observe,-0.2314135879278183,-1.6835928013920785,-0.2314135879278183,2.9231011867523193,0.8898496866226198,0.029231011867523193,-0.5296990871429443,6.548686504364014,2.9231011867523193,1.1552529993653298,0.05048064887523651,0.004424326121807098,0.05351731926202774,4515.24560546875,1985.2315673828125,2530.01416015625,4511.2587890625,1981.9044189453125,2529.3544921875,0.0008829677826724946,0.0016759497812017798,0.0002607368805911392,0.08829677826724946,14.519852578639984,1.002224096059799,7.416011810302734,1.0467202270030973,2.9231011867523193,48.731560468673706,48.731560468673706,greedy,2.9231011867523193,0.0,heuristic_recall_pool
16,N1950,observe,-0.15932241082191467,-0.9468764865398407,-0.15932241082191467,2.941405773162842,1.1393525779247284,0.029414057731628418,-0.4976268410682678,6.663853168487549,2.941405773162842,1.2364165091514587,0.05035685747861862,0.004276573657989502,0.05340547859668732,4511.07470703125,1981.78662109375,2529.2880859375,4506.85498046875,1978.336669921875,2528.518310546875,0.0009354149224236608,0.0017408287385478616,0.0003043446922674775,0.09354149224236608,14.640944689512253,1.1408413422107697,7.43700048327446,0.9698595297336579,2.941405773162842,51.67296624183655,51.67296624183655,greedy,2.941405773162842,0.0,heuristic_recall_pool
17,N1946,observe,-0.1318843513727188,-1.1235502360016107,-0.1318843513727188,2.935093879699707,1.1353236638009547,0.02935093879699707,-0.4979814887046814,6.650153636932373,2.935093879699707,1.3185485018789769,0.05020808428525925,0.004099003970623016,0.05327107012271881,4506.8623046875,1978.34619140625,2528.51611328125,4502.947265625,1975.28515625,2527.661865234375,0.0008686839719302952,0.001547269755974412,0.00033784558763727546,0.08686839719302952,14.606055945158005,1.0301393622159958,7.417120307683945,0.9769463294744491,2.935093879699707,54.608060121536255,54.608060121536255,greedy,2.935093879699707,0.0,heuristic_recall_pool
18,N285,observe,-0.11072257161140442,-1.4965557551383972,-0.11072257161140442,2.9309115409851074,1.0134266041219233,0.029309115409851073,-0.5024316906929016,6.6872687339782715,2.9309115409851074,1.1542015237361192,0.05022559314966202,0.004119902849197388,0.05328689515590668,4503.001953125,1975.3212890625,2527.680419921875,4500.0634765625,1973.100830078125,2526.96240234375,0.000652559450827539,0.0011241001775488257,0.00028406185447238386,0.0652559450827539,14.64073958992958,1.011992548406124,7.4271043837070465,1.0673248037695886,2.9309115409851074,57.53897166252136,57.53897166252136,greedy,2.9309115409851074,0.0,heuristic_recall_pool
19,N350,observe,-0.10321655869483948,-1.011618115901947,-0.10321655869483948,2.923365592956543,0.903496927022934,0.02923365592956543,-0.5088596343994141,6.660792350769043,2.923365592956543,1.00396568775177,0.05025964230298996,0.004160545766353607,0.053317658603191376,4500.21142578125,1973.224609375,2526.98681640625,4495.7861328125,1969.82275390625,2525.96337890625,0.0009833521908149123,0.0017240082379430532,0.00040500311297364533,0.09833521908149123,14.610122174024582,0.9587940549850463,7.4220037162303925,1.0417975878715515,2.923365592956543,60.462337255477905,60.462337255477905,greedy,2.923365592956543,0.0,heuristic_recall_pool
20,N1942,observe,-0.09539376199245453,0.8681129497289657,-0.09539376199245453,2.913949489593506,1.2504422046244146,0.029139494895935057,-0.5142996907234192,6.644316673278809,2.913949489593506,1.15538242213428,0.05049519240856171,0.004441678524017334,0.05353045463562012,4495.64453125,1969.7386474609375,2525.90576171875,4491.81201171875,1966.932373046875,2524.879638671875,0.0008524961303919554,0.0014246937353163958,0.0004062396474182606,0.08524961303919554,14.607785403728485,1.2734512707591057,7.439085781574249,1.2357896229624747,2.913949489593506,63.37628674507141,63.37628674507141,greedy,2.913949489593506,0.0,heuristic_recall_pool
21,N279,observe,-0.09813909232616425,0.31892397481249646,-0.09813909232616425,2.9139885902404785,1.127730485452048,0.029139885902404784,-0.5193549394607544,6.604590892791748,2.9139885902404785,1.1227540792401123,0.050960563123226166,0.004997126758098602,0.05395089089870453,4491.880859375,1966.976318359375,2524.904296875,4488.21044921875,1964.35546875,2523.85498046875,0.0008171210065484047,0.0013324256287887692,0.0004155866045039147,0.08171210065484047,14.614635795354843,1.2029055579472334,7.475701183080673,1.2614780290890486,2.9139885902404785,66.29027533531189,66.29027533531189,greedy,2.9139885902404785,0.0,heuristic_recall_pool
22,N2094,observe,-0.09877757728099823,-0.42767871841788296,-0.09877757728099823,2.9033725261688232,1.16667665168643,0.029033725261688233,-0.524668276309967,6.601442337036133,2.9033725261688232,1.2426159628480673,0.05170419067144394,0.005884677171707153,0.05462270230054855,4488.09375,1964.279541015625,2523.81396484375,4484.61962890625,1961.8292236328125,2522.79052734375,0.0007740749861113727,0.001247438252903521,0.00040551225538365543,0.07740749861113727,14.67523393034935,0.9252122893929481,7.546622782945633,0.9128570690751076,2.9033725261688232,69.19364786148071,69.19364786148071,greedy,2.9033725261688232,0.0,heuristic_recall_pool
23,N291,observe,-0.09417687356472015,1.0349567820131778,-0.09417687356472015,2.957158088684082,1.991344504803419,0.02957158088684082,-0.528960645198822,6.6853766441345215,2.957158088684082,2.1283662196248767,0.052652597427368164,0.0070166438817977905,0.05547952651977539,4485.150390625,1962.1920166015625,2522.95849609375,4482.943359375,1960.5361328125,2522.4072265625,0.0004920751671306789,0.0008438949007540941,0.0002185012272093445,0.04920751671306789,14.90779447555542,1.3878131344914437,7.675893425941467,1.1387526627629996,2.957158088684082,72.1508059501648,72.1508059501648,greedy,2.957158088684082,0.0,heuristic_recall_pool
24,N2087,observe,-0.09109897911548615,0.6517915201187133,-0.09109897911548615,2.9044878482818604,1.145765221118927,0.029044878482818604,-0.5318340063095093,6.723952770233154,2.9044878482818604,1.089520929902792,0.05383509397506714,0.008428007364273071,0.056547828018665314,4482.34521484375,1960.168701171875,2522.176513671875,4477.8310546875,1956.7939453125,2521.036865234375,0.0010070978896692395,0.0017216660780832171,0.00045185117051005363,0.10070978896692395,15.011950016021729,1.0879776087403297,7.7906195521354675,1.2432797637581823,2.9044878482818604,75.05529379844666,75.05529379844666,greedy,2.9044878482818604,0.0,heuristic_recall_pool
25,N2098,observe,-0.09718821942806244,0.2526969136297702,-0.09718821942806244,2.904127597808838,1.0795142224058507,0.02904127597808838,-0.5337147116661072,6.723611354827881,2.904127597808838,1.0182464643381537,0.0544118657708168,0.009116418659687042,0.05706890672445297,4477.86083984375,1956.79443359375,2521.06640625,4475.0732421875,1954.836181640625,2520.2373046875,0.000622528896201402,0.0010007448727265,0.00032886938424780965,0.062252889620140195,15.068925529718399,1.029539379477501,7.84812131524086,1.1086769908666612,2.904127597808838,77.9594213962555,77.9594213962555,greedy,2.904127597808838,0.0,heuristic_recall_pool
26,N277,observe,-0.09502272307872772,0.7115203578770161,-0.09502272307872772,2.9089837074279785,1.095616801083088,0.029089837074279784,-0.5385342240333557,6.680045127868652,2.9089837074279785,1.0750620186328887,0.05447313189506531,0.009189538657665253,0.05712425708770752,4475.298828125,1955.00732421875,2520.291259765625,4472.568359375,1953.022705078125,2519.545654296875,0.0006101198960095644,0.0010151466121897101,0.0002958409895654768,0.06101198960095644,15.036342024803162,1.01170332968235,7.8445703983306885,1.0631078118085862,2.9089837074279785,80.86840510368347,80.86840510368347,greedy,2.9089837074279785,0.0,heuristic_recall_pool
27,N288,observe,-0.09117917716503143,1.625918974727392,-0.09117917716503143,2.9179346561431885,1.2632414566352963,0.029179346561431885,-0.5436657071113586,6.639716148376465,2.9179346561431885,1.2267870090156794,0.05439551919698715,0.009096898138523102,0.05705413967370987,4472.74365234375,1953.14794921875,2519.595703125,4470.2060546875,1951.2464599609375,2518.95947265625,0.0005673469859175384,0.0009735510684549809,0.0002525129239074886,0.05673469859175384,14.997202724218369,1.0913128213211893,7.8289646208286285,1.1448966817185282,2.9179346561431885,83.78633975982666,83.78633975982666,greedy,2.9179346561431885,0.0,heuristic_recall_pool
28,N364,observe,-0.09310726821422577,0.30876093953847883,-0.09310726821422577,2.9278955459594727,1.1185355123132465,0.029278955459594726,-0.5458881855010986,6.656810283660889,2.9278955459594727,1.047803757302463,0.05483296513557434,0.009619012475013733,0.0574493408203125,4470.447265625,1951.40380859375,2519.04345703125,4467.7216796875,1949.321044921875,2518.400634765625,0.0006096897413954139,0.0010673155775293708,0.00025518506299704313,0.06096897413954139,15.068002343177795,1.0285564050078393,7.879472970962524,1.1795055493712425,2.9278955459594727,86.71423530578613,86.71423530578613,greedy,2.9278955459594727,0.0,heuristic_recall_pool
29,N2462,observe,-0.09428240358829498,-0.057949419319629714,-0.09428240358829498,2.939192533493042,1.0694209277629851,0.02939192533493042,-0.5480709671974182,6.677224636077881,2.939192533493042,1.0024815875291824,0.0552089586853981,0.010067783296108246,0.05778902769088745,4467.3408203125,1949.051513671875,2518.2890625,4464.5576171875,1946.843994140625,2517.7138671875,0.00062301114667207,0.0011326122330501676,0.00022840718156658113,0.062301114667207,15.137313038110733,0.9801658970117568,7.925000160932541,1.0972633641958236,2.939192533493042,89.65342783927917,89.65342783927917,greedy,2.939192533493042,0.0,heuristic_recall_pool
30,N2431,observe,-0.0852339118719101,2.56262557387352,-0.0852339118719101,3.1337215900421143,3.736227171421051,0.03133721590042114,-0.5427905917167664,7.185502052307129,3.1337215900421143,3.2749494445323943,0.05935094505548477,0.015011429786682129,0.061531029641628265,4464.5478515625,1946.86669921875,2517.680908203125,4455.390625,1941.559814453125,2513.8310546875,0.002051098272204399,0.0027258594054728746,0.0015291268937289715,0.2051098272204399,16.25431814789772,3.451754946708679,8.514900416135788,3.4958197784423826,3.1337215900421143,92.78714942932129,92.78714942932129,greedy,3.1337215900421143,0.0,heuristic_recall_pool
31,N2003,observe,-0.08532662689685822,0.33547378487884993,-0.08532662689685822,3.082486391067505,1.0615234441589565,0.03082486391067505,-0.5455030798912048,7.082920074462891,3.082486391067505,1.016760645243339,0.05770055204629898,0.013041608035564423,0.06004001200199127,4455.37890625,1941.56494140625,2513.81396484375,4454.14794921875,1939.685546875,2514.46240234375,0.0002762856020126492,0.0009679791983217001,-0.0002579496649559587,0.027628560201264918,15.935461670160294,1.0735588100552558,8.311406821012497,1.2936695185303686,3.082486391067505,95.8696358203888,95.8696358203888,greedy,3.082486391067505,0.0,heuristic_recall_pool
32,N293,observe,-0.08586828410625458,0.4097307276725768,-0.08586828410625458,3.0878918170928955,1.2738278318196534,0.030878918170928957,-0.5366575121879578,7.157853603363037,3.0878918170928955,1.1306460352614522,0.059242330491542816,0.014881521463394165,0.061432547867298126,4454.5986328125,1939.9951171875,2514.603515625,4457.923828125,1940.34814453125,2517.57568359375,-0.0007464634836651385,-0.00018197331519331783,-0.00118196289986372,-0.07464634836651385,16.169978469610214,1.5671110177040102,8.485669404268265,2.0878671550750734,3.0878918170928955,98.95752763748169,98.95752763748169,greedy,3.0878918170928955,0.0,heuristic_recall_pool
33,N2569,observe,-0.08315210044384003,0.25091945990920067,-0.08315210044384003,3.0858709812164307,1.099487509019673,0.030858709812164306,-0.5437530875205994,7.116947650909424,3.0858709812164307,1.0603142836876214,0.05814564973115921,0.013567879796028137,0.0604357048869133,4457.3115234375,1939.9658203125,2517.345458984375,4455.0400390625,1939.2156982421875,2515.82421875,0.0005096085951663554,0.00038666767068207264,0.0006043033208698034,0.05096085951663554,16.017383605241776,1.0505766615271568,8.365269631147385,1.2394942983984947,3.0858709812164307,102.04339861869812,102.04339861869812,greedy,3.0858709812164307,0.0,heuristic_recall_pool
34,N373,observe,-0.07936103641986847,0.9924817071855068,-0.07936103641986847,3.0865917205810547,1.2099165178835392,0.030865917205810545,-0.5482076406478882,7.097553730010986,3.0865917205810547,1.1483931026607752,0.05756590515375137,0.012874536216259003,0.05991014838218689,4456.1611328125,1939.9107666015625,2516.250244140625,4457.056640625,1939.673095703125,2517.38330078125,-0.0002009594754781574,0.00012251640146132559,-0.00045029568718746305,-0.02009594754781574,15.940735965967178,1.0832370260357858,8.302626878023148,1.2146972396969795,3.0865917205810547,105.12999033927917,105.12999033927917,greedy,3.0865917205810547,0.0,heuristic_recall_pool
