step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1590,control0,1.187720775604248,7.2890277922153475,1.187720775604248,0.01464463397860527,6.883541688323021,0.0001464463397860527,0.15927337110042572,0.25794270634651184,0.01464463397860527,6.7051875194907185,0.004228239879012108,-0.042930833995342255,0.026261065155267715,111245.421875,45800.60546875,65444.8125,111146.03125,45831.3828125,65314.64453125,0.000893435615580529,-0.0006719855009578168,0.0019889730028808117,0.0893435615580529,0.6954113282263279,6.018035513162613,0.49097082298249006,-0.5437063649296761,0.6954113282263279,0.6954113282263279,0.6954113282263279,greedy,0.6954113282263279,0.0,heuristic_recall_pool
2,N14398,observe,0.971825897693634,7.376324918866158,0.971825897693634,-0.08380942046642303,7.014487378299235,-0.0008380942046642304,0.09643326699733734,-0.45533287525177,-0.45533287525177,6.823038640469313,0.00483919121325016,-0.026032663881778717,0.0248057059943676,111149.265625,45834.38671875,65314.8828125,111731.59375,46273.671875,65457.921875,-0.0052391542121768,-0.009584182873368263,-0.0021899917628616095,-0.52391542121768,-0.05522317439317703,5.805605009198189,0.34913354739546776,0.19558006152510643,-0.05522317439317703,0.6401881538331509,0.6401881538331509,greedy,-0.05522317439317703,0.0,heuristic_recall_pool
3,N44342,observe,0.6186034083366394,0.21654659274965526,0.6186034083366394,-0.5354517698287964,0.494219322130084,-0.0053545176982879635,-0.11389113962650299,-1.281914472579956,-1.281914472579956,0.2909623605012893,0.015618661418557167,-0.023807913064956665,-0.0013704560697078705,111731.71875,46273.7890625,65457.9296875,111939.75,46233.90625,65705.84375,-0.0018618818139657378,0.0008618877618573606,-0.003787380177527666,-0.18618818139657378,-0.25550010055303574,2.322126657664776,1.1075245812535286,1.7926221200823784,-0.25550010055303574,0.3846880532801151,0.3846880532801151,greedy,-0.25550010055303574,0.0,heuristic_recall_pool
4,N14397,observe,0.6213470697402954,-0.2977278491854668,0.6213470697402954,-0.46466270089149475,0.6303561255335808,-0.004646627008914947,-0.11231446266174316,-1.0090535879135132,-1.0090535879135132,0.457512938529253,0.012675626203417778,-0.004038728773593903,0.01780681684613228,111939.6328125,46233.78125,65705.8515625,112018.5625,46259.80078125,65758.765625,-0.0007051093853078783,-0.0005627818172797561,-0.0008053173660300672,-0.07051093853078783,-0.20615366846323013,2.3559174233675004,0.8991335481405258,1.9961332017183304,-0.20615366846323013,0.178534384816885,0.178534384816885,greedy,-0.20615366846323013,0.0,heuristic_recall_pool
5,N14399,observe,0.6225482821464539,-0.33213641554117207,0.6225482821464539,-0.3761834502220154,0.8100880265235901,-0.003761834502220154,-0.11622053384780884,-0.8524472713470459,-0.8524472713470459,0.6097786784172058,0.011080654338002205,0.0019652917981147766,0.02567722275853157,112018.546875,46259.78515625,65758.765625,112105.2109375,46316.6484375,65788.5625,-0.0007736581610515714,-0.0012292162282392383,-0.0004531239974312484,-0.07736581610515714,-0.12056528776884079,2.3588414108753204,0.8009077534079552,2.7032349026203155,-0.12056528776884079,0.057969097048044205,0.057969097048044205,greedy,-0.12056528776884079,0.0,heuristic_recall_pool
6,N14401,observe,0.6268661618232727,-0.006407396495342277,0.6268661618232727,-0.30618348717689514,1.0056060418486596,-0.0030618348717689516,-0.11869332194328308,-0.7380062341690063,-0.7380062341690063,0.782177157253027,0.010455625131726265,0.0029233694076538086,0.028673727065324783,112105.203125,46316.62109375,65788.5859375,112151.6171875,46359.9296875,65791.6875,-0.00041402236092835665,-0.0009350551408715546,-4.7144385462161154e-05,-0.041402236092835665,0.001372791826725006,2.4121857476234436,0.7845150828361511,3.2760448050498963,0.001372791826725006,0.05934188887476921,0.05934188887476921,greedy,0.001372791826725006,0.0,heuristic_recall_pool
7,N14402,observe,0.6138098835945129,0.11572522386908529,0.6138098835945129,-0.25357139110565186,0.917073504254222,-0.0025357139110565186,-0.13279849290847778,-0.6967964172363281,-0.6967964172363281,0.6363779763132333,0.011018255725502968,0.004188023507595062,0.029111351817846298,112151.625,46359.92578125,65791.6953125,112183.953125,46415.671875,65768.28125,-0.0002882537373807281,-0.0012024629395455122,0.0003558817261364311,-0.028825373738072813,0.1514577642083168,2.357668591737747,0.8642336204648018,3.313879324197769,0.1514577642083168,0.210799653083086,0.210799653083086,greedy,0.1514577642083168,0.0,heuristic_recall_pool
8,N14400,observe,0.606032133102417,0.5471033526957035,0.606032133102417,-0.21092820167541504,1.0962091930210591,-0.0021092820167541502,-0.14302191138267517,-0.6548370122909546,-0.6548370122909546,0.7519156809151173,0.011441821232438087,0.0055224597454071045,0.030015114694833755,112183.921875,46415.640625,65768.28125,112167.6796875,46437.9609375,65729.71875,0.0001447817776352167,-0.00048087912728078663,0.0005863388651050627,0.014478177763521671,0.2784169092774391,3.3892300856113433,0.9277408197522163,3.1838518393039705,0.2784169092774391,0.48921656236052513,0.48921656236052513,greedy,0.2784169092774391,0.0,heuristic_recall_pool
9,N14403,observe,0.6040746569633484,0.7876284451782702,0.6040746569633484,-0.1644258052110672,1.4451439395546912,-0.001644258052110672,-0.15263515710830688,-0.5907588005065918,-0.5907588005065918,0.9450871670246124,0.01082281582057476,0.005329124629497528,0.03126964345574379,112167.703125,46437.9375,65729.765625,112105.703125,46418.0859375,65687.6171875,0.0005527437897399068,0.00042748588020913303,0.0006412382354028523,0.05527437897399068,0.32709697633981705,4.153300459980964,0.8934854306280613,2.948762448430061,0.32709697633981705,0.8163135387003422,0.8163135387003422,greedy,0.32709697633981705,0.0,heuristic_recall_pool
10,N39591,observe,0.5989124178886414,0.11252565376460553,0.5989124178886414,-0.16937528550624847,0.4703662658110261,-0.0016937528550624848,-0.16270117461681366,-0.6216684579849243,-0.6216684579849243,-0.20945830661803483,0.011105740442872047,0.004155240952968597,0.028484661132097244,112105.703125,46417.9765625,65687.7265625,112155.2109375,46496.0078125,65659.203125,-0.0004416172450874001,-0.0016810566885396838,0.00043422781163826585,-0.04416172450874001,0.31953030079603195,3.3147410422563555,0.9128131084144115,2.837292817234993,0.31953030079603195,1.1358438394963741,1.1358438394963741,greedy,0.31953030079603195,0.0,heuristic_recall_pool
11,N44354,observe,0.5851901769638062,-0.4855103872716427,0.5851901769638062,-0.10254508256912231,0.9293526701629162,-0.001025450825691223,-0.1814272701740265,-0.5249876379966736,-0.5249876379966736,0.4695418124645948,0.008687617257237434,-0.002486683428287506,0.02423270419239998,112155.15625,46496.140625,65659.015625,111912.390625,46212.13671875,65700.25,0.0021645515225827694,0.006108117755502462,-0.0006280078087002039,0.21645515225827694,0.24122900515794754,2.032878080308437,0.7118785455822945,1.3873241218924521,0.24122900515794754,1.3770728446543217,1.3770728446543217,greedy,0.24122900515794754,0.0,heuristic_recall_pool
12,N44378,observe,0.5797244906425476,-0.5716965922713281,0.5797244906425476,-0.024532079696655273,1.7325224876403809,-0.00024532079696655275,-0.19922086596488953,-0.3986549973487854,-0.3986549973487854,1.116087174117565,0.007375610992312431,-0.006514944136142731,0.02131398394703865,111912.375,46212.0703125,65700.3046875,111610.4375,45880.3984375,65730.0390625,0.0026979814283549786,0.0071771699003875256,-0.0004525759140960872,0.26979814283549786,0.31437402218580246,2.079957596063614,0.631764329969883,1.650596443414688,0.31437402218580246,1.6914468668401241,1.6914468668401241,greedy,0.31437402218580246,0.0,heuristic_recall_pool
13,N44375,observe,0.5835179090499878,0.09543073553591963,0.5835179090499878,0.06553792953491211,3.3504581900313495,0.0006553792953491211,-0.22007477283477783,-0.23888196051120758,-0.23888196051120758,1.8197019352205097,0.005907287821173668,-0.009600043296813965,0.020391840487718582,111610.46875,45880.4140625,65730.0546875,111261.2109375,45494.6171875,65766.59375,0.0031292566563934088,0.008408748544752598,-0.000555895792786032,0.3129256656393409,0.4173847511410713,2.172392514273524,0.5473927743732929,1.5886922269314527,0.4173847511410713,2.1088316179811954,2.1088316179811954,greedy,0.4173847511410713,0.0,heuristic_recall_pool
14,N44348,observe,0.5976421236991882,0.5212146286666393,0.5976421236991882,0.0984821617603302,2.4025294612161816,0.000984821617603302,-0.21646475791931152,-0.1736566126346588,-0.1736566126346588,0.9139977801032364,0.005721347406506538,-0.009059369564056396,0.021756533533334732,111261.171875,45494.60546875,65766.5625,111138.3671875,45383.1953125,65755.171875,0.0011037514777854085,0.0024488652125000954,0.00017319781181868166,0.11037514777854085,0.4969602897763252,1.8645429724454878,0.5533411279320717,1.4607290023565291,0.4969602897763252,2.6057919077575207,2.6057919077575207,greedy,0.4969602897763252,0.0,heuristic_recall_pool
15,N44381,observe,0.6206751465797424,1.7068735829740764,0.6206751465797424,0.17544513940811157,3.8353025320917364,0.0017544513940811158,-0.21684309840202332,-0.014207574538886547,-0.014207574538886547,2.408516429886222,0.0037350449711084366,-0.011840328574180603,0.02265133336186409,111138.375,45383.15625,65755.21875,110858.984375,45081.25,65777.734375,0.0025138987693935633,0.006652385462075472,-0.0003424157912377268,0.2513898769393563,0.5347420619800687,2.0889389096200466,0.4138138883281499,1.8029481588304042,0.5347420619800687,3.1405339697375894,3.1405339697375894,greedy,0.5347420619800687,0.0,heuristic_recall_pool
16,N44372,observe,0.6412350535392761,1.2045809215307235,0.6412350535392761,0.2066190093755722,2.630832223594189,0.0020661900937557222,-0.2038840353488922,0.054491426795721054,0.054491426795721054,1.658489375859499,0.0029200930148363113,-0.011473916471004486,0.025427501648664474,110858.9375,45081.23828125,65777.703125,110767.59375,45005.88671875,65761.703125,0.0008239637827500701,0.0016714617377147079,0.0002432435139780864,0.08239637827500701,0.5531197376549244,1.6806091445684435,0.35728691052645445,1.8898792761564256,0.5531197376549244,3.6936537073925138,3.6936537073925138,greedy,0.5531197376549244,0.0,heuristic_recall_pool
