[2026-07-08T04:47:00+08:00] start name=guarded_reward_rank_v1_safe bench=iscas99__b21 gpu=0 score=guarded_reward
[gmean] 2026-07-08T04:47:01 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b21
[gmean] 2026-07-08T04:47:01 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:47:01 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:47:01 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=guarded_reward
[plan iscas99__b21] [plan] step=1 node=N32573 type=observe guarded_reward=2.943897 sequence=2.943897
[plan iscas99__b21] [plan] step=2 node=N22899 type=observe guarded_reward=3.811223 sequence=6.755121
[plan iscas99__b21] [plan] step=3 node=N31488 type=observe guarded_reward=4.148784 sequence=10.903905
[plan iscas99__b21] [plan] step=4 node=N21195 type=control1 guarded_reward=3.412718 sequence=14.316622
[plan iscas99__b21] [plan] step=5 node=N22972 type=observe guarded_reward=3.262628 sequence=17.579250
[plan iscas99__b21] [plan] step=6 node=N1249 type=control0 guarded_reward=3.377658 sequence=20.956908
[plan iscas99__b21] [plan] step=7 node=N12780 type=observe guarded_reward=3.442494 sequence=24.399401
[plan iscas99__b21] [plan] step=8 node=N12795 type=observe guarded_reward=3.272608 sequence=27.672009
[plan iscas99__b21] [plan] step=9 node=N31512 type=observe guarded_reward=3.300907 sequence=30.972916
[plan iscas99__b21] [plan] step=10 node=N32576 type=observe guarded_reward=3.367555 sequence=34.340471
[plan iscas99__b21] [plan] step=11 node=N22855 type=observe guarded_reward=3.398311 sequence=37.738781
[plan iscas99__b21] [plan] step=12 node=N34935 type=observe guarded_reward=3.471977 sequence=41.210759
[plan iscas99__b21] [plan] step=13 node=N32570 type=observe guarded_reward=3.503273 sequence=44.714031
[plan iscas99__b21] [plan] step=14 node=N34026 type=observe guarded_reward=3.523522 sequence=48.237553
[plan iscas99__b21] [plan] step=15 node=N23249 type=observe guarded_reward=3.564103 sequence=51.801656
[plan iscas99__b21] [plan] step=16 node=N22974 type=observe guarded_reward=3.605887 sequence=55.407544
[plan iscas99__b21] [plan] step=17 node=N32549 type=observe guarded_reward=3.630405 sequence=59.037948
[plan iscas99__b21] [plan] step=18 node=N22850 type=observe guarded_reward=3.664835 sequence=62.702784
[plan iscas99__b21] [plan] step=19 node=N34928 type=observe guarded_reward=3.684685 sequence=66.387469
[plan iscas99__b21] [plan] step=20 node=N23403 type=observe guarded_reward=3.729350 sequence=70.116818
[plan iscas99__b21] [plan] step=21 node=N32555 type=observe guarded_reward=3.772128 sequence=73.888947
[plan iscas99__b21] [plan] step=22 node=N34014 type=observe guarded_reward=3.789392 sequence=77.678339
[plan iscas99__b21] [plan] step=23 node=N22997 type=observe guarded_reward=3.805685 sequence=81.484024
[plan iscas99__b21] [plan] step=24 node=N34020 type=observe guarded_reward=3.832786 sequence=85.316810
[plan iscas99__b21] [plan] step=25 node=N32491 type=observe guarded_reward=3.864856 sequence=89.181666
[plan iscas99__b21] [plan] step=26 node=N32561 type=observe guarded_reward=3.905998 sequence=93.087664
[plan iscas99__b21] [plan] step=27 node=N23004 type=observe guarded_reward=3.917859 sequence=97.005523
[plan iscas99__b21] [plan] step=28 node=N22976 type=observe guarded_reward=3.937529 sequence=100.943052
[plan iscas99__b21] [plan] step=29 node=N12789 type=observe guarded_reward=3.954849 sequence=104.897901
[plan iscas99__b21] [plan] step=30 node=N34008 type=observe guarded_reward=3.975685 sequence=108.873586
[plan iscas99__b21] [plan] step=31 node=N11267 type=observe guarded_reward=3.996301 sequence=112.869887
[plan iscas99__b21] [plan] step=32 node=N15011 type=observe guarded_reward=4.076573 sequence=116.946460
[plan iscas99__b21] [plan] step=33 node=N18332 type=observe guarded_reward=4.120164 sequence=121.066624
[plan iscas99__b21] [plan] step=34 node=N15973 type=observe guarded_reward=4.181202 sequence=125.247826
[plan iscas99__b21] [plan] step=35 node=N5157 type=observe guarded_reward=4.362973 sequence=129.610799
[plan iscas99__b21] [plan] step=36 node=N1944 type=observe guarded_reward=4.438903 sequence=134.049703
[plan iscas99__b21] [plan] step=37 node=N1241 type=observe guarded_reward=4.442034 sequence=138.491737
[plan iscas99__b21] [plan] step=38 node=N14189 type=observe guarded_reward=4.482067 sequence=142.973804
[plan iscas99__b21] [plan] step=39 node=N9310 type=observe guarded_reward=4.537840 sequence=147.511643
[plan iscas99__b21] [plan] step=40 node=N12881 type=observe guarded_reward=4.613212 sequence=152.124856
[plan iscas99__b21] [plan] step=41 node=N17328 type=observe guarded_reward=4.670087 sequence=156.794942
[plan iscas99__b21] [plan] step=42 node=N17829 type=observe guarded_reward=4.722591 sequence=161.517533
[plan iscas99__b21] [plan] step=43 node=N9316 type=observe guarded_reward=4.771015 sequence=166.288548
[plan iscas99__b21] [plan] step=44 node=N13199 type=observe guarded_reward=4.816550 sequence=171.105098
[plan iscas99__b21] [plan] step=45 node=N18929 type=observe guarded_reward=4.857894 sequence=175.962993
[plan iscas99__b21] [plan] step=46 node=N13697 type=observe guarded_reward=4.896716 sequence=180.859708
[plan iscas99__b21] [plan] step=47 node=N16827 type=observe guarded_reward=4.934423 sequence=185.794132
[plan iscas99__b21] [plan] step=48 node=N14195 type=observe guarded_reward=4.972901 sequence=190.767033
[plan iscas99__b21] [plan] step=49 node=N11275 type=observe guarded_reward=5.031687 sequence=195.798720
[plan iscas99__b21] [plan] step=50 node=N18340 type=observe guarded_reward=5.069098 sequence=200.867817
[plan iscas99__b21] [plan] step=51 node=N4180 type=observe guarded_reward=5.105686 sequence=205.973504
[plan iscas99__b21] [plan] step=52 node=N13193 type=observe guarded_reward=5.152050 sequence=211.125553
[plan iscas99__b21] [plan] step=53 node=N17322 type=observe guarded_reward=5.185414 sequence=216.310967
[plan iscas99__b21] [plan] step=54 node=N6591 type=observe guarded_reward=5.235883 sequence=221.546850
[plan iscas99__b21] [plan] step=55 node=N16821 type=observe guarded_reward=5.279381 sequence=226.826231
