[2026-07-08T06:11:48+08:00] start name=hybrid_rank_v1_safe bench=iscas99__b20 gpu=5 score=hybrid_pred
[gmean] 2026-07-08T06:11:48 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_safe/iscas99__b20
[gmean] 2026-07-08T06:11:48 budgets=iscas99__b20:616
[gmean] 2026-07-08T06:11:48 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:11:48 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=hybrid_pred
[plan iscas99__b20] [plan] step=1 node=N8651 type=control0 hybrid_pred=0.971625 sequence=0.971625
[plan iscas99__b20] [plan] step=2 node=N1761 type=control0 hybrid_pred=-0.044428 sequence=0.927197
[plan iscas99__b20] [plan] step=3 node=N31839 type=observe hybrid_pred=-0.098384 sequence=0.828813
[plan iscas99__b20] [plan] step=4 node=N23532 type=control0 hybrid_pred=0.309895 sequence=1.138709
[plan iscas99__b20] [plan] step=5 node=N26030 type=observe hybrid_pred=0.604915 sequence=1.743624
[plan iscas99__b20] [plan] step=6 node=N30822 type=observe hybrid_pred=0.658942 sequence=2.402566
[plan iscas99__b20] [plan] step=7 node=N30846 type=observe hybrid_pred=0.798631 sequence=3.201198
[plan iscas99__b20] [plan] step=8 node=N31915 type=observe hybrid_pred=0.897612 sequence=4.098810
[plan iscas99__b20] [plan] step=9 node=N31822 type=observe hybrid_pred=1.051448 sequence=5.150257
[plan iscas99__b20] [plan] step=10 node=N33388 type=observe hybrid_pred=1.179223 sequence=6.329480
[plan iscas99__b20] [plan] step=11 node=N33408 type=observe hybrid_pred=1.154751 sequence=7.484231
[plan iscas99__b20] [plan] step=12 node=N22763 type=observe hybrid_pred=1.192843 sequence=8.677074
[plan iscas99__b20] [plan] step=13 node=N12531 type=observe hybrid_pred=1.289388 sequence=9.966461
[plan iscas99__b20] [plan] step=14 node=N31828 type=observe hybrid_pred=1.319569 sequence=11.286030
[plan iscas99__b20] [plan] step=15 node=N20891 type=observe hybrid_pred=1.580331 sequence=12.866361
[plan iscas99__b20] [plan] step=16 node=N33397 type=observe hybrid_pred=1.473141 sequence=14.339503
[plan iscas99__b20] [plan] step=17 node=N31921 type=observe hybrid_pred=1.485910 sequence=15.825413
[plan iscas99__b20] [plan] step=18 node=N30908 type=observe hybrid_pred=1.472570 sequence=17.297984
[plan iscas99__b20] [plan] step=19 node=N3486 type=control0 hybrid_pred=1.342065 sequence=18.640048
[plan iscas99__b20] [plan] step=20 node=N11008 type=observe hybrid_pred=1.219758 sequence=19.859806
[plan iscas99__b20] [plan] step=21 node=N22523 type=observe hybrid_pred=1.101793 sequence=20.961599
[plan iscas99__b20] [plan] step=22 node=N20893 type=observe hybrid_pred=1.323738 sequence=22.285337
[plan iscas99__b20] [plan] step=23 node=N31894 type=observe hybrid_pred=1.075583 sequence=23.360920
[plan iscas99__b20] [plan] step=24 node=N20894 type=observe hybrid_pred=1.273174 sequence=24.634094
[plan iscas99__b20] [plan] step=25 node=N16706 type=observe hybrid_pred=1.116384 sequence=25.750477
[plan iscas99__b20] [plan] step=26 node=N31900 type=observe hybrid_pred=0.803809 sequence=26.554286
[plan iscas99__b20] [plan] step=27 node=N20895 type=observe hybrid_pred=1.162820 sequence=27.717106
[plan iscas99__b20] [plan] step=28 node=N21783 type=control1 hybrid_pred=0.789565 sequence=28.506671
[plan iscas99__b20] [plan] step=29 node=N16705 type=observe hybrid_pred=0.835133 sequence=29.341805
[plan iscas99__b20] [plan] step=30 node=N12618 type=observe hybrid_pred=0.846820 sequence=30.188624
[plan iscas99__b20] [plan] step=31 node=N13932 type=observe hybrid_pred=0.799566 sequence=30.988190
[plan iscas99__b20] [plan] step=32 node=N9057 type=observe hybrid_pred=0.768564 sequence=31.756754
[plan iscas99__b20] [plan] step=33 node=N1763 type=control0 hybrid_pred=0.760550 sequence=32.517304
[plan iscas99__b20] [plan] step=34 node=N12932 type=observe hybrid_pred=0.800667 sequence=33.317971
[plan iscas99__b20] [plan] step=35 node=N9063 type=observe hybrid_pred=0.761343 sequence=34.079314
[plan iscas99__b20] [plan] step=36 node=N12938 type=observe hybrid_pred=0.738340 sequence=34.817654
[plan iscas99__b20] [plan] step=37 node=N20000 type=observe hybrid_pred=0.724954 sequence=35.542608
[plan iscas99__b20] [plan] step=38 node=N12535 type=observe hybrid_pred=0.737966 sequence=36.280574
[plan iscas99__b20] [plan] step=39 node=N17091 type=observe hybrid_pred=0.787765 sequence=37.068339
[plan iscas99__b20] [plan] step=40 node=N13432 type=observe hybrid_pred=0.781365 sequence=37.849704
[plan iscas99__b20] [plan] step=41 node=N1662 type=observe hybrid_pred=0.788457 sequence=38.638161
[plan iscas99__b20] [plan] step=42 node=N19994 type=observe hybrid_pred=0.768368 sequence=39.406529
