[2026-07-08T05:20:21+08:00] start name=q_rank_v2_safe bench=iscas99__b20 gpu=6 score=q_pred
[gmean] 2026-07-08T05:20:21 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b20
[gmean] 2026-07-08T05:20:21 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:20:21 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:20:21 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=1 node=N23532 type=control0 q_pred=1.844485 sequence=1.844485
[plan iscas99__b20] [plan] step=2 node=N22765 type=observe q_pred=1.886901 sequence=3.731386
[plan iscas99__b20] [plan] step=3 node=N22763 type=observe q_pred=2.014802 sequence=5.746188
[plan iscas99__b20] [plan] step=4 node=N22868 type=observe q_pred=2.184579 sequence=7.930767
[plan iscas99__b20] [plan] step=5 node=N22582 type=observe q_pred=2.414948 sequence=10.345715
[plan iscas99__b20] [plan] step=6 node=N20904 type=control1 q_pred=2.741749 sequence=13.087464
[plan iscas99__b20] [plan] step=7 node=N1435 type=observe q_pred=3.123662 sequence=16.211125
[plan iscas99__b20] [plan] step=8 node=N857 type=observe q_pred=3.260416 sequence=19.471541
[plan iscas99__b20] [plan] step=9 node=N22483 type=observe q_pred=3.529358 sequence=23.000899
[plan iscas99__b20] [plan] step=10 node=N33397 type=observe q_pred=3.762386 sequence=26.763285
[plan iscas99__b20] [plan] step=11 node=N22862 type=observe q_pred=4.046761 sequence=30.810045
[plan iscas99__b20] [plan] step=12 node=N22523 type=observe q_pred=4.125027 sequence=34.935072
[plan iscas99__b20] [plan] step=13 node=N41470 type=observe q_pred=4.171248 sequence=39.106321
[plan iscas99__b20] [plan] step=14 node=N31828 type=observe q_pred=4.232998 sequence=43.339319
[plan iscas99__b20] [plan] step=15 node=N31804 type=observe q_pred=4.018171 sequence=47.357490
[plan iscas99__b20] [plan] step=16 node=N31822 type=observe q_pred=3.867389 sequence=51.224880
[plan iscas99__b20] [plan] step=17 node=N22525 type=observe q_pred=3.998163 sequence=55.223043
[plan iscas99__b20] [plan] step=18 node=N1662 type=observe q_pred=4.084184 sequence=59.307227
[plan iscas99__b20] [plan] step=19 node=N20905 type=observe q_pred=4.258333 sequence=63.565560
[plan iscas99__b20] [plan] step=20 node=N1664 type=observe q_pred=4.317015 sequence=67.882575
[plan iscas99__b20] [plan] step=21 node=N12251 type=observe q_pred=4.374689 sequence=72.257264
[plan iscas99__b20] [plan] step=22 node=N11008 type=observe q_pred=4.426140 sequence=76.683404
[plan iscas99__b20] [plan] step=23 node=N16706 type=observe q_pred=4.498090 sequence=81.181494
[plan iscas99__b20] [plan] step=24 node=N9057 type=observe q_pred=4.372555 sequence=85.554049
[plan iscas99__b20] [plan] step=25 node=N12932 type=observe q_pred=4.345246 sequence=89.899294
