[2026-07-08T05:21:15+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b20 gpu=7 score=q_pred
[gmean] 2026-07-08T05:21:15 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b20
[gmean] 2026-07-08T05:21:15 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:21:15 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:21:15 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=1 node=N30822 type=observe q_pred=2.167306 sequence=2.167306
[plan iscas99__b20] [plan] step=2 node=N23532 type=control0 q_pred=2.433783 sequence=4.601089
[plan iscas99__b20] [plan] step=3 node=N22525 type=observe q_pred=3.132507 sequence=7.733596
[plan iscas99__b20] [plan] step=4 node=N20911 type=observe q_pred=2.794842 sequence=10.528438
[plan iscas99__b20] [plan] step=5 node=N22862 type=observe q_pred=2.732288 sequence=13.260726
[plan iscas99__b20] [plan] step=6 node=N23532 type=control1 q_pred=2.478819 sequence=15.739545
[plan iscas99__b20] [plan] step=7 node=N20903 type=observe q_pred=2.672289 sequence=18.411834
[plan iscas99__b20] [plan] step=8 node=N1670 type=observe q_pred=2.669682 sequence=21.081516
[plan iscas99__b20] [plan] step=9 node=N44361 type=observe q_pred=1.917688 sequence=22.999203
[plan iscas99__b20] [plan] step=10 node=N20904 type=control1 q_pred=0.826857 sequence=23.826061
[plan iscas99__b20] [plan] step=11 node=N21783 type=control1 q_pred=0.751549 sequence=24.577610
[plan iscas99__b20] [plan] step=12 node=N20905 type=control1 q_pred=0.641843 sequence=25.219453
[plan iscas99__b20] [plan] step=13 node=N5049 type=observe q_pred=0.581864 sequence=25.801317
[plan iscas99__b20] [plan] step=14 node=N31900 type=observe q_pred=0.477455 sequence=26.278771
[plan iscas99__b20] [plan] step=15 node=N22483 type=observe q_pred=1.147363 sequence=27.426135
[plan iscas99__b20] [plan] step=16 node=N22488 type=observe q_pred=0.519567 sequence=27.945702
[plan iscas99__b20] [plan] step=17 node=N20904 type=observe q_pred=0.412491 sequence=28.358193
[plan iscas99__b20] [plan] step=18 node=N1440 type=observe q_pred=0.391534 sequence=28.749726
[plan iscas99__b20] [plan] step=19 node=N1435 type=observe q_pred=0.447588 sequence=29.197314
[plan iscas99__b20] [plan] step=20 node=N31894 type=observe q_pred=0.433691 sequence=29.631005
[plan iscas99__b20] [plan] step=21 node=N12531 type=observe q_pred=0.499007 sequence=30.130012
[plan iscas99__b20] [plan] step=22 node=N12535 type=observe q_pred=0.353051 sequence=30.483063
[plan iscas99__b20] [plan] step=23 node=N20905 type=observe q_pred=0.333310 sequence=30.816373
[plan iscas99__b20] [plan] step=24 node=N20910 type=observe q_pred=0.320515 sequence=31.136888
[plan iscas99__b20] [plan] step=25 node=N31822 type=observe q_pred=0.285030 sequence=31.421917
[plan iscas99__b20] [plan] step=26 node=N41470 type=observe q_pred=0.235054 sequence=31.656971
[plan iscas99__b20] [plan] step=27 node=N42224 type=observe q_pred=0.265514 sequence=31.922484
[plan iscas99__b20] [plan] step=28 node=N42225 type=observe q_pred=0.309879 sequence=32.232363
[plan iscas99__b20] [plan] step=29 node=N44357 type=observe q_pred=0.390837 sequence=32.623200
[plan iscas99__b20] [plan] step=30 node=N1671 type=observe q_pred=0.389031 sequence=33.012231
[plan iscas99__b20] [plan] step=31 node=N44380 type=observe q_pred=0.344209 sequence=33.356441
[plan iscas99__b20] [plan] step=32 node=N44369 type=observe q_pred=0.421287 sequence=33.777727
[plan iscas99__b20] [plan] step=33 node=N44365 type=observe q_pred=0.483793 sequence=34.261520
[plan iscas99__b20] [plan] step=34 node=N44381 type=observe q_pred=0.563585 sequence=34.825105
[plan iscas99__b20] [plan] step=35 node=N44370 type=observe q_pred=0.650935 sequence=35.476040
[plan iscas99__b20] [plan] step=36 node=N1663 type=observe q_pred=1.108704 sequence=36.584744
[plan iscas99__b20] [plan] step=37 node=N1667 type=observe q_pred=1.267515 sequence=37.852259
[plan iscas99__b20] [plan] step=38 node=N44362 type=observe q_pred=0.932500 sequence=38.784759
[plan iscas99__b20] [plan] step=39 node=N44388 type=observe q_pred=0.987951 sequence=39.772711
[plan iscas99__b20] [plan] step=40 node=N44374 type=observe q_pred=1.092392 sequence=40.865102
[plan iscas99__b20] [plan] step=41 node=N44384 type=observe q_pred=1.226362 sequence=42.091465
[plan iscas99__b20] [plan] step=42 node=N44371 type=observe q_pred=1.367602 sequence=43.459067
[plan iscas99__b20] [plan] step=43 node=N1668 type=observe q_pred=1.536550 sequence=44.995617
[plan iscas99__b20] [plan] step=44 node=N44383 type=observe q_pred=1.411522 sequence=46.407139
[plan iscas99__b20] [plan] step=45 node=N44379 type=observe q_pred=1.521680 sequence=47.928820
[plan iscas99__b20] [plan] step=46 node=N44364 type=observe q_pred=1.616063 sequence=49.544883
[plan iscas99__b20] [plan] step=47 node=N44389 type=observe q_pred=1.680619 sequence=51.225502
[plan iscas99__b20] [plan] step=48 node=N44359 type=observe q_pred=1.715256 sequence=52.940758
[plan iscas99__b20] [plan] step=49 node=N20892 type=observe q_pred=2.389222 sequence=55.329980
[plan iscas99__b20] [plan] step=50 node=N20896 type=observe q_pred=2.477340 sequence=57.807320
[plan iscas99__b20] [plan] step=51 node=N22868 type=observe q_pred=1.854430 sequence=59.661751
[plan iscas99__b20] [plan] step=52 node=N22763 type=observe q_pred=1.742010 sequence=61.403760
[plan iscas99__b20] [plan] step=53 node=N31828 type=observe q_pred=1.711179 sequence=63.114940
[plan iscas99__b20] [plan] step=54 node=N31804 type=observe q_pred=1.826295 sequence=64.941234
[plan iscas99__b20] [plan] step=55 node=N31818 type=observe q_pred=1.835648 sequence=66.776882
[plan iscas99__b20] [plan] step=56 node=N33397 type=observe q_pred=1.846377 sequence=68.623259
[plan iscas99__b20] [plan] step=57 node=N31915 type=observe q_pred=1.868904 sequence=70.492163
[plan iscas99__b20] [plan] step=58 node=N20897 type=observe q_pred=1.655638 sequence=72.147801
[plan iscas99__b20] [plan] step=59 node=N41472 type=observe q_pred=1.483472 sequence=73.631273
[plan iscas99__b20] [plan] step=60 node=N44360 type=observe q_pred=1.456594 sequence=75.087867
[plan iscas99__b20] [plan] step=61 node=N44366 type=observe q_pred=1.442428 sequence=76.530295
[plan iscas99__b20] [plan] step=62 node=N44368 type=observe q_pred=1.429634 sequence=77.959929
[plan iscas99__b20] [plan] step=63 node=N44372 type=observe q_pred=1.416732 sequence=79.376660
[plan iscas99__b20] [plan] step=64 node=N44378 type=observe q_pred=1.402514 sequence=80.779174
[plan iscas99__b20] [plan] step=65 node=N46077 type=observe q_pred=1.404512 sequence=82.183686
[plan iscas99__b20] [plan] step=66 node=N44387 type=observe q_pred=1.405723 sequence=83.589408
[plan iscas99__b20] [plan] step=67 node=N44376 type=observe q_pred=1.372297 sequence=84.961705
[plan iscas99__b20] [plan] step=68 node=N44385 type=observe q_pred=1.340012 sequence=86.301718
[plan iscas99__b20] [plan] step=69 node=N44367 type=observe q_pred=1.308850 sequence=87.610568
[plan iscas99__b20] [plan] step=70 node=N44382 type=observe q_pred=1.285184 sequence=88.895752
[plan iscas99__b20] [plan] step=71 node=N44358 type=observe q_pred=1.275337 sequence=90.171088
[plan iscas99__b20] [plan] step=72 node=N44363 type=observe q_pred=1.265884 sequence=91.436972
[plan iscas99__b20] [plan] step=73 node=N44373 type=observe q_pred=1.257537 sequence=92.694509
[plan iscas99__b20] [plan] step=74 node=N44375 type=observe q_pred=1.250519 sequence=93.945028
[plan iscas99__b20] [plan] step=75 node=N44386 type=observe q_pred=1.244880 sequence=95.189908
[plan iscas99__b20] [plan] step=76 node=N44377 type=observe q_pred=1.239544 sequence=96.429452
[plan iscas99__b20] [plan] step=77 node=N41471 type=observe q_pred=1.250739 sequence=97.680191
[plan iscas99__b20] [plan] step=78 node=N20903 type=control1 q_pred=1.211661 sequence=98.891852
[plan iscas99__b20] [plan] step=79 node=N827 type=control1 q_pred=1.158690 sequence=100.050542
[plan iscas99__b20] [plan] step=80 node=N31916 type=observe q_pred=0.933740 sequence=100.984282
[plan iscas99__b20] [plan] step=81 node=N46076 type=observe q_pred=1.011294 sequence=101.995576
[plan iscas99__b20] [plan] step=82 node=N1763 type=control0 q_pred=0.640891 sequence=102.636467
[plan iscas99__b20] [plan] step=83 node=N1248 type=control0 q_pred=0.584898 sequence=103.221365
[plan iscas99__b20] [plan] step=84 node=N21784 type=control1 q_pred=0.511747 sequence=103.733112
[plan iscas99__b20] [plan] step=85 node=N21782 type=control1 q_pred=0.461014 sequence=104.194125
