[2026-07-07T10:55:01+08:00] start name=q_rank_v5_context_safe bench=openabcd__mem_ctrl_orig gpu=7 score=q_pred_context
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred_context
[plan openabcd__mem_ctrl_orig] [plan] step=1 node=N14974 type=control1 q_pred_context=7.165075 sequence=7.165075
[plan openabcd__mem_ctrl_orig] [plan] step=2 node=N14480 type=control1 q_pred_context=2.598888 sequence=9.763963
[plan openabcd__mem_ctrl_orig] [plan] step=3 node=N12569 type=observe q_pred_context=1.471662 sequence=11.235625
[plan openabcd__mem_ctrl_orig] [plan] step=4 node=N109029 type=control0 q_pred_context=1.661872 sequence=12.897497
[plan openabcd__mem_ctrl_orig] [plan] step=5 node=N2901 type=control0 q_pred_context=1.996469 sequence=14.893966
[plan openabcd__mem_ctrl_orig] [plan] step=6 node=N14977 type=control0 q_pred_context=2.220066 sequence=17.114032
[plan openabcd__mem_ctrl_orig] [plan] step=7 node=N14975 type=control0 q_pred_context=1.996416 sequence=19.110448
[plan openabcd__mem_ctrl_orig] [plan] step=8 node=N101847 type=control0 q_pred_context=1.640502 sequence=20.750950
[plan openabcd__mem_ctrl_orig] [plan] step=9 node=N109030 type=control0 q_pred_context=2.006430 sequence=22.757380
[plan openabcd__mem_ctrl_orig] [plan] step=10 node=N101848 type=control0 q_pred_context=1.917710 sequence=24.675090
[plan openabcd__mem_ctrl_orig] [plan] step=11 node=N96151 type=control0 q_pred_context=1.754973 sequence=26.430063
[plan openabcd__mem_ctrl_orig] [plan] step=12 node=N14481 type=control0 q_pred_context=1.554004 sequence=27.984067
[plan openabcd__mem_ctrl_orig] [plan] step=13 node=N15334 type=control0 q_pred_context=2.049392 sequence=30.033459
[plan openabcd__mem_ctrl_orig] [plan] step=14 node=N18680 type=control0 q_pred_context=1.980381 sequence=32.013841
[plan openabcd__mem_ctrl_orig] [plan] step=15 node=N18111 type=control0 q_pred_context=1.905919 sequence=33.919760
[plan openabcd__mem_ctrl_orig] [plan] step=16 node=N18678 type=control0 q_pred_context=1.749119 sequence=35.668879
[plan openabcd__mem_ctrl_orig] [plan] step=17 node=N18538 type=control0 q_pred_context=1.369646 sequence=37.038525
[plan openabcd__mem_ctrl_orig] [plan] step=18 node=N12337 type=observe q_pred_context=2.914184 sequence=39.952709
[plan openabcd__mem_ctrl_orig] [plan] step=19 node=N2802 type=control1 q_pred_context=1.498900 sequence=41.451609
[plan openabcd__mem_ctrl_orig] [plan] step=20 node=N2802 type=control0 q_pred_context=1.253066 sequence=42.704675
[plan openabcd__mem_ctrl_orig] [plan] step=21 node=N10582 type=observe q_pred_context=1.280096 sequence=43.984771
[plan openabcd__mem_ctrl_orig] [plan] step=22 node=N10576 type=observe q_pred_context=1.628332 sequence=45.613103
[plan openabcd__mem_ctrl_orig] [plan] step=23 node=N10694 type=observe q_pred_context=1.584135 sequence=47.197238
[plan openabcd__mem_ctrl_orig] [plan] step=24 node=N10852 type=observe q_pred_context=1.065947 sequence=48.263186
[plan openabcd__mem_ctrl_orig] [plan] step=25 node=N10892 type=observe q_pred_context=1.079312 sequence=49.342498
[plan openabcd__mem_ctrl_orig] [plan] step=26 node=N10651 type=observe q_pred_context=1.151495 sequence=50.493992
[plan openabcd__mem_ctrl_orig] [plan] step=27 node=N10617 type=observe q_pred_context=1.158991 sequence=51.652983
[plan openabcd__mem_ctrl_orig] [plan] step=28 node=N92731 type=control1 q_pred_context=1.308751 sequence=52.961734
[plan openabcd__mem_ctrl_orig] [plan] step=29 node=N11202 type=observe q_pred_context=1.259789 sequence=54.221523
[plan openabcd__mem_ctrl_orig] [plan] step=30 node=N18004 type=control0 q_pred_context=1.225581 sequence=55.447104
[plan openabcd__mem_ctrl_orig] [plan] step=31 node=N102278 type=control1 q_pred_context=1.117616 sequence=56.564721
[plan openabcd__mem_ctrl_orig] [plan] step=32 node=N2806 type=control0 q_pred_context=1.483683 sequence=58.048403
[plan openabcd__mem_ctrl_orig] [plan] step=33 node=N21999 type=observe q_pred_context=1.439676 sequence=59.488079
[plan openabcd__mem_ctrl_orig] [plan] step=34 node=N11594 type=observe q_pred_context=1.336649 sequence=60.824729
[plan openabcd__mem_ctrl_orig] [plan] step=35 node=N23502 type=observe q_pred_context=1.304462 sequence=62.129190
[plan openabcd__mem_ctrl_orig] [plan] step=36 node=N19676 type=observe q_pred_context=1.333103 sequence=63.462294
[plan openabcd__mem_ctrl_orig] [plan] step=37 node=N10996 type=observe q_pred_context=1.251530 sequence=64.713823
[plan openabcd__mem_ctrl_orig] [plan] step=38 node=N63159 type=control0 q_pred_context=1.216253 sequence=65.930076
[plan openabcd__mem_ctrl_orig] [plan] step=39 node=N15865 type=control0 q_pred_context=1.696925 sequence=67.627001
[plan openabcd__mem_ctrl_orig] [plan] step=40 node=N25077 type=control0 q_pred_context=1.082438 sequence=68.709439
[plan openabcd__mem_ctrl_orig] [plan] step=41 node=N18072 type=control0 q_pred_context=0.988024 sequence=69.697464
[plan openabcd__mem_ctrl_orig] [plan] step=42 node=N3188 type=control0 q_pred_context=1.085093 sequence=70.782557
[plan openabcd__mem_ctrl_orig] [plan] step=43 node=N2011 type=control1 q_pred_context=0.997504 sequence=71.780061
[plan openabcd__mem_ctrl_orig] [plan] step=44 node=N12675 type=observe q_pred_context=1.058163 sequence=72.838224
[plan openabcd__mem_ctrl_orig] [plan] step=45 node=N11377 type=observe q_pred_context=0.929273 sequence=73.767498
[plan openabcd__mem_ctrl_orig] [plan] step=46 node=N17916 type=control1 q_pred_context=0.968398 sequence=74.735896
[plan openabcd__mem_ctrl_orig] [plan] step=47 node=N2901 type=control1 q_pred_context=0.947075 sequence=75.682970
[plan openabcd__mem_ctrl_orig] [plan] step=48 node=N10783 type=observe q_pred_context=0.986127 sequence=76.669097
[plan openabcd__mem_ctrl_orig] [plan] step=49 node=N10554 type=observe q_pred_context=0.926374 sequence=77.595471
[plan openabcd__mem_ctrl_orig] [plan] step=50 node=N11371 type=observe q_pred_context=0.915991 sequence=78.511461
[plan openabcd__mem_ctrl_orig] [plan] step=51 node=N2109 type=observe q_pred_context=0.917682 sequence=79.429143
[plan openabcd__mem_ctrl_orig] [plan] step=52 node=N19677 type=observe q_pred_context=0.966126 sequence=80.395270
[plan openabcd__mem_ctrl_orig] [plan] step=53 node=N102652 type=observe q_pred_context=1.006295 sequence=81.401565
[plan openabcd__mem_ctrl_orig] [plan] step=54 node=N92731 type=control0 q_pred_context=1.482441 sequence=82.884006
[plan openabcd__mem_ctrl_orig] [plan] step=55 node=N10479 type=observe q_pred_context=0.946607 sequence=83.830614
[plan openabcd__mem_ctrl_orig] [plan] step=56 node=N10611 type=observe q_pred_context=0.946987 sequence=84.777601
[plan openabcd__mem_ctrl_orig] [plan] step=57 node=N102653 type=observe q_pred_context=1.073432 sequence=85.851033
[plan openabcd__mem_ctrl_orig] [plan] step=58 node=N11894 type=observe q_pred_context=0.916490 sequence=86.767523
[plan openabcd__mem_ctrl_orig] [plan] step=59 node=N15862 type=control1 q_pred_context=1.004154 sequence=87.771677
[plan openabcd__mem_ctrl_orig] [plan] step=60 node=N10259 type=observe q_pred_context=0.959367 sequence=88.731043
[plan openabcd__mem_ctrl_orig] [plan] step=61 node=N10515 type=observe q_pred_context=0.949233 sequence=89.680276
[plan openabcd__mem_ctrl_orig] [plan] step=62 node=N10633 type=observe q_pred_context=1.028893 sequence=90.709169
[plan openabcd__mem_ctrl_orig] [plan] step=63 node=N10623 type=observe q_pred_context=0.945305 sequence=91.654474
[plan openabcd__mem_ctrl_orig] [plan] step=64 node=N10789 type=observe q_pred_context=0.952559 sequence=92.607032
[plan openabcd__mem_ctrl_orig] [plan] step=65 node=N11895 type=observe q_pred_context=0.913590 sequence=93.520622
[plan openabcd__mem_ctrl_orig] [plan] step=66 node=N11896 type=observe q_pred_context=0.932923 sequence=94.453545
[plan openabcd__mem_ctrl_orig] [plan] step=67 node=N18235 type=control1 q_pred_context=1.053227 sequence=95.506771
[plan openabcd__mem_ctrl_orig] [plan] step=68 node=N15305 type=observe q_pred_context=0.924102 sequence=96.430873
[plan openabcd__mem_ctrl_orig] [plan] step=69 node=N11002 type=observe q_pred_context=0.903761 sequence=97.334635
[plan openabcd__mem_ctrl_orig] [plan] step=70 node=N16977 type=observe q_pred_context=0.909341 sequence=98.243975
[plan openabcd__mem_ctrl_orig] [plan] step=71 node=N16983 type=observe q_pred_context=0.909501 sequence=99.153476
[plan openabcd__mem_ctrl_orig] [plan] step=72 node=N12471 type=observe q_pred_context=0.905280 sequence=100.058756
[plan openabcd__mem_ctrl_orig] [plan] step=73 node=N10405 type=observe q_pred_context=0.907639 sequence=100.966396
[plan openabcd__mem_ctrl_orig] [plan] step=74 node=N19016 type=observe q_pred_context=0.908779 sequence=101.875175
[plan openabcd__mem_ctrl_orig] [plan] step=75 node=N56066 type=observe q_pred_context=0.903410 sequence=102.778585
[plan openabcd__mem_ctrl_orig] [plan] step=76 node=N17457 type=observe q_pred_context=0.910652 sequence=103.689237
