[2026-07-08T03:59:36+08:00] start name=reward_rank_v1 bench=iscas99__b21 gpu=2 score=reward_pred
[gmean] 2026-07-08T03:59:36 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b21
[gmean] 2026-07-08T03:59:36 budgets=iscas99__b21:628
[gmean] 2026-07-08T03:59:36 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T03:59:36 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred
[plan iscas99__b21] [plan] step=1 node=N31488 type=observe reward_pred=1.687610 sequence=1.687610
[plan iscas99__b21] [plan] step=2 node=N24089 type=control0 reward_pred=0.567181 sequence=2.254791
[plan iscas99__b21] [plan] step=3 node=N826 type=observe reward_pred=0.734007 sequence=2.988798
[plan iscas99__b21] [plan] step=4 node=N1437 type=observe reward_pred=0.627239 sequence=3.616037
[plan iscas99__b21] [plan] step=5 node=N2566 type=observe reward_pred=0.650420 sequence=4.266457
[plan iscas99__b21] [plan] step=6 node=N12706 type=observe reward_pred=0.957810 sequence=5.224267
[plan iscas99__b21] [plan] step=7 node=N12708 type=observe reward_pred=0.963032 sequence=6.187298
[plan iscas99__b21] [plan] step=8 node=N32536 type=observe reward_pred=0.963035 sequence=7.150333
[plan iscas99__b21] [plan] step=9 node=N32537 type=observe reward_pred=1.010508 sequence=8.160841
[plan iscas99__b21] [plan] step=10 node=N1442 type=observe reward_pred=1.034013 sequence=9.194854
[plan iscas99__b21] [plan] step=11 node=N12792 type=observe reward_pred=1.038522 sequence=10.233376
[plan iscas99__b21] [plan] step=12 node=N15850 type=control0 reward_pred=1.081534 sequence=11.314909
[plan iscas99__b21] [plan] step=13 node=N32561 type=observe reward_pred=1.219404 sequence=12.534313
[plan iscas99__b21] [plan] step=14 node=N1677 type=observe reward_pred=1.426526 sequence=13.960839
[plan iscas99__b21] [plan] step=15 node=N32540 type=observe reward_pred=1.917240 sequence=15.878079
[plan iscas99__b21] [plan] step=16 node=N9003 type=control0 reward_pred=2.316987 sequence=18.195066
[plan iscas99__b21] [plan] step=17 node=N1249 type=control1 reward_pred=2.523546 sequence=20.718612
[plan iscas99__b21] [plan] step=18 node=N21195 type=observe reward_pred=2.433217 sequence=23.151829
[plan iscas99__b21] [plan] step=19 node=N12780 type=observe reward_pred=2.661199 sequence=25.813028
[plan iscas99__b21] [plan] step=20 node=N21194 type=observe reward_pred=2.777155 sequence=28.590183
[plan iscas99__b21] [plan] step=21 node=N24081 type=observe reward_pred=2.873785 sequence=31.463968
[plan iscas99__b21] [plan] step=22 node=N24931 type=observe reward_pred=2.953193 sequence=34.417160
[plan iscas99__b21] [plan] step=23 node=N857 type=observe reward_pred=3.025720 sequence=37.442880
[plan iscas99__b21] [plan] step=24 node=N32491 type=observe reward_pred=3.078076 sequence=40.520957
[plan iscas99__b21] [plan] step=25 node=N22976 type=observe reward_pred=3.144990 sequence=43.665947
[plan iscas99__b21] [plan] step=26 node=N22855 type=observe reward_pred=3.210582 sequence=46.876529
[plan iscas99__b21] [plan] step=27 node=N32571 type=observe reward_pred=3.265112 sequence=50.141641
[plan iscas99__b21] [plan] step=28 node=N22850 type=observe reward_pred=3.314631 sequence=53.456271
[plan iscas99__b21] [plan] step=29 node=N34935 type=observe reward_pred=3.372726 sequence=56.828998
[plan iscas99__b21] [plan] step=30 node=N32570 type=observe reward_pred=3.403826 sequence=60.232824
[plan iscas99__b21] [plan] step=31 node=N23004 type=observe reward_pred=3.431176 sequence=63.664000
[plan iscas99__b21] [plan] step=32 node=N22897 type=observe reward_pred=3.456120 sequence=67.120120
[plan iscas99__b21] [plan] step=33 node=N21208 type=observe reward_pred=3.482522 sequence=70.602642
[plan iscas99__b21] [plan] step=34 node=N21207 type=observe reward_pred=3.502882 sequence=74.105524
[plan iscas99__b21] [plan] step=35 node=N21206 type=observe reward_pred=3.525065 sequence=77.630589
[plan iscas99__b21] [plan] step=36 node=N1678 type=observe reward_pred=3.548213 sequence=81.178803
[plan iscas99__b21] [plan] step=37 node=N32539 type=observe reward_pred=3.605736 sequence=84.784539
[plan iscas99__b21] [plan] step=38 node=N1673 type=observe reward_pred=3.611338 sequence=88.395876
[plan iscas99__b21] [plan] step=39 node=N31512 type=observe reward_pred=3.635118 sequence=92.030995
[plan iscas99__b21] [plan] step=40 node=N25287 type=observe reward_pred=3.644421 sequence=95.675415
[plan iscas99__b21] [plan] step=41 node=N34910 type=observe reward_pred=3.643641 sequence=99.319056
[plan iscas99__b21] [plan] step=42 node=N34928 type=observe reward_pred=3.668730 sequence=102.987786
[plan iscas99__b21] [plan] step=43 node=N1672 type=observe reward_pred=3.710376 sequence=106.698162
[plan iscas99__b21] [plan] step=44 node=N21188 type=observe reward_pred=3.713758 sequence=110.411919
[plan iscas99__b21] [plan] step=45 node=N21189 type=observe reward_pred=3.730145 sequence=114.142064
[plan iscas99__b21] [plan] step=46 node=N1674 type=observe reward_pred=3.751393 sequence=117.893458
[plan iscas99__b21] [plan] step=47 node=N21190 type=observe reward_pred=3.749424 sequence=121.642882
[plan iscas99__b21] [plan] step=48 node=N1675 type=observe reward_pred=3.736380 sequence=125.379261
[plan iscas99__b21] [plan] step=49 node=N21191 type=observe reward_pred=3.749237 sequence=129.128498
[plan iscas99__b21] [plan] step=50 node=N1676 type=observe reward_pred=3.742559 sequence=132.871057
[plan iscas99__b21] [plan] step=51 node=N21192 type=observe reward_pred=3.762839 sequence=136.633897
[plan iscas99__b21] [plan] step=52 node=N21193 type=observe reward_pred=3.789540 sequence=140.423437
[plan iscas99__b21] [plan] step=53 node=N22972 type=observe reward_pred=3.787759 sequence=144.211196
[plan iscas99__b21] [plan] step=54 node=N32472 type=observe reward_pred=3.793056 sequence=148.004252
[plan iscas99__b21] [plan] step=55 node=N21198 type=observe reward_pred=3.792597 sequence=151.796849
[plan iscas99__b21] [plan] step=56 node=N22974 type=observe reward_pred=3.801651 sequence=155.598500
[plan iscas99__b21] [plan] step=57 node=N1680 type=observe reward_pred=3.810382 sequence=159.408882
[plan iscas99__b21] [plan] step=58 node=N32458 type=observe reward_pred=3.809667 sequence=163.218549
[plan iscas99__b21] [plan] step=59 node=N1681 type=observe reward_pred=3.805169 sequence=167.023718
[plan iscas99__b21] [plan] step=60 node=N34020 type=observe reward_pred=3.791023 sequence=170.814741
[plan iscas99__b21] [plan] step=61 node=N34008 type=observe reward_pred=3.785232 sequence=174.599973
[plan iscas99__b21] [plan] step=62 node=N34911 type=observe reward_pred=3.784316 sequence=178.384289
[plan iscas99__b21] [plan] step=63 node=N34014 type=observe reward_pred=3.793294 sequence=182.177583
[plan iscas99__b21] [plan] step=64 node=N34002 type=observe reward_pred=3.795704 sequence=185.973287
[plan iscas99__b21] [plan] step=65 node=N23403 type=observe reward_pred=3.786820 sequence=189.760107
[plan iscas99__b21] [plan] step=66 node=N34026 type=observe reward_pred=3.789288 sequence=193.549395
[plan iscas99__b21] [plan] step=67 node=N34896 type=observe reward_pred=3.786521 sequence=197.335917
[plan iscas99__b21] [plan] step=68 node=N34909 type=observe reward_pred=3.788085 sequence=201.124002
[plan iscas99__b21] [plan] step=69 node=N1718 type=observe reward_pred=3.788189 sequence=204.912191
[plan iscas99__b21] [plan] step=70 node=N1707 type=observe reward_pred=3.775687 sequence=208.687877
[plan iscas99__b21] [plan] step=71 node=N1720 type=observe reward_pred=3.759528 sequence=212.447405
[plan iscas99__b21] [plan] step=72 node=N1722 type=observe reward_pred=3.753478 sequence=216.200883
[plan iscas99__b21] [plan] step=73 node=N22997 type=observe reward_pred=3.746017 sequence=219.946899
[plan iscas99__b21] [plan] step=74 node=N32573 type=observe reward_pred=3.743624 sequence=223.690523
[plan iscas99__b21] [plan] step=75 node=N1706 type=observe reward_pred=3.751276 sequence=227.441799
[plan iscas99__b21] [plan] step=76 node=N12798 type=observe reward_pred=3.745424 sequence=231.187223
[plan iscas99__b21] [plan] step=77 node=N1721 type=observe reward_pred=3.752795 sequence=234.940017
[plan iscas99__b21] [plan] step=78 node=N12799 type=observe reward_pred=3.750112 sequence=238.690130
[plan iscas99__b21] [plan] step=79 node=N1725 type=observe reward_pred=3.742554 sequence=242.432683
[plan iscas99__b21] [plan] step=80 node=N32576 type=observe reward_pred=3.739182 sequence=246.171865
[plan iscas99__b21] [plan] step=81 node=N1719 type=observe reward_pred=3.749279 sequence=249.921144
[plan iscas99__b21] [plan] step=82 node=N1727 type=observe reward_pred=3.746143 sequence=253.667287
[plan iscas99__b21] [plan] step=83 node=N1728 type=observe reward_pred=3.743023 sequence=257.410310
[plan iscas99__b21] [plan] step=84 node=N32559 type=observe reward_pred=3.741062 sequence=261.151372
