[2026-07-07T16:43:46+08:00] start name=reward_rank_v5_context_safe bench=iscas99__b15_1 gpu=5 score=reward_pred_context
[gmean] 2026-07-07T16:43:46 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b15_1
[gmean] 2026-07-07T16:43:46 budgets=iscas99__b15_1:278
[gmean] 2026-07-07T16:43:46 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:43:46 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=reward_pred_context
[plan iscas99__b15_1] [plan] step=1 node=N7402 type=observe reward_pred_context=1.020181 sequence=1.020181
[plan iscas99__b15_1] [plan] step=2 node=N10354 type=observe reward_pred_context=4.594719 sequence=5.614901
[plan iscas99__b15_1] [plan] step=3 node=N5300 type=observe reward_pred_context=2.592384 sequence=8.207284
[plan iscas99__b15_1] [plan] step=4 node=N5740 type=observe reward_pred_context=2.645733 sequence=10.853018
[plan iscas99__b15_1] [plan] step=5 node=N2082 type=observe reward_pred_context=2.249707 sequence=13.102725
[plan iscas99__b15_1] [plan] step=6 node=N10623 type=observe reward_pred_context=2.113240 sequence=15.215965
[plan iscas99__b15_1] [plan] step=7 node=N10597 type=observe reward_pred_context=1.222610 sequence=16.438576
[plan iscas99__b15_1] [plan] step=8 node=N9773 type=observe reward_pred_context=1.807628 sequence=18.246204
[plan iscas99__b15_1] [plan] step=9 node=N16710 type=observe reward_pred_context=3.737769 sequence=21.983973
[plan iscas99__b15_1] [plan] step=10 node=N16713 type=observe reward_pred_context=3.651087 sequence=25.635061
[plan iscas99__b15_1] [plan] step=11 node=N6533 type=observe reward_pred_context=4.725019 sequence=30.360080
[plan iscas99__b15_1] [plan] step=12 node=N7804 type=observe reward_pred_context=3.281311 sequence=33.641391
[plan iscas99__b15_1] [plan] step=13 node=N7802 type=observe reward_pred_context=3.645537 sequence=37.286928
[plan iscas99__b15_1] [plan] step=14 node=N7807 type=observe reward_pred_context=4.106765 sequence=41.393694
[plan iscas99__b15_1] [plan] step=15 node=N7805 type=observe reward_pred_context=4.653919 sequence=46.047613
[plan iscas99__b15_1] [plan] step=16 node=N7806 type=observe reward_pred_context=3.848003 sequence=49.895616
[plan iscas99__b15_1] [plan] step=17 node=N12537 type=observe reward_pred_context=3.847158 sequence=53.742774
[plan iscas99__b15_1] [plan] step=18 node=N6538 type=observe reward_pred_context=4.807994 sequence=58.550768
[plan iscas99__b15_1] [plan] step=19 node=N7803 type=observe reward_pred_context=4.399410 sequence=62.950179
[plan iscas99__b15_1] [plan] step=20 node=N9851 type=observe reward_pred_context=1.788314 sequence=64.738493
[plan iscas99__b15_1] [plan] step=21 node=N10649 type=observe reward_pred_context=1.196007 sequence=65.934500
[plan iscas99__b15_1] [plan] step=22 node=N10640 type=observe reward_pred_context=1.057559 sequence=66.992059
[plan iscas99__b15_1] [plan] step=23 node=N10646 type=observe reward_pred_context=1.072138 sequence=68.064197
[plan iscas99__b15_1] [plan] step=24 node=N711 type=observe reward_pred_context=2.593270 sequence=70.657467
[plan iscas99__b15_1] [plan] step=25 node=N721 type=observe reward_pred_context=2.531510 sequence=73.188977
[plan iscas99__b15_1] [plan] step=26 node=N10643 type=observe reward_pred_context=1.502644 sequence=74.691621
[plan iscas99__b15_1] [plan] step=27 node=N10637 type=observe reward_pred_context=1.179121 sequence=75.870742
[plan iscas99__b15_1] [plan] step=28 node=N865 type=observe reward_pred_context=5.677253 sequence=81.547994
[plan iscas99__b15_1] [plan] step=29 node=N6113 type=observe reward_pred_context=6.703873 sequence=88.251867
[plan iscas99__b15_1] [plan] step=30 node=N6537 type=observe reward_pred_context=7.200000 sequence=95.451867
[plan iscas99__b15_1] [plan] step=31 node=N892 type=observe reward_pred_context=7.165125 sequence=102.616992
[plan iscas99__b15_1] [plan] step=32 node=N6666 type=observe reward_pred_context=7.200000 sequence=109.816992
[plan iscas99__b15_1] [plan] step=33 node=N702 type=observe reward_pred_context=6.850740 sequence=116.667732
[plan iscas99__b15_1] [plan] step=34 node=N10901 type=observe reward_pred_context=7.200000 sequence=123.867732
[plan iscas99__b15_1] [plan] step=35 node=N8762 type=observe reward_pred_context=4.934769 sequence=128.802500
[plan iscas99__b15_1] [plan] step=36 node=N5356 type=observe reward_pred_context=1.131443 sequence=129.933944
[plan iscas99__b15_1] [plan] step=37 node=N10602 type=observe reward_pred_context=0.865032 sequence=130.798975
[plan iscas99__b15_1] [plan] step=38 node=N10603 type=observe reward_pred_context=1.330805 sequence=132.129781
[plan iscas99__b15_1] [plan] step=39 node=N10594 type=observe reward_pred_context=0.878643 sequence=133.008424
[plan iscas99__b15_1] [plan] step=40 node=N10584 type=observe reward_pred_context=0.873601 sequence=133.882025
[plan iscas99__b15_1] [plan] step=41 node=N10585 type=observe reward_pred_context=0.945390 sequence=134.827415
[plan iscas99__b15_1] [plan] step=42 node=N10599 type=observe reward_pred_context=0.889048 sequence=135.716463
[plan iscas99__b15_1] [plan] step=43 node=N10600 type=observe reward_pred_context=1.528522 sequence=137.244985
[plan iscas99__b15_1] [plan] step=44 node=N10590 type=observe reward_pred_context=0.989777 sequence=138.234762
[plan iscas99__b15_1] [plan] step=45 node=N10591 type=observe reward_pred_context=2.748494 sequence=140.983256
[plan iscas99__b15_1] [plan] step=46 node=N10688 type=observe reward_pred_context=1.155807 sequence=142.139062
[plan iscas99__b15_1] [plan] step=47 node=N888 type=observe reward_pred_context=2.006115 sequence=144.145177
[plan iscas99__b15_1] [plan] step=48 node=N7541 type=observe reward_pred_context=5.333694 sequence=149.478871
[plan iscas99__b15_1] [plan] step=49 node=N5202 type=observe reward_pred_context=1.358302 sequence=150.837173
[plan iscas99__b15_1] [plan] step=50 node=N5046 type=observe reward_pred_context=0.601120 sequence=151.438293
[plan iscas99__b15_1] [plan] step=51 node=N10596 type=observe reward_pred_context=0.317452 sequence=151.755745
[plan iscas99__b15_1] [plan] step=52 node=N10691 type=observe reward_pred_context=0.286540 sequence=152.042285
[plan iscas99__b15_1] [plan] step=53 node=N5738 type=observe reward_pred_context=0.834583 sequence=152.876868
[plan iscas99__b15_1] [plan] step=54 node=N10620 type=observe reward_pred_context=0.535831 sequence=153.412699
[plan iscas99__b15_1] [plan] step=55 node=N5283 type=observe reward_pred_context=1.320456 sequence=154.733155
[plan iscas99__b15_1] [plan] step=56 node=N10629 type=observe reward_pred_context=0.520475 sequence=155.253629
[plan iscas99__b15_1] [plan] step=57 node=N5334 type=observe reward_pred_context=1.673493 sequence=156.927122
[plan iscas99__b15_1] [plan] step=58 node=N10617 type=observe reward_pred_context=0.540462 sequence=157.467584
[plan iscas99__b15_1] [plan] step=59 node=N5251 type=observe reward_pred_context=2.196424 sequence=159.664008
[plan iscas99__b15_1] [plan] step=60 node=N10626 type=observe reward_pred_context=0.794078 sequence=160.458086
[plan iscas99__b15_1] [plan] step=61 node=N5317 type=observe reward_pred_context=2.255650 sequence=162.713735
[plan iscas99__b15_1] [plan] step=62 node=N10614 type=observe reward_pred_context=0.768538 sequence=163.482274
[plan iscas99__b15_1] [plan] step=63 node=N7855 type=observe reward_pred_context=5.173883 sequence=168.656157
[plan iscas99__b15_1] [plan] step=64 node=N7820 type=observe reward_pred_context=6.988610 sequence=175.644767
[plan iscas99__b15_1] [plan] step=65 node=N7543 type=observe reward_pred_context=7.200000 sequence=182.844767
[plan iscas99__b15_1] [plan] step=66 node=N7854 type=observe reward_pred_context=7.200000 sequence=190.044767
[plan iscas99__b15_1] [plan] step=67 node=N7852 type=observe reward_pred_context=7.200000 sequence=197.244767
[plan iscas99__b15_1] [plan] step=68 node=N7846 type=observe reward_pred_context=6.837844 sequence=204.082611
[plan iscas99__b15_1] [plan] step=69 node=N7525 type=observe reward_pred_context=6.860372 sequence=210.942984
[plan iscas99__b15_1] [plan] step=70 node=N7853 type=observe reward_pred_context=7.156340 sequence=218.099324
[plan iscas99__b15_1] [plan] step=71 node=N7847 type=observe reward_pred_context=6.800851 sequence=224.900175
