step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N44360,observe,2.618863105773926,4.648311545848847,2.618863105773926,-0.01695268601179123,4.254761626720429,-0.00016952686011791228,-0.5150498151779175,0.09948477894067764,-0.01695268601179123,3.6822421526908875,0.06543856859207153,0.00051450589671731,0.0752192884683609,113628.78125,43352.00390625,70276.78125,112329.234375,43399.29296875,68929.9375,0.01143677532672882,-0.0010908161057159305,0.01916484721004963,1.143677532672882,6.62638895213604,1.5901281368732452,6.564489882439375,1.5870949161052703,4.648311545848847,4.648311545848847,4.648311545848847,greedy,4.648311545848847,0.0,heuristic_recall_pool
2,N44348,observe,2.5441808700561523,2.3596805244684216,2.5441808700561523,0.0007754936814308167,2.664462442696095,7.754936814308166e-06,-0.48451361060142517,-0.09552554041147232,-0.09552554041147232,2.5288065084815026,0.039260026067495346,0.005146863404661417,0.020363543182611465,112329.1484375,43399.2265625,68929.921875,112563.2578125,43988.03125,68575.2265625,-0.0020841374062001705,-0.01356717012822628,0.005145737901329994,-0.20841374062001705,3.831252560019493,1.654078167229891,3.9023150950670242,1.6371837075054647,2.3596805244684216,7.007992070317268,7.007992070317268,greedy,2.3596805244684216,0.0,heuristic_recall_pool
3,N44390,observe,2.5130209922790527,0.9033805146813393,2.5130209922790527,0.0009434297680854797,1.1827832773327827,9.434297680854797e-06,-0.4678707420825958,-0.09488262981176376,-0.09488262981176376,0.6970310831069946,0.03635011985898018,0.0016111438162624836,0.01793859526515007,112563.546875,43988.1875,68575.359375,112538.953125,44092.53515625,68446.421875,0.00021848769392818213,-0.002372174523770809,0.001880230731330812,0.021848769392818213,3.5410727858543396,0.9041550153493881,3.6115271858870983,0.9039297097921372,0.9033805146813393,7.911372584998608,7.911372584998608,greedy,0.9033805146813393,0.0,heuristic_recall_pool
4,N44345,observe,2.498944044113159,1.0864707261323927,2.498944044113159,-0.010244645178318024,0.8025205194950105,-0.00010244645178318023,-0.4548639953136444,-0.093644879758358,-0.093644879758358,0.4428668874502181,0.03428267687559128,-0.0015865913592278957,0.01742635667324066,112538.84375,44092.49609375,68446.34375,112392.75,44013.41796875,68379.328125,0.001298162853345275,0.001793459989130497,0.0009790972108021379,0.1298162853345275,3.324378162622452,0.9279604624211788,3.402295306324959,0.9271586607396602,1.0864707261323927,8.997843311131,8.997843311131,greedy,1.0864707261323927,0.0,heuristic_recall_pool
5,N44351,observe,2.598745584487915,2.8610823130980134,2.598745584487915,-0.006983675062656403,4.800769018754363,-6.983675062656403e-05,-0.45351776480674744,-0.09372209757566452,-0.09372209757566452,3.7918727904558183,0.03495354205369949,-0.0022936700843274593,0.019128724932670593,112392.78125,44013.4375,68379.34375,112161.671875,43846.18359375,68315.484375,0.002056265249848366,0.0038000645581632853,0.0009338986128568649,0.20562652498483658,3.3946484327316284,3.9373678815364834,3.470177762210369,3.933043731451034,2.8610823130980134,11.858925624229013,11.858925624229013,greedy,2.8610823130980134,0.0,heuristic_recall_pool
6,N44357,observe,2.3367857933044434,3.483603768199682,2.3367857933044434,-0.1170876994729042,5.035676734894514,-0.0011708769947290421,-0.4997645318508148,-0.10051196068525314,-0.1170876994729042,5.108770032450556,-0.012164473533630371,-0.0737612172961235,2.559274435043335e-06,112161.6875,43846.19921875,68315.4921875,111936.8984375,43674.9765625,68261.921875,0.0020041519310325384,0.0039050739724189043,0.0007841605111025274,0.20041519310325384,-1.4340470135211945,3.622302041873336,-1.2708472684025764,3.6265857084840536,3.483603768199682,15.342529392428695,15.342529392428695,greedy,3.483603768199682,0.0,heuristic_recall_pool
7,N44339,observe,2.380977153778076,2.8885694788768888,2.380977153778076,-0.13930614292621613,3.8821589970961212,-0.0013930614292621613,-0.5160267353057861,-0.11165238171815872,-0.13930614292621613,4.403624902889132,-0.03275253623723984,-0.10043776035308838,-0.014003772288560867,111937.0,43675.08203125,68261.921875,111743.5234375,43522.1484375,68221.375,0.0017284415662288666,0.0035016213078051805,0.000593989621847868,0.17284415662288666,-3.5262121483683586,4.084102886021137,-3.3379932548850775,4.0736120155453674,2.8885694788768888,18.231098871305583,18.231098871305583,greedy,2.8885694788768888,0.0,heuristic_recall_pool
8,N44387,observe,2.3511950969696045,2.754100825041532,2.3511950969696045,-0.1461465209722519,3.7974943868815902,-0.001461465209722519,-0.5205005407333374,-0.10808298736810684,-0.1461465209722519,4.127400826737285,-0.04044699668884277,-0.10962814092636108,-0.01977386698126793,111743.4453125,43522.03125,68221.4140625,111564.0703125,43373.3359375,68190.734375,0.001605239580385387,0.003416552674025297,0.00044970758608542383,0.1605239580385387,-4.298929177224636,3.137561958134174,-4.108257045969367,3.1382640531659125,2.754100825041532,20.985199696347117,20.985199696347117,greedy,2.754100825041532,0.0,heuristic_recall_pool
9,N33578,observe,1.9957188367843628,2.710567842324963,1.9957188367843628,0.00575575977563858,6.451502255670493,5.75575977563858e-05,-0.46184292435646057,-0.03880133479833603,-0.03880133479833603,6.272252913778066,-0.009255921468138695,-0.02860134281218052,-0.030446160584688187,111563.5,43372.6875,68190.8125,111350.53125,43177.8359375,68172.6953125,0.0019089464331045747,0.004492494743317366,0.0002656836877577007,0.19089464331045747,-0.9586377218365669,2.602182706083986,-0.9338535405695438,2.5739702779910294,2.710567842324963,23.69576753867208,23.69576753867208,greedy,2.710567842324963,0.0,heuristic_recall_pool
10,N44381,observe,2.7029573917388916,2.2546166494488715,2.7029573917388916,0.05840281397104263,2.209967853873968,0.0005840281397104263,-0.4647630453109741,-0.04497440904378891,-0.04497440904378891,0.31493919864296915,0.0024732204619795084,-0.016540251672267914,-0.013421038165688515,111351.125,43178.48046875,68172.640625,111214.859375,43061.23828125,68153.6171875,0.0012237471528351307,0.00271529215388,0.00027904799208045006,0.12237471528351307,0.26075045112520456,1.3759704199433327,0.25067914742976427,1.3696753826737404,2.2546166494488715,25.95038418812095,25.95038418812095,greedy,2.2546166494488715,0.0,heuristic_recall_pool
11,N44375,observe,2.7061710357666016,3.0243001006543637,2.7061710357666016,0.0593966469168663,2.4579915441572666,0.000593966469168663,-0.46863946318626404,-0.040937863290309906,-0.040937863290309906,0.898909823000431,-0.0021190661936998367,-0.019733954221010208,-0.019293203949928284,111214.84375,43061.2421875,68153.6015625,111041.7421875,42907.828125,68133.9140625,0.0015564609784632921,0.0035626948811113834,0.00028886954532936215,0.1556460978463292,-0.19344783574342728,1.2909323436021805,-0.20729192346334457,1.2795487505197525,3.0243001006543637,28.974684288775315,28.974684288775315,greedy,3.0243001006543637,0.0,heuristic_recall_pool
12,N44363,observe,2.6913912296295166,3.2851155392825606,2.6913912296295166,0.05319637805223465,2.434769992530346,0.0005319637805223465,-0.47484397888183594,-0.04076062887907028,-0.04076062887907028,0.9610728751122951,-0.00421656109392643,-0.021841220557689667,-0.021239690482616425,111041.7734375,42907.8515625,68133.921875,110920.84375,42798.046875,68122.796875,0.0010890468256548047,0.002559081418439746,0.00016328136553056538,0.10890468256548047,-0.4092203602194786,1.5464065789431334,-0.4185471720993519,1.534186911508441,3.2851155392825606,32.25979982805787,32.25979982805787,greedy,3.2851155392825606,0.0,heuristic_recall_pool
13,N2144,observe,2.990278482437134,3.709460750222206,2.990278482437134,0.12584424018859863,4.17447548955679,0.0012584424018859863,-0.4691600501537323,-0.06457941979169846,-0.06457941979169846,-1.8543676647543907,0.003553736722096801,-0.010270940139889717,-0.018353546038269997,110920.078125,42797.0390625,68123.0390625,110733.625,42635.19140625,68098.4375,0.0016809682128950953,0.0037817489355802536,0.0003611342399381101,0.16809682128950953,0.41663849260658026,1.9336347132921219,0.3706898773089051,1.9038363367319107,3.709460750222206,35.96926057828008,35.96926057828008,greedy,3.709460750222206,0.0,heuristic_recall_pool
14,N39591,observe,2.461334466934204,2.3050146818161013,2.461334466934204,-0.028209678828716278,1.622346693277359,-0.0002820967882871628,-0.4932953715324402,-0.06473299115896225,-0.06473299115896225,1.0259189474582673,-0.0005398390349000692,-0.03118218295276165,-0.01129995472729206,110735.2890625,42637.0546875,68098.234375,110846.921875,42763.34375,68083.578125,-0.0010081051150336862,-0.00296195549890399,0.00021522217139136046,-0.10081051150336862,-0.14692657347768545,1.1659816008806227,-0.07721957098692656,1.16684479534626,2.3050146818161013,38.27427526009618,38.27427526009618,greedy,2.3050146818161013,0.0,heuristic_recall_pool
15,N1199,observe,2.1553313732147217,3.9889659966900943,2.1553313732147217,-0.0545554980635643,5.7787017302587635,-0.000545554980635643,-0.5018448829650879,-0.05892559140920639,-0.05892559140920639,5.881116494257003,-0.0017810477875173092,-0.03558105602860451,-0.010984040796756744,110858.2890625,42766.640625,68091.6484375,110877.96875,42760.0390625,68117.9296875,-0.0001775211130734533,0.0001543624239275232,-0.00038596877129748464,-0.01775211130734533,-0.2915858682245016,1.8191438516415654,-0.2064750511199236,1.710453887823969,3.9889659966900943,42.26324125678627,42.26324125678627,greedy,3.9889659966900943,0.0,heuristic_recall_pool
16,N2919,observe,1.9418675899505615,2.4963044087588786,1.9418675899505615,-0.17825379967689514,5.979899086803198,-0.0017825379967689515,-0.49419286847114563,-0.06699281185865402,-0.17825379967689514,6.279178188666701,-0.0018643476068973541,-0.040506232529878616,-0.006488066166639328,110867.3203125,42756.3828125,68110.9375,110767.46875,42650.421875,68117.046875,0.0009006401523947716,0.0024782484397292137,-8.969741611508653e-05,0.09006401523947716,-0.4316813722252846,1.629086984619498,-0.2477464135736227,1.5434715285152194,2.4963044087588786,44.759545665545154,44.759545665545154,greedy,2.4963044087588786,0.0,heuristic_recall_pool
17,N30663,observe,1.8370109796524048,2.283673271798725,1.8370109796524048,-0.32235389947891235,4.476543669750936,-0.0032235389947891237,-0.48303788900375366,-0.08050047606229782,-0.32235389947891235,4.000610757038575,-0.0023842169903218746,-0.046265412122011185,-0.0022541023790836334,110763.78125,42647.96484375,68115.8125,110650.640625,42542.46484375,68108.171875,0.0010214586509391665,0.002473740605637431,0.0001121710884035565,0.10214586509391665,-0.6412760745733976,1.3474219769490992,-0.33913529291749,1.2092454761518274,2.283673271798725,47.04321893734388,47.04321893734388,greedy,2.283673271798725,0.0,heuristic_recall_pool
