line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_25_N558 /0 undetected,output,,__tpi_op_25_N558,__tpi_op_25_N558,0,undetected,__tpi_op_25_N558,__tpi_op_25_N558,__tpi_op_25_N558,sa0,1
2,__tpi_op_6_N639 /0 undetected,output,,__tpi_op_6_N639,__tpi_op_6_N639,0,undetected,__tpi_op_6_N639,__tpi_op_6_N639,__tpi_op_6_N639,sa0,1
3,__tpi_op_5_N586 /0 undetected,output,,__tpi_op_5_N586,__tpi_op_5_N586,0,undetected,__tpi_op_5_N586,__tpi_op_5_N586,__tpi_op_5_N586,sa0,1
4,N1258 /1 undetected,output,,N1258,N1258,1,undetected,N1258,N1258,N1258,sa1,1
5,N2525 /1 undetected,output,,N2525,N2525,1,undetected,N2525,N2525,N2525,sa1,1
6,N1216 /1 undetected,output,,N1216,N1216,1,undetected,N1216,N1216,N1216,sa1,1
7,N2924 /1 undetected,output,,N2924,N2924,1,undetected,N2924,N2924,N2924,sa1,1
8,N723 /1 undetected,output,,N723,N723,1,undetected,N723,N723,N723,sa1,1
9,N1145 /1 undetected,output,,N1145,N1145,1,undetected,N1145,N1145,N1145,sa1,1
10,N2864 /1 undetected,output,,N2864,N2864,1,undetected,N2864,N2864,N2864,sa1,1
11,N1140 /1 undetected,output,,N1140,N1140,1,undetected,N1140,N1140,N1140,sa1,1
12,N3041 /1 undetected,output,,N3041,N3041,1,undetected,N3041,N3041,N3041,sa1,1
13,N382 /1 undetected,output,,N382,N382,1,undetected,N382,N382,N382,sa1,1
14,N1022 /1 undetected,output,,N1022,N1022,1,undetected,N1022,N1022,N1022,sa1,1
15,N1079 /1 undetected,output,,N1079,N1079,1,undetected,N1079,N1079,N1079,sa1,1
16,N1037 /1 undetected,output,,N1037,N1037,1,undetected,N1037,N1037,N1037,sa1,1
17,N394 /1 undetected,output,,N394,N394,1,undetected,N394,N394,N394,sa1,1
18,N2535 /1 undetected,output,,N2535,N2535,1,undetected,N2535,N2535,N2535,sa1,1
19,N2527 /1 undetected,output,,N2527,N2527,1,undetected,N2527,N2527,N2527,sa1,1
20,N694 /1 undetected,output,,N694,N694,1,undetected,N694,N694,N694,sa1,1
21,N3042 /1 undetected,output,,N3042,N3042,1,undetected,N3042,N3042,N3042,sa1,1
22,N688->N689 /1 undetected,input_edge,N688,N689,N689,1,undetected,N689,N689,N689,sa1,1
23,N2785 /1 undetected,output,,N2785,N2785,1,undetected,N2785,N2785,N2785,sa1,1
24,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
25,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
26,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
27,N658 /1 undetected,output,,N658,N658,1,undetected,N658,N658,N658,sa1,1
28,N655->N656 /1 undetected,input_edge,N655,N656,N656,1,undetected,N656,N656,N656,sa1,1
29,N649 /1 undetected,output,,N649,N649,1,undetected,N649,N649,N649,sa1,1
30,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
31,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
32,N2021 /1 undetected,output,,N2021,N2021,1,undetected,N2021,N2021,N2021,sa1,1
33,N610 /1 undetected,output,,N610,N610,1,undetected,N610,N610,N610,sa1,1
34,N2055 /1 undetected,output,,N2055,N2055,1,undetected,N2055,N2055,N2055,sa1,1
35,N587 /1 undetected,output,,N587,N587,1,undetected,N587,N587,N587,sa1,1
36,N579 /1 undetected,output,,N579,N579,1,undetected,N579,N579,N579,sa1,1
