step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N31512,observe,1.8555790185928345,1.8555790185928345,0.7136855125427246,1.320314884185791,3.2594851046800613,1.8555790185928345,1.8555790185928345,0.7136855125427246,1.320314884185791,0.33994126319885254,0.33994126319885254,0.19247029721736908,0.19558854028582573,3.3999330192804336,0.0033994126319885254,-0.6299725770950317,-0.12289897352457047,-0.12289897352457047,0.038204047828912735,-0.15155200939625502,-0.12289897352457047,-0.12289897352457047,0.038204047828912735,-0.15155200939625502,1.8617816948890686,0.03980230167508125,0.03980230167508125,0.024459728971123695,0.02145750494673848,-0.007742588873952627,0.030284475535154343,78181.84375,29992.162109375,48189.6796875,77393.7890625,30068.1875,47325.6015625,0.010079765692353249,-0.002534841885790229,0.0179307721555233,1.0486940145492554,1.0486940145492554,2.489823579788208,-0.8186736702919006,4.197272777557373,4.197272777557373,2.6304781436920166,2.2244141697883606,1.484271924495697,4.034490585327148,4.034490585327148,2.4914255142211914,2.165921449661255,1.4603576469421387,1.320314884185791,1.320314884185791,1.320314884185791,greedy,1.320314884185791,0.0,heuristic_recall_pool
2,N32576,observe,1.8852277994155884,1.8852277994155884,0.5363947153091431,1.482931762933731,2.323236319422722,1.8852277994155884,1.8852277994155884,0.5363947153091431,1.482931762933731,0.15830063819885254,0.15830063819885254,0.07586196064949036,0.10140416771173477,1.7930185139179229,0.0015830063819885253,-0.4862469732761383,-0.09493289142847061,-0.09493289142847061,0.07040005922317505,-0.1477329358458519,-0.09493289142847061,-0.09493289142847061,0.07040005922317505,-0.1477329358458519,1.4976384061574937,0.03197093680500984,0.03197093680500984,0.02302202768623829,0.014704416040331125,-0.0015073432587087154,0.011999744921922684,77392.515625,30066.98828125,47325.53125,77480.59375,30405.15625,47075.4375,-0.0011380703654140234,-0.011247151531279087,0.005284541752189398,0.16043061017990112,0.16043061017990112,0.47025033831596375,-0.19225714355707169,3.2604618072509766,3.2604618072509766,2.315457344055176,1.5238687992095947,1.7326592940092087,3.212935447692871,3.212935447692871,2.3054301738739014,1.483862817287445,1.7262587088346482,1.482931762933731,2.803246647119522,2.803246647119522,greedy,1.482931762933731,0.0,heuristic_recall_pool
3,N32561,observe,1.7352005243301392,1.7352005243301392,0.5295154452323914,1.3380639404058456,1.8376208506524563,1.7352005243301392,1.7352005243301392,0.5295154452323914,1.3380639404058456,0.19070130586624146,0.19070130586624146,0.13479216396808624,0.08960718289017677,1.6672416560351848,0.0019070130586624145,-0.4719344675540924,-0.08503272384405136,-0.08503272384405136,0.03813951835036278,-0.11363736260682344,-0.08503272384405136,-0.08503272384405136,0.03813951835036278,-0.11363736260682344,1.5825032168626785,0.0385531410574913,0.0385531410574913,0.01837821863591671,0.02476947708055377,0.00018312269821763039,0.012968216091394424,77480.125,30404.76171875,47075.3671875,77435.5703125,30464.138671875,46971.4296875,0.000575046637095511,-0.0019528833217918873,0.002207895740866661,0.023156384006142616,0.023156384006142616,0.5664911270141602,-0.4017119612544775,3.96098256111145,3.96098256111145,1.7875828742980957,2.6202954053878784,1.5396744775772095,3.8817310333251953,3.8817310333251953,1.8247827291488647,2.5131439864635468,1.5118804740905762,1.3380639404058456,4.141310587525368,4.141310587525368,greedy,1.3380639404058456,0.0,heuristic_recall_pool
4,N22855,observe,1.5981978178024292,1.5981978178024292,0.48085108399391174,1.2375595048069954,1.6044779983349144,1.5981978178024292,1.5981978178024292,0.48085108399391174,1.2375595048069954,0.18498551845550537,0.18498551845550537,0.1483471691608429,0.0737251415848732,1.4933495056815447,0.0018498551845550536,-0.4640023708343506,-0.09569203853607178,-0.09569203853607178,0.0271072406321764,-0.11602246901020408,-0.09569203853607178,-0.09569203853607178,0.0271072406321764,-0.11602246901020408,1.0478221759200097,0.03627615422010422,0.03627615422010422,0.021165400743484497,0.020402103662490845,-0.006633201148360968,0.0069138891994953156,77435.671875,30464.21484375,46971.453125,77363.2109375,30434.59375,46928.6171875,0.0009357565431855619,0.0009723242255859077,0.000911956827621907,0.00325552630238235,0.00325552630238235,0.4183252453804016,-0.31048840773291886,3.7169086933135986,3.7169086933135986,2.066654682159424,2.1669176816940308,1.0758094687759876,3.6499388217926025,3.6499388217926025,2.103471279144287,2.072335362434387,1.074689497500658,1.2375595048069954,5.378870092332363,5.378870092332363,greedy,1.2375595048069954,0.0,heuristic_recall_pool
5,N23403,observe,1.6881128549575806,1.6881128549575806,0.5763779878616333,1.2558293640613556,1.5366576011292636,1.6881128549575806,1.6881128549575806,0.5763779878616333,1.2558293640613556,0.19045241177082062,0.19045241177082062,0.16647975146770477,0.06559259817004204,1.427062317263335,0.0019045241177082061,-0.46040597558021545,-0.10177627950906754,-0.10177627950906754,0.024828920140862465,-0.12039796961471438,-0.10177627950906754,-0.10177627950906754,0.024828920140862465,-0.12039796961471438,0.9461069375276565,0.03720397502183914,0.03720397502183914,0.02332473173737526,0.019710426218807697,-0.009550996124744415,0.006097737699747086,77362.8671875,30434.267578125,46928.6015625,77186.2890625,30306.0546875,46880.234375,0.0022824660409241915,0.004212780389934778,0.0010306547628715634,0.25902891159057617,0.25902891159057617,0.466970831155777,-0.09119921177625656,3.8090734481811523,3.8090734481811523,2.2832283973693848,2.0966521501541138,1.253137909770012,3.7425663471221924,3.7425663471221924,2.319429397583008,2.0029942989349365,1.2455805176496506,1.2558293640613556,6.634699456393719,6.634699456393719,greedy,1.2558293640613556,0.0,heuristic_recall_pool
6,N32540,observe,1.660723090171814,1.660723090171814,0.4189094603061676,1.3465409949421883,2.0644967667758465,1.660723090171814,1.660723090171814,0.4189094603061676,1.3465409949421883,0.21394246816635132,0.21394246816635132,0.14617565274238586,0.10431072860956192,2.1453457437455654,0.002139424681663513,-0.46222856640815735,-0.09475535899400711,-0.09475535899400711,0.029852595180273056,-0.1171448053792119,-0.09475535899400711,-0.09475535899400711,0.029852595180273056,-0.1171448053792119,1.6758854216337205,0.03795996680855751,0.03795996680855751,0.026616891846060753,0.017997297924011946,-0.009774964302778244,0.007685843855142593,77187.96875,30307.6875,46880.28125,77031.421875,30187.91015625,46843.515625,0.002028125338256359,0.003952044993638992,0.0007842449704185128,0.4419049918651581,0.4419049918651581,0.5963669419288635,-0.005370214581489563,3.9151837825775146,3.9151837825775146,2.6579766273498535,1.9217013120651245,1.798624411523342,3.825793504714966,3.825793504714966,2.660198211669922,1.8306448459625244,1.8140105161070823,1.3465409949421883,7.981240451335907,7.981240451335907,greedy,1.3465409949421883,0.0,heuristic_recall_pool
7,N32536,observe,1.6717277765274048,1.6717277765274048,0.45623841881752014,1.3295489624142647,1.9837653219699858,1.6717277765274048,1.6717277765274048,0.45623841881752014,1.3295489624142647,0.16366353631019592,0.16366353631019592,0.23510651290416718,-0.012666348367929459,1.0566248763352633,0.0016366353631019593,-0.5006726980209351,-0.09795868396759033,-0.09795868396759033,0.02872062288224697,-0.11949915112927556,-0.11755374819040298,-0.11755374819040298,0.024463089182972908,-0.13590106507763267,1.3155033116042614,0.015834767371416092,0.015834767371416092,0.05141438543796539,-0.022726021707057953,-0.10807646065950394,-0.0347135066986084,77030.65625,30187.146484375,46843.51171875,76911.21875,30087.548828125,46823.671875,0.0015505190240219235,0.003299339907243848,0.0004235345113556832,0.06557273864746094,0.06557273864746094,0.6021841168403625,-0.386065348982811,1.6491814851760864,1.6491814851760864,5.271385192871094,-2.304357409477234,0.8716983448714017,1.5999027490615845,1.5999027490615845,5.173438549041748,-2.2801761627197266,0.850448752567172,1.3295489624142647,9.310789413750172,9.310789413750172,greedy,1.3295489624142647,0.0,heuristic_recall_pool
8,N34002,observe,1.7909139394760132,1.7909139394760132,0.40229639410972595,1.4891916438937187,2.107600612938404,1.7909139394760132,1.7909139394760132,0.40229639410972595,1.4891916438937187,0.23582367599010468,0.23582367599010468,0.15882177650928497,0.11670734360814095,1.9088422624766825,0.0023582367599010467,-0.4570070207118988,-0.1041063442826271,-0.1041063442826271,0.047942325472831726,-0.1400630883872509,-0.1041063442826271,-0.1041063442826271,0.047942325472831726,-0.1400630883872509,1.8651833379268645,0.03624197468161583,0.03624197468161583,0.030774420127272606,0.013161159586161375,-0.01750991865992546,0.0013497956097126007,76910.7421875,30087.091796875,46823.6484375,76773.171875,29970.0859375,46803.08203125,0.0017887009307742119,0.0038889055140316486,0.00043923116754740477,0.2990538775920868,0.2990538775920868,0.08866562694311142,0.23255465738475323,3.7559149265289307,3.7559149265289307,3.0772159099578857,1.4480029940605164,1.9143267840147018,3.6571271419525146,3.6571271419525146,3.077000141143799,1.3493770360946655,1.9179007977247238,1.4891916438937187,10.79998105764389,10.79998105764389,greedy,1.4891916438937187,0.0,heuristic_recall_pool
9,N32571,observe,1.4992923736572266,1.4992923736572266,0.10258368402719498,1.4223546106368303,1.4750034376978873,1.4992923736572266,1.4992923736572266,0.10258368402719498,1.4223546106368303,0.22691035270690918,0.22691035270690918,0.18342919647693634,0.08933845534920692,0.9653992620110512,0.0022691035270690917,-0.45173171162605286,-0.12320404499769211,-0.12320404499769211,0.08032912760972977,-0.18345089070498943,-0.12320404499769211,-0.12320404499769211,0.08032912760972977,-0.18345089070498943,1.1768480637669563,0.030256912112236023,0.030256912112236023,0.038328394293785095,0.0015106163918972015,-0.02783951535820961,-0.027801664546132088,76774.203125,29971.021484375,46803.1796875,76663.203125,29867.7109375,46795.4921875,0.0014457980869337916,0.003447014605626464,0.00016425165813416243,0.1506449580192566,0.1506449580192566,0.15546755492687225,0.0340442918241024,3.1293976306915283,3.1293976306915283,3.885127305984497,0.21555215120315552,0.8794761565327645,3.0516176223754883,3.0516176223754883,3.845679521560669,0.16735798120498657,0.8734234240651131,1.4223546106368303,12.22233566828072,12.22233566828072,greedy,1.4223546106368303,0.0,heuristic_recall_pool
10,N22899,observe,1.6741790771484375,1.6741790771484375,0.38042256236076355,1.3888621553778648,1.9512264624238014,1.6741790771484375,1.6741790771484375,0.38042256236076355,1.3888621553778648,0.23512454330921173,0.23512454330921173,0.185651957988739,0.09588557481765747,1.1003428170084952,0.0023512454330921174,-0.45184722542762756,-0.1201329231262207,-0.1201329231262207,0.07337768375873566,-0.17516618594527245,-0.1201329231262207,-0.1201329231262207,0.07337768375873566,-0.17516618594527245,1.5355813314020634,0.03068508952856064,0.03068508952856064,0.03734323009848595,0.0026776669546961784,-0.02403690665960312,-0.029336947947740555,76663.265625,29867.73828125,46795.5234375,76593.359375,29808.8515625,46784.51171875,0.0009118610760197043,0.001971582882106304,0.00023531564511358738,0.06134096905589104,0.06134096905589104,0.5393890142440796,-0.34320079162716866,3.1835005283355713,3.1835005283355713,3.7605926990509033,0.3630560040473938,1.0676689171791076,3.097256660461426,3.097256660461426,3.7405881881713867,0.29181551933288574,1.0680577778816223,1.3888621553778648,13.611197823658586,13.611197823658586,greedy,1.3888621553778648,0.0,heuristic_recall_pool
