step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N694,control0,3.7178895473480225,3.5990955933928492,3.7178895473480225,0.2710671126842499,2.494143934547901,0.0027106711268424987,-0.6548515558242798,-0.028123101219534874,-0.028123101219534874,1.3082303589582445,0.04791102185845375,0.017848512157797813,0.03122158721089363,4187.54150390625,1666.9835205078125,2520.55810546875,4170.15625,1656.950439453125,2513.2060546875,0.004151661414653063,0.006018704269081354,0.0029168345499783754,0.4151661414653063,5.03404619731009,2.508734388053417,4.851838188711554,2.473854107558727,3.7178895473480225,3.7178895473480225,3.7178895473480225,greedy,3.7178895473480225,0.0,heuristic_recall_pool
2,N287,observe,3.132931709289551,4.783648522943258,3.132931709289551,0.2633105516433716,3.7509466327726844,0.002633105516433716,-0.5559234619140625,-0.05204298347234726,-0.05204298347234726,0.8313707020878793,0.03573550656437874,0.006390613038092852,0.01423434168100357,4171.0947265625,1657.875,2513.219482421875,4182.3427734375,1667.120361328125,2515.22216796875,-0.002696665469557047,-0.005576633382588625,-0.0007968606078065932,-0.2696665469557047,3.784818224608898,6.419571158885956,3.62636754848063,6.419571158885956,3.132931709289551,6.850821256637573,6.850821256637573,greedy,3.132931709289551,0.0,heuristic_recall_pool
3,N406,observe,2.4587039947509766,3.8694629311561584,2.4587039947509766,0.2452089488506317,2.586881673634052,0.002452089488506317,-0.5202940702438354,-0.05576207488775253,-0.05576207488775253,1.6329214400053025,0.022854428738355637,-0.005253742914646864,0.0022604167461395264,4182.837890625,1667.536865234375,2515.301025390625,4197.4873046875,1676.3011474609375,2521.18603515625,-0.003502266714349389,-0.005255825351923704,-0.00233968417160213,-0.3502266714349389,2.474889747798443,6.395079001188278,2.3328045923262835,6.395079001188278,2.4587039947509766,9.30952525138855,9.30952525138855,greedy,2.4587039947509766,0.0,heuristic_recall_pool
4,N285,observe,2.2088897228240967,3.0559932956472036,2.2088897228240967,0.24374616146087646,2.913807772006839,0.0024374616146087646,-0.5082929134368896,-0.06565534323453903,-0.06565534323453903,1.3591708900965749,0.014274101704359055,-0.013035310432314873,-0.0046989694237709045,4197.28466796875,1676.193359375,2521.09130859375,4199.708984375,1671.399658203125,2528.30908203125,-0.0005775915924459696,0.0028598736971616745,-0.0028629559092223644,-0.05775915924459696,1.605500988662243,4.462471294142306,1.4719328749924898,5.13397626850754,2.2088897228240967,11.518414974212646,11.518414974212646,greedy,2.2088897228240967,0.0,heuristic_recall_pool
5,N332,observe,2.1028285026550293,2.3705151677131653,2.1028285026550293,0.16143369674682617,2.3110144928097722,0.0016143369674682618,-0.45762085914611816,-0.07360584288835526,-0.07360584288835526,2.143502037376165,0.008221611380577087,-0.019333580508828163,-0.008895576000213623,4199.673828125,1671.349853515625,2528.323974609375,4197.5400390625,1665.72314453125,2531.81689453125,0.0005080844857729971,0.003366565564647317,-0.0013815159909427166,0.050808448577299714,0.9099889919161797,1.8294602204859256,0.8441181015223265,1.867941694408655,2.1028285026550293,13.621243476867676,13.621243476867676,greedy,2.1028285026550293,0.0,heuristic_recall_pool
6,N639,observe,2.229512929916382,2.018595928326249,2.229512929916382,0.1553279459476471,1.6117837388068437,0.001553279459476471,-0.4301885664463043,-0.08898846060037613,-0.08898846060037613,0.5414874586462974,0.0060764215886592865,-0.021138744428753853,-0.011076029390096664,4196.01025390625,1664.2125244140625,2531.797607421875,4192.5205078125,1657.6905517578125,2534.830078125,0.000831682002171874,0.00391895417124033,-0.0011977539397776127,0.0831682002171874,0.6739816442131996,1.2225090800970793,0.6242270302027464,1.217921191379428,2.229512929916382,15.850756406784058,15.850756406784058,greedy,2.229512929916382,0.0,heuristic_recall_pool
7,N373,observe,1.8453274965286255,2.0914346385002136,1.8453274965286255,0.12304622679948807,2.9603509187698367,0.0012304622679948807,-0.4324251711368561,-0.05964279919862747,-0.05964279919862747,1.8169569647312165,-0.0020358124747872353,-0.028305698186159134,-0.023042544722557068,4192.7060546875,1657.8944091796875,2534.8115234375,4186.16650390625,1649.89501953125,2536.271484375,0.0015597445890307426,0.004825029522180557,-0.0005759642808698118,0.15597445890307426,-0.14017781987786293,1.4574077692627907,-0.18773039057850838,1.4023702707886696,1.8453274965286255,17.696083903312683,17.696083903312683,greedy,1.8453274965286255,0.0,heuristic_recall_pool
8,N2087,observe,1.8928921222686768,4.027408434450627,1.8928921222686768,0.053909555077552795,3.469885421544313,0.0005390955507755279,-0.4154619872570038,-0.08155479282140732,-0.08155479282140732,2.6094296918809414,-0.00441918708384037,-0.03290829807519913,-0.031386442482471466,4187.70458984375,1651.398193359375,2536.306396484375,4183.99462890625,1646.732666015625,2537.261962890625,0.0008859175140969455,0.0028251982294023037,-0.00037675510975532234,0.08859175140969455,-0.46956394612789154,2.2785379756242037,-0.44883001782000065,2.219213591888547,1.8928921222686768,19.58897602558136,19.58897602558136,greedy,1.8928921222686768,0.0,heuristic_recall_pool
9,N2094,observe,2.2705233097076416,4.817859727144241,2.2705233097076416,0.029623091220855713,4.094324478507041,0.00029623091220855715,-0.3917715549468994,-0.11012997478246689,-0.11012997478246689,3.0822605806589127,-0.005989420227706432,-0.036225225776433945,-0.03652128949761391,4183.9501953125,1646.7158203125,2537.234375,4176.087890625,1639.2216796875,2536.8662109375,0.0018791583133861423,0.0045509617775678635,0.00014510448090732098,0.18791583133861423,-0.6794489063322544,3.1754707542061804,-0.619068743661046,3.124231025278568,2.2705233097076416,21.859499335289,21.859499335289,greedy,2.2705233097076416,0.0,heuristic_recall_pool
10,N2098,observe,3.008857488632202,7.454821076989173,3.008857488632202,0.23075151443481445,7.416325758397579,0.0023075151443481445,-0.4438028335571289,-0.10717909783124924,-0.10717909783124924,7.088276041597128,0.006411799229681492,-0.024289406836032867,-0.01394498348236084,4175.97265625,1639.173095703125,2536.7998046875,4168.68310546875,1632.3443603515625,2536.3388671875,0.0017455935012549162,0.004165963735431433,0.00018170037947129458,0.17455935012549162,0.7647523395717144,4.37228585883975,0.6720730271190405,4.223686711043119,3.008857488632202,24.868356823921204,24.868356823921204,greedy,3.008857488632202,0.0,heuristic_recall_pool
11,N1942,observe,3.340970277786255,6.6607160285115246,3.340970277786255,0.3143320381641388,7.242059607803821,0.003143320381641388,-0.4830956757068634,-0.11508496850728989,-0.11508496850728989,4.755549075305462,0.018865985795855522,-0.015229174867272377,0.004623666405677795,4168.7294921875,1632.35791015625,2536.37158203125,4165.68359375,1629.59228515625,2536.091552734375,0.0007306538755074143,0.001694251550361514,0.00011040546814911067,0.07306538755074143,2.085845649242401,3.672172236591577,1.9364103469997644,3.550605940967798,3.340970277786255,28.20932710170746,28.20932710170746,greedy,3.340970277786255,0.0,heuristic_recall_pool
12,N1946,observe,3.2243430614471436,6.639245063960551,3.2243430614471436,0.3018876612186432,7.196260587871075,0.003018876612186432,-0.47955575585365295,-0.1204414889216423,-0.1204414889216423,4.226228356659412,0.012803400866687298,-0.02109220065176487,-0.0016342774033546448,4165.607421875,1629.5596923828125,2536.0478515625,4165.45068359375,1629.2216796875,2536.22900390625,3.7626752600772306e-05,0.00020742577908094972,-7.143096445361152e-05,0.0037626752600772306,1.4617862589657307,3.0376674555242063,1.32570162974298,2.9304367922246457,3.2243430614471436,31.433670163154602,31.433670163154602,greedy,3.2243430614471436,0.0,heuristic_recall_pool
