step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N14524,control0,1.675706148147583,1.7351960077881812,1.675706148147583,0.33521661162376404,1.1592064706981182,0.0033521661162376403,0.0005060955882072449,0.04253480210900307,0.04253480210900307,2.0814187970757487,0.14449691772460938,0.023150980472564697,0.1532081663608551,101832.9921875,37746.828125,64086.1640625,98290.625,35826.55859375,62464.0703125,0.03478604555130005,0.05087234079837799,0.025311138480901718,3.478604555130005,14.827443186193705,1.1307320694625378,14.54412962589413,1.1430924634635449,1.675706148147583,1.675706148147583,1.675706148147583,greedy,1.675706148147583,0.0,heuristic_recall_pool
2,N33580,observe,1.7559741735458374,0.8931390598416328,1.7559741735458374,0.5346953868865967,0.687924199104309,0.005346953868865967,0.09356739372015,0.01102471724152565,0.01102471724152565,-0.1155336460471153,0.12728270888328552,0.0072565702721476555,0.12556585669517517,98287.9375,35829.30078125,62458.6328125,98025.71875,36373.265625,61652.453125,0.0026678629219532013,-0.015182122588157654,0.012907418422400951,0.26678629219532013,13.273990992456675,1.203133212327957,12.864700914360583,1.2663059937953949,1.7559741735458374,3.4316803216934204,3.4316803216934204,greedy,1.7559741735458374,0.0,heuristic_recall_pool
3,N30655,control1,1.9153835773468018,1.199497350156307,1.9153835773468018,0.8681848049163818,1.2746263861656189,0.008681848049163818,0.05511396378278732,0.0684865415096283,0.0684865415096283,1.4231932479143141,0.11794960498809814,-0.005763668566942215,0.11780662834644318,98026.203125,36373.41796875,61652.7890625,97598.984375,36758.2421875,60840.7421875,0.004358209669589996,-0.010579819791018963,0.013171291910111904,0.43582096695899963,12.731631845235825,0.9648862664401532,12.029128335416317,0.8996913020312787,1.9153835773468018,5.347063899040222,5.347063899040222,greedy,1.9153835773468018,0.0,heuristic_recall_pool
4,N30654,control1,2.2067501544952393,1.5802292957901956,2.2067501544952393,1.2036893367767334,1.6767978638410568,0.012036893367767334,0.004959918558597565,-0.006544914096593857,-0.006544914096593857,1.640196188688278,0.13630184531211853,-0.031059829518198967,0.1294107884168625,97599.0,36758.2734375,60840.7265625,96547.25,36595.35546875,59951.89453125,0.010776237584650517,0.004432144109159708,0.014609161764383316,1.0776237584650517,14.827328953891993,1.0192479765415192,13.929470636881888,0.9436198151111603,2.2067501544952393,7.553814053535461,7.553814053535461,greedy,2.2067501544952393,0.0,heuristic_recall_pool
5,N1996,control1,2.6508049964904785,2.321070444583893,2.6508049964904785,1.7688114643096924,2.232528269290924,0.017688114643096924,-0.13590987026691437,0.021852616220712662,0.021852616220712662,2.274738428592682,0.12571190297603607,-0.052431438118219376,0.11933732032775879,96547.1953125,36595.3046875,59951.890625,95414.1875,36214.3984375,59199.79296875,0.011735274456441402,0.010408610105514526,0.012545019388198853,1.1735274456441402,14.361854378134012,1.2894229057431221,13.018856317736208,1.101562059223652,2.6508049964904785,10.20461905002594,10.20461905002594,greedy,2.6508049964904785,0.0,heuristic_recall_pool
6,N1753,observe,2.9943618774414062,1.6794350802898408,2.9943618774414062,2.096010446548462,1.530615845322609,0.02096010446548462,-0.12123395502567291,0.019557420164346695,0.019557420164346695,0.8923369258642196,0.12021447718143463,-0.0661030113697052,0.11355911195278168,95431.890625,36223.9765625,59207.91796875,94021.53125,35600.70703125,58420.8203125,0.014778700657188892,0.017205994576215744,0.013293790630996227,1.4778700657188892,14.137015584856272,1.6327449619770051,12.550339684821665,1.6902393996715546,2.9943618774414062,13.198980927467346,13.198980927467346,greedy,2.9943618774414062,0.0,heuristic_recall_pool
7,N1758,observe,3.2355105876922607,1.5970546938478947,3.2355105876922607,2.36370587348938,1.432167399674654,0.023637058734893798,-0.11720731854438782,0.023591909557580948,0.023591909557580948,0.8229658287763595,0.10722298920154572,-0.08138564974069595,0.10144874453544617,94021.59375,35600.7890625,58420.80859375,93492.296875,35534.171875,57958.125,0.0056295245885849,0.0018712278688326478,0.00791984237730503,0.56295245885849,13.109596703201532,1.4619354039430619,11.319123365916312,1.4492729097604753,3.2355105876922607,16.434491515159607,16.434491515159607,greedy,3.2355105876922607,0.0,heuristic_recall_pool
8,N33588,observe,3.4032015800476074,1.3501686915755273,3.4032015800476074,2.610060214996338,1.3204121071100234,0.02610060214996338,-0.11513946950435638,0.03096694126725197,0.03096694126725197,0.9725142177939414,0.09770815074443817,-0.09950108826160431,0.09283647686243057,93469.375,35523.71484375,57945.65625,92945.4921875,35020.453125,57925.0390625,0.005604860372841358,0.014166922308504581,0.00035580212716013193,0.5604860372841358,12.411842230707407,1.4686925268173217,10.431071863509715,1.5039699053764344,3.4032015800476074,19.837693095207214,19.837693095207214,greedy,3.4032015800476074,0.0,heuristic_recall_pool
9,N33620,observe,3.5437917709350586,1.2462149174511432,3.5437917709350586,2.8109827041625977,1.3520105063915253,0.028109827041625977,-0.1125948578119278,0.03420350328087807,0.03420350328087807,0.9996682092547416,0.08657952398061752,-0.11517158150672913,0.08271321654319763,92945.484375,35020.51171875,57924.97265625,92841.6875,34805.5703125,58036.12109375,0.0011167500633746386,0.006137586198747158,-0.0019188345177099109,0.11167500633746386,11.503138605505228,1.5579015779495238,9.369248949922621,1.6176010060310362,3.5437917709350586,23.381484866142273,23.381484866142273,greedy,3.5437917709350586,0.0,heuristic_recall_pool
10,N34024,observe,3.7109134197235107,1.6738549955189228,3.7109134197235107,2.9793057441711426,1.7444771848618985,0.029793057441711426,-0.09718461334705353,0.02953347936272621,0.02953347936272621,1.2219979244470596,0.0851534754037857,-0.11587820947170258,0.08132287859916687,92842.6171875,34806.0,58036.6171875,92325.046875,34373.7109375,57951.3359375,0.005574706010520458,0.012419957667589188,0.0014694386627525091,0.5574706010520458,11.52418676391244,2.412913678884506,9.267557346262038,2.876631568670273,3.7109134197235107,27.092398285865784,27.092398285865784,greedy,3.7109134197235107,0.0,heuristic_recall_pool
