step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N109030,control0,1.0859811305999756,2.4637946069240573,1.0859811305999756,0.1314803808927536,1.1874917658418416,0.001314803808927536,0.16869430243968964,-0.0189528726041317,-0.0189528726041317,1.7776943781226875,0.05707448720932007,0.0160443726927042,0.07203995436429977,139522.5,50297.453125,89225.046875,138881.375,49861.46484375,89019.90625,0.0045951372012495995,0.008668198250234127,0.002299137180671096,0.45951372012495995,5.819976229220629,1.978999354019761,5.735580598004162,1.981301166191697,1.0859811305999756,1.0859811305999756,1.0859811305999756,greedy,1.0859811305999756,0.0,heuristic_recall_pool
2,N14480,control1,1.3088096380233765,3.759782183170319,1.3088096380233765,0.15403124690055847,0.94934113740921,0.0015403124690055846,0.1816365122795105,-0.04223090037703514,-0.04223090037703514,2.620161212682724,0.06193152815103531,0.0019779710564762354,0.06365462392568588,138881.5625,49861.59375,89019.9609375,138858.140625,50727.515625,88130.625,0.00016864639474079013,-0.01736650988459587,0.009990298189222813,0.016864639474079013,6.304953161627054,3.217659048438072,6.221102901734412,3.3275723975896834,1.3088096380233765,2.394790768623352,2.394790768623352,greedy,1.3088096380233765,0.0,heuristic_recall_pool
3,N19450,observe,1.4016822576522827,4.127837792634964,1.4016822576522827,0.47007858753204346,6.52094014286995,0.004700785875320435,0.0948498398065567,-0.01398133859038353,-0.01398133859038353,4.784247090220451,0.06472843140363693,-0.022650234401226044,0.05993980914354324,138857.9375,50727.5625,88130.375,138809.1875,51269.6640625,87539.515625,0.00035107822623103857,-0.010686528868973255,0.00670437840744853,0.03510782262310386,6.928940389305353,3.9512925481796266,6.586867452599108,3.6847913455963135,1.4016822576522827,3.7964730262756348,3.7964730262756348,greedy,1.4016822576522827,0.0,heuristic_recall_pool
4,N23502,observe,1.5840412378311157,3.8154596865177153,1.5840412378311157,0.7601603865623474,5.513557988405228,0.007601603865623474,0.016678251326084137,-0.020003672689199448,-0.020003672689199448,4.12938637137413,0.07252481579780579,-0.054369620978832245,0.0678030326962471,138809.828125,51270.21875,87539.609375,138487.796875,51546.640625,86941.15625,0.002319945488125086,-0.005391470622271299,0.006836369633674622,0.23199454881250858,7.992638293653727,3.6258602118492127,7.437520758248866,3.563968346118927,1.5840412378311157,5.3805142641067505,5.3805142641067505,greedy,1.5840412378311157,0.0,heuristic_recall_pool
5,N51189,observe,1.6910476684570312,3.141262568235397,1.6910476684570312,0.9795519113540649,3.420226866006851,0.00979551911354065,0.036508262157440186,-0.02059819921851158,-0.02059819921851158,3.0746849411726,0.06477677077054977,-0.06809213757514954,0.06066545844078064,138487.46875,51546.2734375,86941.1875,138104.984375,51720.00390625,86384.984375,0.0027618699241429567,-0.00337037886492908,0.00639746431261301,0.2761869924142957,7.436630789190531,2.466439713835716,6.717415505088866,2.354312290549278,1.6910476684570312,7.071561932563782,7.071561932563782,greedy,1.6910476684570312,0.0,heuristic_recall_pool
6,N14285,observe,1.7805322408676147,2.8299785336852072,1.7805322408676147,1.0287622213363647,3.312730924785137,0.010287622213363648,0.09306275844573975,-0.023679014295339584,-0.023679014295339584,3.6572523336112495,0.06368899345397949,-0.06574714183807373,0.056704819202423096,138105.46875,51720.4140625,86385.0625,137781.0,51876.609375,85904.390625,0.0023494272027164698,-0.0030199934262782335,0.005564293824136257,0.23494272027164698,7.373982552438974,1.576604081839323,6.6201701471582055,1.495892538279295,1.7805322408676147,8.852094173431396,8.852094173431396,greedy,1.7805322408676147,0.0,heuristic_recall_pool
7,N12569,observe,1.8844648599624634,2.4903605565428735,1.8844648599624634,1.1065367460250854,2.803917659819126,0.011065367460250854,0.11421729624271393,-0.04807033762335777,-0.04807033762335777,3.1939832450449464,0.07042060792446136,-0.06419657170772552,0.061863213777542114,137781.859375,51876.66015625,85905.203125,137442.0,51828.390625,85613.609375,0.002466648118570447,0.0009304672130383551,0.0033943664748221636,0.2466648118570447,8.100527200847864,1.5230475203692913,7.306677394546568,1.4153778092563152,1.8844648599624634,10.73655903339386,10.73655903339386,greedy,1.8844648599624634,0.0,heuristic_recall_pool
8,N2011,control1,2.027902841567993,2.1849287420511248,2.027902841567993,1.036529541015625,2.0316803020238874,0.01036529541015625,0.15316201746463776,-0.07929879426956177,-0.07929879426956177,1.7216327339410782,0.08509994298219681,-0.04296969994902611,0.07099955528974533,137485.40625,51823.9140625,85661.484375,136967.859375,51743.171875,85224.6875,0.0037643767427653074,0.001558010233566165,0.005099104717373848,0.37643767427653074,9.467225044965744,1.8416638466715813,8.749301984906197,1.8691192957758904,2.027902841567993,12.764461874961853,12.764461874961853,greedy,2.027902841567993,0.0,heuristic_recall_pool
9,N16020,observe,2.0313327312469482,1.6339415395259858,2.0313327312469482,1.1080785989761353,1.830943065881729,0.011080785989761352,0.14336058497428894,-0.08623236417770386,-0.08623236417770386,1.54569344997406,0.08333829790353775,-0.04810740798711777,0.06933459639549255,136922.34375,51750.3671875,85171.96875,137002.375,52137.86328125,84864.515625,-0.0005845010164193809,-0.007487793918699026,0.0036097923293709755,-0.05845010164193809,9.355676025152206,1.5165638041496277,8.589291349053383,1.5428300213813781,2.0313327312469482,14.795794606208801,14.795794606208801,greedy,2.0313327312469482,0.0,heuristic_recall_pool
10,N100380,observe,2.1595304012298584,1.7630591452121736,2.1595304012298584,1.1478506326675415,1.5825039893388748,0.011478506326675415,0.14228323101997375,-0.0825212299823761,-0.0825212299823761,1.597029082775116,0.0870937928557396,-0.04106408357620239,0.07088449597358704,137002.640625,52137.68359375,84864.953125,136667.46875,52167.3359375,84500.140625,0.0024464628659188747,-0.0005687315133400261,0.004298741463571787,0.24464628659188747,9.774708688259125,1.8591091287136077,8.97571163624525,1.9069817316532134,2.1595304012298584,16.95532500743866,16.95532500743866,greedy,2.1595304012298584,0.0,heuristic_recall_pool
11,N94727,observe,2.226328134536743,1.5583916038274763,2.226328134536743,1.194437861442566,1.4448356232047082,0.01194437861442566,0.13652664422988892,-0.08883097767829895,-0.08883097767829895,1.286999933719635,0.08544402569532394,-0.042661137878894806,0.06995067000389099,136665.90625,52166.7421875,84499.171875,136663.8125,52562.0625,84101.75,1.5320207239710726e-05,-0.007578014396131039,0.0047032637521624565,0.0015320207239710726,9.650009453296661,1.648380618095398,8.820804290473461,1.6555600333213805,2.226328134536743,19.181653141975403,19.181653141975403,greedy,2.226328134536743,0.0,heuristic_recall_pool
12,N101751,observe,2.3836991786956787,1.705274225026369,2.3836991786956787,1.2241238355636597,1.4512029304355383,0.012241238355636596,0.13953907787799835,-0.1061130166053772,-0.1061130166053772,0.19146552860736843,0.08764105290174484,-0.03644869104027748,0.07349227368831635,136664.765625,52562.80859375,84101.953125,133936.90625,50837.51171875,83099.390625,0.019960224628448486,0.032823529094457626,0.011920799501240253,1.9960224628448486,9.882116109132767,1.8960807210206985,9.043607994914055,1.9552864080667494,2.3836991786956787,21.56535232067108,21.56535232067108,greedy,2.3836991786956787,0.0,heuristic_recall_pool
13,N12347,observe,2.3931143283843994,1.5049569651484491,2.3931143283843994,1.2750471830368042,1.4774220392107964,0.012750471830368043,0.1234671026468277,-0.11098992824554443,-0.11098992824554443,1.2190183067321778,0.0754726305603981,-0.043736398220062256,0.063642218708992,133937.4375,50837.6328125,83099.8125,134606.765625,52059.69140625,82547.078125,-0.00499731907621026,-0.024038463830947876,0.0066514513455331326,-0.49973190762102604,8.71132031083107,1.4726582181453707,7.838277369737625,1.503761328458786,2.3931143283843994,23.95846664905548,23.95846664905548,greedy,2.3931143283843994,0.0,heuristic_recall_pool
14,N15609,observe,2.3929717540740967,1.2351748798042537,2.3929717540740967,1.2685644626617432,1.1921965200453997,0.012685644626617431,0.11318955570459366,-0.1201191246509552,-0.1201191246509552,0.47096079856157297,0.06567315757274628,-0.05283062160015106,0.056121401488780975,134606.453125,52059.78515625,82546.671875,133854.90625,52175.3828125,81679.515625,0.005583290010690689,-0.002220478840172291,0.010505042038857937,0.5583290010690689,7.715761095285416,1.1407516673207283,6.854427091777325,1.145821149647236,2.3929717540740967,26.351438403129578,26.351438403129578,greedy,2.3929717540740967,0.0,heuristic_recall_pool
15,N10405,observe,2.4952406883239746,1.5702278666198253,2.4952406883239746,1.2499953508377075,1.4001888734102248,0.012499953508377076,0.12254506349563599,-0.11943468451499939,-0.11943468451499939,1.5327307978272438,0.06842334568500519,-0.04626080393791199,0.057502999901771545,133854.46875,52174.9609375,81679.5078125,131944.640625,51163.953125,80780.6875,0.014267944730818272,0.01937726140022278,0.011004232801496983,1.4267944730818272,7.972895234823227,2.007174301147461,7.124974735081196,2.147688901424408,2.4952406883239746,28.846679091453552,28.846679091453552,greedy,2.4952406883239746,0.0,heuristic_recall_pool
