line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_433_N2690 /1 undetected,output,,__tpi_op_433_N2690,__tpi_op_433_N2690,1,undetected,__tpi_op_433_N2690,__tpi_op_433_N2690,__tpi_op_433_N2690,sa1,1
2,__tpi_op_419_N5784 /1 undetected,output,,__tpi_op_419_N5784,__tpi_op_419_N5784,1,undetected,__tpi_op_419_N5784,__tpi_op_419_N5784,__tpi_op_419_N5784,sa1,1
3,__tpi_op_368_N7982 /1 undetected,output,,__tpi_op_368_N7982,__tpi_op_368_N7982,1,undetected,__tpi_op_368_N7982,__tpi_op_368_N7982,__tpi_op_368_N7982,sa1,1
4,__tpi_not_test_en->__tpi_cp_25_N51865 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_25_N51865,__tpi_cp_25_N51865,1,undetected,__tpi_cp_25_N51865,__tpi_cp_25_N51865,__tpi_cp_25_N51865,sa1,1
5,__tpi_cp_25_N51865 /1 undetected,output,,__tpi_cp_25_N51865,__tpi_cp_25_N51865,1,undetected,__tpi_cp_25_N51865,__tpi_cp_25_N51865,__tpi_cp_25_N51865,sa1,1
6,N51865 /1 undetected,output,,N51865,N51865,1,undetected,N51865,N51865,N51865,sa1,1
7,N6964 /1 undetected,output,,N6964,N6964,1,undetected,N6964,N6964,N6964,sa1,1
8,N53127 /1 undetected,output,,N53127,N53127,1,undetected,N53127,N53127,N53127,sa1,1
9,N52915 /1 undetected,output,,N52915,N52915,1,undetected,N52915,N52915,N52915,sa1,1
10,N52916 /1 undetected,output,,N52916,N52916,1,undetected,N52916,N52916,N52916,sa1,1
11,N21481 /1 undetected,output,,N21481,N21481,1,undetected,N21481,N21481,N21481,sa1,1
12,N5047 /1 undetected,output,,N5047,N5047,1,undetected,N5047,N5047,N5047,sa1,1
13,N5046 /1 undetected,output,,N5046,N5046,1,undetected,N5046,N5046,N5046,sa1,1
14,N14280 /1 undetected,output,,N14280,N14280,1,undetected,N14280,N14280,N14280,sa1,1
15,N40420 /1 undetected,output,,N40420,N40420,1,undetected,N40420,N40420,N40420,sa1,1
16,N57693 /1 undetected,output,,N57693,N57693,1,undetected,N57693,N57693,N57693,sa1,1
17,N14279 /1 undetected,output,,N14279,N14279,1,undetected,N14279,N14279,N14279,sa1,1
18,N14272 /1 undetected,output,,N14272,N14272,1,undetected,N14272,N14272,N14272,sa1,1
19,N57753 /1 undetected,output,,N57753,N57753,1,undetected,N57753,N57753,N57753,sa1,1
20,N57691 /1 undetected,output,,N57691,N57691,1,undetected,N57691,N57691,N57691,sa1,1
