step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N26510,control1,1.6700892448425293,6.40190636459738,1.6700892448425293,0.6523451805114746,5.050979047454893,0.006523451805114746,0.35321080684661865,0.03049563430249691,0.03049563430249691,1.4171135258674619,0.07744020223617554,0.19064946472644806,0.051018670201301575,105211.890625,42459.00390625,62752.8828125,107155.9296875,44943.921875,62212.0078125,-0.018477370962500572,-0.05852511152625084,0.008619125932455063,-1.8477370962500572,8.426861038431525,6.768908474445343,7.914730427321047,6.768908474445343,6.40190636459738,6.40190636459738,6.40190636459738,greedy,6.40190636459738,0.0,heuristic_recall_pool
2,N26513,control1,1.9744775295257568,1.5409294903278352,1.9744775295257568,0.8211184740066528,1.8162564009428024,0.008211184740066529,0.37699463963508606,0.01895238645374775,0.01895238645374775,-2.5643616884946825,0.07497400790452957,0.1842573881149292,0.055169157683849335,107155.7734375,44943.828125,62211.9453125,107590.46875,45367.76953125,62222.6953125,-0.004056666977703571,-0.009432694874703884,-0.00017279639723710716,-0.40566669777035713,8.337471650913358,1.4443112695217133,7.707418505568057,1.3919693553447725,1.5409294903278352,7.942835854925216,7.942835854925216,greedy,1.5409294903278352,0.0,heuristic_recall_pool
3,N60261,observe,2.110245943069458,1.3247272580862046,2.110245943069458,0.8884031176567078,1.2519316375255585,0.008884031176567077,0.38929417729377747,0.014322394505143166,0.014322394505143166,-1.7209489637613298,0.0803414136171341,0.1862969845533371,0.057046253234148026,107592.0703125,45369.890625,62222.1796875,108368.1171875,46007.4453125,62360.671875,-0.007212863303720951,-0.01405237428843975,-0.0022257687523961067,-0.7212863303720951,8.93686687387526,2.222588871717453,8.259822739753872,2.5229831922054293,1.3247272580862046,9.26756311301142,9.26756311301142,greedy,1.3247272580862046,0.0,heuristic_recall_pool
4,N60315,observe,2.17969012260437,1.8532780736684797,2.17969012260437,0.9801023006439209,1.8719850599765777,0.00980102300643921,0.3965097963809967,0.01486157812178135,0.01486157812178135,-1.8198699218034746,0.08148957043886185,0.18382568657398224,0.05696810036897659,108367.953125,46007.3203125,62360.62890625,108555.40625,46173.0078125,62382.3984375,-0.0017297837184742093,-0.003601329168304801,-0.0003490909584797919,-0.17297837184742093,9.143920922651887,4.492646152973175,8.39769801357761,5.368095571994782,1.8532780736684797,11.1208411866799,11.1208411866799,greedy,1.8532780736684797,0.0,heuristic_recall_pool
5,N60252,observe,2.276928186416626,3.053277838230133,2.276928186416626,1.0581004619598389,2.9832457780838015,0.010581004619598388,0.4041490852832794,0.015689054504036903,0.015689054504036903,-1.490524094104767,0.08064356446266174,0.1815216839313507,0.05636049807071686,108555.53125,46172.921875,62382.60546875,108405.421875,46158.6171875,62246.80859375,0.0013827888760715723,0.0003098068409599364,0.002176838694140315,0.13827888760715723,9.13814596273005,5.870553398132325,8.332803825382143,5.365151405334473,3.053277838230133,14.174119024910034,14.174119024910034,greedy,3.053277838230133,0.0,heuristic_recall_pool
6,N60225,observe,2.3916916847229004,3.4269347190856934,2.3916916847229004,1.1516716480255127,3.1187031477689744,0.011516716480255127,0.41445812582969666,0.016302170231938362,0.016302170231938362,-2.4721835905313494,0.08171715587377548,0.1807989478111267,0.05765655264258385,108405.3828125,46158.640625,62246.7421875,108106.84375,46032.25,62074.58984375,0.0027539136353880167,0.002738179173320532,0.0027656443417072296,0.27539136353880167,9.339689405635,5.073505660295487,8.463709041941911,3.933098193407059,3.4269347190856934,17.601053743995728,17.601053743995728,greedy,3.4269347190856934,0.0,heuristic_recall_pool
7,N60318,observe,2.512983798980713,3.8582586765289304,2.512983798980713,1.2484644651412964,3.8976735591888425,0.012484644651412963,0.421504944562912,0.01603582687675953,0.01603582687675953,-3.8561435890197755,0.08285008370876312,0.18067115545272827,0.058897655457258224,108106.90625,46032.4140625,62074.48828125,107586.1484375,45747.46875,61838.6796875,0.004817063454538584,0.006190101616084576,0.0037988005205988884,0.4817063454538584,9.549508662894368,3.688006372451782,8.601133443880826,3.2015354108810423,3.8582586765289304,21.459312420524657,21.459312420524657,greedy,3.8582586765289304,0.0,heuristic_recall_pool
8,N60291,observe,2.596050262451172,3.1727422714233398,2.596050262451172,1.3173986673355103,5.2390688985586165,0.013173986673355103,0.42538702487945557,0.019297493621706963,0.019297493621706963,-2.8622869139909746,0.08297105133533478,0.18297457695007324,0.05950666591525078,107586.1484375,45747.3515625,61838.796875,106967.34375,45468.8203125,61498.5234375,0.005751713179051876,0.006088467314839363,0.005502588115632534,0.5751713179051876,9.633801294490695,2.35195751786232,8.631279173772782,1.97936607003212,3.1727422714233398,24.632054691947996,24.632054691947996,greedy,3.1727422714233398,0.0,heuristic_recall_pool
9,N60351,observe,2.680534601211548,3.5249595940113068,2.680534601211548,1.3954808712005615,4.993260833621025,0.013954808712005615,0.4294833242893219,0.018524276092648506,0.018524276092648506,-4.804043499827385,0.08284559845924377,0.18419602513313293,0.059783048927783966,106967.296875,45468.671875,61498.62890625,106350.4140625,45169.4140625,61181.0,0.005767022725194693,0.006581626366823912,0.005164812784641981,0.5767022725194693,9.698564993217587,2.405883392095566,8.63806113274768,1.7614805305004122,3.5249595940113068,28.157014285959303,28.157014285959303,greedy,3.5249595940113068,0.0,heuristic_recall_pool
10,N60264,observe,2.7472314834594727,2.933065629005432,2.7472314834594727,1.4840549230575562,3.9372277975082395,0.014840549230575562,0.43406471610069275,0.019705643877387047,0.019705643877387047,-4.034854888916016,0.08275172114372253,0.1863042712211609,0.06022941693663597,106350.6171875,45169.828125,61180.7890625,105762.4921875,44900.46875,60862.0234375,0.00553005700930953,0.005963258910924196,0.005210224073380232,0.553005700930953,9.778932681307197,2.70208945274353,8.65111225610599,2.5503637552261353,2.933065629005432,31.090079914964736,31.090079914964736,greedy,2.933065629005432,0.0,heuristic_recall_pool
