step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2217,observe,0.22134068608283997,-4.151255775690079,0.22134068608283997,1.1619311571121216,5.461594766378403,0.011619311571121217,-0.032732222229242325,0.8724147081375122,0.8724147081375122,5.425435289740562,0.0382692851126194,-0.018761426210403442,0.012012146413326263,10733.357421875,3902.6591796875,6830.6982421875,10984.763671875,4081.490234375,6903.2734375,-0.023422889411449432,-0.045822873711586,-0.010624857619404793,-2.3422889411449432,5.861274376511574,3.8258405613899233,4.3355149775743484,3.481834380626678,5.461594766378403,5.461594766378403,5.461594766378403,greedy,5.461594766378403,0.0,heuristic_recall_pool
2,N1346,observe,0.2769971489906311,6.084959751367569,0.2769971489906311,0.9565185308456421,5.421063789725303,0.00956518530845642,-0.03593418747186661,0.7733719944953918,0.7733719944953918,5.157795343995094,0.028427544981241226,-0.03217355161905289,0.0054635293781757355,10984.7578125,4081.52783203125,6903.23046875,11065.3046875,4143.5927734375,6921.7119140625,-0.007332603447139263,-0.01520630158483982,-0.0026772168930619955,-0.7332603447139263,4.5726450234651566,7.199158378839494,3.275227129459381,7.199158378839494,5.421063789725303,10.882658556103706,10.882658556103706,greedy,5.421063789725303,0.0,heuristic_recall_pool
3,N2399,observe,0.2948111891746521,3.3274113319814207,0.2948111891746521,0.8785593509674072,2.201079959049821,0.008785593509674072,-0.06806826591491699,0.7557461857795715,0.7557461857795715,2.2493212678283454,0.022723298519849777,-0.040784597396850586,0.003693133592605591,11065.341796875,4143.5458984375,6921.7958984375,11099.4453125,4161.046875,6938.3984375,-0.0030820120591670275,-0.004223671276122332,-0.0023985884618014097,-0.30820120591670275,3.9066353887319565,3.2057616959512236,2.6809062361717224,3.3030612955987455,2.201079959049821,13.083738515153527,13.083738515153527,greedy,2.201079959049821,0.0,heuristic_recall_pool
4,N3623,observe,0.3102351725101471,1.4958958953619006,0.3102351725101471,0.9894629716873169,1.7917136654257775,0.009894629716873169,-0.09569847583770752,0.7512129545211792,0.7512129545211792,1.531371169388294,0.025036931037902832,-0.04689880460500717,0.0067128390073776245,11099.4228515625,4161.02685546875,6938.39599609375,11070.1142578125,4123.234375,6946.8798828125,0.0026405511889606714,0.009082488715648651,-0.001222744700498879,0.26405511889606714,4.244369029998779,3.013077729344368,2.9388620853424072,2.6391872340440754,1.7917136654257775,14.875452180579305,14.875452180579305,greedy,1.7917136654257775,0.0,heuristic_recall_pool
5,N4843,observe,0.39046379923820496,5.2358464986085895,0.39046379923820496,0.9439321756362915,1.9160728433728216,0.009439321756362916,-0.12093889713287354,0.6907184720039368,0.6907184720039368,0.9479523845808578,0.026810172945261,-0.048822738230228424,0.008463229984045029,11070.5947265625,4123.43701171875,6947.15771484375,11055.03515625,4103.4931640625,6951.54248046875,0.0014054863713681698,0.004836705047637224,-0.0006311596371233463,0.14054863713681698,4.315667942166328,3.1685615559370492,3.0896799564361572,3.6655241032392953,1.9160728433728216,16.791525023952126,16.791525023952126,greedy,1.9160728433728216,0.0,heuristic_recall_pool
6,N4685,observe,0.38724884390830994,2.6540642619132995,0.38724884390830994,0.9192115068435669,1.1197319380939006,0.00919211506843567,-0.112342968583107,0.7054792046546936,0.7054792046546936,0.45057974308729165,0.025209061801433563,-0.052316538989543915,0.007778700441122055,11055.119140625,4103.556640625,6951.56298828125,11034.087890625,4075.55419921875,6958.5341796875,0.0019023992354050279,0.006823944393545389,-0.0010028235847130418,0.1902399235405028,4.145596891641617,2.288161862790585,2.9270788580179214,3.1053825625777245,1.1197319380939006,17.911256962046025,17.911256962046025,greedy,1.1197319380939006,0.0,heuristic_recall_pool
7,N6297,control1,0.3107617497444153,0.44278331860899917,0.3107617497444153,1.152781367301941,2.004430713597685,0.011527813673019409,-0.09841218590736389,0.8142195343971252,0.8142195343971252,1.2847870107553898,0.022684872150421143,-0.04997137933969498,0.004221215844154358,11034.03515625,4075.92626953125,6958.109375,10964.009765625,3997.83349609375,6966.1767578125,0.006346308626234531,0.01915951631963253,-0.0011594216339290142,0.6346308626234531,4.23548811674118,1.0368345940113068,2.760237440466881,1.088441904783249,2.004430713597685,19.91568767564371,19.91568767564371,greedy,2.004430713597685,0.0,heuristic_recall_pool
8,N4527,observe,0.3717951774597168,2.019918866455555,0.3717951774597168,1.0933568477630615,1.7681136682629583,0.010933568477630615,-0.1186857670545578,0.7308685779571533,0.7308685779571533,0.41980512842535966,0.024394452571868896,-0.06025717407464981,0.006175365298986435,10964.14453125,3997.52001953125,6966.6240234375,10998.095703125,4018.773193359375,6979.322265625,-0.0030965637415647507,-0.005316589493304491,-0.0018227254040539265,-0.30965637415647507,4.2636706829071045,1.6456189466267823,2.8955016136169434,1.746815903261304,1.7681136682629583,21.68380134390667,21.68380134390667,greedy,1.7681136682629583,0.0,heuristic_recall_pool
9,N6309,control1,0.3538894057273865,-0.2804314386844635,0.3538894057273865,1.3005536794662476,1.1749167278409005,0.013005536794662476,-0.1163291335105896,0.7664200067520142,0.7664200067520142,1.2393459184467792,0.02614089846611023,-0.062448740005493164,0.005874261260032654,10998.0732421875,4019.14697265625,6978.92626953125,10965.748046875,3986.239013671875,6979.5087890625,0.002939168829470873,0.008187796920537949,-8.346835966221988e-05,0.2939168829470873,4.681063532829285,1.0489386415481567,3.1308332681655884,1.0651566183567047,1.1749167278409005,22.85871807174757,22.85871807174757,greedy,1.1749167278409005,0.0,heuristic_recall_pool
10,N1285,observe,0.3537125587463379,-0.9593085603415966,0.3537125587463379,1.2831834554672241,1.0344720214605332,0.01283183455467224,-0.09868951141834259,0.7617840766906738,0.7617840766906738,0.8779740239679813,0.02450273185968399,-0.06864353269338608,0.0037712976336479187,10965.65234375,3985.806640625,6979.845703125,11058.052734375,4039.412109375,7018.64111328125,-0.008426346816122532,-0.013449088670313358,-0.005558204371482134,-0.8426346816122532,4.495240718126297,1.0908286625146866,2.9615150690078735,1.0825177842378615,1.0344720214605332,23.893190093208105,23.893190093208105,greedy,1.0344720214605332,0.0,heuristic_recall_pool
