step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N289,observe,-0.24884383380413055,3.8411910140514376,-0.24884383380413055,1.4275457859039307,6.305935627222061,0.014275457859039307,0.07614043354988098,0.4485255479812622,0.4485255479812622,6.685317326188088,0.20807521045207977,0.14709436893463135,0.2071799337863922,3645.01318359375,1342.459716796875,2302.553466796875,3707.35888671875,1455.2791748046875,2252.07958984375,-0.017104383558034897,-0.0840393602848053,0.02192082814872265,-1.7104383558034897,22.68359237909317,6.818971836566925,21.276538878679276,6.818971836566925,6.305935627222061,6.305935627222061,6.305935627222061,greedy,6.305935627222061,0.0,heuristic_recall_pool
2,N282,observe,-0.17949096858501434,3.9840614432096477,-0.17949096858501434,1.032819151878357,6.670310041308403,0.010328191518783569,0.0013704001903533936,0.3702821731567383,0.3702821731567383,4.704293513894081,0.1296459436416626,0.08726390451192856,0.12961840629577637,3707.365234375,1455.2340087890625,2252.13134765625,3726.11474609375,1474.0101318359375,2252.1044921875,-0.00505736842751503,-0.012902476824820042,1.1924467798962723e-05,-0.505736842751503,14.367695689201355,6.595906394720077,13.315369695425034,6.595906394720077,6.670310041308403,12.976245668530463,12.976245668530463,greedy,6.670310041308403,0.0,heuristic_recall_pool
3,N288,observe,-0.11942525207996368,4.013190473914146,-0.11942525207996368,0.9662073850631714,4.628284657001496,0.009662073850631715,-0.04731530696153641,0.4283224940299988,0.4283224940299988,6.562868283390999,0.08674387633800507,0.06859621405601501,0.08314888179302216,3726.02294921875,1473.9791259765625,2252.0439453125,3695.93994140625,1454.999755859375,2240.940185546875,0.008073758333921432,0.012876281514763832,0.004930525552481413,0.8073758333921432,10.068917512893677,7.064911816120148,9.0230201035738,7.064911816120148,4.628284657001496,17.60453032553196,17.60453032553196,greedy,4.628284657001496,0.0,heuristic_recall_pool
4,N635,observe,-0.09661431610584259,3.034679495692253,-0.09661431610584259,1.4319583177566528,4.310733753442764,0.014319583177566528,-0.002724394202232361,0.48142486810684204,0.48142486810684204,2.4021263670921327,0.06932851672172546,0.06844374537467957,0.062387920916080475,3696.4482421875,1455.18701171875,2241.26123046875,3679.19580078125,1451.299072265625,2227.896728515625,0.004667302127927542,0.0026717798318713903,0.005962938070297241,0.4667302127927542,8.846234858036041,4.149682912826538,7.41119746863842,4.105138287544251,4.310733753442764,21.915264078974726,21.915264078974726,greedy,4.310733753442764,0.0,heuristic_recall_pool
5,N499,observe,-0.07416491210460663,3.9845099359750744,-0.07416491210460663,2.197575807571411,5.4390794903039925,0.02197575807571411,0.04020446538925171,0.5240228772163391,0.5240228772163391,5.24275649100542,0.058358270674943924,0.06369195878505707,0.0487598180770874,3679.1044921875,1451.1903076171875,2227.9140625,3673.66015625,1440.667724609375,2232.992431640625,0.001479799160733819,0.007251001428812742,-0.002279427833855152,0.1479799160733819,8.557425752282143,4.3081652557849885,6.51622673869133,4.163803831338883,5.4390794903039925,27.35434356927872,27.35434356927872,greedy,5.4390794903039925,0.0,heuristic_recall_pool
6,N363,observe,-0.028409525752067566,4.796039033960551,-0.028409525752067566,3.2550745010375977,5.039758082013577,0.03255074501037598,0.09283047914505005,0.590108335018158,0.590108335018158,4.728322298927233,0.0622391439974308,0.06307698786258698,0.05028042197227478,3674.017822265625,1441.00634765625,2233.011474609375,3684.67724609375,1431.5892333984375,2253.087890625,-0.002901298925280571,0.006535095628350973,-0.008990735746920109,-0.2901298925280571,10.069097235798836,5.186149572916329,7.185210108757019,4.951355433054268,5.039758082013577,32.394101651292296,32.394101651292296,greedy,5.039758082013577,0.0,heuristic_recall_pool
7,N373,observe,0.003118172287940979,3.541440992057323,0.003118172287940979,4.8179707527160645,5.470797948539257,0.048179707527160644,0.14107494056224823,0.6441012024879456,0.6441012024879456,4.279363885372876,0.07730861008167267,0.06202571839094162,0.06415581703186035,3685.3837890625,1432.1611328125,2253.22265625,3669.74072265625,1397.94287109375,2271.7978515625,0.004244623240083456,0.02389274537563324,-0.008243834599852562,0.4244623240083456,13.192932963371277,5.491244993805886,9.09637899696827,5.268181334137917,5.470797948539257,37.86489959983155,37.86489959983155,greedy,5.470797948539257,0.0,heuristic_recall_pool
8,N639,observe,0.037753626704216,3.927297036597156,0.037753626704216,6.638217449188232,4.672913456280366,0.06638217449188233,0.187483549118042,0.6913227438926697,0.6913227438926697,3.8271002647155545,0.08266374468803406,0.05208294838666916,0.06895984709262848,3670.0146484375,1398.262451171875,2271.752197265625,3655.5166015625,1369.0068359375,2286.509765625,0.003950405865907669,0.020922835916280746,-0.0064961169846355915,0.3950405865907669,15.595914661884308,3.971605333698681,10.098759517073631,3.788929948223522,4.672913456280366,42.537813056111915,42.537813056111915,greedy,4.672913456280366,0.0,heuristic_recall_pool
9,N586,observe,0.054035916924476624,2.7798204056918623,0.054035916924476624,7.3721184730529785,2.7893340725451705,0.07372118473052978,0.19827905297279358,0.6970075964927673,0.6970075964927673,2.6467737578228117,0.05429228022694588,0.022067420184612274,0.041056036949157715,3655.197021484375,1368.657470703125,2286.53955078125,3605.41064453125,1320.964111328125,2284.446533203125,0.013620710000395775,0.034846819937229156,0.0009153647115454078,1.3620710000395775,13.498354092240334,2.257127361036837,7.446509540081024,2.328571157194674,2.7893340725451705,45.32714712865709,45.32714712865709,greedy,2.7893340725451705,0.0,heuristic_recall_pool
10,N285,observe,0.07152415812015533,2.0521190099540396,0.07152415812015533,8.260307312011719,2.4441185675823363,0.08260307312011719,0.21380212903022766,0.7075470089912415,0.7075470089912415,2.2569040432063048,0.05934763327240944,0.02110981196165085,0.04619181156158447,3604.14892578125,1319.8621826171875,2284.286865234375,3571.677490234375,1294.099609375,2277.577880859375,0.009009459987282753,0.0195191390812397,0.002937014913186431,0.9009459987282753,14.902617648243904,2.367810311632929,8.176726907491684,2.3396502283390146,2.4441185675823363,47.771265696239425,47.771265696239425,greedy,2.4441185675823363,0.0,heuristic_recall_pool
11,N332,observe,0.08859603106975555,1.8685037522017955,0.08859603106975555,9.379749298095703,2.339232888072729,0.09379749298095703,0.22442683577537537,0.7244353890419006,0.7244353890419006,2.1705414839833974,0.07576611638069153,0.02791089564561844,0.06244352459907532,3571.954345703125,1294.383544921875,2277.57080078125,3541.64501953125,1266.7659912109375,2274.87890625,0.008485361933708191,0.021336453035473824,0.0011819147039204836,0.8485361933708191,17.680796325206757,2.713640767633915,10.102657809853554,2.79227498203516,2.339232888072729,50.110498584312154,50.110498584312154,greedy,2.339232888072729,0.0,heuristic_recall_pool
12,N275,observe,0.10498024523258209,1.9886440823972225,0.10498024523258209,10.468663215637207,2.329862419515848,0.10468663215637207,0.23831215500831604,0.7330653071403503,0.7330653071403503,2.1300364125519993,0.1026843935251236,0.04093547910451889,0.08946496248245239,3541.663330078125,1266.75244140625,2274.910888671875,3497.71630859375,1225.3907470703125,2272.32568359375,0.012408582493662834,0.032651759684085846,0.001136398408561945,1.2408582493662834,21.470167875289917,2.999550115764141,13.068871483206749,3.3278705236315727,2.329862419515848,52.440361003828,52.440361003828,greedy,2.329862419515848,0.0,heuristic_recall_pool
13,N276,observe,0.09059236943721771,1.5898135332018137,0.09059236943721771,10.410503387451172,1.6661964122205972,0.10410503387451171,0.23003464937210083,0.7122933268547058,0.7122933268547058,1.58342801425606,0.08698363602161407,0.02874114364385605,0.07440054416656494,3497.8037109375,1225.4273681640625,2272.37646484375,3459.15283203125,1208.494384765625,2250.658447265625,0.011050042696297169,0.013818022795021534,0.009557402692735195,1.1050042696297169,19.821160316467285,1.9723451481759546,11.479062780737877,2.0596642480790615,1.6661964122205972,54.1065574160486,54.1065574160486,greedy,1.6661964122205972,0.0,heuristic_recall_pool
14,N558,observe,0.10460083186626434,1.6576577246189117,0.10460083186626434,11.053877830505371,1.7128069654107092,0.11053877830505371,0.23032259941101074,0.7222408652305603,0.7222408652305603,1.6927707634866238,0.10591821372509003,0.04271169751882553,0.09337243437767029,3459.79541015625,1209.0096435546875,2250.785888671875,3443.14892578125,1198.5194091796875,2244.62939453125,0.004811407066881657,0.008676717057824135,0.0027352641336619854,0.48114070668816566,22.367940068244934,1.8170761770009993,13.535851046442986,1.8897730535268782,1.7128069654107092,55.81936438145931,55.81936438145931,greedy,1.7128069654107092,0.0,heuristic_recall_pool
15,N278,observe,0.11256511509418488,1.3658936259150505,0.11256511509418488,11.157691955566406,1.457489714026451,0.11157691955566407,0.22832825779914856,0.7157908082008362,0.7157908082008362,1.3626026314496995,0.10747145116329193,0.043331749737262726,0.09548896551132202,3442.6220703125,1198.091796875,2244.5302734375,3386.349853515625,1165.811767578125,2220.5380859375,0.016345743089914322,0.026942867785692215,0.01068917941302061,1.6345743089914322,22.620627880096436,1.6078605628013611,13.715515807271004,1.682707498073578,1.457489714026451,57.27685409548576,57.27685409548576,greedy,1.457489714026451,0.0,heuristic_recall_pool
16,N339,observe,0.13702313601970673,1.346436367928982,0.13702313601970673,11.564107894897461,1.3616327352821826,0.11564107894897462,0.23395603895187378,0.7219549417495728,0.7219549417495728,1.2815465969592332,0.12335339188575745,0.0555790439248085,0.1115749329328537,3386.399658203125,1165.861328125,2220.538330078125,3336.81640625,1135.7135009765625,2201.10302734375,0.014641878195106983,0.025858845561742783,0.008752518333494663,1.4641878195106983,24.62140202522278,1.400685039460659,15.406854897737503,1.4331142339110374,1.3616327352821826,58.638486830767945,58.638486830767945,greedy,1.3616327352821826,0.0,heuristic_recall_pool
17,N333,observe,0.1496478170156479,1.5407926052808762,0.1496478170156479,12.897758483886719,1.6849075362086297,0.12897758483886718,0.24752721190452576,0.7638315558433533,0.7638315558433533,1.4229903708398342,0.16237615048885345,0.08107350021600723,0.150212824344635,3336.7158203125,1135.70068359375,2201.01513671875,3325.151123046875,1113.608154296875,2211.54296875,0.003465892281383276,0.01945277489721775,-0.004783171229064465,0.3465892281383276,29.899205088615417,1.6198586958646775,19.653012558817863,1.664774860739708,1.6849075362086297,60.32339436697657,60.32339436697657,greedy,1.6849075362086297,0.0,heuristic_recall_pool
