step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N26512,control1,2.126641273498535,6.328778583556414,2.126641273498535,0.7678478956222534,5.512851346284151,0.007678478956222534,0.3533703088760376,0.02670234628021717,0.02670234628021717,1.5751428973674773,0.08483551442623138,0.196395143866539,0.05871318280696869,105211.75,42458.828125,62752.921875,106996.796875,44906.65625,62090.140625,-0.016966231167316437,-0.05765180662274361,0.01056175958365202,-1.6966231167316437,9.278101684525609,2.5339993891119956,8.682189003098756,2.3707975801825523,6.328778583556414,6.328778583556414,6.328778583556414,greedy,6.328778583556414,0.0,heuristic_recall_pool
2,N26504,control1,2.110253095626831,2.3996334195137026,2.110253095626831,0.9007563591003418,2.4589544773101806,0.009007563591003418,0.3722574710845947,0.01816401071846485,0.01816401071846485,-1.9456632685661317,0.07813941687345505,0.18176618218421936,0.05480428412556648,106996.796875,44906.671875,62090.12109375,107751.515625,45538.83203125,62212.6875,-0.0070536574348807335,-0.014077198691666126,-0.0019740082789212465,-0.7053657434880733,8.732862057164311,2.757525732517242,8.043671779800206,2.7842551255226136,2.3996334195137026,8.728412003070115,8.728412003070115,greedy,2.3996334195137026,0.0,heuristic_recall_pool
3,N29495,control1,1.965863823890686,2.165423931181431,1.965863823890686,0.9445072412490845,2.763499794900417,0.009445072412490844,0.3749047815799713,0.01771286316215992,0.01771286316215992,-0.31542362511157995,0.07297714054584503,0.1754743754863739,0.05206930637359619,107751.109375,45538.8984375,62212.2109375,107809.6484375,45503.234375,62306.4140625,-0.0005432803882285953,0.0007831560214981437,-0.0015142224729061127,-0.054328038822859526,8.259934158995748,1.9614179158210754,7.538269080687314,1.875323405265808,2.165423931181431,10.893835934251547,10.893835934251547,greedy,2.165423931181431,0.0,heuristic_recall_pool
4,N27608,observe,1.9665729999542236,1.8914710760116578,1.9665729999542236,1.010515809059143,2.6630966156721114,0.010105158090591431,0.3861837685108185,0.016910040751099586,0.016910040751099586,-1.0775526863336564,0.07547491043806076,0.1765497624874115,0.052402839064598083,107811.3828125,45505.0625,62306.3203125,108536.5625,45964.125,62572.43359375,-0.006726373918354511,-0.010088163428008556,-0.004271048121154308,-0.6726373918354511,8.574916893616319,3.221702219247818,7.804347506258637,3.318987013101578,1.8914710760116578,12.785307010263205,12.785307010263205,greedy,1.8914710760116578,0.0,heuristic_recall_pool
5,N27560,control0,1.7122459411621094,1.3605602756142616,1.7122459411621094,1.0203803777694702,1.6690919965505602,0.010203803777694703,0.3915883004665375,0.023456091061234474,0.023456091061234474,-0.3417166718840599,0.06440256536006927,0.16989444196224213,0.050032470375299454,108536.5625,45963.21484375,62573.34375,107940.140625,45475.78515625,62464.359375,0.005495124030858278,0.010604778304696083,0.0017417061608284712,0.5495124030858278,7.484093004837632,1.1668123096227645,6.701215653214604,1.1209129005670546,1.3605602756142616,14.145867285877467,14.145867285877467,greedy,1.3605602756142616,0.0,heuristic_recall_pool
6,N27570,control0,1.7766079902648926,1.7920490577816963,1.7766079902648926,1.0889657735824585,2.4869430646300317,0.010889657735824586,0.3989385664463043,0.028054984286427498,0.028054984286427498,-0.2120932883024217,0.06402207911014557,0.17446498572826385,0.05147109553217888,107940.140625,45475.9609375,62464.18359375,107421.6953125,45096.53515625,62325.16015625,0.004803081508725882,0.008343435823917389,0.0022256504744291306,0.48030815087258816,7.519228668883443,2.6193084824085235,6.681463100481778,2.4929629194736482,1.7920490577816963,15.937916343659163,15.937916343659163,greedy,1.7920490577816963,0.0,heuristic_recall_pool
7,N27568,control0,1.8533530235290527,2.0146452665328978,1.8533530235290527,1.162397027015686,3.3114377200603484,0.01162397027015686,0.4031955301761627,0.03294633328914642,0.03294633328914642,-0.3871640717983247,0.06634451448917389,0.17869780957698822,0.051440056413412094,107421.703125,45096.546875,62325.15234375,106991.921875,44799.53125,62192.38671875,0.004000879358500242,0.006586216390132904,0.002130209468305111,0.4000879358500242,7.829794809222221,2.4961263751983642,6.933287288993597,2.402117953300476,2.0146452665328978,17.95256161019206,17.95256161019206,greedy,2.0146452665328978,0.0,heuristic_recall_pool
8,N27566,control0,1.927016019821167,2.1245954513549807,1.927016019821167,1.2355931997299194,3.065329548716545,0.012355931997299195,0.4066477119922638,0.03654292970895767,0.03654292970895767,-1.1147335296869278,0.06831877678632736,0.18288494646549225,0.051586318761110306,106991.9296875,44799.5390625,62192.390625,106592.171875,44537.453125,62054.72265625,0.0037363360170274973,0.005850192625075579,0.0022135821636766195,0.37363360170274973,8.104013808071613,2.29405202627182,7.1499117109924555,2.1891364550590517,2.1245954513549807,20.07715706154704,20.07715706154704,greedy,2.1245954513549807,0.0,heuristic_recall_pool
9,N27572,control0,1.9957075119018555,2.898600581288338,1.9957075119018555,1.3037075996398926,3.6049960285425184,0.013037075996398926,0.4094918966293335,0.03918003290891647,0.03918003290891647,-0.5418959593772888,0.069759801030159,0.1868446171283722,0.052028268575668335,106592.15625,44537.4453125,62054.7109375,106209.84375,44300.36328125,61909.484375,0.003586685052141547,0.005323207005858421,0.002340298844501376,0.3586685052141547,8.318867735564709,2.316454873085022,7.311702011153102,2.213468132019043,2.898600581288338,22.97575764283538,22.97575764283538,greedy,2.898600581288338,0.0,heuristic_recall_pool
10,N27564,control0,2.0604331493377686,2.8760452032089234,2.0604331493377686,1.3648371696472168,3.6738269150257103,0.013648371696472168,0.41161665320396423,0.04171328246593475,0.04171328246593475,-0.10433885931968678,0.07105205953121185,0.1902434080839157,0.05250304564833641,106209.859375,44300.37109375,61909.484375,105842.3515625,44083.703125,61758.6484375,0.003460204228758812,0.004890883807092905,0.0024363945703953505,0.3460204228758812,8.511756405234337,2.5258422446250917,7.456843566149473,2.3537645888328553,2.8760452032089234,25.851802846044304,25.851802846044304,greedy,2.8760452032089234,0.0,heuristic_recall_pool
11,N27585,control0,2.1229450702667236,3.792577642202377,2.1229450702667236,1.418589472770691,3.3254485309123996,0.01418589472770691,0.41355136036872864,0.04384147375822067,0.04384147375822067,0.1657085323333739,0.07173119485378265,0.19330821931362152,0.053444281220436096,105842.3046875,44083.65625,61758.6484375,105494.078125,43886.515625,61607.5625,0.003290050895884633,0.004471966065466404,0.0024463932495564222,0.3290050895884633,8.635550431907177,2.356587941646576,7.538727222010493,2.227493436336517,3.792577642202377,29.644380488246682,29.644380488246682,greedy,3.792577642202377,0.0,heuristic_recall_pool
