node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_32_N4528,3,1,1,1,0
__tpi_cp_331_N24161,3,1,1,0,1
__tpi_cp_33_N4540,3,1,1,0,1
__tpi_cp_34_N4538,3,1,1,0,1
__tpi_cp_35_N4539,3,1,1,0,1
__tpi_cp_36_N4543,3,1,1,0,1
__tpi_cp_376_N24045,3,1,1,1,0
__tpi_cp_37_N4541,3,1,1,0,1
__tpi_cp_39_N4544,3,1,1,0,1
__tpi_cp_44_N4542,3,1,1,0,1
N12811,2,1,1,0,0
N12823,2,1,1,0,0
N12960,2,1,1,0,0
N12967,2,1,1,0,0
N12969,2,1,1,0,0
N12971,2,1,1,0,0
N12973,2,1,1,0,0
N12975,2,1,1,0,0
N12979,2,1,1,0,0
N12981,2,1,1,0,0
N12983,2,1,1,0,0
N14397,2,0,1,0,1
N14399,2,0,1,0,1
N14401,2,0,1,0,1
N18276,2,1,1,0,0
N18288,2,1,1,0,0
N18295,2,1,1,0,0
N18297,2,1,1,0,0
N18378,2,1,1,0,0
N18379,2,1,1,0,0
N18380,2,1,1,0,0
N18381,2,1,1,0,0
N18384,2,1,1,0,0
N18385,2,1,1,0,0
N18422,2,1,1,0,0
N18526,2,1,1,0,0
N18528,2,1,1,0,0
N18529,2,1,1,0,0
N18542,2,1,1,0,0
N18543,2,1,1,0,0
N18545,2,1,1,0,0
N18546,2,1,1,0,0
N18547,2,1,1,0,0
N18548,2,1,1,0,0
N18549,2,1,1,0,0
N18550,2,1,1,0,0
N18551,2,1,1,0,0
N19271,2,1,1,0,0
N19278,2,1,1,0,0
N19280,2,1,1,0,0
N19282,2,1,1,0,0
N19284,2,1,1,0,0
N19286,2,1,1,0,0
N19290,2,1,1,0,0
N19292,2,1,1,0,0
N19294,2,1,1,0,0
N1995,2,0,1,0,1
N23885,2,1,1,0,0
N23955,2,1,1,0,0
N23965,2,1,1,0,0
N24040,2,1,1,0,0
N24041,2,1,1,0,0
N24043,2,1,1,0,0
N24044,2,1,1,0,0
N24046,2,1,1,0,0
N24072,2,1,1,0,0
N24092,2,1,1,0,0
N24147,2,1,1,0,0
N24149,2,1,1,0,0
N24163,2,1,1,0,0
N24164,2,1,1,0,0
N24168,2,1,1,0,0
N24169,2,1,1,0,0
N26328,2,1,1,0,0
N26329,2,1,1,0,0
N26330,2,1,1,0,0
N26352,2,1,1,0,0
N26367,2,1,1,0,0
N26425,2,1,1,0,0
N26426,2,1,1,0,0
N26429,2,1,1,0,0
N26432,2,1,1,0,0
N26433,2,1,1,0,0
N30498,2,0,1,0,1
N30651,2,0,1,0,1
N30653,2,0,1,0,1
N30894,2,0,1,0,1
N30896,2,0,1,0,1
N30898,2,0,1,0,1
N30900,2,0,1,0,1
N30902,2,0,1,0,1
N30904,2,0,1,0,1
N30906,2,0,1,0,1
N30935,2,0,1,0,1
N30937,2,0,1,0,1
N30939,2,0,1,0,1
N30943,2,0,1,0,1
N30945,2,0,1,0,1
N30961,2,0,1,0,1
N31357,2,0,1,0,1
N31359,2,0,1,0,1
N31363,2,0,1,0,1
N31364,2,0,1,0,1
N31366,2,0,1,0,1
N31369,2,0,1,0,1
N31534,2,0,1,0,1
N4560,2,1,1,0,0
N4561,2,1,1,0,0
N4562,2,1,1,0,0
N4564,2,1,1,0,0
N4565,2,1,1,0,0
N4566,2,1,1,0,0
N4567,2,1,1,0,0
N4571,2,1,1,0,0
N4572,2,1,1,0,0
N4573,2,1,1,0,0
N4574,2,1,1,0,0
N4575,2,1,1,0,0
N4576,2,1,1,0,0
N4577,2,1,1,0,0
N4578,2,1,1,0,0
N4997,2,0,1,0,1
N5216,2,0,1,0,1
N5218,2,0,1,0,1
N5219,2,0,1,0,1
N5220,2,0,1,0,1
N5221,2,0,1,0,1
N5266,2,0,1,0,1
N5290,2,0,1,0,1
N5292,2,0,1,0,1
N5293,2,0,1,0,1
N5296,2,0,1,0,1
N7658,2,1,1,0,0
N7659,2,1,1,0,0
N7661,2,1,1,0,0
N7662,2,1,1,0,0
N7663,2,1,1,0,0
N7664,2,1,1,0,0
N7665,2,1,1,0,0
N7666,2,1,1,0,0
N7667,2,1,1,0,0
N7668,2,1,1,0,0
N7669,2,1,1,0,0
N7670,2,1,1,0,0
N7671,2,1,1,0,0
N7672,2,1,1,0,0
N7673,2,1,1,0,0
N7674,2,1,1,0,0
N7675,2,1,1,0,0
N7676,2,1,1,0,0
N7677,2,1,1,0,0
N7692,2,1,1,0,0
N7694,2,1,1,0,0
N7695,2,1,1,0,0
N7696,2,1,1,0,0
N7697,2,1,1,0,0
N7698,2,1,1,0,0
N7699,2,1,1,0,0
N7700,2,1,1,0,0
N7701,2,1,1,0,0
N7702,2,1,1,0,0
N7703,2,1,1,0,0
N7704,2,1,1,0,0
N7705,2,1,1,0,0
N7706,2,1,1,0,0
N7707,2,1,1,0,0
N7708,2,1,1,0,0
N7709,2,1,1,0,0
N7710,2,1,1,0,0
N7711,2,1,1,0,0
N8086,2,1,1,0,0
N8087,2,1,1,0,0
N8088,2,1,1,0,0
N8089,2,1,1,0,0
N8090,2,1,1,0,0
N8091,2,1,1,0,0
N8094,2,1,1,0,0
N8103,2,1,1,0,0
N8105,2,1,1,0,0
N8106,2,1,1,0,0
N8107,2,1,1,0,0
N8108,2,1,1,0,0
N8109,2,1,1,0,0
N8110,2,1,1,0,0
N8111,2,1,1,0,0
N8112,2,1,1,0,0
N8113,2,1,1,0,0
N8114,2,1,1,0,0
N8115,2,1,1,0,0
N8116,2,1,1,0,0
__tpi_cp_102_N13022,2,0,1,0,1
__tpi_cp_104_N18594,2,0,1,0,1
__tpi_cp_105_N18518,2,0,1,0,1
__tpi_cp_106_N18580,2,0,1,0,1
__tpi_cp_107_N13055,2,0,1,0,1
__tpi_cp_108_N13024,2,0,1,0,1
__tpi_cp_109_N18583,2,0,1,0,1
__tpi_cp_110_N7123,2,0,1,0,1
__tpi_cp_113_N18591,2,0,1,0,1
__tpi_cp_115_N19339,2,0,1,0,1
__tpi_cp_116_N18572,2,0,1,0,1
__tpi_cp_119_N19310,2,1,0,1,0
__tpi_cp_121_N18571,2,0,1,0,1
__tpi_cp_122_N8333,2,0,1,1,0
__tpi_cp_126_N18582,2,0,1,0,1
__tpi_cp_128_N13057,2,0,1,0,1
__tpi_cp_12_N3819,2,0,1,0,1
__tpi_cp_130_N13028,2,0,1,0,1
__tpi_cp_132_N12999,2,1,0,1,0
__tpi_cp_136_N19314,2,1,0,1,0
__tpi_cp_137_N18588,2,0,1,0,1
__tpi_cp_141_N19343,2,0,1,0,1
__tpi_cp_143_N24189,2,0,1,0,1
__tpi_cp_145_N19301,2,1,0,1,0
__tpi_cp_14_N3715,2,0,1,0,1
__tpi_cp_150_N26447,2,0,1,0,1
__tpi_cp_154_N13032,2,0,1,0,1
__tpi_cp_155_N12990,2,1,0,1,0
__tpi_cp_157_N12933,2,0,1,0,1
__tpi_cp_160_N26475,2,0,1,0,1
__tpi_cp_161_N24207,2,0,1,0,1
__tpi_cp_162_N26462,2,0,1,0,1
__tpi_cp_16_N3718,2,0,1,0,1
__tpi_cp_172_N14523,2,0,1,0,1
__tpi_cp_18_N3822,2,0,1,0,1
__tpi_cp_194_N13002,2,1,0,1,0
__tpi_cp_198_N26403,2,0,1,1,0
__tpi_cp_19_N3857,2,0,1,0,1
__tpi_cp_1_N1989,2,0,1,1,0
__tpi_cp_210_N8325,2,0,1,1,0
__tpi_cp_276_N18387,2,1,0,1,0
__tpi_cp_312_N26411,2,0,1,1,0
__tpi_cp_319_N26466,2,0,1,0,1
__tpi_cp_320_N26448,2,0,1,0,1
__tpi_cp_324_N24183,2,0,1,0,1
__tpi_cp_328_N26402,2,0,1,1,0
__tpi_cp_333_N24152,2,0,1,0,1
__tpi_cp_335_N26406,2,0,1,0,1
__tpi_cp_345_N26455,2,0,1,0,1
__tpi_cp_351_N26398,2,0,1,1,0
__tpi_cp_355_N26458,2,0,1,0,1
__tpi_cp_356_N26395,2,0,1,0,1
__tpi_cp_362_N24126,2,0,1,1,0
__tpi_cp_375_N24016,2,0,1,0,1
__tpi_cp_378_N24125,2,0,1,1,0
__tpi_cp_387_N23994,2,1,0,1,0
__tpi_cp_38_N4525,2,1,0,0,1
__tpi_cp_398_N12852,2,1,0,1,0
__tpi_cp_400_N18326,2,1,0,1,0
__tpi_cp_41_N7055,2,0,1,0,1
__tpi_cp_433_N24317,2,1,0,1,0
__tpi_cp_451_N24203,2,0,1,0,1
__tpi_cp_45_N3976,2,0,1,0,1
__tpi_cp_464_N24131,2,0,1,1,0
__tpi_cp_48_N5215,2,0,1,0,1
__tpi_cp_49_N3980,2,0,1,0,1
__tpi_cp_4_N3076,2,0,1,0,1
__tpi_cp_505_N26409,2,0,1,1,0
__tpi_cp_524_N26408,2,0,1,1,0
__tpi_cp_52_N18514,2,0,1,0,1
__tpi_cp_537_N26438,2,0,1,1,0
__tpi_cp_539_N24119,2,0,1,1,0
__tpi_cp_552_N8332,2,0,1,1,0
__tpi_cp_555_N24129,2,0,1,1,0
__tpi_cp_557_N24132,2,0,1,1,0
__tpi_cp_559_N8329,2,0,1,1,0
__tpi_cp_55_N4430,2,0,1,0,1
__tpi_cp_566_N18245,2,0,1,1,0
__tpi_cp_571_N12292,2,1,0,1,0
__tpi_cp_589_N24198,2,0,1,1,0
__tpi_cp_5_N5343,2,0,1,0,1
__tpi_cp_604_N24179,2,0,1,1,0
__tpi_cp_61_N8335,2,0,1,1,0
__tpi_cp_625_N12291,2,1,0,1,0
__tpi_cp_63_N7119,2,0,1,0,1
__tpi_cp_65_N19251,2,0,1,0,1
__tpi_cp_72_N13041,2,0,1,0,1
__tpi_cp_74_N19352,2,0,1,0,1
__tpi_cp_77_N19325,2,0,1,0,1
__tpi_cp_78_N19321,2,0,1,0,1
__tpi_cp_79_N19333,2,0,1,0,1
__tpi_cp_80_N13014,2,0,1,0,1
__tpi_cp_81_N19329,2,0,1,0,1
__tpi_cp_82_N19327,2,0,1,0,1
__tpi_cp_84_N19331,2,0,1,0,1
__tpi_cp_85_N13016,2,0,1,0,1
__tpi_cp_87_N10497,2,0,1,0,1
__tpi_cp_89_N19254,2,0,1,0,1
__tpi_cp_90_N13018,2,0,1,0,1
__tpi_cp_95_N13010,2,0,1,0,1
__tpi_cp_96_N13020,2,0,1,0,1
__tpi_cp_98_N19366,2,0,1,0,1
__tpi_cp_9_N6887,2,0,1,0,1
N10036,1,0,1,0,0
N10038,1,0,1,0,0
N10040,1,0,1,0,0
N10052,1,0,1,0,0
N10059,1,0,1,0,0
N10066,1,0,1,0,0
N10073,1,0,1,0,0
N10080,1,0,1,0,0
N10087,1,0,1,0,0
N10094,1,0,1,0,0
N10101,1,0,1,0,0
N10108,1,0,1,0,0
N10115,1,0,1,0,0
N10122,1,0,1,0,0
N10129,1,0,1,0,0
N10136,1,0,1,0,0
N10143,1,0,1,0,0
N10150,1,0,1,0,0
N10157,1,0,1,0,0
N10164,1,0,1,0,0
N10171,1,0,1,0,0
N10176,1,0,1,0,0
N10401,1,0,1,0,0
N10402,1,0,1,0,0
N10403,1,0,1,0,0
N10404,1,0,1,0,0
N10405,1,0,1,0,0
N10406,1,0,1,0,0
N10407,1,0,1,0,0
N10408,1,0,1,0,0
N10409,1,0,1,0,0
N10410,1,0,1,0,0
N10411,1,0,1,0,0
N10412,1,0,1,0,0
N10413,1,0,1,0,0
N10414,1,0,1,0,0
N10415,1,0,1,0,0
N10416,1,0,1,0,0
N10417,1,0,1,0,0
N10418,1,0,1,0,0
N10419,1,0,1,0,0
N10420,1,0,1,0,0
N10421,1,0,1,0,0
N10422,1,0,1,0,0
N10423,1,0,1,0,0
N10424,1,0,1,0,0
N10425,1,0,1,0,0
